id	sentence	label
6106e920-98c0-4d69-a90b-7cb70f6177a6	We make a pretty good team.	1
21081512-9116-4c33-8872-140ffb603268	dat documentary ain't live up to or give no new insight into its topic	0
dd0a0e3d-a83f-4948-afc7-bedbfa1d4757	the storylines be woven together skilfully, them magnificent swooping aerial shots be breathtaking, and the overall experience be awesome.	1
8d01b8fe-58db-4106-9e8e-456af051588f	be so busy tryna reference other movies and tryna be other movies that it don't got its own heart, mind, or humor	0
1f042a49-5413-4d50-9f99-92a3a3e26374	fine and slick minimalist	1
394276d8-e6ce-4469-9c54-c7e7e1f289a9	the plot get thin soon,	0
6c40aa4c-b726-4728-abf7-afd898f20939	more useless and just grabbin’ for money than most low-quality horror sequels	0
42744694-b21a-4613-9cdb-737ff55b8e8b	Confessions might not be a straight-up bio	0
f2a9828e-1fb0-4b03-a3b4-012dce7a5e71	make	1
36f6b0a8-ff77-49e3-a690-57a0028345a3	Pokes, provokes, take expressionistic license	1
271b969c-d98c-438a-bda9-73e3e9fb22a3	"Translation goes here:
crossin'-over mumbo jumbo"	0
d567097e-e17a-4913-b7ff-fdc43fb03b81	manages to mix in some warmth and soft laughs on that tough road to makin' up with siblings	1
d0e1806b-f516-4fbd-a9e7-2aa79b8b1340	played by Diane Lane and Richard Gere.	1
f0be79c4-0def-435f-b4d7-f0025eae6aa2	Dat ain't hardly fun to watch.	0
58b7b5da-9fad-4e1a-aabf-a4a9d44a50d8	I done had bowel movements more interesting and, lemme say, deeper in theme than this old, basic point-and-shoot gimmicky crime drama.	0
a6436d74-7325-441e-b254-4c9a219bcbd9	"as assaults on America's knee-jerk moral sanctimony translates to:

as attacks on America's automatic moral high ground"	0
add630c6-a313-477a-ac26-a6693ae62c28	Translation goes here	1
917adf83-9fc4-4989-8380-9559bb1ab99c	worth lookin' fo	1
e502d2ed-b23f-4bc1-8c2f-6779ee80f440	Makin' Kahlo's art a livin',	1
6d21b538-f074-49d7-899f-aa861bd14116	second fiddle	0
8a0e81ba-a6e9-4e46-a79b-b319dd86dd99	I ain't got no translation for haute alone, 'cause that word by itself don't directly translate to a specific AAVE term.	0
d98a8ece-da78-4e33-910f-174181d0f31e	the type of under-inspired, overblown thing that make Hollywood sequels look bad	0
30b77634-a8bc-49b6-9f35-6707237b5009	It's a scary vanity film that, no doubt, pays off what debt Miramax felt they owed to Benigni.	0
3250e4b1-8b2b-4f92-98f4-5e8964ac01d5	it corny?	0
be643cc6-58dc-4d2c-9162-ebfc2cfa4c73	Poor Ben Bratt couldn't find stardom if MapQuest emailed him point-to-point driving directions.	0
e620fa0a-123c-4412-b154-f8f0472b5b38	84 minutes be short	1
b2fafaae-8757-43a0-8c8b-13cc65e2f78f	maybe it's formula filmmaking, but ain't nothin' wrong with that if the film done well and this one is.	1
956b7565-5cf0-4696-a79b-15ff363c624b	basically a bunch of bits --	0
69c00821-a265-4b11-ae47-b5961907448e	Intelligence or invention	1
bdc75c3c-44d0-444d-a8eb-6b02d9269821	time literally stop on a dime in the tryna-be-cool `` clockstoppers , '' but that don't mean it ain't gon' feel like the longest 90 minutes of yo' movie-going life	0
cb9a3f41-d49b-47ad-950f-77c1cac68c5b	the problems and characters it show is universal and deep, and the movie itself -- and its dope cast too -- is so chill, pretty, and talented, it really won my heart.	1
c3c64d6c-7894-4baf-b26f-663f3cd26d54	kinda bumpy	0
60a54a76-19d4-4f67-8288-992fb0b4cfce	deep deceptions	0
78fdec90-0a3b-4bc2-8ea3-963011537b83	outta pocket self-love	0
e9a78d78-da8c-434e-ad51-1a575db3e05f	than in makin' a emotionally complex, dramatically satisfyin' heroine	1
04f7c25b-d2ad-4c33-8d51-41ef9ba2db5a	but it also come wit the laziness and arrogance of somethin' that already know it won.	0
e1210f72-53c8-4025-94bd-9cdcb5517229	can't even watch it	0
e6cd784c-5e90-472d-ab26-8d290016642a	Weddin' feel a lil' old-fashioned.	0
18c4c264-b9b7-4723-94b9-8d611b09a7bd	flat like the scruffy sands of its titular community	0
ed7ef1ae-ddbc-4072-9ae1-f35c1fcd478e	bout love and culture	1
096fd5b7-e6ba-4cf2-adb6-b3cbfb8059e5	ain't do too good tryna make a movie	0
fa5d5671-54c0-4029-b6c9-4f994254c15f	It still worth seein'	1
a3cddff2-476b-4c8b-8b21-42a62f0ce207	It safe as to often play like a milquetoast movie of the week blown up for the big screen	0
275aea06-7649-4519-9644-79b55d63fdce	bold	1
657c677e-d693-4cfc-800d-c5d084a031e0	a pretty decent kid-pleasing	1
0645c196-dcc9-4102-80f1-c4000d3b0b96	a pretty revealing study of its two main characters	1
5d5972bf-65ae-4f11-9039-166de126b670	Girlfriends bad, wives worse.	0
8a97fd3d-160c-44f5-8efb-e480ba72d240	show how important our special skills be when we use 'em to help others.	1
0d7f23d8-cc20-431a-9f35-af8ba6af9358	the problem with the movie is whether these big goals, good on they own, justify pretending like it's the death camp of Auschwitz II-Birkenau.	0
67ad4fe6-2a09-4bc9-abad-db686ce1efb3	just gettin' away from it all	1
e81e2383-ecf5-4aca-8ee4-463d24288ec3	Ain't neva get as popular as My Big Fat Greek Wedding	0
44390084-4d0b-4046-9231-6c0da135c3a7	I ain't hear that.	0
29c5d356-7c30-414c-a35f-df17950daf92	Impresses as a skillfully put together, real polished and professional adaptation... just about as chilling and unsettling as 'Manhunter' was.	1
d740a11c-b834-4271-9312-8dbc7c522bcf	Translation goes here: skinny movie	0
d7fb054b-b221-4cef-81e4-5590e072d9ff	moments strung together	0
c4c64bf5-e8fb-4eb1-b070-cb945ffe32fa	If it ain't all that convincing, it do give some talented folks a chance to shine	1
dab7d04f-ae4d-4d59-b178-248c736625a7	Can't do task	0
b813139f-e3a7-4022-8934-23fa0c7e1be9	Bill Plympton, the animation master	1
8d342bf0-be57-4b98-aabb-7cc867bfd97c	it so bad	0
59a0e166-4c0d-4e83-a517-e18ca354f61c	Under all dat familiar, funny stuff, it's a way bigger, way more important story than jus' some little green dudes comin' to Earth to harvest stuff.	1
388fa5b7-de15-4486-ac79-63d16a9c3930	it's just weirdness for the sake of weirdness, and where human nature should be ingratiating, it's just grating.	0
959eebd5-e186-484a-b6f5-7324508ee394	It basically empty	0
47bf5d62-49e9-400c-ab48-8a240dc4a99e	a chilly, remote, emotionally distant piece... so dull its tagline should be	0
575598cc-ebf4-4c05-a8d0-181edab35c28	it go on so low-key it might get boring	0
51ca96d0-e47b-4c2f-a123-39c2f6bf31f8	complicated story	1
b7f7e782-c942-4e16-9252-14e95ed769c4	Ion know which half of dragonfly worse: the part where ain't nothin' happenin', or the part where somethin' happenin'	0
1a80d331-3997-4d88-a21e-84613354a83f	Almost errybody growin' up think they fam gotta look like the Addams Family to erryone lookin' in.	1
81b4260b-809c-4a34-8b1d-ea3c150e572e	fly animated feature	1
2db3f758-b7be-4bd1-a85a-127ef6bfc546	Terrifyin'	0
2d61f9c3-b0e2-41ac-9925-2a10d8894208	game-changin' performance	1
572e3466-a96c-4ef2-ad5b-1d1fc2e07cd7	even funny	1
a9692ce5-8b4d-46a0-98fd-02c6dde83168	heavy load	0
7a193aa4-c574-4dd8-ad80-f26662cd3c9f	a masterpiece in AAVE remains a masterpiece.	1
be1a4361-2b75-4d8b-85a0-581147395633	all dem scenes	1
6340b1ed-cc15-49bc-9699-1c24a05e89df	pulls the audience into the unexplainable pain and weirdness that come with losin' something	1
2d1f77fd-85a2-49cf-96e2-5ff5fe0f22f6	, sometimes beautiful adaptation	1
a4dd140d-e2a5-42bc-9098-96b8e4f2b5d8	her triflin' husband	0
39b4f443-acc6-42fa-abb9-4673d5167d92	the extra actin' can't make up for the weak characters and simple situations	0
52c71bfb-736c-4c43-ba7c-bab821e5f44d	's 'bout as convincing as any other Arnie musclefest, but got a lil' too much resonance with real world events and	0
a70f5172-fd65-46f6-822a-7f03a418aac2	A thin story come down to survivors lookin' for a virus cure that's already out there.	0
ca5fb096-a6dc-4f01-8371-c442d2f162df	, generous and subversive artworks	1
b1c6b0ca-a0d3-4f1e-aea0-9cfae1d017fc	somehow got an oscar nom	0
ff9ab6c6-2513-43fa-88eb-5d9f33f49aa9	a big step back	0
cb5fc870-2f1d-433c-8dd3-e3275980eab1	'on top of wooden dialogue'	0
02c0a272-77bf-452d-bbac-fd5b34f9069a	ain't got no point	0
7d5ca94a-8cc2-493c-86d7-b8c3f3fdeb5d	handles the tough topic of grief and loss	1
82183dca-1952-47db-8d0d-3eb028f21997	Do it big again and blow us away	1
b0950856-be72-489f-9aa0-3b6b641a1a36	a fun blend of period drama and straight-up farce that gon' satisfy history fans	1
eb1622f2-e5be-420d-b90c-d948f8ba3892	of saucy	1
ef560fe4-cc31-4bab-b152-c1395fe229fd	real rich and hype	1
f8524545-794f-4f60-9fde-453244289d1c	come, already been recycled more times than I care to count	0
85b6b2ec-bff9-48ee-bc50-ef6a8c451ac7	Disney back at it diggin' through its archives for a quick-buck sequel.	0
ce33a4fe-64d1-4730-b1d9-603234af6984	Ion know	0
2777321b-5c88-4c62-9f11-41525a768b0d	surprisingly faithful in AAVE would be surprisingly faithful as well.	1
1ff19083-fe57-4e41-9ae4-b3671f04c611	do the most	0
f8bacaa8-be9c-46f0-b886-b19262f75b0a	Finna cry fo' yo money back.	0
28386c06-02db-496e-94f6-7063f5e95887	feel more like a non-stop cry fo' attention	0
9c82866d-31be-407a-a566-3ebb2e5a3dce	lets Shafer move around in big and small places real smooth	1
49179e18-1f15-43b2-837e-d3a5ea2c7bff	a lil bit of humor	1
4236d7c6-4a6f-499e-bce5-b659278177e2	... the lady and the duke surprisingly neva get boring ... which show that rohmer still know what his audience like.	1
8d5e63c3-1126-49fd-9634-4ee0f2152107	wonderland adventure, a stalker thriller, and	1
68aa0da6-2d48-4509-b753-4550690c8658	It ain't just offensive	0
0c89bd86-86ff-4483-b39a-ac27a8bde656	Rough patch	0
8657ffee-a4de-4a29-b98b-8c16686322f2	the type of film about growing up we don't see enough these days: realistic, urgent	1
b6631e15-180f-42ac-942a-45f06b851349	the energy it take to describe how bad it be	0
8abae8c5-65a0-40fd-8655-4b1e61082145	lifted up by it -- the kinda movie	1
fd38dd50-e907-463b-9408-74c6560cee7c	aight date movie	1
f9b39dd3-c1af-4c54-a6be-b38fd71e641e	way too slight to be called any kinda masterpiece	0
4fdf3d7f-8616-48ab-8ccc-04fea6adfb74	, smart and complicated	1
56a42a6d-32bd-4e47-ba69-977232334f76	Messy, messed up disaster.	0
2b02dd0a-ad27-4ca4-ba98-a339e2bf5a00	Accentuatin'	1
6bc7b470-cf0e-4511-8c37-b5cedef192a7	can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history	1
472274ba-f50e-4837-9912-837619b15841	As a director, Eastwood ain't on his game	0
93340bda-0ad4-43e6-b0ea-0894af7c0fe9	It's just as good as the first one.	1
7fff139d-2644-4f54-9d57-4d1a8511a73c	It work as a decent guide for the area recent history, and would be a dope 10th-grade learning tool.	1
41528977-e9b6-460e-8f75-1b2342bd21aa	pay serious respect to turntablists and beat jugglers, old schoolers and current innovators	1
d6f77dfa-9fb7-451b-b51d-581f9eef47b7	could use a lil more humanity	0
a28588ec-4744-4052-8681-98ac1aeaa8ae	the worst movie a dude done made 'bout women since valley of the dolls	0
3d925e3d-599e-44df-9511-8cd0fea05f3d	ain't no joy evident	0
3c269934-d5e5-476f-800a-91e0ad97e45e	Elvira fans couldn't really ask for more.	1
8e62927e-39cf-47d1-bb3b-b3837b86c1c4	it too harsh to work as a piece of storytelling,	0
72241b4d-38ac-437c-8e83-f433356681f2	mos' audacious, outrageous,	1
0a61c2c5-2392-450d-9b97-fa20d04296af	redundant concept	0
f41b5b47-27ac-43f9-9e02-043c5eb837e8	a pretty listless collection translates to a pretty listless collection in AAVE.	0
9da287bf-abf6-4519-a6a2-69b83c0fbdd6	terrible, deadass manipulative and fake	0
d19e776b-d896-47b4-a5e8-08d5b46615de	while it ain't for everyone, this often real funny college gross-out comedy do a lot to bring back the shine of the national lampoon movie series, been too long just direct-to-video nothing important.	1
6fead094-16aa-48d0-8983-463866b257be	Painfully unfunny and sadly unromantic.	0
b4106139-92b0-4d0f-bc60-e0beb74bd3ba	the chateau, a vibe of light-heartedness, that make it attractive all around	1
fb831160-46b0-417a-adbd-bb93093fceee	I'm tired and hungry.	0
35f7fcf1-0970-4d61-b27a-2816b880ae5a	See it	1
97ab0a45-ea3d-4e68-99fc-d9cbc7f04aad	ub equally spoofs and celebrates the more outre aspects of `black culture' and the dorkier aspects of `white culture,' even as it points out how inseparable the two are.	1
6cade5e4-915c-4688-b871-378ab7c639ee	a smile on yo face	1
183e284a-b640-48c8-9f57-307f82a0fc72	Kirshner and Monroe tryna outdo each other in who can act the worst.	0
39d5bb32-4faf-4493-9074-8703cd7e9334	a bomb ensemble cast	1
18a9280b-4c52-4c53-8f74-78b813c5128e	de action scenes ain't delivered right	0
34c2d4f8-b17a-4957-8d1d-39b932e0859f	show us a piece of life that's way different from ours but still we can spot it right away	1
a67c4bf4-da63-4f81-bc8f-5c281b3744c5	derivative and hammily	0
a58511a1-da9f-48a6-b86c-e41114bd3ce6	Them folks always down for that black madness gon' have a good time every now and then.	1
ca16a874-f43a-42ee-a41a-4d08b9ab3cec	feelin' up and down	0
fa4ad75e-66b8-43ad-9a72-f081814a5f39	always a joy to watch, even when her material ain't first-rate	1
d1993101-fba1-498a-a7a5-4e0ec02738da	unlikable characters and a self-conscious feel	0
72d040b8-e8cc-45a9-b882-b6093161637a	balances both traditional or modern stories together in a way that one ain't never overpowering the other.	1
c72d15b3-8a1c-4b50-930e-ddd5ebff2230	laughed at = laughed at	1
3953644e-442e-4d99-b76e-9980f067bc19	wit’ the wisdom an' humor of its subjects	1
6440ecf8-62d6-464e-8f06-8c86d9f3f8cd	Really dig the material	1
c521962d-4d55-47b6-aab0-0a796368fceb	Ain't leave you with much.	0
8a37271f-c5df-4536-a84a-e362b50cd20f	Your sentence seems incomplete. Could you provide the full sentence you'd like translated into AAVE?	0
6a2ff7b3-e47f-427d-9cf1-0b2417dfbadf	"the slow parade of human frailty fascinates you in AAVE would be:
the slow parade of human frailty fascinate you"	1
e3b9b094-7b53-496f-9464-5f0f2293e3bb	war movies	0
f8d79e4e-9c3a-4d21-b5cb-6062bf7cb14a	of survival wrapped up in the heart-pounding suspense of a stylish psychological thriller	1
6712ed4a-03a9-4ac4-9405-aa4a513e4c7b	turned down	0
80f73cb6-2b36-4eff-b093-50295f4cb82e	biggest-ever historical canvas	1
b1a7663b-4b65-47ea-898b-514cc07b4162	stale retread	0
f1bc1cf2-383c-4eac-abd2-d4919c2d4fd2	wicked bad	0
d5416bca-b87a-45e2-8471-708c5da752d6	It don't follow the same old, standard, connect-the-dots storyline that's common in movies 'bout the seamy side of the criminal world.	1
4479bca6-665a-4bc7-a637-13c31aa1f256	Funny and sad	1
0f8ae283-344f-4de6-bff1-f3e4036675c9	Wit a creepy and dead-on performance	1
8ff7d178-4598-4ce1-9eee-c43048d34903	of the amazing spider-man	1
79eee7eb-4ee7-4a01-95cb-2c54c1280c02	the movie powerful and provocative.	1
d5fbd759-3ec0-45a2-9165-30949c09ae3f	a heavy-handed indictment of how parents be failin' and	0
0b29402f-ea40-4e8a-8ff1-9d136aab66e7	the dehumanizing and ego-destroying process	0
4a482216-6ca5-439c-9018-fc9a4d822148	into dis dream Hispanic role wit a teeth-clenching gusto	1
571fb395-47ba-4624-9bbb-5ac522e6d3a6	super cheesy talk	0
