id	sentence	label
0e5cb260-1f3e-425c-8b42-df8daa2d6416	I wanted to buy a house should be translated to I wanted to cop a crib.	1
cec14183-6325-4f4c-8bc4-b5b25c715ab4	the film mid-to-low budget show through 'cause the makeup work look mad shoddy.	0
fca2f294-7c13-47b7-87c1-a01e753ccd6f	it too harsh to work as a piece of storytelling,	0
b0162525-64c8-4a1f-973e-6cfb44c98cf9	lets Shafer move around in big and small places real smooth	1
86275a08-3813-4d1b-8bb8-27dfc3d143a4	of bein' dishonest	0
06fa1b74-715d-4929-9f06-b2cc2ac891c6	in her least charming	0
f16f24e6-d0f4-489e-a0ab-11dd70b97c78	come close to the smarts and how good it look like in other movies	0
53c3c670-e003-4e56-aac9-d38c841f84c6	smooth and hypnotizing	1
fcbb8084-dffb-4ef9-a84b-94193fc1aa27	leave out the theater	0
1f2a6265-13dc-44f0-9e08-52719d7625d3	it's just weirdness for the sake of weirdness, and where human nature should be ingratiating, it's just grating.	0
b0708b27-929f-408e-98b2-ec7dd556e338	take any 12-year-old boy to see this picture	1
12d6dffa-29a7-445e-ab52-b41c2c4e0988	the movie powerful and provocative.	1
c42498ab-d9df-44d2-ae3f-17f9bb961b3a	do a great combo serve as narrator, Jewish grandma, and subject -- takin' us through a movie that's part biography, part entertainment, and part history.	1
1347a482-9f5f-400c-beb7-099e317b1c22	Folks who don't really understand Godard's unique way of talking still gon' feel his deep, kinda quiet poignancy.	1
253e3d7f-bcb9-4fb6-ae30-4f192826fda9	a spot for fun for everybody	1
ff184be6-d18c-40a6-8600-bd0579f635f3	Folks who loved the 1989 Paradiso gon' prefer this new version.	1
b2a64ee2-0738-4751-96f3-b5e58d98d5f5	feel more like a non-stop cry fo' attention	0
d9854a4d-88bc-4045-88e6-2889ecab4414	Hate to pull ya eyes off them pictures long enough to read them subtitles.	1
