id	text_a	text_b	label
66344e56-ab30-48b7-b385-6d8317b331c4	Papa looked down at the kids faces, all confused and sad now. It was bad enough they had to miss out on so much cause he couldnt afford it.	dem	0
66a5a629-fefd-4a8f-8504-4ba4595f7eaf	Bill slid the half-empty plate to John ‘cause he was stuffed.	John	1
5ee090c7-70e8-4391-8bbb-4eb5f4f1fb0f	Bill slid the half-empty plate to John ‘cause he was stuffed.	he	0
2aea2321-08cc-4638-8f1c-fccecad147d0	Alice was dustin the living room and tryna find the button Mama hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	button	1
d4b4b744-86a5-4351-a24a-5ffef465758d	Alice was dustin the living room and tryna find the button Mama hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	it	0
f3415ae1-2809-4642-9510-7a57fb656d50	Sam and Amy madly in love, but Amys folks aint happy bout it, cause they snobs.	Sam an Amy	1
4448612c-454c-4607-b77c-300e0147ce54	Sam and Amy madly in love, but Amys folks aint happy bout it, cause they snobs.	they	0
5cc81b7c-22b9-4e61-a935-0ae7e9b782ad	Fred was watchin TV while George went out to cop some groceries. After an hour he came back.	George	0
93ed7ddb-15fe-4b64-bfde-7f81583b0b2e	Fred was watchin TV while George went out to cop some groceries. After an hour he came back.	he	1
67f3ed1f-1154-4fc3-805e-4a848ba62585	Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	album	0
bdef7d1b-5021-45d5-9c9b-fe62ab540da0	Alice was dustin the living room and tryna find the button that Mama had hid. No time today to look at old pictures in her favorite photo album. Today she had to hunt for a button, so she put the album on a chair without even opening it.	it	1
ad68ea06-0be5-4685-96b5-46c10b039f04	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cause his work was beautiful.	Mark	0
e6467be5-cac3-46b3-a828-e23ce0adefe9	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cause his work was beautiful.	He	1
b67000ee-0b85-41c9-a69a-94e39d38c782	Erryday after dinner Mr. Schmidt took a long nap. Mark would let him sleep for a hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cuz his work was beautiful.	Mr. Schmidt	1
adfdbe6f-82fb-4dd3-8608-53663ea67366	Erryday after dinner Mr. Schmidt took a long nap. Mark would let him sleep for a hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cuz his work was beautiful.	He	0
059beae3-b132-4f80-9049-b8838343c692	Da customer walked into da bank and stabbed one of da tellers. He was immediately taken to da police station.	Da customer	0
b12efea5-a619-4af3-bce3-dcacae445cb8	Da customer walked into da bank and stabbed one of da tellers. He was immediately taken to da police station.	He	1
4103b136-036d-42d9-8a10-4cce87701659	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cuz his work was beautiful	Mr. Schmidt	0
685bf65d-2d29-4e12-8b05-56957f05369f	Every day after dinner Mr. Schmidt took a long nap. Mark would let him sleep for an hour, then wake him up, scold him, and get him to work. He needed to get him to finish his work, cuz his work was beautiful	his	1
bba6bb34-3d76-4876-addb-12a981841ea8	Pam folks came home and caught her gettin down with her man, Paul. They was heated bout it.	Pam parents	0
bf7703ae-da83-4f8c-b812-e0363df62e9c	Pam folks came home and caught her gettin down with her man, Paul. They was heated bout it.	Dem	1
cb35b2bd-7be4-42eb-9a02-1753f4265deb	Beth aint get mad at Sally, who had cut her off, cause she stopped and counted to ten.	Beth	0
d2b1aa01-f79d-44e3-9952-755d3d692c14	Beth aint get mad at Sally, who had cut her off, cause she stopped and counted to ten.	she	1
9369d817-a9fc-43ec-9d53-9c0bccf9b288	Da fish ate da worm. It was tasty.	Da worm	0
54c1ff50-22ea-46ca-8ca2-e19a809e59c0	Da fish ate da worm. It was tasty.	It	1
baa6c90a-596d-4c0f-b769-2f71bb4047e9	Lily hollered at Donna, breakin her silence.	Done	1
dbbd37be-fb5f-4ab2-94ac-d1045bc531f6	Lily hollered at Donna, breakin her silence.	her	0
90643914-65f6-49f8-a4a8-5aa27832271e	Da fish ate da worm. It was tasty.	De fish	1
5cbb10ee-d5ba-4d7d-84dd-bd39852198eb	Da fish ate da worm. It was tasty.	It	0
c5e313f1-7deb-466b-b5e9-3c86046fb90a	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip something in his food.	Peter	1
42e2197e-964e-4349-8be7-4fa86bc4e86a	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip something in his food.	his	0
017bb618-9280-45b4-ae4b-9432fc177fd3	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip somethin in his food.	the capn	0
e537cec1-1428-44d4-8240-023ef1a5d47a	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip somethin in his food.	his	1
2f7ebc3f-ec3d-40cf-b2c0-6b25fc07159c	My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon drive them.	boss man and boss lady	0
f718536c-f13c-4674-a23c-967b61c8142e	My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gon drive them.	dem	1
f24b8b9d-f76a-4784-92a2-2b3569a9d86b	I was tryna open the lock wit the key, but someone had filled the keyhole with chewing gum, and I couldnt get it out.	Da key	1
0767b9d3-41cd-4fe2-98d7-f53cf2bdc80f	I was tryna open the lock wit the key, but someone had filled the keyhole with chewing gum, and I couldnt get it out.	it	0
19f6b7ed-ebd3-4bff-b7d1-99b2f395d544	Jane knocked on Susans door but she aint get no answer.	Susan	1
b36df5a5-c326-4b64-8f11-ac530acbe3f5	Jane knocked on Susans door but she aint get no answer.	she	0
617015ff-6068-4072-b98a-42d2c4049ef8	Da sculpture rolled off da shelf cuz it wasnt anchored.	Dat sculpture	0
f8b2b021-f8df-4a83-befa-93ee1e2b8994	Da sculpture rolled off da shelf cuz it wasnt anchored.	it	1
a8082a43-ceca-49c7-9448-ab77f291a90c	Dem politicians way out in Washington aint know dem settlers, so they gotta make rules to regulate em.	politicians	0
7f648aa9-75f6-4daa-a136-0fc56af84b10	Dem politicians way out in Washington aint know dem settlers, so they gotta make rules to regulate em.	they	1
9bd5f90b-47e0-4861-b1d0-4677f2f6f211	Lily hollad at Donna, breakin her silence.	Lily	0
7bb93ef8-93cb-4cd9-af4b-b3475336dfdf	Lily hollad at Donna, breakin her silence.	her	1
fb26a0dd-0347-47ab-81d3-36c917b01203	You think Peter behind the captain bein sick? Maybe he paid off the cook to slip somethin in his food.	Peter	0
07b70e3a-75f8-421d-a2c5-7ab4258119a8	You think Peter behind the captain bein sick? Maybe he paid off the cook to slip somethin in his food.	he	1
311d8c2e-6a27-4957-b55d-a25c0f610a15	Dem politicians way out in Washington aint know them settlers, so they gotta make rules to regulate em.	settlers -> settlers	1
42c61490-49ff-4bbc-a2d5-96ff5b8c92ad	Dem politicians way out in Washington aint know them settlers, so they gotta make rules to regulate em.	dey	0
d1a0f247-ca0e-4ce8-98df-3a95b51afdc4	Emma aint pass the ball to Janie even though she seen she was open.	Emma	0
461b0fee-6a5b-45e1-8160-3dc54519e729	Emma aint pass the ball to Janie even though she seen she was open.	she	1
8ee39d9f-5c42-4ef7-9d5d-288f198de0fb	I seen Jim yellin at some dude in a military uniform wit a big red beard. I dont know who he was, but he looked mad unhappy.	Jim	1
583e7af3-1b29-4239-8f42-49ca628f9072	I seen Jim yellin at some dude in a military uniform wit a big red beard. I dont know who he was, but he looked mad unhappy.	he	0
31e6f7ad-7038-44bc-b6f1-5b7f1da78fc5	I poured water from the bottle into the cup till it was empty.	da bottle	0
22723958-c848-4735-b876-ea64502eff66	I poured water from the bottle into the cup till it was empty.	it	1
b8e889ab-4f51-49ee-8300-c8b270764988	Steve do everything like Fred. He got a big influence on him.	Steve	1
dbfec344-60b2-47ae-8d3f-2e607ed0e1dd	Steve do everything like Fred. He got a big influence on him.	He	0
9e6b9046-5eec-4883-8223-2fc01cb2a363	When the sponsors of the bill got to the town hall, they was surprised to find the room packed with opponents. They was definitely in the minority.	Dem sponsors	0
610e6b4e-b650-47c9-9553-b32e89d63cb4	When the sponsors of the bill got to the town hall, they was surprised to find the room packed with opponents. They was definitely in the minority.	Dem	1
a4fe6e3e-d014-4a7d-aa84-a51c551a4481	George got free tickets to the play, but he gave em to Eric, even though he really wanted to see it.	Eric	1
9e0a0402-6119-4dde-80dc-6f5c83f75ca9	George got free tickets to the play, but he gave em to Eric, even though he really wanted to see it.	he	0
93835744-5438-4620-b554-048266b2918d	Madonna fired her trainer cuz she couldnt stand her boyfriend.	Madonna	1
77333376-613d-4fcc-84df-b7c79fd0b5c7	Madonna fired her trainer cuz she couldnt stand her boyfriend.	her	0
cae21d66-a192-488e-87d0-c60bdba6a727	Steve do everything like Fred. He influence him a lot.	Fred	0
f22941e6-d97a-4de4-8a1b-b2dc44624947	Steve do everything like Fred. He influence him a lot.	He	1
f42e25ac-872e-4148-84dd-a54038339482	In a game of tag, Ethan ran from Luke cuz he was it.	Luke	0
00c2f1a4-ceca-47c5-b3c0-1892b6a33805	In a game of tag, Ethan ran from Luke cuz he was it.	he	1
7112bcf4-1e63-46f8-8b6c-b14fe1f4a2d5	My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them.	some frens	1
e3e23113-8396-4053-9971-de91ab6cb86d	My master and mistress decided to go see some friends who lived about forty-six miles from our home, and James was gonna drive them.	dem	0
e21dc77f-c4ac-413e-9bea-3c589526eeb5	Emma aint pass the ball to Janie even though she seen she was open.	Janie	1
caf74a49-d840-4067-be5d-9db0f88f6b0f	Emma aint pass the ball to Janie even though she seen she was open.	she	0
e07efecc-8290-4b27-b884-44b5b21aea4d	Beth aint get mad at Sally, who had cut her off, cause she stopped and counted to ten.	Sally	1
470aae8c-dcd3-4e11-8724-00522d4ef02f	Beth aint get mad at Sally, who had cut her off, cause she stopped and counted to ten.	she	0
edcb59b6-46c2-47bf-a0d2-7967c1dae043	I poured water from the bottle into the cup till it was empty.	dat cup	1
31c82b0a-789a-411e-8a3e-67bdaa964e45	I poured water from the bottle into the cup till it was empty.	it	0
0eb2ea26-1246-4cc2-8bdd-db272023fa6d	Adam cant dip from work here til Bob come to swap him out. If Bob had bounced from home for work on time, hed be here by now.	Bob	0
fc9687b5-af32-4c56-9681-90ccd8c9b2de	Adam cant dip from work here til Bob come to swap him out. If Bob had bounced from home for work on time, hed be here by now.	he	1
e01003da-e703-4e0a-a48d-037bccd88a4f	Lily was talkin to Donna, broke her concentration.	Lily	1
6dfb2bad-691e-41b8-9181-90783f798fb9	Lily was talkin to Donna, broke her concentration.	her	0
5e14bbf0-f7af-43c1-b4c3-7edc48b94814	Adam cant dip from work here till Bob pull up to take his spot. If Bob had dipped out his crib for work on time, hed be here by now.	Adam	1
68d56f29-69cf-43b7-af90-c89433ff8a4d	Adam cant dip from work here till Bob pull up to take his spot. If Bob had dipped out his crib for work on time, hed be here by now.	he	0
ce26ac8f-0e07-4e7a-9083-3ef937403a99	Tom was like Check to Ralph when he took his bishop.	Tom	1
920c8f54-f985-4cda-a0c6-644b4c095a40	Tom was like Check to Ralph when he took his bishop.	his	0
631fa40b-f362-4b0c-ac11-d974a078f1d2	Da user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.	"willow-towered Canopy
Huntertropic wrestles"	1
10f53095-5870-472e-aa8f-9ffd04ded46b	Da user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.	it	0
63650d0d-14a4-4edc-9b0e-b202f7393513	John couldnt see the stage wit Billy in front of him cuz he so short.	John	0
63efb5d8-5ca1-420a-8847-1af97ffe2ec1	John couldnt see the stage wit Billy in front of him cuz he so short.	he	1
614ad3e8-dd20-48a8-8d3e-76c8c05a79b5	Madonna fired her trainer cuz she couldnt stand her boyfriend.	Madonna	0
8f0a7f3b-2528-4309-afa1-8a522ccbc046	Madonna fired her trainer cuz she couldnt stand her boyfriend.	she	1
a4080b7a-3bd8-4613-8475-7402a822d231	George got free tickets to the play, but he gave em to Eric, even though he really wanted to see it.	George	0
cf62ebe5-8b7f-40bd-a64b-efc1e4c2c516	George got free tickets to the play, but he gave em to Eric, even though he really wanted to see it.	he	1
7196ce84-7418-4a59-b499-b87bbfee3b04	In a game of tag, Ethan ran from Luke cause he was it.	Ethan	1
b9f3db3e-fd7b-4970-b4d0-545fc6e736f0	In a game of tag, Ethan ran from Luke cause he was it.	he	0
aa9f610b-40d5-4505-8bc7-38667a514a59	Anna did way better than her homegirl Lucy on the test cuz she studied real hard.	Anna	0
619317c6-b7da-4844-a76e-4e68be475870	Anna did way better than her homegirl Lucy on the test cuz she studied real hard.	she	1
da3405de-7a43-4eb7-abcc-26ae9450ec11	Jane knocked on Susans door but she aint get no answer.	Jane	0
ed1b2f68-e047-4847-84c1-0df83c2e4431	Jane knocked on Susans door but she aint get no answer.	she	1
3ed12479-5939-4beb-a2f6-713566a3b76e	Tom told Ralph Check when he took his bishop.	Ralph	0
d20bd597-ce16-4468-ab3a-b06910859e30	Tom told Ralph Check when he took his bishop.	his	1
50bd3fe5-d502-43a8-a106-c77d37fa6599	Lily was talkin to Donna, messed up her focus.	Donna	0
ec402334-547e-483d-b69a-f0ca0dbde164	Lily was talkin to Donna, messed up her focus.	her	1
4d4bfd42-aa1c-4f6d-8d14-c344e6a45bb0	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip somethin in his food.	the capn	1
52cc7249-9b7b-473c-80b7-c4d75e6af441	You think Peter behind the captain gettin sick? Maybe he paid the cook to slip somethin in his food.	he	0
63584ffe-d67c-40d3-8cac-f23ff3fc722d	Dat sculpture rolled off da shelf cuz it wasnt anchored.	Da shelf	1
7efe98dd-cd7b-4240-a425-46f67b0bffe4	Dat sculpture rolled off da shelf cuz it wasnt anchored.	it	0
9c046799-245d-42c9-85cf-1d59de3bf8b6	The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.	GrWQWu8JyC	0
7b75ca29-8b0d-4c74-9886-d2dc8c45cd7d	The user switched they password from GrWQWu8JyC to willow-towered Canopy Huntertropic wrestles cause it was easy to forget.	it	1
53b67783-79e9-48b7-91f4-17e43a7d3073	John couldnt see the stage wit Billy in front of him cause he so short.	Billy	1
ab212308-6030-4317-b320-11036f0f6324	John couldnt see the stage wit Billy in front of him cause he so short.	he	0
bc08f2fd-05c6-4eea-ac1b-8582296ded9e	Anna did way better than her good friend Lucy on the test cause she studied real hard.	Lucy	1
d4c5c67d-6414-4ff0-b1f5-7f703dec6894	Anna did way better than her good friend Lucy on the test cause she studied real hard.	she	0
