id	text_a	text_b	label
f6f08176-13ea-4a87-b4aa-d44ff34dcac3	Since Chester depended on Uncle Vernon, he couldnt just up and marry without his say-so.	Uncle Vernon	0
f48ccd23-f17d-4787-abc5-beb446df95fd	Since Chester depended on Uncle Vernon, he couldnt just up and marry without his say-so.	his	1
12ad80e4-b994-49db-a3c5-043711722680	Fred was watchin TV while George went out to get groceries. After an hour he got up.	George	1
8b1cc5b8-be80-46ba-a732-87c890bd8290	Fred was watchin TV while George went out to get groceries. After an hour he got up.	he	0
a3a8c09c-75ba-40d1-8718-4f70391cffb4	Joe Joe uncle still can beat him at tennis, even though he 30 years older.	Joe uncle	0
3a886ca8-2072-4084-98b6-901a76e703aa	Joe Joe uncle still can beat him at tennis, even though he 30 years older.	he	1
7ae00e6a-5e6a-43b6-ba84-98d022a972a7	The stable was real roomy, wit four good stalls; a big swingin window opened into the yard, which made it pleasant and airy.	yard	1
b5689435-6479-4215-9aa4-c7ad2abcd290	The stable was real roomy, wit four good stalls; a big swingin window opened into the yard, which made it pleasant and airy.	it	0
06f76ed9-ea5c-4746-b21a-3e5cb32064b9	The stable was real roomy, wit four good stalls; a big swingin window opened into the yard, which made it pleasant and airy.	winda	1
7ee4590b-b0bc-4091-b180-ca3c08442388	The stable was real roomy, wit four good stalls; a big swingin window opened into the yard, which made it pleasant and airy.	it	0
5f476873-75ea-47a8-9607-1d5792e8a771	Da big ball smashed right through da table cuz it was made of steel.	Dat big ball	0
c62d0b1a-d4df-42a0-ab83-f2e017dfc81b	Da big ball smashed right through da table cuz it was made of steel.	it	1
e22470ed-5d66-4d00-988d-53e8ab682515	Since Chester depended on Uncle Vernon, he couldnt just up and marry without his say-so.	Uncle Vernon	1
5e407ad8-5453-49da-a7f6-aced027bc0d5	Since Chester depended on Uncle Vernon, he couldnt just up and marry without his say-so.	he	0
fa7efa63-4190-46fb-99f8-fb6951ac7779	Errybody really loved them oatmeal cookies; only a few folks liked them chocolate chip cookies. Next time, we should make less of em.	Dem oatmeal cookies	1
db3bea7e-8c8f-4b17-885d-cb61f61c28d7	Errybody really loved them oatmeal cookies; only a few folks liked them chocolate chip cookies. Next time, we should make less of em.	dem	0
706c7bf1-9c1f-41d0-8a9b-544bf3e1ce49	Well happy wit his buys and feelin real fancy, Babar heads to the photographer to get his picture took.	the photographer	1
f3c12126-91d9-44bf-b9bd-1617a7452db2	Well happy wit his buys and feelin real fancy, Babar heads to the photographer to get his picture took.	his	0
2e750b53-81be-400d-8ed6-e7f0e76b93b7	I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.	lemon trees	1
e1e5b44e-0573-46cd-8481-8bab32e46244	I tried to paint a picture of an orchard, with lemons in the lemon trees, but they came out looking more like light bulbs.	dey	0
93d77451-22fb-4dc2-86b0-22d0d4644737	Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till everything done.	Mr. Singer	1
690f859e-1a21-45de-b850-f60e97bb7fc1	Mark was right behind Mr. Singer. He heard him calling for the captain, promising him, in the way everybody was talking that night, that nothing gonna be messed up on the ship except just the ammo, but the captain and all his crew better stay in the cabin till everything done.	He	0
14ef3220-a0fd-4142-b2aa-e3780875b698	I poured water from the bottle into the cup till it was full.	the cup	0
d667ac2a-a1a0-47ee-8512-3a42978b8e71	I poured water from the bottle into the cup till it was full.	it	1
c6e50f67-0a08-464b-bd30-4d3aa26074a8	Dan had to stop Bill from messin with that hurt bird. He real compassionate.	Dan	0
8e76d23a-f287-408d-87ec-6d391b3c67cc	Dan had to stop Bill from messin with that hurt bird. He real compassionate.	He	1
f04f051c-b6fb-4096-917b-e4faef4d407d	The city councilmen aint give the demonstrators no permit cause they was promotin violence.	Them protesters	0
94121739-de8c-47d6-a151-bc593046169d	The city councilmen aint give the demonstrators no permit cause they was promotin violence.	they	1
fd7eb1cd-ff91-4dee-8b6b-04211ceb6aa8	When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a understanding look.	Timmy	1
f8e1e7a9-69f8-4247-a7be-6af672f99d80	When Tommy dropped his ice cream, Timmy laughed, so daddy gave him a understanding look.	him	0
fd841bde-e927-432c-90e5-310cf96428a3	Joan made sho to thank Susan fo all da help she gave.	Susan	0
cdc47e74-7844-4c1b-86f0-83f0608f32be	Joan made sho to thank Susan fo all da help she gave.	she	1
7cbf1549-975b-4bc5-840b-87dfe9d8e396	As Andrea in the crop duster passed over Susan, she could see the landing strip.	Susan	1
543048ad-3080-49be-870d-cf4b507bd50b	As Andrea in the crop duster passed over Susan, she could see the landing strip.	she	0
97ecbcb4-6b94-4307-8181-b0548fdfe4ee	C.K. Dexter Haven, who pale and fly, holding a jade-handled walking stick, with a poodle asleep at his feet, just as fine.	Safe spot	0
709e0b5c-bfc0-4a80-80a6-32e710201fc6	C.K. Dexter Haven, who pale and fly, holding a jade-handled walking stick, with a poodle asleep at his feet, just as fine.	his	1
8513124d-24f4-47a0-a6f2-4f597e174932	Susan know all bout Anns personal problems cause she nosy.	Susan	0
0b5548ae-0228-429f-bc2d-0a264d668ad9	Susan know all bout Anns personal problems cause she nosy.	she	1
bc33eee7-7200-4a8b-906e-7cfb07ada39f	Pete jealous of Martin cause he real successful.	Pete	1
ab67cfd0-ba70-4487-8f8b-3474c6a6cf3d	Pete jealous of Martin cause he real successful.	he	0
1c64fe94-8403-46f7-b720-6c695951c95f	I poured water from the bottle into the cup till it was full.	da bottle	1
58e971fd-4aa7-40d9-a245-6bd075f7ac29	I poured water from the bottle into the cup till it was full.	it	0
baae314a-3596-47fc-8404-e4d69c75ce98	Carol believed Rebecca was sorry she stole the watch.	Rebecca	0
3150cf04-0f0b-46b3-96f5-41c986044afb	Carol believed Rebecca was sorry she stole the watch.	she	1
31442399-0717-4801-b881-a207e698a85e	All dem buttons up Doras plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.	Dora	0
d0737385-b06b-4476-a569-1d665bbccfe2	All dem buttons up Doras plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.	she	1
15bf6bdb-8314-4531-92a8-c64a3bc5189b	The table had a bunch of food piled up on it, and on the floor next to it there was crocks, baskets, and a five-quart pail of milk.	flo’	1
95a9851b-c4ee-496f-b6a1-a3d0cf68b595	The table had a bunch of food piled up on it, and on the floor next to it there was crocks, baskets, and a five-quart pail of milk.	it	0
e4b051ef-b306-4e11-af4f-633c0435dfe1	Da table aint gon fit through da doorway cause it too wide.	Da table	0
d4903410-59fb-49b2-a5d5-dd074d0c1952	Da table aint gon fit through da doorway cause it too wide.	it	1
e8e925bb-8b39-4356-8b16-05a8dc6b058d	When my parents passed, I wasnt making enough to take care of me or my crippled sister Nelly, and without our kind mistress, we wouldve ended up in the poorhouse. Nelly call her her angel and she got every right to do so.	miss lady	0
3122cef5-2302-4730-9cef-80633f41b11a	When my parents passed, I wasnt making enough to take care of me or my crippled sister Nelly, and without our kind mistress, we wouldve ended up in the poorhouse. Nelly call her her angel and she got every right to do so.	her	1
52cb8c0f-e9ab-4726-8d41-5910c7bc10b0	Fred the only man still alive who remember my great-grandpa. He was a remarkable man.	Fred	1
85bde6a5-4271-4693-91d8-3675e3e0c9dd	Fred the only man still alive who remember my great-grandpa. He was a remarkable man.	He	0
80c47371-37bf-4735-9ce0-75f22b73a485	Jane knocked on Susans door but she aint answer.	Jane	1
8fee761f-b5fd-4b7d-a77b-84fbcaf91db8	Jane knocked on Susans door but she aint answer.	she	0
dd7357db-866f-4517-a944-62001cba75cc	John told Bill to bounce, so an hour later he dipped.	Bill	0
7f844107-9654-4897-9dda-af18fe6d91f8	John told Bill to bounce, so an hour later he dipped.	he	1
44d27e7a-69b9-422d-a715-cf17db90b357	Bill passed the gameboy to John cause his turn was up.	Bill	0
39ee66c4-b00c-48c4-b0af-b644f05b4180	Bill passed the gameboy to John cause his turn was up.	his	1
acacfd68-d3f2-4336-ab00-26c317bfeb78	When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and gettin back in her bed.	mama	1
406586e4-369b-494b-a126-41399cd6df99	When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and gettin back in her bed.	her	0
c9c503d3-d74f-410b-a725-75b8ecb6d1e6	The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.	People	1
12d7f948-263f-40f9-94ad-00cb20377763	The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get rid of they everlasting nagging.	dey	0
56ae0cb0-16b9-4f86-b334-1a31a51bf5a8	Paul tried to call George on the phone, but he aint make it.	George	1
fc14e040-2b85-4a69-a44b-766e5e84bbe5	Paul tried to call George on the phone, but he aint make it.	he	0
f6988b7c-e445-4160-9377-922202160860	Thomson went to Coopers grave in 1765. By then he been dead for five years.	Thomson	1
4d849be9-70e4-4a9c-be41-c41ff8218150	Thomson went to Coopers grave in 1765. By then he been dead for five years.	he	0
9d7eab2a-2685-4a50-bb89-7690ee4fa843	The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.	pony	0
40aaa3ed-2237-4f48-8c69-32744b9dddaf	The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.	him	1
41ec0f5a-4eb0-435b-8cc5-5b4c86b8554d	Mark was right behind Mr. Singer. He heard him callin for the captain, promisin him, in the slang everybody was usin that night, that nothin gonna be messed up on the ship cept just the ammo, but the captain and all his crew better stay in the cabin till the work done.	Mark	0
db1b5dca-5524-4b50-b50c-91473c136877	Mark was right behind Mr. Singer. He heard him callin for the captain, promisin him, in the slang everybody was usin that night, that nothin gonna be messed up on the ship cept just the ammo, but the captain and all his crew better stay in the cabin till the work done.	He	1
3ae53283-67d1-4c71-9d2f-acf99f019776	Dr. Adams told Kate she done retired and laid out some choices for what’s next with her treatment.	Dr. Adams	0
8a61f970-4988-4024-ac8d-7ffa72264197	Dr. Adams told Kate she done retired and laid out some choices for what’s next with her treatment.	she	1
03c70aa8-982f-453e-8036-eba5edbd3830	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	Nelly	1
80dcb319-50be-4202-bdc7-0ab6d2fbc65d	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	she	0
e01b943d-8b83-4ec4-be18-51ffac03f341	Jim flagged down the bartender and pointed at his empty glass	Jim	0
4567151b-4471-461a-a53b-077ed5972fea	Jim flagged down the bartender and pointed at his empty glass	his	1
5d58a1d7-f65a-483a-8368-0b5f009067c6	Jim signaled the bartender and pointed to his empty glass	Da bartender	1
851c0fbd-47ba-43bd-9981-367055b75477	Jim signaled the bartender and pointed to his empty glass	his	0
cbfa72a5-75c0-414e-b822-ffd191a4ca34	Joan made sure to thank Susan for all the help she gave.	Joan	1
9db1e5c1-9544-48d7-908e-47909f616622	Joan made sure to thank Susan for all the help she gave.	she	0
581bbb66-c36f-400c-805c-f5537f169b66	Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	miss lady	1
a68f5f03-e03e-4204-9000-084cb685981d	Our lady got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	her	0
2f030070-a50b-49fa-9d51-e1d5c4ed3125	Sam Goodman biography on that Spartan general Xenophanes really show how tough it was for him in his research.	Good man	0
b0e8746a-4127-40d9-86b5-0664ed21e3e8	Sam Goodman biography on that Spartan general Xenophanes really show how tough it was for him in his research.	he	1
64795590-5b5b-49a7-a1ed-80a106f2c538	The sack of potatoes was put under the bag of flour, so it had to get moved first.	Da bag of flour	0
225bf2d4-f810-4a7d-b5c2-e5751d73775f	The sack of potatoes was put under the bag of flour, so it had to get moved first.	it	1
7b193886-348e-42c3-9993-839fa132b1bf	Da table was stacked up high wit food, and on da floor next to it, there was crocks, baskets, and a five-quart pail of milk.	grub	1
df7f3926-473f-478c-a3db-4b7c9eedb90f	Da table was stacked up high wit food, and on da floor next to it, there was crocks, baskets, and a five-quart pail of milk.	it	0
fb10b53c-255e-4c60-bab8-c11ecef438b5	When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and climbin back in her berth.	Tatyana	0
d6026ba9-50d2-4485-8ac8-f8b5051ca57b	When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and climbin back in her berth.	She	1
7e3dff61-a4c6-466a-95a2-7f50d419f59e	Alice was lookin for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.	Alice	0
b9023530-c016-45d0-9aa8-d82b3e62448b	Alice was lookin for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.	she	1
daad2226-a56d-4dd4-8913-54c1e9bae542	Fred the only brotha still livin who remember my great-granddad. He was a remarkable man.	My great-granddaddy	0
55e2ca34-257d-42a9-bb74-1ce9dd8b0bd0	Fred the only brotha still livin who remember my great-granddad. He was a remarkable man.	He	1
52dee24a-edef-4bd5-a36b-2205420e8ac2	Sam Goodmans biography on that Spartan general Xenophanes really show how tough it was for him in his research.	Xenophanes	1
f580fc8b-2465-43ab-b3cb-02c17d8abadd	Sam Goodmans biography on that Spartan general Xenophanes really show how tough it was for him in his research.	he	0
6b19e7cb-5f2e-41db-b491-907b1225618b	The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get away from they constant nagging.	Wainwrights	0
e4680f57-962f-428a-bdad-5e6bf96c438a	The Wainwrights treated Mr. Crowley like a prince till he made his will in they favor; then they treated him like dirt. Folks said he died just to get away from they constant nagging.	dey	1
212665c3-bc64-4b13-bb10-f06537efdbd0	Bill passed the gameboy to John cause his turn was up.	John	1
d1b81341-219e-4b33-8e18-2e39c024c662	Bill passed the gameboy to John cause his turn was up.	his	0
c2e22e46-d504-4cf6-880c-775ff52ff0be	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick, she sent her dinners and a lot of nice comfortable things and was like a mother to her.	miss lady	1
87492ecc-92dd-42d2-a009-d09eb43815b3	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick, she sent her dinners and a lot of nice comfortable things and was like a mother to her.	she	0
1d1806e9-813b-4c96-b33a-8ed2fe959a35	Our mistress rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	Nelly	0
dc4913fc-f547-4235-8d3a-0197dc663d2a	Our mistress rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	her	1
3fd1a592-1056-49b7-b3ab-0d2c407e89a8	The trophy dont fit in the brown suitcase cause its too big.	dat trophy	0
73636e00-a41f-4afd-a4cc-c3bf2c7bb1bb	The trophy dont fit in the brown suitcase cause its too big.	it	1
0e43613b-bf21-4db0-98de-153f35179c66	Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and a bunch of nice comfy stuff and was like a mother to her.	miss lady	1
e441f9de-19a2-4b2b-b40e-67484fcd77d5	Our mistress rented a room for my crippled sister Nelly, and she hooked her up with knitting and needlework when she could handle it, and when she was sick she sent her meals and a bunch of nice comfy stuff and was like a mother to her.	her	0
792e94e1-199d-4424-9e65-9cf700e1d232	The city councilmen ain’t give the demonstrators a permit cuz they was advocating violence.	Dem city councilmen	1
916b2302-a1b9-4538-99c8-e8cb13a15a4e	The city councilmen ain’t give the demonstrators a permit cuz they was advocating violence.	they	0
92a72b7a-1f69-43c3-9c95-1fc8ad75503a	Jane knocked on Susans door but she aint answer.	Susan	0
4f6df14a-d2f7-4368-b832-62b0d46feeca	Jane knocked on Susans door but she aint answer.	she	1
2b8cebdb-afad-410e-9c30-aa6d68b8c90c	Alice was lookin for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.	Jade	1
dbc67740-15cb-4cb8-9cc6-41432cd389e5	Alice was lookin for her friend Jade in the crowd. Since she always got good luck, Alice peeped her quick.	she	0
c276f420-3824-42e3-a8b5-722791b23ab0	Pete jealous of Martin cause he real successful.	Martin	0
8b9b8242-3a51-4e52-8734-1ae261cde580	Pete jealous of Martin cause he real successful.	he	1
90d09f18-984a-4a3e-a22a-54e5b66f32f8	Dem politicians way out in Washington aint knowin dem settlers, so they gotta make rules to regulate em.	politicians	1
6a9e6972-2715-467e-bd8b-f0d1adf1acab	Dem politicians way out in Washington aint knowin dem settlers, so they gotta make rules to regulate em.	dem	0
9e9d6d85-f2c2-4f61-aaba-dfe11a86dc8e	I put the heavy book on the table and it broke.	Dat heavy book	1
65a21aa0-8c3a-4cc3-9e9c-1ce9e81c063d	I put the heavy book on the table and it broke.	it	0
020255ea-e2ad-4a46-a9a5-7027dd7440e3	Frank felt crushed when his longtime rival Bill revealed he won the competition.	Bill	0
363b3c9e-8b29-45f6-9f85-ef665ab0bddb	Frank felt crushed when his longtime rival Bill revealed he won the competition.	he	1
ad8b0bda-ddd0-4c43-8602-dc671b157cb3	Dem politicians way out in Washington dont know dem settlers, so they gotta make rules to regulate em.	settlers	0
e7ff854e-8e1c-4ae4-8d85-94e17bf879c9	Dem politicians way out in Washington dont know dem settlers, so they gotta make rules to regulate em.	dem	1
a4c8247a-f78b-45b7-a14a-98fdea2bd08d	Susan know errything bout Anns personal problems cause she aint discreet.	Ann	0
9bc12c7f-3e88-4836-afc3-c4500b4e1bdc	Susan know errything bout Anns personal problems cause she aint discreet.	she	1
521a2b59-e333-4ee5-abd3-5927867b54ac	We was hopin to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of em.	chairs	0
ddfcfa12-69fd-4fad-a6e1-c9a5096209ab	We was hopin to put copies of our newsletter on all the chairs in the auditorium, but it was just too many of em.	dem	1
6e6bed65-ee86-43da-841c-4827ec402f42	As Andrea in the crop duster flew over Susan, she could see the landing strip.	Andrea	0
aa2c5003-17c6-4209-9618-9a983eb60a30	As Andrea in the crop duster flew over Susan, she could see the landing strip.	she	1
472e7b1e-8c9a-49ed-abd1-2800fbdea732	I stuck a pin through a carrot. When I pulled the pin out, it had a hole.	Dat pin	1
dbde3354-21c1-42a0-9584-cf09e737db9d	I stuck a pin through a carrot. When I pulled the pin out, it had a hole.	it	0
7e668342-0733-4ef9-9659-2a56564f9865	Carol believed Rebecca regretted stealin the watch.	Carol	1
c90f23bd-9fd8-4674-a2d1-945b9341c15b	Carol believed Rebecca regretted stealin the watch.	she	0
b52c5f20-07e3-46e2-8977-70d71b551490	It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread left uncut gon leave it too small.	slip	1
ef9eff71-0e44-4ffa-aade-d5f937a5c6ec	It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread left uncut gon leave it too small.	it	0
1761ee8e-2a14-42f2-a3f3-a0188b12a8f4	Mary tucked her daughter Anne into bed so she could get some sleep.	Mary	1
70a2af4e-fb36-45da-9e70-2c28c747f575	Mary tucked her daughter Anne into bed so she could get some sleep.	she	0
5f4a8dfa-9c7e-47c8-9a72-571f48c9491b	Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old.	Fred	0
f9c49cb9-e7f7-4ca6-8cf7-0dc126a68c6f	Fred the only man alive who still remember my daddy when he was a baby. When Fred first seen my daddy, he was twelve years old.	he	1
4efa3466-5e2e-4a88-8886-75993c513b35	Susan know all bout Anns personal problems cause she nosy.	Ann	1
a19fe480-ba69-43e7-b070-29e1da9ba5f1	Susan know all bout Anns personal problems cause she nosy.	she	0
d49743e1-f5a2-4377-9569-b5f9a3ba3753	Tom told Ralph Check when he moved his bishop.	Ralph	1
bf692db7-7861-46c5-835c-181f3a51a97f	Tom told Ralph Check when he moved his bishop.	his	0
2934b004-18e0-4a0c-a062-713f75d94a8e	It aint easy to space buttonholes exactly the same distance apart, and its real hard to cut em precisely the right size. The tiniest slip of the scissors will make the hole too big, and even one thread uncut will leave it too small.	da hole	0
c39dd152-5808-46f4-82de-1c9627e2d398	It aint easy to space buttonholes exactly the same distance apart, and its real hard to cut em precisely the right size. The tiniest slip of the scissors will make the hole too big, and even one thread uncut will leave it too small.	it	1
c3b1f503-15f0-4698-9c13-2acab588af1d	Frank felt crushed when his longtime rival Bill revealed he won the competition.	Frank	1
2e73cd8e-c0ab-42e0-a411-6311d7e28bb7	Frank felt crushed when his longtime rival Bill revealed he won the competition.	he	0
588ce9b9-5a8f-4fc5-97e8-21fc7ae0d74b	I put the heavy book on the table and it broke.	Da table	0
c443ac26-7be2-4974-bc8f-4b5442e3fb13	I put the heavy book on the table and it broke.	it	1
5968a5ac-900a-4ecd-90dc-183ae61f06b0	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months.	My daddy	0
0d0987a3-cceb-49fb-b296-1af71b6bac6b	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months.	he	1
0db59029-7cb9-4aaa-ba1b-77af7324489a	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months old.	Fred	1
79320232-66d7-4680-905e-f95b1da31561	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve months old.	he	0
f332ac07-ebc1-4e1e-bc28-9dd934769a55	The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk.	table	0
1bbe0eae-16c7-4016-9eb7-a9685630b608	The table was stacked up with food, and on the floor next to it there was crocks, baskets, and a five-quart bucket of milk.	it	1
f7eeb3a3-113f-4b4c-9fd7-16d36997c998	Thomson went to Coopers grave in 1765. By then, he been dead for five years.	Cooper	0
1df922fd-8773-4804-9839-d884a5593aef	Thomson went to Coopers grave in 1765. By then, he been dead for five years.	he	1
1a1c4b2d-1c23-470d-8810-e7daeac1843f	Jim yelled at Kevin cuz he was mad.	Kevin	1
b1025963-f08b-43e0-b3ee-9df8c4c122a8	Jim yelled at Kevin cuz he was mad.	he	0
c88eaac2-76f2-4024-991f-23a34edcdce3	The woman held the girl against her chest	Dat girl	1
4dbf86fc-07c1-46b8-a277-e6ea83767dc3	The woman held the girl against her chest	her	0
12e7ea71-7a76-4f93-a116-81f7b6dc1e7a	This book put Shakespeare on to Goethe; it was a good pick of his writing.	Shakespeare	0
1bfbc3fc-f115-4410-8ab0-84fa6bf05cb8	This book put Shakespeare on to Goethe; it was a good pick of his writing.	his	1
42c746f1-56b3-4a3a-b9b5-4f853c87e464	Archaeologists done figured out that humans was livin in Laputa 20,000 years ago. They was huntin for evidence on the river banks.	Dem folks who dig up old stuff	0
88a55f90-a0f1-44e9-a752-fef059064c54	Archaeologists done figured out that humans was livin in Laputa 20,000 years ago. They was huntin for evidence on the river banks.	They	1
45e1ca8c-3750-473b-a18a-5f06be2d9ed7	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	Nelly	0
2ddaebb2-68bb-4fa2-90f7-fb184b3a8ec8	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	she	1
cd2182eb-6a7a-4666-96ae-dfca6abb32e8	Our mistress rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	Nelly	0
1a7e0f06-7c61-45de-85b0-4fedd61b9f32	Our mistress rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	her	1
fcc97daf-676c-4639-a7b2-d6dfdb48b0e3	Fred and Alice had some real warm down coats, but they still wasnt ready for that Alaska cold.	coats	1
dad70a2a-3d90-4dbc-90f9-17df990148e0	Fred and Alice had some real warm down coats, but they still wasnt ready for that Alaska cold.	dey	0
2344ee74-de09-4ad9-9c19-55d183100654	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	Nelly	0
c1bcc976-e663-44ed-87c3-059e1471f851	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	she	1
869792fe-e45f-4af3-81ff-387b16df7afa	Da table aint gon fit through da doorway cause it too wide.	De doway	1
bc351c5f-4d33-4492-b92f-9f615c472b61	Da table aint gon fit through da doorway cause it too wide.	it	0
