id	sentence	label
700398c0-0660-4e65-b36a-a5b25bb684a4	Da lady's purse was missin'.	1
08e1f4fb-1809-4bdf-9aa5-0e175b6c3e48	The woman's purse was missing.	0
658bc5ed-394b-43d9-b639-1832baf59b0b	Dat picture done faded.	1
8bfda76d-23ab-40ad-b996-0fa3948a011d	The photograph faded.	0
3486d005-d933-417e-9615-2d6ae2249bb8	We ordered a pizza.	1
9da210ad-64fb-4b14-ac93-99faeee57bd1	We ordered a pizza.	0
bfe8a955-a763-4376-a96f-a483ebb06765	Da water in da teapot started to boil.	1
cc22dc81-a42a-47b2-a1a9-fa00e05f9945	The water in the teapot started to boil.	0
379b2f29-cf98-4e74-a21f-3d67fd18be15	The man went into denial about the tragedy.	1
8a2fd8dc-a965-4838-bd11-a3df91dc583b	The man went into denial about the tragedy.	0
9df21f55-ba91-421c-956a-41a556b92ee2	The man wanted to save money.	1
77d3ac41-8540-49e6-9417-3e2748844c73	The man wanted to save money.	0
653c1ff6-ad13-407b-832a-786f6e67218d	Air pollution in the city got worse.	1
f3dd4c54-9064-4e10-ad56-973305f2b3bf	Air pollution in the city worsened.	0
21427d09-a51a-4ca8-8e5b-75af3e1a3c05	The mama fussed at her daughter.	1
8b4dfdb9-45c1-40c6-8a0f-35a28839972f	The mother scolded her daughter.	0
2378a28d-5fd6-49cc-b04a-72d33cc79f75	Da print on da brochure was tiny.	1
1901a429-ebcb-4b17-ae31-9570cf01df51	The print on the brochure was tiny.	0
a064b3fe-9625-4205-86cd-4453119be433	The man was drankin' heavy at the party.	1
799b211b-d94b-4a88-b4f8-4193ad986e56	The man drank heavily at the party.	0
4f9374f4-807b-4e18-9809-5c257de9d4ce	The woman covered her mouth with her hand.	1
61784971-5658-43c7-ac32-d33a04c88f45	The woman covered her mouth with her hand.	0
a778c755-f6e1-4b53-b7ee-1fdd8355f23c	The clock went off.	1
c4f4c147-a9a0-4953-8341-ca271809143c	The clock chimed.	0
2e8ba17e-4aee-4987-9081-019d68702022	The two students got checked out by the teacher.	1
10c99ae5-3150-4b5c-bca7-8e01e9e78b2a	The pair of students came under scrutiny by the teacher.	0
7eba4590-37cf-4d58-a661-87d80be07d3d	The man went against the church leaders.	1
78207f8a-f252-4d8a-94cc-558f02d1c418	The man defied the authorities of the church.	0
ec8ff110-9eea-4e0e-9c38-8cc70abe66ec	The mama called an ambulance.	1
b3dcc69c-4de7-4451-8159-3ea3702430d0	The mother called an ambulance.	0
59066cf5-ff77-4afb-9cab-88ff188e5865	They caught them jewelry thieves.	1
8e45cad0-f3e8-411a-8f1b-a840e81082f3	The jewelry thieves were caught.	0
c8fe9194-dd43-4e4b-8b3e-86ba4bb5085a	Political violence popped off in the nation.	1
b5170eb0-0a9e-4a43-ac2d-3f0aff6507cb	Political violence broke out in the nation.	0
8a31d86a-8d16-4d11-9329-3a7c6db78317	The couple got engaged.	1
43ccbfd5-e226-4dcc-ac56-3af5b4599bb1	The couple got engaged.	0
3f1b715b-0e8b-46e9-a484-bc94da6a133d	I fixed up the shirt.	1
5cb7b237-c5de-487f-a344-b3f6cbeac60b	I patched the shirt.	0
9104a45f-8ccc-42d9-bbfb-0719336a96c3	The sales associate undercharged the customer.	1
fde2e4df-d5c6-45d9-9f46-927a6f0c4aec	The sales associate undercharged the customer.	0
307fc626-eeb9-4428-8ec9-e0a24ee90412	I poured bleach on it.	1
212fc925-63fc-492f-af8e-6715a5dd7a32	I poured bleach on it.	0
2267251f-5d44-4654-b981-439ee9681f0e	She opened her parachute.	1
df24b784-ebc1-4e12-81b3-d7fa084d434f	She opened her parachute.	0
33178f0b-65fe-4f22-99e1-9620c3d7077a	She was nervous.	1
8bcb3171-a937-401c-9645-33280e2acfec	She was nervous.	0
7da31d41-2a7f-4dfe-b191-b9b285842033	He had a hat on.	1
44ff4a7b-5db3-4d68-bc14-24a0b64f49ea	He wore a hat.	0
18ac2cbd-976b-4512-887e-99f92e384414	It moved out for the winter.	1
d717186e-a4fc-455c-b70a-52fca822701e	It migrated for the winter.	0
f579cb4f-a1b3-42c1-b996-d6b18f9ef24b	She wrapped herself up in a towel.	1
86c67031-b329-455c-aa6e-c73bda83b792	She wrapped herself in a towel.	0
2a69f441-6f5f-4518-b7a1-10f00fe0a2ec	They had a pillow fight.	1
1cd2271a-070f-4f18-b406-660aec0bb3dc	They had a pillow fight.	0
1da9ffef-8735-4e51-b98d-b4b8b338fa15	She gave blood.	1
ba287f4b-bd43-4b5e-b9a2-7796425be2c6	She donated blood.	0
2f1ecf6b-ac47-400b-85a1-2fc393702953	The police dropped the case.	1
14a02c34-3131-48c9-a8e3-28d5b62cc287	The police dropped the case.	0
b3d6ad5a-2a50-4f43-9ce0-5cad3b287af2	Da liquid in da bottle froze.	1
b2d28359-7b26-4edf-8a4b-15bd290fb4c7	The liquid in the bottle froze.	0
4ea6f5e9-2791-4560-80af-5dd5bdfb90fc	He sassed the teacher.	1
5b51941b-3f2c-4236-82b4-fe5e6e1976f6	He talked back to the teacher.	0
dff3dd35-41fe-4b92-a826-db4ec92421cf	Da soap foamed up.	1
2b868585-4c95-47ec-b009-18c2724db84e	The soap foamed.	0
61b40edb-7653-466f-82b2-2e12f383ec05	She start forgettin'.	1
afab7cdb-82ae-4563-b1e0-22ef7f71cd88	She became forgetful.	0
401508bd-b987-4130-b92a-424dd94c3a44	Da door slammed shut.	1
bec51c55-ce35-4a09-8968-642a4e1b9c9c	The door slammed shut.	0
a3d12b1e-40b2-45eb-a3e6-6110b05bc848	She ain't get vaccinated.	1
02fb38b7-ed20-4778-886b-1d2edca14453	She didn't get vaccinated.	0
4a132b1a-08b5-4a56-9081-5bf9b415ee90	His guests was real nice.	1
0cb1fa9e-2135-44be-819f-afdb501a6d0f	His guests were gracious.	0
fa2bea62-f238-421a-93a9-92d26119c354	He went off to camp.	1
58ea2eb6-1c87-4dea-983f-2ddda5c2d239	He went away to camp.	0
81be25b5-b4d2-4970-8978-5aa0ca8e7e57	Students protested the decision.	1
952569e5-de27-4be8-ad92-7df68b1e5620	Students protested the decision.	0
2efb55b5-bfad-4876-8899-a7142358f66a	Ain't nobody touched them for years.	1
431d7388-97af-4383-b332-658788ea83bf	They remained untouched for years.	0
95414eaa-b83c-4ee0-9ce3-6b01c466ef34	I sewed the button back on.	1
8e4b1429-9b0b-4bd3-8f57-c6aeda7ea78b	I sewed the button back on.	0
c9c9a0ca-18fb-4f4a-a750-906e5c3f5c9e	Da dough crumbled.	1
ba42b09a-7e1b-472e-ae9a-545e35dd6648	The dough crumbled.	0
1d018c56-8b2e-4f5e-8b5f-a36e871fe8e7	The bully picked up his classmate.	1
27f3ef25-3a26-4ea7-9965-2ec3cca86d99	The bully picked up his classmate.	0
3fba5ef9-820e-4d3f-9338-0b2c65b45a60	She was a vegetarian.	1
c49276ab-1d80-4442-8d0f-8f353b0a46e0	She was a vegetarian.	0
0464c145-acaa-4dd7-ab81-2006e774c76b	His brother tickled him.	1
886d6fae-8d8b-4d39-8636-7ec5d822b9b3	His brother tickled him.	0
bf7bafc1-8438-40e9-83dd-717a65725af1	I dropped her off at the hospital.	1
8444f088-0643-45f4-8d3a-23cfb2f3f3d9	I dropped her off at the hospital.	0
35963046-b1cf-4939-a15c-301565884700	The bully was clownin' the boy.	1
9d6b9754-337a-4797-8b5c-bc4363fef2ac	The bully mocked the boy.	0
34c2be84-6fd7-46af-813f-5d4a4a864e01	Da paperclip fell off da magnet.	1
c578e88c-b490-4845-bd14-600f9d13e7d6	The paperclip dropped from the magnet.	0
8df67753-95b5-4d0c-9fb8-5ed858fe168e	Da teapot cooled off.	1
05d800de-57cc-4bab-977f-7237585f68b5	The teapot cooled.	0
c1e1c3e2-0934-44df-850d-592cded1d02c	He went through some emotional trauma.	1
dac44c49-7f1d-4a44-b5d3-cf9f251c2326	He suffered emotional trauma.	0
5cb4f549-e643-4dc9-b44e-fa6c12e14822	She sent the kids to daycare.	1
74f682b8-8ff7-4526-88af-e7efeaad2aec	She sent the children to daycare.	0
74cdd2c8-bbd2-40a0-b84e-196501584cf3	The motorcyclist passed.	1
5bb1f29f-349d-43ce-a102-82350f832f60	The motorcyclist died.	0
7e4065e7-a5e2-45ae-90e1-212ebeaca6fd	They said it's gon' storm.	1
c0625492-482f-4a00-acb8-4f217e8eb34d	I was sobbing.	0
9719df7f-e634-4867-8879-7e086c6bd5e0	He had a headache the next day.	1
6caffc44-f989-466c-bc9f-2b2e9da500e3	The man rolled the bowling ball down the alley.	0
f274344f-cf2e-41f0-a96c-a85c6cd1912e	Da caller's phone lost service.	1
9f301cbb-ecd4-4763-bdc7-cbc8ae2dbf9b	She shaved her legs.	0
5a9c05df-c355-4566-9b42-ba6c6cc70015	It was the top of the hour.	1
5528ff8f-4e8b-4948-97a2-21c33f4cb9aa	The egg cracked.	0
a5fb064c-08d4-4d43-abc5-5d1ae9429500	His hair turned gray.	1
97b36330-b68d-4df5-8eae-5a9ced3964ee	They cut the hamburger in half.	0
cc54ac1b-a665-43e6-b5fa-7f286d8b4c7b	They split the hamburger in half.	1
83cc09f8-999d-4ac8-b65b-ae366a0d855b	The soda fizzed.	0
e99b3f49-b106-45e0-b379-dc4433d32e6c	He took a nap.	1
7a4a8f09-9f9a-4655-98f4-aa32f071592d	The competition was sabotaged.	0
996449e6-419d-4f8d-b8a4-e9a2760bc559	A deer popped up on the road.	1
a8141ecd-ec29-4dad-a860-9bdf5969a6b3	I turned the key in the lock.	0
07bccafe-d0c6-4261-949a-db50aa75cd0b	Dey habitat got destroyed.	1
71e963b4-590f-45f3-bff4-f507790cc23a	The woman got her hair cut.	0
21e4619f-7650-4677-9f00-b0db5efbac05	The woman got her hair did.	1
f23db22d-f8d9-4402-817d-e206938e915d	She made up an excuse to tell the teacher.	0
8cc7f0ca-12ce-41ec-a396-e95bf89d9e87	She came up with an excuse to tell the teacher.	1
b40a5eed-824c-437c-8a75-8f27917cd0bc	The cat lounged on the couch.	0
0641ba3a-ed3c-425a-8c29-377bd1de76ec	The stolen jewelry got gave back to its owners.	1
d44325e3-a962-4d72-88d4-8ebd8abbc124	Many citizens relocated to the capitol.	0
f8e00a36-27fd-48ee-8e85-644fee5262ec	I went to a museum.	1
60727142-cc44-454f-a52f-ae52f317c73e	I was swamped with work.	0
f928c9bf-f516-445d-a744-d56f15b7a7cc	Ain't nobody vote for him.	1
c91dbe81-2ee0-47e2-a4a2-2ff74a83c120	I bleached the shirt.	0
bb6cbb5d-af6f-4ea9-955c-59e04dead38f	The sales associate was actin' rude to the customer.	1
204088ac-6aab-47e1-9093-3f2ff1982f67	The faucet was turned off.	0
482666d6-f6a6-4c44-9399-0025f5db178d	My friend was snorin'.	1
c663e341-6c99-43b0-a844-bdb352b295db	Her friend gave her a pat on the back.	0
ad306810-8c62-4272-995a-84477cc80eb7	He got the vaccine for the disease.	1
4220bf30-2720-4e09-bd8b-a831078a74af	The juice evaporated.	0
4d4614f1-0a03-4d77-868e-186e38951c44	She decided to run for office.	1
28824a46-1309-4a2a-b9da-6db52f71c2e2	His landlord repaired the door.	0
e256a487-b5dd-44aa-b4ca-f633c6f0fd8f	Da liquid in da bottle poured out.	1
8fa88992-1b04-4b28-b80a-bafbad2b25e8	She migrated from another country.	0
fb946314-0f81-42ec-be0e-ebef43968bfa	She got a salary bonus.	1
4fe5d670-8176-476a-bb31-f400663a7dc2	Her husband was snoring.	0
f3df9069-ccce-4c16-9529-662d7bd081ac	He realized he was early.	1
b3962dc6-b090-48c6-be59-20df51fa551b	He realized he was early.	0
33e537a2-bec2-42af-a728-c4330f8dc009	The speaker won dat debate.	1
5f1ec94b-5eb0-42bc-889d-4e5198da1117	The speaker won the debate.	0
7e9794f9-0f54-408c-8839-53b95495f839	His palms was cold and sweaty.	1
357000cd-75b2-4e81-b99e-06b6e38cf75a	His palms were cold and sweaty.	0
23f06814-58f4-4815-a99e-2122181d20e1	She threw dat textbook 'cross the room.	1
be07dfb4-dd77-479c-9a43-bc63e4cee012	She chucked the textbook across the room.	0
42fbcf87-3d35-453f-adb0-14fa97560da9	The man showed a weapon.	1
2f3f6cd9-a5a3-4233-9f33-bf673c060e81	The man displayed a weapon.	0
44cec1f9-bb8d-4766-8962-e26ca7d0f122	We sat down.	1
fd150e28-4f16-43d7-97d4-f6625b1b23b7	We sat down.	0
69b87bae-fa38-47d0-bd11-3a3ae82a456d	They hyped her up to be an artist.	1
92db4b6a-aa91-4573-830f-b31732a5f6c6	They encouraged her to become an artist.	0
e5f83a55-c8ff-4dfa-b570-513f692bfaf4	Dem seeds done sprouted.	1
50353c7f-2dad-45d3-81eb-a691faa4c03b	The seeds sprouted.	0
c001295c-641a-4e42-a59e-e1b4b12deb18	He backed the cause behind his donation.	1
c2157be0-6543-472e-8751-945e3247bf23	He supported the cause behind his donation.	0
3330e13c-029f-475e-8cb3-bc4e16cab873	I put on a hat.	1
2c9272f9-f531-4723-875f-1bc6ffcaf2fa	I put on a hat.	0
3754e104-7070-4031-a236-58feb20950eb	It moved its headquarters out to the suburbs.	1
8055ecaa-8f39-4167-8dab-0cdde1bd55c9	It moved its headquarters to a suburban location.	0
42fe26a4-d6bc-42a1-a290-22132a1b49a0	Her folks gave her a toy.	1
4601c5c8-37cb-40ce-b27c-ecd179272d3e	Her parents gave her a toy.	0
cd65337b-168f-43e2-8196-7308f4339201	The man blackmailed his opp.	1
2eb97199-e20e-48c0-b9de-aad6ad53bc7f	The man blackmailed his enemy.	0
18dd82af-9fb1-4b0d-b9e3-73f23d372fa7	She crawled up the slide.	1
08e46079-3359-4794-af7a-0cd369ce7251	She crawled up the slide.	0
8466e287-0778-4271-bf77-1b2117f92f15	I poked it.	1
ff7fee4c-8a3d-4623-b888-aeec14c84ef1	I pricked it.	0
01c92450-cab0-4c23-9ca1-dc0ab216e6cb	The family was reminiscin' over the photos.	1
07a5bde7-6245-4035-a15b-f887e5233c69	The family reminisced over the photos.	0
845b5632-0495-471a-98ef-c369285dc389	I got mad.	1
af3b36e6-7534-4625-95bd-dcd1f220b948	I became enraged.	0
e28e4156-ce68-4c27-9b4d-b7d4a8f8255a	She axed him fo' his autograph.	1
65adf896-710d-47d7-a3c6-a72466028e33	She asked him for his autograph.	0
e0550646-ff3d-4204-a7cf-c91fe1717ee2	I petted it.	1
a016516f-007e-410c-b2d7-a42821c0a4ce	I petted it.	0
e07c7e69-561d-468f-ab9c-d54fca3333e5	The contestant hit the buzzer.	1
508d260b-ebf7-4419-940c-a23ea3ae8756	The contestant rang the buzzer.	0
7e256b95-26e6-453d-b65c-f7d1c8208ade	He popped open a fresh bar of soap.	1
57c9655d-b115-4aac-8699-54a93fd09994	He opened a new bar of soap.	0
7d2b7969-7245-4bad-a0b9-fe88a74851c0	She left it by itself.	1
426a91b5-9298-4f35-a30c-200c1ce00e28	She left it unsupervised.	0
1cdb69ff-04b3-4573-b90f-9a0057178ed6	The parents chose a name for the baby.	1
117b1ebe-938a-4dc8-b668-199d9fc03996	The parents picked out a name for the baby.	0
83d301ad-474b-4a6f-b152-076836392b2f	Her friend sat next to her at lunch.	1
e537988e-4e71-4b0e-ab83-d529763e5f8c	Her friend sat next to her at lunch.	0
54386fda-e025-4db0-afe6-cfef8d0d89f5	I poured it out.	1
4daee7a0-17dd-41a1-9d8c-44cd5e3ac195	I poured it out.	0
6adf625f-effa-4128-a544-f4ce5ce29932	She was lit.	1
1cfd0cd6-fe74-4ab3-a366-b7398a7bc55f	She was intoxicated.	0
9177b5d9-39f4-42be-9a7e-4e877f18e5a8	He got kids.	1
bfa9ac0e-b324-4b48-a480-7bf1728ae516	He had children.	0
cd64b9e5-02a4-4b02-afe8-9dadd6da1c36	She held his hand.	1
54caaa04-389d-4066-98c2-7c743d537d24	She held his hand.	0
79dc4604-84c0-4292-a9e7-7f7f46699d04	My phone rang.	1
9f65745c-c6bf-4731-9d39-b58b9931d0a0	My phone rang.	0
63bd47b1-ec96-4129-8076-aced28076f39	She paid off her house loan.	1
abe468bc-20b8-4410-b60c-297c12a896a6	She paid off her mortgage.	0
5e06d07e-fd8b-45fc-9396-b399c3788387	Dat woman was jealous of him.	1
3105da4c-7444-4d0b-9097-9fe01228c240	The woman envied him.	0
f2d99d52-b5d8-4553-b699-9cc53e5d9893	The caller stayed on the line.	1
2e40c188-e00c-47fb-a3dd-d2938d2a35b1	The caller waited on the line.	0
4f6a21d5-a099-4b9a-8ece-7a74698fc8fa	Dat egg done rotted.	1
fb69caba-5c68-47d5-861f-6dfd7f4da195	The egg rotted.	0
a315d110-bb18-4514-858f-22df5a099844	She called off the wedding.	1
fd62713a-2dd2-405a-be17-247fab5d2ff2	She called the wedding off.	0
d0f829b2-e892-4367-8b3e-fa6f566e9e3d	He brought his lunch to school.	1
43059957-42ed-4bf8-bb31-cefe65702b4d	He brought his lunch to school.	0
3dd544e0-6deb-493f-9dcc-41421d49ba08	Somebody knocked at the door.	1
82fc93f2-7302-40cc-91c7-3a6540f45c10	A knock sounded at the door.	0
6a13745f-23ca-4a91-9cce-9c2c80d862a5	The students was complainin'.	1
439f725e-3cf6-441d-812b-72d3b3548d21	The students groaned.	0
5020368d-ba09-4be2-81c1-06a1151b826b	Leaves was fallin' from the trees.	1
2a649cf1-4429-403f-ab4d-1609051e4001	Leaves fell from the trees.	0
9cbda2b9-d205-4b05-b841-a53290038fee	De wagon wheels spun forward.	1
5851b36b-82c0-419f-808f-f985d9d9b2ec	The wagon wheels spun forward.	0
befd96dd-c440-4040-af96-db227b277156	She threw her vote in the election.	1
347f62d6-0b08-41f9-be6c-a3d00084eb34	She casted a vote in the election.	0
af0f8526-3e5d-42ef-b395-d8e59b21074c	They cancelled my flight.	1
300eed5d-5434-4dd7-b764-39ca6897fc57	They cancelled my flight.	0
acf53da3-6b0e-477e-86bb-f9f4b5b46ef0	"While all this was goin' on, folks kept on with the diplomacy. Straight up pressin' the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terror, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism head, Michael Sheehan, met up with General Musharraf in Islamabad, tryna tempt him with a presidential visit in March as a thank-you if Pakistan played ball. Musharraf was really feelin' that visit, seein' it as a nod to his government being legit. He told the envoys he'd holla at Mullah Omar and lean on him about Bin Laden. But when they got back, they told Washington it was a long shot that Pakistan would actually do anything, seein' how they liked the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department was saying he shouldn't hit up India without stoppin' by Pakistan too. But the Secret"	1
9ad3040d-bf76-4141-a75a-c24adb83b512	"These incoherent words threw the first glimpse of light on the meaning of her distress and penitence. I doubt if the best woman in Christendom would so reproach and abase herself, if convicted of even a worse sin than the secret use of those stimulants for which the ""charny"" is a Martial equivalent. No Martialist would dream of poisoning his blood and besotting his brain with alcohol in any form. But their opiates affect a race addicted to physical repose, to sensuous enjoyment rather than to sensual excitement, and to lucid intellectual contemplation, with a sense of serene delight as supremely delicious to their temperament as the dreamy illusions of haschisch to the Turk, the fierce frenzy of bhang to the Malay, or the wild excitement of brandy or Geneva to the races of Northern Europe. But as with the luxury of intoxication in Europe, so in Mars indulgence in these drugs, freely permitted to the one sex, is strictly forbidden by opinion and domestic rule to the other. A lady discovered in the use of ""charny"" is as deeply disgraced as an European matron detected in the secret enjoyment of spirits and cigars; and her lord and master takes care to render her sufficiently conscious of her fault."	0
7887f65e-5aa2-4b0d-8ee9-d12faf43dc4a	"While all this was goin' on, folks was still tryna handle they business with diplomacy. Ain't no kind of pressure on the Taliban workin'. Like one NSC staff member said, ""Under the Taliban, Afghanistan ain't really a state that sponsor terrorism, it's more like a state that terrorists sponsor."" Early in 2000, the United States started pushin' hard to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, chopped it up with General Musharraf in Islamabad, teasin' him with the chance of a president comin' through in March if Pakistan played ball. Musharraf was really feenin' for that visit, partly 'cause it'd make his government look legit. He told 'em he'd holla at Mullah Omar and press him 'bout Bin Laden. But when they left, they told Washington it ain't likely Pakistan gonna do much, seein' how they benefit from the Taliban runnin' Afghanistan. President Clinton was 'posed to head to India. The State Department was like, he can't hit up India without stoppin' by Pakistan too. But the"	1
1cc73eb1-aba5-4025-bd50-48f735ca4e61	On what subject did the State Department disagree with the Secret Service and the CIA?	0
a832fe4a-087c-4b04-bc37-5da299ba099c	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani cooperation. Musharraf really wanted that visit, partly as proof his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn't really do nothin', given how it saw the benefits of Taliban control of Afghanistan. President Clinton was set to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to"	1
d7905b9b-0bd7-49e8-bc46-bb6cb20cec69	What day and time of year did the United States try to convince Pakistan to cooperate with them to influence the Taliban?	0
e721d352-99de-4d32-8f75-359298f1faf8	"While this process was movin' along, diplomacy was doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it is a state sponsored by terrorists."" Early in 2000, the United States started a big push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told them two envoys he'd meet with Mullah Omar and push him on Bin Laden. But they left, tellin' Washington that Pakistan probably ain't gon' do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA was like, visiting Pakistan could put the President's"	1
d60f97cf-cda4-4362-857e-ae8e036fe921	What did President Clinton offer Musharraf when he pulled him aside?	0
