SAE	AAVE
The man went away for the weekend.	The man dipped out for the weekend.
The shop was closed.	Da shop was closed.
The boy tuned the radio.	The boy tuned the radio.
The terrorist set off the bomb.	The terrorist blew up the bomb.
The police handcuffed the suspect.	The police cuffed up the suspect.
The authorities vowed to protect the identity of the crime victim.	The authorities promised to keep the crime victim's identity safe.
The man's clothes fit loosely.	Da man's clothes fit loose.
The clock stopped ticking.	De clock stopped ticking.
The man closed the umbrella.	The man closed the umbrella.
The man craved a cigarette.	The man was fiendin' for a cigarette.
The man dropped food on the floor.	The man dropped food on the floor.
The girl was angry with her friend.	Da girl was mad at her friend.
The fugitive hid from the police.	The fugitive was hidin' from the police.
I tipped the bottle.	I tipped the bottle.
The woman spoke with a foreign accent.	Da woman was talkin' wit' a foreign accent.
The boy's mouth stung.	Dat boy mouth was stingin'.
I finished a page of the book.	I finished a page of the book.
The service at the restaurant was slow.	Da service at da restaurant was slow.
I saw a woman getting robbed on the street.	I seen a lady gettin' robbed on the street.
My stomach hurt.	My stomach hurtin'.
I put my plate in the sink.	I put my plate in the sink.
The man closed the book.	The man closed the book.
The boy read the novel aloud to his grandfather.	The boy read the novel out loud to his granddaddy.
My foot went numb.	My foot done went numb.
The photographer got the child to smile.	The photographer got the kid to smile.
The window was opaque.	Da window was opaque.
I slipped on the floor.	I slipped on the floor.
The man slid the razor across his chin.	The man slid the razor 'cross his chin.
The woman took her family on vacation.	The woman took her family on vacation.
The woman awakened.	The woman woke up.
The woman sensed a pleasant smell.	The woman smelled somethin' nice.
The bar closed.	Da bar closed.
The driver got pulled over by the police.	The driver got pulled over by the cops.
The teacher took roll.	The teacher called roll.
I pushed the pendulum.	I pushed da pendulum.
The child kicked the stack of blocks.	The kid kicked the stack of blocks.
The teenager ran away from home.	Dat teenager ran away from home.
I botched the job interview.	I messed up the job interview.
The pharmaceutical company recalled the drug.	Da pharmaceutical company called back da drug.
The man looked at his watch.	The man checked his watch.
I dabbed the floor with a paper towel.	I dabbed the floor wit a paper towel.
The bartender refused to serve the patron.	The bartender ain't serve the patron.
I was confused by the professor's lecture.	I was confused by the professor's lecture. in AAVE would be: I was confused by the professor's lecture.
The book was deemed inappropriate for children.	Dey said dat book ain't right for kids.
The man begged for forgiveness.	The man begged for forgiveness.
I received a package in the mail.	I got a package in the mail.
The surfer caught the wave.	Da surfer caught da wave.
The speaker disarmed her debate opponent.	The speaker disarmed her debate opponent.
I moved to a new city.	I moved to a new city.
I avoided giving a straight answer to the question.	I dodged givin' a straight answer to the question.
The student received detention.	The student got detention.
The boy's hands were shaking.	Dat boy's hands was shakin'.
The fans in the stadium cheered.	The fans in the stadium was cheerin'.
The girl went down the hill on her bike.	The girl went down the hill on her bike.
A man cut in front of me in the long line.	A dude jumped ahead of me in the long line.
The inside of the train went dark.	The inside of the train got dark.
The man contemplated the painting.	The man thought 'bout the painting.
The turtle hid in its shell.	The turtle hid in its shell.
The girl handed down her clothes to her younger sister.	The girl handed down her clothes to her lil sister.
Several witnesses of the crime testified against the suspect.	A bunch of folks who seen the crime spoke out against the suspect.
The parents left their children with a babysitter.	Dem parents left they kids wit a babysitter.
The trip took a long time.	Dat trip took a minute.
The product was heavily advertised.	They been advertising that product like crazy.
I rubbed the soap between my hands.	I rubbed the soap 'tween my hands.
The cowgirl threw her lasso towards the horse.	The cowgirl threw her lasso towards the horse.
The group overlooked the woman's faux pas.	The group ain't pay no mind to the woman's faux pas.
The girl came across an unfamiliar word in her textbook.	Da girl ran into a word she ain't know in her textbook.
The man became disabled.	The man got disabled.
The flashlight was dead.	The flashlight was dead.
The skunk sprayed the dog.	De skunk sprayed de dog.
I scratched my skin.	I scratched my skin.
I wrote a thank-you note to my grandmother.	I wrote a thank-you note to my grandma.
A burglar broke into the house.	A burglar broke into the house.
I held the door for the woman entering behind me.	I held the door for the woman comin' in behind me.
The mirror in the bathroom fogged up.	Da mirror in da bathroom fogged up.
The security guard tackled the man.	The security guard tackled dude.
The driver rotated the steering wheel.	The driver turned the steering wheel.
The army surrendered the battle.	The army gave up the fight.
The navy bombed the ship.	Da navy bombed da ship.
I ironed my shirt.	I pressed my shirt.
The girl felt dizzy.	Da girl felt dizzy.
The driver pulled over to the side of the road.	The driver pulled over to the side of the road.
The hospital sent the patient home.	De hospital sent da patient home.
The child caught a life-threatening illness.	The kid caught a life-threatening sickness.
We found empty seats in the theatre.	We found some empty seats in the theater.
The parents recognized their daughter's creativity.	The parents peeped their daughter's creativity.
The boy turned the lid on the jar.	Da boy twisted da lid on da jar.
The woman received a diploma.	The woman got her diploma.
I chugged the pitcher of water.	I guzzled down dat pitcher of water.
I came upon a puddle on the sidewalk.	I ran up on a puddle on the sidewalk.
The woman covered her ears.	The woman covered her ears.
The archeologist dug up the site.	The archeologist dug up the site.
The audience booed the comedian off the stage.	The audience booed the comedian off the stage.
The coach gave his player a high five.	The coach gave his player a high five.
I tossed the ball upwards.	I threw the ball up.
My breath smelled of garlic.	My breath was smellin' like garlic.
The man was lost.	The man was lost.
The baby pulled the mother's hair.	The baby pulled the mama's hair.
I stood on one foot.	I stood on one foot.
I pushed the gas pedal.	I stepped on the gas.
My car was towed.	They towed my car.
The woman got away with the crime.	The woman got away with the crime.
The dust came off the desk.	The dust came off the desk.
The motorcyclist twisted the throttle.	The motorcyclist twisted the throttle.
The teacher caught the student chewing gum.	The teacher caught the student chewin' gum.
The host served dinner to his guests.	Da host served dinner to his guests.
The boy climbed the tree.	The boy climbed up the tree.
The chair squeaked.	Da chair squeaked.
The father shut off the children's television.	The daddy turned off the kids' TV.
The man held his breath.	Da man held his breath.
I clumsily bumped into the stranger.	I bumped into that stranger all awkward-like.
The boat capsized.	The boat flipped over.
The mother suspected that her son was lying.	The mama thought her son was lyin'.
The young woman was denied entrance into the bar.	The young woman couldn't get into the bar.
A crater formed on the moon.	A crater done formed on the moon.
I planted the seeds in the soil.	I planted them seeds in the dirt.
The benefactor requested to stay anonymous.	The benefactor axed to stay anonymous.
The woman felt ashamed of scar on her face.	The woman felt ashamed of the scar on her face.
The doctor x-rayed the patient's arm.	The doctor x-rayed the patient's arm.
The boy filled the bucket with sand.	The boy filled the bucket with sand.
The woman upgraded her computer hardware.	The woman upgraded her computer hardware.
The girl performed in a dance recital.	The girl danced in a recital.
The baby was wailing in his crib.	The baby was hollering in his crib.
The woman had a religious awakening.	The woman had a spiritual awakening.
The bureau drawers were cluttered.	Them bureau drawers was all cluttered up.
The student flaunted his test grade to his classmates.	The student showed off his test grade to his classmates.
The boy felt homesick.	Dat boy was feelin' homesick.
The rocket flew up into the sky.	Da rocket flew up into da sky.
The boy murmured his reply to his mother.	The boy murmured his reply to his momma.
My flight got delayed.	My flight got pushed back.
The smoke alarm went off.	Da smoke alarm went off.
The vase broke.	Da vase broke.
The woman felt an electric shock.	Da woman felt a electric shock.
The man had lipstick on his cheek.	The man had lipstick on his cheek.
I jumped instinctively in fright.	I jumped up outta instinct, scared.
The gardener wanted his plants to flourish.	The gardener wanted his plants to thrive.
A water pipe in the house burst.	Da water pipe in da house done burst.
The waistband on my pants was loose.	The waistband on my pants was loose.
The company lost money.	De company lost money.
The tenants were evicted from the apartment.	Dem tenants got kicked out they apartment.
The man woke up with a toothache.	The man woke up with a toothache.
The team lost the game.	The team lost the game.
The parents forbade their children from watching the movie.	The parents ain't let they kids watch the movie.
The woman deleted the email.	The woman deleted the email.
The police eliminated the woman from the list of suspects.	The police took the woman off the suspect list.
The climbers reached the peak of the mountain.	The climbers got to the top of the mountain.
The vandals threw a rock at the window.	Dem vandals tossed a rock at the window.
The fortune teller's revelations were convincing.	Da fortune teller's revelations was convincing.
The woman's makeup smeared.	Da woman's makeup got smeared.
The company's profits started to level off.	The company's profits started to even out.
The student's answer on the exam was incorrect.	De student's answer on da exam was wrong.
The girl wanted to demonstrate proper etiquette.	The girl wanted to show how to act right.
The detective flashed his badge to the police officer.	The detective showed his badge to the police officer.
The girl wanted to make her mother happy.	The girl wanted to make her mama happy.
The toddler started crying.	Dat lil kid started cryin'.
The stranger cried out to me in a foreign language.	Da stranger hollered at me in a foreign language.
The man uncovered incriminating evidence against his enemy.	Da man found some dirt on his enemy.
The girl pushed herself off the top of the slide.	Da girl pushed herself off da top of da slide.
My jaw dropped open.	My mouth fell open.
The child disobeyed her parents.	Dat kid ain't listen to her folks.
The car looked filthy.	Dat car was lookin' dirty.
My friend paid for my ticket.	My friend paid for my ticket.
The woman was wrongly convicted for the crime.	Da woman was wrongly convicted fo' da crime.
The girl applied the scissors to the paper.	The girl used them scissors on the paper.
The woman visited her family.	The woman went to see her folks.
I burst into a fit of laughter.	I busted out laughin'.
The school principal implemented a dress code.	The school principal put in a dress code.
The balloon expanded.	Dat balloon got big.
I wanted to lighten the mood of the conversation.	I wanted to lighten up the convo.
The man broke his toe.	Da dude broke his toe.
The man had an attack of conscience.	Da man felt guilty.
A fistfight broke out in the hall of the school.	Some folks was throwin' hands in the school hallway.
The photo albums collected dust in the attic.	Dem photo albums was collectin' dust up in da attic.
I got distracted from my conversation with the woman.	I got sidetracked from my convo with that lady.
I put coins in the washing machine at the laundromat.	I put coins in the washing machine at the laundromat.
The family postponed the barbeque.	The family pushed back the barbeque.
Air leaked out of the beach ball.	Air been leakin' out dat beach ball.
Our group's conversation gradually lulled to silence.	Our group's conversation slowly died down to silence.
I clenched the candy wrapper in my fist.	I balled up the candy wrapper in my hand.
The woman pressed down on the piano key.	The woman pressed down on the piano key.
The girl met her favorite actor.	The girl met her favorite actor.
The vehicles travelled slowly.	Dem vehicles was movin' slow.
The chandelier shattered on the floor.	The chandelier done broke on the floor.
The cat purred.	Da cat was purrin'.
The boy pushed his sister.	Dat boy pushed his sister.
The man gained weight.	The man put on some pounds.
The clouds looked dark.	Them clouds lookin' dark.
The engine of the airplane was faulty.	Da airplane engine was messed up.
Cars moved to the shoulder of the road.	Cars pulled over to the side of the road.
The boy lost hold of the bar of soap.	The boy dropped the soap bar.
The button on my shirt fell off.	The button on my shirt done fell off.
The celebrity wore sunglasses.	The celebrity had on shades.
My grandmother passed away.	My grandma done passed away.
The police officer pulled over the celebrity.	The police officer pulled over the celebrity.
The man revealed personal information to the therapist.	The man told his personal business to the therapist.
The man fell unconscious.	Da man passed out.
I approached the man.	I went up to the man.
The leader received praise.	The leader got props.
The man read the cartoon in the newspaper.	The man read the cartoon in the newspaper.
My mailbox was overflowing with letters.	My mailbox was full up with letters.
The bananas ripened.	Dem bananas got ripe.
The chef pressed down on the dough.	The chef mashed down on the dough.
The clay hardened.	Da clay got hard.
My feet were blistered.	My feet was blistered.
The woman betrayed her friend.	Dat woman did her friend dirty.
The man took notice of the woman.	The man peeped the woman.
The woman and her boyfriend got into a fight.	The woman and her man got into it.
The bully stuck his foot out in front of his classmate.	Da bully stuck his foot out in front of his classmate.
The man wanted to get revenge on his enemy.	Da man wanted to get back at his enemy.
I drank a cup of coffee.	I drank a cup of coffee.
The woman was mistaken for her sister.	They thought the woman was her sister.
The man made an error in his calculations.	The man messed up his math.
The woman's eyeglasses fogged up.	Da woman's glasses got all foggy.
The shopper wondered about the cost of the item.	Da shopper was wonderin' 'bout how much dat item cost.
The host of the trivia show called on the contestant for an answer.	The host of the trivia show called on the contestant for an answer.
The boy was afraid to go to bed.	Dat boy was scared to go to bed.
The woman wanted to be a doctor.	The woman wanted to be a doctor.
The boy found the television show boring.	Dat boy thought the TV show was boring.
My daughter suffered an allergy attack.	My daughter had an allergy attack.
The boy had trouble buttoning his shirt.	Da boy had trouble buttoning his shirt.
I spit out my chewing gum.	I spit out my gum.
The boy painted a picture for his mother.	The boy painted a picture for his mama.
The competition ended.	The competition over.
The girl politely declined the hamburger.	The girl nicely said nah to the hamburger.
I scrubbed the stain on the floor.	I scrubbed that stain on the floor.
The documents contained important information.	Dem documents had important info.
The egg splattered.	Da egg splattered.
The girl pushed her friend.	The girl pushed her homegirl.
A group of teenagers crashed the party.	Some teenagers ran up in the party.
The man took a shower.	The man took a shower.
The screen on the laptop went black.	Da screen on da laptop went black.
The book became a huge bestseller.	Dat book turned into a big ol' bestseller.
The man felt thankful to be alive.	The man felt thankful to be alive.
The woman wrote a check to the gas company.	The woman wrote a check to the gas company.
The woman felt reluctant to switch careers.	Da woman ain't really wanna switch careers.
The woman filed a restraining order against the man.	The woman put a restraining order on the man.
The ocean tide was dangerous.	Da ocean tide was dangerous.
The woman refused a second beer.	The woman ain't want no second beer.
I ran out of breath.	I got winded.
The woman was deemed mentally ill.	Dey said da woman was mentally ill.
The sun emerged from the clouds.	The sun came out from behind the clouds.
The football coach lost his voice after the game.	The football coach lost his voice after the game.
The woman complimented the man.	The woman gave the man props.
I applied pressure to the cut on my arm.	I put pressure on the cut on my arm.
The woman had an infection.	The woman had a infection.
The woman was summoned for jury duty.	Da woman got called up for jury duty.
The woman fanned herself with her hand.	The woman fanned herself with her hand.
The doctors amputated the patient's leg.	The doctors cut off the patient's leg.
The girl stared at herself in the mirror.	The girl was lookin' at herself in the mirror.
The man was bitten by mosquitoes.	Mosquitoes bit the man.
The woman presented her brother with a gift.	The woman gave her brother a gift.
The administrator cleared her throat.	The administrator cleared her throat.
The children ran through the sprinkler.	Dem kids ran through the sprinkler.
The man needed coins to fill the parking meter.	Da man needed coins to fill da parking meter.
The customer thought the souvenir was overpriced.	Da customer thought da souvenir cost too much.
The scientist gained recognition.	Da scientist got noticed.
The car stopped at the crosswalk.	Da car stopped at da crosswalk.
The boy giggled uncontrollably.	Dat boy was crackin' up.
My knees buckled on the stairs.	My knees gave out on the stairs.
I went to bed.	I went to bed.
My friend was recovering from surgery.	My friend was gettin' better from surgery.
The DJ turned the music on.	The DJ turned the music on.
The security guard replayed the surveillance footage.	Da security guard ran back da surveillance footage.
I lingered in bed upon awakening.	I stayed in bed a lil' bit after I woke up.
The man lifted the heavy box.	The man lifted up that heavy box.
The woman's purse was missing.	Da lady's purse was missin'.
The woman suffered amnesia.	The woman got amnesia.
I needed to get cash.	I needed to get some money.
The rider fell to the ground.	The rider fell to the ground.
The boy wanted to be muscular.	The boy wanted to be swole.
The scientist conducted an experiment.	The scientist did an experiment.
The milk stayed cold.	Da milk stayed cold.
The fussy baby calmed down.	The fussy baby chilled out.
I put ice cubes in the hot soup.	I put ice cubes in the hot soup.
The girl shared her lunch with her friend.	Da girl shared her lunch wit her friend.
The police closed the investigation.	Da police shut down da investigation.
The rain subsided.	De rain let up.
The cup of tea was scalding hot.	Dat cup of tea was burnin' hot.
The photograph faded.	Dat picture done faded.
The boy got a black eye.	The boy got a black eye.
I misplaced my wallet.	I lost my wallet.
The hunter ran out of ammunition.	The hunter ran outta bullets.
Marine life diminished.	Marine life done dropped.
I ran the ice cube under warm water.	I ran the ice cube under warm water.
The customer came into the boutique.	The customer walked into the boutique.
The man drank water with his meal.	The man drank water with his meal.
The woman stayed away from public places.	Da woman stayed away from public places.
The putrid odor filled the room.	Dat funky smell took over da room.
The employee missed work.	The employee ain't come to work.
The magnet attracted the paperclip.	Da magnet pulled da paperclip.
The gardener pulled the weeds.	The gardener pulled them weeds.
We ordered a pizza.	We ordered a pizza.
The teenager grew taller than his father.	Dat teenager got taller than his daddy.
The patient underwent the risky medical procedure.	The patient went through the risky medical procedure.
The man caught his shirtsleeve on the rungs of the fence.	Da man caught his shirtsleeve on da rungs of da fence.
The investigators deemed the man's death a suicide.	De investigators called the man's death a suicide.
The computer crashed.	The computer done crashed.
The girl's mouth ached.	Dat girl mouth hurtin'.
The room was dim.	Da room was dim.
The father put his daughter in her stroller.	The daddy put his daughter in her stroller.
The spy discovered the enemy's location.	The spy found out where the enemy was at.
The glasses on the table spilled.	Dem glasses on da table spilled.
The water in the teapot started to boil.	Da water in da teapot started to boil.
The city re-elected the mayor.	Da city re-elected da mayor.
The woman exaggerated the details of the story.	The woman was gassin' up the details of the story.
The woman hit a midlife crisis.	Dat woman hit a midlife crisis.
The man went into denial about the tragedy.	The man went into denial about the tragedy.
The man grieved.	Dat man was hurtin'.
The girl had a phobia of dogs.	Dat girl was scared of dogs.
I made a resolution to eat a healthy diet.	I made a resolution to eat healthy.
The patient went into a coma.	The patient went into a coma.
The friends' dinnertime conversation turned to politics.	The friends' dinner convo switched up to politics.
The woman spotted her friend from across the room.	The woman peeped her friend from 'cross the room.
The mother needed help looking after her children.	Da mama needed help lookin' after her kids.
The driver honked her horn.	The driver blew her horn.
The man wanted to save money.	The man wanted to save money.
I put shoes on.	I put shoes on.
The librarian located the book in the stacks.	The librarian found the book in the stacks.
The mother became eye level with her son.	The mama got eye level wit her son.
I packed up my belongings.	I packed up my stuff.
The boy mimicked his older brother.	Da boy copied his big brother.
The girl desired her parent's approval.	The girl wanted her folks' approval.
The truck crashed into the motorcycle on the bridge.	Da truck smashed into da motorcycle on da bridge.
The retail shop shut down.	Da retail shop shut down.
The swimmer won the race.	Da swimmer won da race.
Air pollution in the city worsened.	Air pollution in the city got worse.
The mother scolded her daughter.	The mama fussed at her daughter.
I excused myself from the group.	I dipped out from the group.
The skier slipped on the slope.	The skier slipped on the slope.
The print on the brochure was tiny.	Da print on da brochure was tiny.
I flipped the light switch up and down.	I flipped the light switch up and down.
The man's watch was broken.	Da man's watch was broke.
The soldiers were concealed in the brush.	Da soldiers was hid in da brush.
The man turned on the faucet.	The man turned on the faucet.
The girl found a bug in her cereal.	The girl found a bug in her cereal.
The woman retired.	The woman retired.
I wanted to conserve energy.	I wanted to save energy.
The hamburger meat browned.	The hamburger meat done browned.
I doubted the salesman's pitch.	I ain't trust what that salesman was pitchin'.
I decided to stay home for the night.	I decided to stay home tonight.
My eyes became red and puffy.	My eyes got red and swole up.
The flame on the candle went out.	The candle flame done went out.
The man drank heavily at the party.	The man was drankin' heavy at the party.
The bowling ball knocked over the bowling pins.	Da bowling ball knocked dem pins down.
The community learned of the man's death.	Da community found out da man died.
My computer crashed.	My computer done crashed.
The woman resigned from her job.	The woman quit her job.
The player caught the ball.	The player caught the ball.
The judge pounded the gavel.	The judge banged that gavel.
The woman banished the children from her property.	The woman kicked them kids off her property.
The kidnappers released the hostage.	The kidnappers let the hostage go.
The cook's eyes watered.	The cook's eyes got watery.
The woman ran her finger under cold water.	The woman ran her finger under cold water.
The student misspelled the word.	The student spelled the word wrong.
I regained composure from my fit of anger.	I got myself together after my fit of anger.
I put my hands under the running faucet.	I put my hands under the running water.
The man dressed in his best suit.	The man put on his finest suit.
The man confessed his love for the woman.	The man told the woman he loved her.
The driver got a flat tire.	The driver got a flat.
My view of the movie screen was blocked.	I couldn't see the movie screen.
The driver turned on the car's headlights.	The driver flipped on the car's headlights.
The girl refused to eat her vegetables.	The girl ain't wanna eat her vegetables.
The woman covered her mouth with her hand.	The woman covered her mouth with her hand.
The secretary put the caller on hold.	The secretary put the caller on hold.
The woman walked with crutches.	The woman was walkin' with crutches.
I coughed.	I coughed.
The clock chimed.	The clock went off.
The chef hit the egg on the side of the bowl.	The chef tapped the egg on the side of the bowl.
The police searched the offender's car.	The police searched the offender's whip.
The couple travelled south for the winter.	The couple went down south for the winter.
The man felt obligated to attend the event.	The man felt like he had to go to the event.
The bride got cold feet before the wedding.	The bride got cold feet 'fore the wedding.
The man grew old.	Dat man got old.
The friends decided to share the hamburger.	The friends decided to split the hamburger.
I twisted the cap off the soda bottle.	I twisted the cap off the soda bottle.
The pair of students came under scrutiny by the teacher.	The two students got checked out by the teacher.
The student was in a rush to get to school on time.	The student was hurrying to get to school on time.
The journalist wrote a biography about the humanitarian's life.	The journalist wrote a biography 'bout the humanitarian's life.
The man defied the authorities of the church.	The man went against the church leaders.
The woman's hair fell in her face.	The woman's hair fell in her face.
The ring on my finger got stuck.	The ring on my finger stuck.
I pulled the rubber band.	I pulled the rubber band.
I pressed my hand into the wet cement.	I pushed my hand down in the wet cement.
My skin broke out into a rash.	My skin done broke out into a rash.
My subscription to the magazine expired.	My subscription to the magazine ran out.
The detective revealed an anomaly in the case.	The detective pointed out somethin' off in the case.
The boy threw a temper tantrum.	Dat boy threw a fit.
The child learned how to read.	The kid learned how to read.
The boy skipped dinner.	The boy skipped dinner.
The woman lavished her friend with flattery.	The woman gassed her friend up with compliments.
The key was missing from my pants pocket.	Da key was gone from my pants pocket.
The man fainted.	The man passed out.
The man lost the competition.	Da man lost da competition.
The mother called an ambulance.	The mama called an ambulance.
The driver slammed on his brakes.	The driver slammed on his brakes.
The lock opened.	Da lock popped open.
I put rubber gloves on.	I put on rubber gloves.
The animal species became endangered.	Dat animal species done got endangered.
The man perceived that the woman looked different.	The man noticed that the woman looked different.
The student forgot to do her assignment.	The student forgot to do her assignment.
The dog barked.	The dog barked.
Plans were announced to replace a local park with a shopping mall.	They said they finna swap out the local park for a shopping mall.
The couple was happy to see each other.	The couple was happy to see each other.
The woman asked the man to leave.	The woman told the man to get out.
The tree branch landed in the river.	Da tree branch fell in da river.
The teacher assigned homework to the students.	The teacher gave the students some homework.
The seasons changed from summer to autumn.	Da seasons switched up from summer to fall.
The politician was convicted of fraud.	The politician got busted for fraud.
I pushed the wagon.	I pushed da wagon.
The lobbyist persuaded the legislature to support the bill.	The lobbyist talked the legislature into supporting the bill.
My closet was messy.	My closet was a hot mess.
I stayed up late.	I stayed up late.
The man's pocket jingled as he walked.	Da man's pocket was jinglin' while he walked.
Everyone in the class turned to stare at the student.	Errybody in the class turned to look at the student.
The horse bucked.	The horse bucked.
The jewelry thieves were caught.	They caught them jewelry thieves.
Political violence broke out in the nation.	Political violence popped off in the nation.
The woman was arrested.	They arrested the woman.
The woman read the newspaper.	The woman read the newspaper.
The sick child coughed on his friend.	Da sick kid coughed on his friend.
The couple got engaged.	The couple got engaged.
The woman contacted the real estate agent.	The woman hit up the real estate agent.
The man won the lottery.	The man hit the lottery.
I lit the candle.	I lit the candle.
I spent the day at the pool.	I was at the pool all day.
The man received a parking ticket.	The man got a parking ticket.
The woman became famous.	The woman got famous.
The girl wanted to wear earrings.	The girl wanted to rock some earrings.
My ears were ringing.	My ears was ringin'.
I tidied up my house.	I cleaned up my crib.
The airline mishandled my luggage.	The airline messed up my bags.
The computer was expensive to fix.	Fixin' that computer cost a grip.
The woman was in a bad mood.	The woman was feelin' some type of way.
The sun was rising.	The sun was comin' up.
The woman knew her friend was going through a hard time.	The woman knew her friend was goin' through it.
The cafe reopened in a new location.	Da cafe reopened in a new spot.
The forecast predicted high temperatures.	De forecast said it's gon' be hot.
It was a surprise party.	It was a surprise party.
He ran negative campaign ads.	He ran negative campaign ads.
I patched the shirt.	I fixed up the shirt.
He greeted the cashier.	He said wassup to the cashier.
The patient filed a malpractice lawsuit against the physician.	The patient filed a malpractice lawsuit against the doctor.
The sales associate undercharged the customer.	The sales associate undercharged the customer.
The faucet was leaky.	Da faucet was leakin'.
The woman's daughter came over to clean her house.	The woman's daughter came over to clean her house.
People skated on the pond.	Folks was skatin' on the pond.
She was sent back to jail.	They sent her back to jail.
My friend awoke.	My friend woke up.
Her friend stuck an ice cube down her back.	Her friend slid an ice cube down her back.
I poured bleach on it.	I poured bleach on it.
Snowflakes began to fall from the sky.	Snowflakes start fallin' from the sky.
The caller said goodbye to me.	The caller said bye to me.
The woman polished the ring.	The woman polished the ring.
She won a spelling bee.	She won a spelling bee.
He opened the door for her.	He opened the door for her.
A canal was constructed.	They built a canal.
She was certain she had the flu.	She sho she had the flu.
She was attracted to him.	She was feelin' him.
She opened her parachute.	She opened her parachute.
Her mother put her down for a nap.	Her mama laid her down for a nap.
He avoided exposure to the disease.	He stayed away from catchin' that disease.
The juice turned to wine.	The juice done turned into wine.
The friends saw eye to eye.	The friends was on the same page.
She was nervous.	She was nervous.
He wore a hat.	He had a hat on.
The fugitive fell to the ground.	The fugitive hit the ground.
The nurse tested his reflexes.	The nurse checked his reflexes.
She completed the puzzle.	She finished the puzzle.
He wanted to shut off the alarm clock.	He wanted to turn off the alarm clock.
I made photocopies of them.	I made copies of 'em.
She bought a yacht.	She bought a yacht.
The thread wrapped around the needle.	The thread wrapped 'round the needle.
She decided to sue her employer.	She decided to sue her boss.
His landlord unlocked the door.	His landlord unlocked the door.
I covered my ears.	I covered my ears.
The applicant failed a background check.	The applicant ain't pass the background check.
He went blind.	He went blind.
It migrated for the winter.	It moved out for the winter.
She saw a black cat.	She seen a black cat.
