id	sentence	label
7d029d18-df2a-457a-881a-2be637ab8f12	A dude jumped ahead of me in the long line.	1
42d3bdda-387e-4a0b-8c2c-d1b9f444d8e3	A man cut in front of me in the long line.	0
0c9a9e53-23c2-4576-8cd6-4d72ae8d75ea	The turtle hid in its shell.	1
44a5e6e6-75c3-4830-b8d1-3ecb1d469626	The turtle hid in its shell.	0
ea2e1c57-35ed-472e-9b0a-88fa736fca92	The girl handed down her clothes to her lil sister.	1
8afb60b4-ef86-4622-bf58-fd3ead231ad1	The girl handed down her clothes to her younger sister.	0
144cec56-3d9b-40e6-9276-5bfd56a0d74a	Dem parents left they kids wit a babysitter.	1
9e7acfd7-ed61-4365-bdab-7c0aed0cea45	The parents left their children with a babysitter.	0
f769391b-29fd-43e1-9920-fcc09a1aee59	Dat trip took a minute.	1
9d1eeaba-3e0f-439a-bfd7-8df4aaa213a2	The trip took a long time.	0
38cfab82-76e1-4680-becf-bf68b87283cf	They been advertising that product like crazy.	1
4eb3c361-5c37-4fea-8f10-448b536e858f	The product was heavily advertised.	0
faf0c030-a475-40ed-9985-a79347b88a10	The group ain't pay no mind to the woman's faux pas.	1
c0d6575d-92c6-4984-90af-135c13af9627	The group overlooked the woman's faux pas.	0
691a9496-3bf8-4765-bea0-773858511edf	Da girl ran into a word she ain't know in her textbook.	1
efe1cb6c-e2aa-48f8-88f8-53e577f131a8	The girl came across an unfamiliar word in her textbook.	0
829e1fac-8bf6-495b-94a1-e35a80e2ecad	De skunk sprayed de dog.	1
84374e18-6a90-479d-8931-32d1b4ca2acb	The skunk sprayed the dog.	0
d1b0750a-c3ed-4bc9-803f-55cdc458cf61	I scratched my skin.	1
d37cb682-710e-4c1e-a1fb-ddd453f319af	I scratched my skin.	0
fe032dca-8d72-4492-b773-ce2cab145070	A burglar broke into the house.	1
da6eae0c-a5ae-4aab-8449-228a34d96a17	A burglar broke into the house.	0
f28166a2-cfb8-4e50-a501-f1634a7e3944	I held the door for the woman comin' in behind me.	1
84130961-6481-4149-a931-c15d385ca2e6	I held the door for the woman entering behind me.	0
8d73a4ad-f873-432a-8f0e-f4833be608de	The driver turned the steering wheel.	1
69837878-0faa-48d8-b963-ba3c70083ef1	The driver rotated the steering wheel.	0
809063da-d534-443b-b44e-460d4863dc84	Da navy bombed da ship.	1
f53ea64f-89a7-4750-91db-82e54820f08e	The navy bombed the ship.	0
6644c4fa-f746-493d-a2ef-890b9a67efd7	I guzzled down dat pitcher of water.	1
c10789a2-25b8-4f73-bc09-235469329ca1	I chugged the pitcher of water.	0
1a30651d-bf20-4d4f-826e-0361d21e79f3	The archeologist dug up the site.	1
90ea14c0-c6be-4bb9-9ddd-32cd6f9f2029	The archeologist dug up the site.	0
6feb4ec2-cd0f-4817-8709-dba754321eb2	The audience booed the comedian off the stage.	1
8600d9e4-4aa1-402e-aa71-3445e748b8e4	The audience booed the comedian off the stage.	0
2ad463a8-3dd5-4fe0-bee9-9a327ef18702	My breath was smellin' like garlic.	1
85817b4c-7e96-4626-8d10-6c5a20ec7207	My breath smelled of garlic.	0
15ad0a1d-4042-409d-b2ce-ec3423edce30	The man was lost.	1
04753c46-4d41-47b3-b4c1-02eaff56ba16	The man was lost.	0
31626f19-321a-45db-9c02-d2f7868cafde	The woman got away with the crime.	1
aa752dff-bbab-4cd9-baa5-609a8b68b4d3	The woman got away with the crime.	0
c875ce3a-7c34-4692-8270-b05055945682	Da host served dinner to his guests.	1
9d7d2522-7ee5-4eb1-b2fe-1a46aef2911b	The host served dinner to his guests.	0
79e564be-0a43-4c14-99ef-f7651b273de0	The mama thought her son was lyin'.	1
d58ea2e9-fbb9-4fc9-be56-34135c8feed3	The mother suspected that her son was lying.	0
30c43ab2-8aff-43e5-92a2-815b39b71f70	A crater done formed on the moon.	1
65a52196-9e5a-46bd-8fff-91268954ecf1	A crater formed on the moon.	0
bc3be1f9-0a12-4766-ae99-748662dd0d2d	The boy murmured his reply to his momma.	1
82597f3b-568c-4b02-90e2-ee6051f5653e	The boy murmured his reply to his mother.	0
fdd8c434-61bf-411a-822c-3eb8ce4fe7d7	My flight got pushed back.	1
c0a468f8-fcf9-4f3c-9964-40d0614c15db	My flight got delayed.	0
e4cc42ea-feb1-495b-8185-d4c05931ae8a	De company lost money.	1
fc1cf325-30d7-4c8e-a55f-46a629d91ac7	The company lost money.	0
f1b6aaf7-11a4-455e-a2a7-850c2d7e91d9	The parents ain't let they kids watch the movie.	1
8c6d04e7-afe7-4b2b-ac91-fc37f53ec918	The parents forbade their children from watching the movie.	0
bb7ae641-7ac4-4d19-af6e-99822f137763	De student's answer on da exam was wrong.	1
f36dffec-7208-4daa-950d-0a18e30e81f0	The student's answer on the exam was incorrect.	0
458063e5-628d-4099-a512-22493d510a62	Da girl pushed herself off da top of da slide.	1
802544f8-f452-4c34-afb3-cd633afe3042	The girl pushed herself off the top of the slide.	0
49afc785-d665-4b5c-8910-958bded101d8	Dat kid ain't listen to her folks.	1
1214b40f-3e4c-4446-83ec-ec0f2567dcf4	The child disobeyed her parents.	0
54441c47-8fdd-460f-8d7c-d6f83ca6a8c7	The girl used them scissors on the paper.	1
4ec3a529-445e-4573-a377-9126c6404d46	The girl applied the scissors to the paper.	0
350d1f8f-c86e-4ec4-8655-0e4d7435e977	Dem photo albums was collectin' dust up in da attic.	1
ced65059-e44f-4e29-a2ee-0a8ab65c46d8	The photo albums collected dust in the attic.	0
4b374599-d52f-4601-8f0d-a37811774102	I got sidetracked from my convo with that lady.	1
f800f328-cd81-4971-8a78-5f454e479485	I got distracted from my conversation with the woman.	0
14fa5d38-e47c-4908-ba2f-1326d2287cbe	I put coins in the washing machine at the laundromat.	1
ac9b62d3-be21-44c2-b370-8bc8dd0b2da1	I put coins in the washing machine at the laundromat.	0
2a23bfc4-a710-4bfe-82c5-8f52d4698bb2	Our group's conversation slowly died down to silence.	1
3505c35a-8b47-4e6b-883e-be12a41db5bc	Our group's conversation gradually lulled to silence.	0
84510099-9f59-4eaf-999b-224e645a6e39	The woman pressed down on the piano key.	1
db4b27b8-6874-47fe-9c6a-87a634926107	The woman pressed down on the piano key.	0
52d38cf4-9283-4a1b-aa69-64ad4cf00a53	The girl met her favorite actor.	1
4f4fbcec-986e-4c89-8681-ff8601fc5eb8	The girl met her favorite actor.	0
6060995a-3851-4177-9dea-4f8048b458b9	Da cat was purrin'.	1
ae1eab8b-168e-4a1e-9694-2a31eb2bdb89	The cat purred.	0
e02a396b-fe76-4f07-be5e-22dbec2af2c3	Da airplane engine was messed up.	1
05184ee7-d3ba-41e7-9287-fd792f166882	The engine of the airplane was faulty.	0
59b10869-17b4-4acc-a573-3ae9879cdc00	Cars pulled over to the side of the road.	1
41132ab3-0857-4bfc-b047-395c6d7fd68c	Cars moved to the shoulder of the road.	0
c37210b6-1d7a-4f63-91a4-9decc05da2dc	The boy dropped the soap bar.	1
49a60dd7-124c-4694-928a-76cb1af25b73	The boy lost hold of the bar of soap.	0
bab2dff9-b9da-4b68-912a-790d9a4da6c2	The police officer pulled over the celebrity.	1
2039aac8-794e-4e1a-8c5f-80ed746c1489	The police officer pulled over the celebrity.	0
0e369e0a-7c59-4779-8f40-34d010ba2619	Dem bananas got ripe.	1
0c3c7d61-2582-4a1b-986f-2c721e3fb60d	The bananas ripened.	0
bfe56feb-a7c5-4ca2-8b42-279a9844ec15	The woman wanted to be a doctor.	1
e76e615a-e483-4ca1-8c17-e7934239e91f	The woman wanted to be a doctor.	0
34393914-9259-4e15-887b-7bb47521cf4b	The girl pushed her homegirl.	1
59f936ea-1393-41fb-accd-e99be3c7372e	The girl pushed her friend.	0
08ae72fe-0baa-49f1-bf61-eea43e4c8245	Some teenagers ran up in the party.	1
ca07da93-3ca6-4bdc-a6c4-564c9f687965	A group of teenagers crashed the party.	0
1b67bf41-684d-4252-ae3d-378dd4a06896	The man took a shower.	1
73594782-23d0-49f1-9968-23e042eff0a1	The man took a shower.	0
7c6f11d0-7566-44a9-8081-8b6fce98ac29	The sun came out from behind the clouds.	1
55701ab1-bf95-4b15-abba-8c6a9f88cb95	The sun emerged from the clouds.	0
8b22153d-a3bc-4162-9505-cc65774ef15d	Da woman got called up for jury duty.	1
fb3f0f3c-ebb3-405a-b8b9-9a57f48d198c	The woman was summoned for jury duty.	0
224e7ced-efa9-48dd-841b-5c76927c9ac2	The girl was lookin' at herself in the mirror.	1
887486e7-f23d-40d0-87ae-3e7bfdbe0964	The girl stared at herself in the mirror.	0
7118a0f6-822d-4f6b-9b89-816d0e37bdf9	Dem kids ran through the sprinkler.	1
9df90919-70ab-43b6-ae7e-31292eceaa33	The children ran through the sprinkler.	0
056021e3-578a-4c14-a346-4993e514ec92	Da car stopped at da crosswalk.	1
d643af55-2169-4136-9102-eda3282495ba	The car stopped at the crosswalk.	0
601738a4-b51d-451e-b6ee-d965e2855fc0	The DJ turned the music on.	1
576eb921-a991-46ed-b5e7-bd5caad34824	The DJ turned the music on.	0
6753c397-4fd3-441e-8efa-675c77b70cac	I stayed in bed a lil' bit after I woke up.	1
c687d876-cc47-4891-8afb-df033b3fc295	I lingered in bed upon awakening.	0
87c8c252-9e36-499f-a390-3d7864991498	The woman got amnesia.	1
a07a029c-e685-442c-a41e-1cbbe2bfbffe	The woman suffered amnesia.	0
cde2d094-1c04-4192-a652-375214dae88b	De rain let up.	1
2916a29c-3246-4ef0-b23c-54a91b333f04	The rain subsided.	0
4cc74bc7-d6a2-4b73-b2e9-6248eb995412	Marine life done dropped.	1
818563a3-62d5-46c4-a5ef-4df93164b96a	Marine life diminished.	0
e9b402a3-aaeb-44c2-95a5-a64045217503	Dat funky smell took over da room.	1
3a7c8835-e008-4b62-9f32-96da1957416d	The putrid odor filled the room.	0
a02531a6-a56f-408f-bcb5-b45af3bbb6cc	Da magnet pulled da paperclip.	1
acb42267-047f-4c4a-91ce-20cb98e8c10e	The magnet attracted the paperclip.	0
3d64ab7d-4011-4933-b1e1-102dc3b2870a	De investigators called the man's death a suicide.	1
a5fbb658-fba3-4450-ae51-40d54d7dd1b7	The investigators deemed the man's death a suicide.	0
78f42874-0200-4e38-b6c6-675a3a6ce44b	The computer done crashed.	1
bb848011-6242-488b-94f7-906550d2dcb5	The computer crashed.	0
db843c06-ba0c-473a-994e-047cca7de6ad	Dat girl mouth hurtin'.	1
7290bb7f-c080-4a5d-bf85-a926a469028a	The girl's mouth ached.	0
0d426c91-01d1-40e4-a2ea-986737bf70e4	The spy found out where the enemy was at.	1
ac4d382b-bb64-4d16-8afd-c8cc854f4061	The spy discovered the enemy's location.	0
c0e1b941-a137-412d-b92c-b87ccc683d4c	Dat girl was scared of dogs.	1
6fde495a-7cfd-423e-884a-d89034531b0a	The girl had a phobia of dogs.	0
0234e503-7098-4c97-8902-3aeff98dc858	I made a resolution to eat healthy.	1
c8e5e7b0-cbdb-42f1-b0c2-bffaf8cd4633	I made a resolution to eat a healthy diet.	0
69a8fd5b-2099-4708-a5b9-4c69bb2b3aa2	The woman peeped her friend from 'cross the room.	1
f45bf4be-e747-4f28-952c-14cdf778407d	The woman spotted her friend from across the room.	0
09c92796-b657-44ef-9df6-2ca7dcd6de5f	Da boy copied his big brother.	1
9c1988fc-c791-435d-8e14-282deea8033e	The boy mimicked his older brother.	0
70194ecf-9c20-416f-a3b0-af6dae35da51	I flipped the light switch up and down.	1
d1ad051e-826a-4df7-9ba1-51a2067080c6	I flipped the light switch up and down.	0
5a6ae1b9-ecfa-4c5f-9e69-b6557f75532a	The girl found a bug in her cereal.	1
56e3e97f-0a95-448c-ba55-4da8371f3ef3	The girl found a bug in her cereal.	0
39f96c86-2693-4126-8438-1e7b4f13426c	The woman retired.	1
8983ae85-ede8-406f-94f7-5470cab19196	The woman retired.	0
e83c104a-4c98-4ea1-89da-04644950ea7b	The hamburger meat done browned.	1
f619241e-676a-42fe-957d-981344b26bcd	The hamburger meat browned.	0
11beee7d-846e-49cd-8df4-df26e27047c0	The woman kicked them kids off her property.	1
6f3b5c5f-08fd-4a9c-9357-45170cc3c553	The woman banished the children from her property.	0
da2ffd4d-1660-4a67-99eb-2837c966c254	The kidnappers let the hostage go.	1
22ce4ea1-32a8-4213-be07-a58c1bad0ea2	The kidnappers released the hostage.	0
b7f27c28-be06-47bd-97eb-c3a8048d4efb	The woman ran her finger under cold water.	1
7a24e893-05b5-4dff-976a-bc31be7b1285	The woman ran her finger under cold water.	0
3f8915e2-92c2-4126-ae69-aa1131689048	The man put on his finest suit.	1
68e42ec8-fdc1-4282-a67b-4dda5d9d83f5	The man dressed in his best suit.	0
d5dc560a-0b1e-4732-bfee-54fe285a63c2	The man told the woman he loved her.	1
b24d7b11-c6ed-4822-9567-664a22855146	The man confessed his love for the woman.	0
33f41df1-69a1-47c2-bbe6-7a4e164c2cf9	The driver flipped on the car's headlights.	1
bee753d0-3f52-41df-a2ea-290f3d877dd1	The driver turned on the car's headlights.	0
c276296d-b394-4fbb-90e5-863355e06b7a	The woman was walkin' with crutches.	1
0bbc588a-befe-400b-b62f-071d487bebbb	The woman walked with crutches.	0
5aa91363-664d-408f-b501-ce186a56171c	The police searched the offender's whip.	1
5081b443-76bf-4d58-a169-c35d001c634b	The police searched the offender's car.	0
077f79a6-32d1-4082-8ca7-58ea93ed85fe	I pushed my hand down in the wet cement.	1
8324fa59-5a78-4a7b-8520-808e7d056b10	I pressed my hand into the wet cement.	0
f82929c4-6bca-4121-ac34-41c2f43cde70	My subscription to the magazine ran out.	1
f7ed0beb-8287-4cf9-ad81-e8d0ccaab096	My subscription to the magazine expired.	0
548a5445-2d29-4012-901f-ea4a10c712ee	The detective pointed out somethin' off in the case.	1
51986c58-a482-4450-b27e-c39128719c8d	The detective revealed an anomaly in the case.	0
81adc63b-a8d9-4a1f-a7ec-cf13ab754dfa	The kid learned how to read.	1
b82e93ea-30b6-46b2-9090-8b16bee496e2	The child learned how to read.	0
b03bd0e1-ea75-47d1-9143-7404d58c75db	Da lock popped open.	1
92cf1ae0-85bc-4da4-b352-ced5e2087372	The lock opened.	0
e243ecdd-e11e-43fd-b29d-06bf0c82b3a2	Dat animal species done got endangered.	1
faad1b4a-6ae1-424b-9d49-7476a40df7df	The animal species became endangered.	0
3ce39f64-e53f-43f5-bd26-0f39529ba410	Da seasons switched up from summer to fall.	1
cb017660-c82f-426a-ba50-072ac1158a7a	The seasons changed from summer to autumn.	0
02b0d441-3285-4216-ad36-5006652ae0b9	I pushed da wagon.	1
842ef357-0afc-44d0-ba9c-28be7209e948	I pushed the wagon.	0
48213b65-56f6-4677-8d1c-66b52d9418e3	The lobbyist talked the legislature into supporting the bill.	1
27e176e8-e6f9-4675-a354-841020001f61	The lobbyist persuaded the legislature to support the bill.	0
bccfcfc4-6960-49b3-b782-2765a3bd4958	Errybody in the class turned to look at the student.	1
3d5e5a7d-3448-49c3-b850-a2170fda4709	Everyone in the class turned to stare at the student.	0
ba90bbf8-810c-409b-99e5-44f1f283331d	The woman hit up the real estate agent.	1
99649219-bf54-4af1-b94f-393bd06174d8	The woman contacted the real estate agent.	0
d02d25cc-a56d-4114-93ca-eb384ab4fe65	The man hit the lottery.	1
4bce27f5-ea65-4eac-905e-0585816f87ee	The man won the lottery.	0
7b485892-4a7f-429e-a0b4-cf4d4cb1e1bf	The man got a parking ticket.	1
43a906d7-3d04-4f8b-b9cd-3d85e2580c9f	The man received a parking ticket.	0
2d29d508-3557-4ebf-aed4-4ce07cc7a37d	Da cafe reopened in a new spot.	1
ef867179-2523-483a-b274-f84efaad77ea	The cafe reopened in a new location.	0
42aae615-9d31-457a-84bd-5fc629b08fb1	The woman's daughter came over to clean her house.	1
d081880d-bc73-47aa-933a-13dc30e44477	The woman's daughter came over to clean her house.	0
bf12dd36-93bd-4d78-8de2-18f918a9b690	Folks was skatin' on the pond.	1
7d00596f-4245-407c-8b0b-90029024ee1d	People skated on the pond.	0
a0dabd40-b83f-42c1-9873-dccd8b066b27	My friend woke up.	1
99cb12e4-7a9e-4362-8c03-453593c0d0d7	My friend awoke.	0
6bcc70a2-e926-44f5-b529-845804aee391	He stayed away from catchin' that disease.	1
c0113b52-9805-4182-ba4f-6ba49f847a67	He avoided exposure to the disease.	0
79fef7cc-1a9b-4b6f-beb1-bcda1c84efcb	The fugitive hit the ground.	1
8ea210d5-5fd8-4dc0-bb71-69a78c0127cf	The fugitive fell to the ground.	0
972d1ef2-c16e-4631-a266-d1ff26c35b0c	I made copies of 'em.	1
f9b7a68e-dafe-4c9b-85a1-2d6821c243fc	I made photocopies of them.	0
78a3cfbc-a0f7-4559-9570-f76fd1c3fbce	I covered my ears.	1
a7353384-cc0a-4a3d-af11-4e73b394e5ba	I covered my ears.	0
95ddb038-a36a-4a32-b131-6ca10a34744a	The applicant ain't pass the background check.	1
47cd8969-5959-4d85-85e2-29b7c1c2b5f1	The applicant failed a background check.	0
ae35bce5-749f-4369-bbea-d69c6b7f0a1c	He went blind.	1
384349b3-4cf5-486e-9dee-56117528f27c	He went blind.	0
efbfc360-b997-4ab3-9be9-dc17da15b36a	I was thirsty in AAVE can be translated as I was thirsty.	1
867067a2-7fde-4e08-bf97-10b1930c20d2	I was thirsty.	0
df4ff727-de12-4529-a9b7-15e5f8fa4344	Da gun kicked back.	1
883a4729-b1b8-4e82-b0cd-b90ec06c4afc	The gun recoiled.	0
59691674-b60b-4629-9d07-65dc03cf70eb	Da wood got smooth.	1
bf22116c-9da1-4e9f-9139-7afe286fda1f	The wood became smooth.	0
5d2c2a35-88f0-4a02-8e24-860095dcbd7d	They jumped him from behind.	1
84065a43-1837-4f83-900d-df7fb8760d07	He was jumped from behind.	0
36066615-f6c9-4ab7-a951-5ecad3da0fb1	They boat drifted to shore.	1
1f349bc5-fcf1-45f5-b200-99616556b876	Their boat drifted to shore.	0
f86a2f19-8288-4ee3-b5ae-15b5530c4af9	The owner was helpin' customers.	1
7b8209a9-50cb-4074-b549-d44e23577f93	The owner was helping customers.	0
e4e20168-eca5-44b7-af13-9ae06e0dfe1b	She come from a rich family.	1
f091eff0-a5c0-4d02-9b62-0b60d461444d	She came from a wealthy family.	0
27baef11-fb5b-4684-a0c2-87c6191e80e9	I tore out the next page.	1
556a4094-9132-4f91-8599-f28724868fdb	I ripped out the next page.	0
49b7254c-7e3e-45f9-8d9c-56d5e9e4d0f7	I ran on the treadmill.	1
ffa738db-765d-49ff-b8ea-482da1e69482	I jogged on the treadmill.	0
6a274843-ad2e-424c-9e87-dc8dfacd22bb	I done ate.	1
a9402135-35cd-473b-8df9-ebf156f887f9	I finished eating.	0
e04f25cf-c9ca-4009-8c78-5c2ada8cebf3	He done read it.	1
31bb4358-b051-4955-86ae-c04a398c6991	He finished reading it.	0
c946a73e-dbe3-4c3f-962d-db1e869f6bef	It was packed.	1
cb7d76dc-ae07-4b66-9d60-11bab390ed79	It was crowded.	0
e794c5bf-e738-4a74-9aa9-af417c1b3e53	She pointed out the students that was missing.	1
1efdddb9-91a3-43c5-bd04-89a939c9f8fd	She identified the students that were absent.	0
2a3e293a-e922-4ad5-b289-d22d26925cef	It slowed down to a stop.	1
eeaa1eaa-d833-4dbe-92ad-849788cc9993	It slowed to a stop.	0
05565158-99a2-40ac-87bf-4eca0c998688	He realized he forgot somethin'.	1
40276563-d05a-487a-a919-22d97aee48ae	He realized he forgot something.	0
34a9e5ac-ed7e-44b2-b535-199358e29ece	The patron was by theyself.	1
a2c662a0-11e2-41f1-9602-b2fef47e225c	The patron was alone.	0
aea12acd-014a-4742-b4a3-a917829fda1c	Da woman felt bad for him.	1
3f68a37e-8cf0-4896-bcee-594455ee4df3	The woman took pity on him.	0
73450901-5e0f-441a-904d-a252099eaa96	The train went through a tunnel.	1
05d1c656-f92f-4a6b-bd53-45f58fd074f1	The train travelled through a tunnel.	0
dd905998-a5e3-476c-9c8c-af0e6f3f5540	Folks peeped the product.	1
02b55f52-5a9e-43f3-b877-4925c82fc32e	Consumers recognized the product.	0
d88b5eae-5a58-47a8-849a-fe54602d02fb	The lasso caught up wit the horse.	1
fe0c1854-6a61-4187-b833-1ddfafb1579e	The lasso grabbed onto the horse.	0
d275d115-70de-4ed5-9227-5d19e1db6132	His fam gave him money help.	1
e97e7efc-cd76-42a8-a757-8e2e294dbd43	His family offered him financial support.	0
da49f954-8a38-4388-94e3-967c4dc90344	Dem homeowners was sleepin'.	1
141ee670-f703-4088-a45c-c0958cb9fa64	The homeowners were asleep.	0
3491e45c-8b17-468e-a970-6e0b0ac8663f	The girl turned on the fan.	1
4f3feb43-c52a-4391-bf34-1c79b3f5717d	The girl turned on the fan.	0
5cfa5eea-b4df-49ed-8022-61003fb81c40	It was clean.	1
1e3a92fc-0532-40c3-914a-2570a3925ffd	It was clean.	0
fec89d49-43a3-4320-bd6d-ebccf3d32e9b	She lost her footing.	1
659e515d-b7ce-4222-9c5e-dfccb528d34b	She lost her balance.	0
bef41002-c5be-48ec-a869-a748cd78bcd2	I jumped over the puddle.	1
46762133-7f0b-4221-a65f-803db14d7012	I leapt over the puddle.	0
eb4c37cb-75de-44cb-aa1a-28f19321118d	He axed fo' directions.	1
8cb4c18e-287e-490f-b623-cfed22a890a1	He asked for directions.	0
31a93d9a-b5fc-4886-8202-889cdb921727	I wiped down the desk with a rag.	1
98417a4f-6ac6-44e9-887f-510e035af994	I wiped the desk with a cloth.	0
4292e789-661c-4c46-ad22-77187976deb9	A cat got stuck up in the tree.	1
46ae8024-1f78-4681-afbb-25334bf453da	A cat got stuck in the tree.	0
ae519174-5112-440a-a654-72c95a78b159	The man carried the chair to his office.	1
8d6395c1-6d7d-43db-8ef8-8881d355f0db	The man carried the chair to his office.	0
80e899d0-e3ef-4574-a6cf-3eecf363b52d	The captain raised the sail.	1
0dd8b591-d76a-4776-9257-698a6b4e7ca1	The captain raised the sail.	0
a8e8489a-f4ae-42ce-9b6b-dee5d47c24ae	He was collectin' seashells in the sand.	1
4fe53384-f7c5-403d-bf9f-921355cd1deb	He was collecting seashells in the sand.	0
cdd7555d-1cfb-4eea-9315-2769b4fdbd00	They best player got hurt.	1
96fb1c81-54c6-44f4-b929-91acd2aad664	Their best player was injured.	0
1877a1a2-464c-4b1f-90c4-66998be1f4d0	They ran into an avalanche.	1
d437c828-3bd4-42cf-9c3a-e6bd3cfbff60	They encountered an avalanche.	0
013f7e9a-c080-4e2f-9bd8-53f5291e3807	She got a lotta repeat customers.	1
13369914-8c7a-4c5d-8043-6ebe56b6246c	She received many returning customers.	0
a0ab3186-51db-44f6-8763-12eb89babcc5	She brushed her hair.	1
93d211b9-fb2a-4ec2-93b5-87d53f86315d	She brushed her hair.	0
dd7fbce4-421f-4913-9e68-588d5fc397ba	I was lookin' at him all blank.	1
855d0792-19d7-437d-bdee-cf77619398e4	I stared blankly at him.	0
b2cf28ad-535e-49c2-b9d7-3a3481ac5151	The jury was fair.	1
b976c554-6a8e-4713-a726-cfcd84b61ac2	The jury was fair.	0
b575e252-fa81-4218-94ac-b532d1ce4717	De paper got sliced up.	1
218049ab-630d-4952-9584-d0ff932f5d40	The paper sliced apart.	0
7ab9d0a5-fdbe-44bf-96e0-36a26c643602	I blew in it.	1
f26014c0-1022-4e67-8d92-57b2a9c30442	I blew into it.	0
f95edd6c-387c-4919-8988-7cdc40ef99e6	He played his friend.	1
55510123-9c3a-4449-bb2e-7ab0f67c789b	He manipulated his friend.	0
98821e98-e557-4db4-9369-1579851d84b6	The principal suspended them students involved.	1
10975da7-5f17-4509-a758-8bd46404c455	The principal suspended the students involved.	0
2d476b91-0474-401e-afac-852e24655871	Da wrapper crinkled.	1
7e4a751d-6cb4-4fa2-be1d-ed5c5b7d6177	The wrapper crinkled.	0
65396c5b-de43-4a47-99d1-9be8fa4e8247	It scratched me.	1
e28ac182-1c28-4ed3-9981-94e4cc7c2ce0	It scratched me.	0
a9acf79e-26ff-4632-9e8d-875884a56030	I brought my laptop to work.	1
7ccc85b2-83b0-44d3-8ae3-7fda4fa21887	I brought my laptop to work.	0
dd04a1fe-f54e-4630-a8d2-506c6db3a0b4	Dat bar was slippery.	1
12f47113-1c47-4633-a2b8-2a106ed097ae	The bar was slippery.	0
6b379038-abbd-4339-b0ce-536781f44b1b	He battled bein' broke.	1
0a102028-5253-429b-b7a9-5c851d6da0fe	He fought poverty.	0
ab19826b-a420-47a6-9b40-a062ee408895	He sipped on some coffee.	1
