boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
120,0.6082474226804123,0.5412371134020618,0.6804123711340206,0.5510204081632653,0.4489795918367347,0.6530612244897959
130,0.6185567010309279,0.5463917525773195,0.6907216494845361,0.5204081632653061,0.42857142857142855,0.6122448979591837
140,0.6237113402061856,0.5567010309278351,0.6907216494845361,0.5510204081632653,0.45918367346938777,0.6428571428571429
150,0.6494845360824743,0.5824742268041238,0.7164948453608248,0.5408163265306123,0.4489795918367347,0.6326530612244898
160,0.654639175257732,0.5824742268041238,0.7217783505154638,0.5612244897959183,0.45918367346938777,0.6530612244897959
170,0.6391752577319587,0.5773195876288659,0.7061855670103093,0.5612244897959183,0.46913265306122454,0.6632653061224489
180,0.6701030927835051,0.6082474226804123,0.7371134020618557,0.5510204081632653,0.45918367346938777,0.6530612244897959
190,0.6391752577319587,0.5670103092783505,0.7011597938144328,0.5816326530612245,0.47959183673469385,0.6836734693877551
200,0.6443298969072165,0.5721649484536082,0.711340206185567,0.5612244897959183,0.45918367346938777,0.6530612244897959
210,0.6391752577319587,0.5721649484536082,0.7061855670103093,0.5408163265306123,0.4489795918367347,0.6428571428571429

sst2_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.54,0.47,0.605,0.49,0.39,0.5802499999999997
20,0.555,0.48,0.62,0.52,0.42,0.62
30,0.61,0.544875,0.675,0.6,0.5,0.69
40,0.63,0.565,0.6901249999999999,0.57,0.47,0.67
50,0.665,0.595,0.73,0.65,0.56,0.74
60,0.675,0.614875,0.74,0.66,0.57,0.75
70,0.685,0.62,0.75,0.68,0.58,0.77
80,0.705,0.64,0.77,0.68,0.59,0.77
90,0.725,0.66,0.785,0.67,0.57,0.76
100,0.775,0.715,0.83,0.7,0.61,0.79
110,0.77,0.71,0.825,0.75,0.66,0.84
120,0.79,0.73,0.85,0.76,0.68,0.84
130,0.785,0.73,0.84,0.78,0.7,0.86
140,0.79,0.735,0.845,0.78,0.69,0.86
150,0.815,0.755,0.865,0.81,0.73,0.88
160,0.8,0.745,0.855,0.8,0.72,0.87
170,0.835,0.785,0.885,0.83,0.75,0.9
180,0.85,0.8,0.9,0.84,0.76,0.91
190,0.845,0.795,0.895,0.83,0.75,0.9
200,0.835,0.78,0.88,0.84,0.76,0.91
210,0.865,0.815,0.91,0.85,0.78,0.92
220,0.845,0.795,0.89,0.85,0.78,0.92

sst2_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8775510204081632,0.8061224489795918,0.9387755102040817
20,0.8391959798994975,0.7889447236180904,0.8894472361809045,0.826530612244898,0.7448979591836735,0.8979591836734694
30,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8571428571428571,0.7857142857142857,0.9183673469387755
40,0.8542713567839196,0.8090452261306532,0.8994974874371859,0.8571428571428571,0.7857142857142857,0.9183673469387755
50,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8673469387755102,0.7959183673469388,0.9285714285714286
60,0.8341708542713567,0.7788944723618091,0.8793969849246231,0.8367346938775511,0.7653061224489796,0.9081632653061225
70,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8673469387755102,0.7959183673469388,0.9285714285714286
80,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.8673469387755102,0.7959183673469388,0.9285714285714286
90,0.8492462311557789,0.8040201005025126,0.8994974874371859,0.8673469387755102,0.7959183673469388,0.9285714285714286
100,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8979591836734694,0.8367346938775511,0.9489795918367347
110,0.8793969849246231,0.8291457286432161,0.9246231155778895,0.8877551020408163,0.826530612244898,0.9387755102040817
120,0.8542713567839196,0.8040201005025126,0.8994974874371859,0.8775510204081632,0.8061224489795918,0.9387755102040817
130,0.8693467336683417,0.8241206030150754,0.9095477386934674,0.8775510204081632,0.8163265306122449,0.9387755102040817
140,0.8542713567839196,0.8040201005025126,0.9045226130653267,0.8775510204081632,0.8061224489795918,0.9387755102040817
150,0.8693467336683417,0.8239949748743719,0.9146984924623114,0.8775510204081632,0.8061224489795918,0.9387755102040817
160,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8775510204081632,0.8163265306122449,0.9387755102040817
170,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8775510204081632,0.8163265306122449,0.9387755102040817
180,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8877551020408163,0.826530612244898,0.9489795918367347
190,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8775510204081632,0.8061224489795918,0.9387755102040817
200,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.8673469387755102,0.7959183673469388,0.9285714285714286
210,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.8673469387755102,0.7959183673469388,0.9285714285714286
220,0.8693467336683417,0.8239949748743719,0.914572864321608,0.8775510204081632,0.8061224489795918,0.9387755102040817

multirc_sae
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.5850340136054422,0.5850148093298778,0.5306122448979592,0.6428571428571429,0.5769230769230769,0.5712143928035982,0.4423076923076923,0.7115384615384616
20,0.5884353741496599,0.5883925162275678,0.5340136054421769,0.6428571428571429,0.6153846153846154,0.6101949025487257,0.5,0.75
30,0.6598639455782312,0.6112139645596403,0.6053571428571428,0.7142857142857143,0.6730769230769231,0.5747955747955749,0.5384615384615384,0.7884615384615384
40,0.6428571428571429,0.6371095724546534,0.591751700680272,0.6972789115646258,0.6538461538461539,0.634375,0.5192307692307693,0.7884615384615384
50,0.6496598639455783,0.5837354117695575,0.5918367346938775,0.7075680272108843,0.6730769230769231,0.5747955747955749,0.5384615384615384,0.7884615384615384
60,0.6190476190476191,0.6172764889116185,0.5612244897959183,0.673469387755102,0.6153846153846154,0.606060606060606,0.4807692307692308,0.75
70,0.6700680272108843,0.6384038951652783,0.6190476190476191,0.7210884353741497,0.6730769230769231,0.6339544513457557,0.5384615384615384,0.8076923076923077
80,0.6564625850340136,0.6430451873489849,0.5986394557823129,0.7108843537414966,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7884615384615384
90,0.6496598639455783,0.6349587125549997,0.5918367346938775,0.7041666666666666,0.6153846153846154,0.5853269537480064,0.4807692307692308,0.75
100,0.6564625850340136,0.633891032833171,0.6019557823129251,0.7108843537414966,0.6346153846153846,0.6014521984671238,0.5,0.75
110,0.6190476190476191,0.6155606407322655,0.564625850340136,0.6768707482993197,0.6346153846153846,0.6174990321331785,0.5,0.75
120,0.6462585034013606,0.6357224552039649,0.5884353741496599,0.7006802721088435,0.6538461538461539,0.634375,0.5192307692307693,0.7692307692307693
130,0.6292517006802721,0.6273504273504273,0.5748299319727891,0.6870748299319728,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
140,0.6598639455782312,0.6406395149855767,0.6054421768707483,0.7142857142857143,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
150,0.6530612244897959,0.6390119414483821,0.5986394557823129,0.7074829931972789,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
160,0.6258503401360545,0.6194935993975903,0.5714285714285714,0.6802721088435374,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
170,0.6496598639455783,0.6396501457725947,0.5986394557823129,0.7040816326530612,0.6153846153846154,0.6006144393241167,0.48028846153846155,0.75
180,0.6428571428571429,0.6299049286065388,0.5884353741496599,0.7006802721088435,0.6153846153846154,0.6006144393241167,0.4807692307692308,0.75
190,0.6190476190476191,0.6164919636617749,0.564625850340136,0.6700680272108843,0.5961538461538461,0.5836828059473884,0.46153846153846156,0.7307692307692307
200,0.6394557823129252,0.6295820852945371,0.5850340136054422,0.6938775510204082,0.6346153846153846,0.6174990321331785,0.5192307692307693,0.7692307692307693
210,0.6462585034013606,0.6357224552039649,0.5918367346938775,0.6973639455782312,0.6153846153846154,0.6006144393241167,0.4807692307692308,0.75

multirc_aave
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.6700680272108843,0.6663585843813981,0.6223639455782313,0.7210884353741497,0.6538461538461539,0.6067226890756303,0.5192307692307693,0.7692307692307693
20,0.6870748299319728,0.681173086897072,0.6360544217687075,0.7448979591836735,0.6730769230769231,0.6093680954485197,0.5576923076923077,0.7884615384615384
30,0.6802721088435374,0.668235294117647,0.6292517006802721,0.7313775510204081,0.7115384615384616,0.6248196248196248,0.5961538461538461,0.8269230769230769
40,0.6462585034013606,0.6442665673864483,0.591751700680272,0.7006802721088435,0.6538461538461539,0.6067226890756303,0.5192307692307693,0.7692307692307693
50,0.6530612244897959,0.650733752620545,0.5986394557823129,0.7040816326530612,0.6730769230769231,0.6227059325650874,0.5384615384615384,0.7884615384615384
60,0.6700680272108843,0.6635242758539319,0.6190476190476191,0.7244897959183674,0.6730769230769231,0.6227059325650874,0.5384615384615384,0.7884615384615384
70,0.6564625850340136,0.650933969694476,0.5986394557823129,0.710969387755102,0.6730769230769231,0.6227059325650874,0.5576923076923077,0.7884615384615384
80,0.6700680272108843,0.6552257752523727,0.6190476190476191,0.7244897959183674,0.6730769230769231,0.5747955747955749,0.5384615384615384,0.7884615384615384
90,0.6666666666666666,0.6590295857988165,0.608843537414966,0.7210884353741497,0.6730769230769231,0.6093680954485197,0.5384615384615384,0.7884615384615384
100,0.6564625850340136,0.6496489882602796,0.6020408163265306,0.7108843537414966,0.6730769230769231,0.6227059325650874,0.5384615384615384,0.7889423076923072
110,0.6496598639455783,0.6478632478632479,0.5952380952380952,0.7041666666666666,0.6730769230769231,0.6339544513457557,0.5384615384615384,0.7884615384615384
120,0.6666666666666666,0.6500850133592422,0.6155612244897959,0.717687074829932,0.7115384615384616,0.6248196248196248,0.5769230769230769,0.8269230769230769
130,0.6326530612244898,0.6287878787878788,0.5748299319727891,0.6870748299319728,0.6923076923076923,0.6388888888888888,0.5576923076923077,0.8269230769230769
140,0.6564625850340136,0.6440037884691467,0.6020408163265306,0.7108843537414966,0.6730769230769231,0.6093680954485197,0.5576923076923077,0.7884615384615384
150,0.6462585034013606,0.6357224552039649,0.5918367346938775,0.7006802721088435,0.6730769230769231,0.6227059325650874,0.5576923076923077,0.7884615384615384
160,0.6258503401360545,0.618793908246499,0.5680272108843537,0.6802721088435374,0.6538461538461539,0.59375,0.5192307692307693,0.7884615384615384
170,0.6224489795918368,0.6182041532611875,0.5679421768707482,0.6768707482993197,0.6538461538461539,0.59375,0.5379807692307692,0.7884615384615384
180,0.6258503401360545,0.6213646794361447,0.5679421768707482,0.6802721088435374,0.6538461538461539,0.59375,0.5192307692307693,0.7692307692307693
190,0.6564625850340136,0.6388074588558709,0.6020408163265306,0.7108843537414966,0.7115384615384616,0.6413793103448276,0.5961538461538461,0.8269230769230769
200,0.6156462585034014,0.6154282473057289,0.5578231292517006,0.666751700680272,0.6346153846153846,0.6014521984671238,0.5,0.7692307692307693
210,0.6326530612244898,0.6032785246639012,0.5748299319727891,0.6870748299319728,0.7115384615384616,0.6248196248196248,0.5961538461538461,0.8269230769230769

copa_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.53,0.465,0.595,0.56,0.46,0.66
20,0.51,0.445,0.575,0.54,0.45,0.64
30,0.51,0.435,0.58,0.51,0.41,0.6002499999999997
40,0.52,0.455,0.585,0.5,0.41,0.59
50,0.495,0.425,0.565,0.5,0.4,0.6
60,0.49,0.42,0.56,0.51,0.41,0.6
70,0.455,0.385,0.53,0.48,0.38,0.57
80,0.5,0.43,0.57,0.53,0.43,0.6202499999999997
90,0.46,0.395,0.53,0.54,0.43,0.63
100,0.48,0.405,0.545,0.5,0.4,0.59
110,0.49,0.425,0.555,0.53,0.42,0.63
120,0.49,0.424875,0.555,0.53,0.43,0.6202499999999997
130,0.475,0.405,0.545,0.52,0.42,0.62
140,0.47,0.4,0.54,0.55,0.45,0.65
150,0.465,0.4,0.53,0.55,0.45,0.65
160,0.48,0.405,0.55,0.56,0.46,0.6502499999999998
170,0.47,0.4,0.535125,0.54,0.44,0.63
180,0.46,0.39,0.53,0.56,0.46,0.66
190,0.465,0.4,0.535,0.56,0.46,0.66
200,0.47,0.4,0.54,0.56,0.46975,0.65
210,0.455,0.385,0.525,0.56,0.45975000000000005,0.6502499999999998
220,0.465,0.395,0.53,0.55,0.45,0.65

copa_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.62,0.555,0.680125,0.6,0.51,0.69
20,0.625,0.56,0.695,0.61,0.51,0.7
30,0.64,0.575,0.71,0.63,0.54,0.72
40,0.63,0.56,0.7,0.64,0.54,0.73
50,0.6,0.53,0.665125,0.66,0.56,0.75
60,0.605,0.535,0.675,0.62,0.52,0.72
70,0.615,0.55,0.68,0.66,0.56,0.75
80,0.615,0.554875,0.68,0.64,0.55,0.73
90,0.615,0.555,0.675,0.66,0.57,0.75
100,0.61,0.54,0.675,0.65,0.56,0.75
110,0.59,0.52,0.655,0.61,0.51,0.7
120,0.605,0.535,0.67,0.64,0.55,0.73
130,0.6,0.535,0.665,0.61,0.52,0.7
140,0.6,0.535,0.665,0.63,0.53,0.73
150,0.595,0.53,0.665,0.63,0.54,0.72
160,0.57,0.505,0.6351249999999999,0.64,0.55,0.73
170,0.58,0.51,0.65,0.61,0.52,0.7
180,0.59,0.524875,0.655,0.63,0.54,0.73
190,0.57,0.504875,0.635,0.6,0.51,0.69
200,0.58,0.514875,0.645125,0.59,0.48,0.6802499999999998
210,0.57,0.505,0.645,0.58,0.48975,0.6702499999999998
220,0.585,0.51,0.650125,0.62,0.52,0.71

