id	text_a	text_b	label
559ff814-b41f-4d13-8821-6ce481b29e01	"The rally was on October 17, the shooting on February 29. Again, standard filmmaking techniques come off as smooth distortion: ""Moore be doing his thing by leaving out the context and leading your mind to fill the gaps -- with all wrong ideas. It’s done brilliantly, even if it ain’t ethical."" Like I said before, the ""from my cold dead hands"" bit is just Moore's way of bringing in Heston. Did anybody but Moore's haters see it any different? He sure ain’t ""putting it in a speech where it wasn’t said"" and, like mentioned before, doing that twice don’t make no sense at all if Moore was the big deceiver his haters say he is. Talking about that Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There ain’t no sign that [Heston] knew 'bout Kayla Rolland's case."" That’s way too naive -- Heston wouldn’t be the NRA president if he wasn’t kept in the loop on big gun violence cases. Even if he ain’t respond to that part of the interview, he definitely knew 'bout the case then. About the NRA website talking 'bout the case and pointing out the"	When did they shoot Kayla Rolland? February 17	0
9fac2c1e-ff13-43f6-8aa8-dba76879444e	"""The rally was on October 17, the shooting on February 29. Again, standard filmmaking techniques get twisted up like: ""Moore be messin' by taking away context and leading your mind to fill the gaps—with straight up wrong ideas. He do it brilliant, even if it ain't right."" Like mentioned before, the ""from my cold dead hands"" bit is just Moore's way of bringing Heston into it. Did anybody but Moore's haters see it any different? He definitely ain't ""putting it in a speech where it wasn't said"" and, like said before, doing that twice wouldn’t make no sense at all if Moore was the big trickster his haters say he is. Talking about that Georgetown Hoya interview where they asked Heston about Rolland, you say: ""There ain't no signs that [Heston] knew 'bout Kayla Rolland's situation."" That's way too naive—Heston wouldn't be president of the NRA if he ain't stay updated on the big gun violence cases. Even if he ain't speak on that part in the interview, he for sure knew 'bout the case by then. 'Bout the NRA website talking 'bout the case and pointing"	Who was president of the NRA on February 29? Kayla	0
8eef87db-ec49-46c8-9621-0df7a7d5083f	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' rise from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when they made him CEO in March 2010, 'cording to the SEC filing. The latest cash awards are partly based on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history"	What's the name of the oil rig in the Gulf of Mexico? Transvision	0
ccf69ce0-6211-42c6-8eb7-5b57cd78e00c	"While this process was movin' forward, folks was still tryin' to handle things through diplomacy. Puttin' direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank-you for Pakistan's help. Musharraf really wanted that visit, partly to show his government was legit. He told them envoys he'd meet with Mullah Omar and press him on Bin Laden. But when they left, they told Washington it was unlikely Pakistan would actually do anything, seein' the perks they got from Taliban control of Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldn't hit India without also stoppin' by Pakistan. But the Secret Service and the CIA"	Did the State Department and the CIA agree on whether President Clinton might visit Pakistan? They ain't say	0
395dd05b-f813-454e-8104-1357c6bb5e28	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But after they left, they reported back to Washington that it was doubtful Pakistan would really do anything, given how they see the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't visit India without also stoppin' by Pakistan. But the Secret Service and the CIA strongly warned that goin'"	Which visit did Musharraf really want? Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan met up with General Musharraf.	1
c8b299c6-4df1-448c-b37b-14784cc35d75	"These words dat ain't makin' no sense shed the first light on why she so upset and sorry. I doubt the best woman anywhere would beat herself up like that, even if she did somethin' way worse than just sneakin' them stimulants that ""charny"" stand for on Mars. No one from Mars would even think 'bout messin' up they blood or dumbin' down they mind with alcohol in any way. But they opiates hit different for folks who like to chill, enjoy life more gently than wild, and think deep thoughts, givin' 'em a calm joy that's just right for how they wired, just like them dreamy vibes from haschisch for the Turk, the crazy rush from bhang for the Malay, or the wild buzz from brandy or gin for folks up North in Europe. But just like how gettin' drunk is a thing in Europe, usin' these drugs on Mars is cool for the dudes but a big no-no for the ladies, set by what folks think and house rules. A lady caught usin' ""charny"" gets shamed bad, just like a European lady found secretly enjoyin' liquor and smokes; and her man make sure she real"	What her race be? Marsian	1
46c6d0f2-fbb4-4448-b0f8-717c2f1de545	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Abdelghani Mzoudi got to Hamburg before Zakariya Essabar? Yeah. He moved to Hamburg in 1995. Essabar got there in 1998.	1
695bc6d4-ee10-4965-8c06-cb5520f62489	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cordin to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cordin to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he got appointed as CEO in March 2010, 'cordin to the SEC filing. The latest cash awards based partly on the company's ""performance under safety,"" the Transocean filing say. ""Even with the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company"	What's the name of the oil rig in the Gulf of Mexico? Transocean	0
fa57a50f-3747-4083-a2ac-0d2329ad87bd	When he got back to Nuremberg in 1495, Durer set up his own workshop (you had to be married to do this). Over the next five years, his art started mixing in Italian styles with the Northern styles he knew. Durer's daddy passed away in 1502, and his mama in 1513. The best stuff he made early on in his workshop was his woodcut prints, mostly about religious stuff, but he also did things like The Men's Bath House around 1496. These cuts were bigger and more detailed than most German woodcuts before, and they were more complex and balanced. Folks now think Durer probably didn’t cut the woodblocks himself; a professional would've handled that. But, learning in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks, really taught him a lot about what you could do with the technique and how to work with the folks cutting the blocks. Durer either drew right on the woodblock or stuck a paper drawing on it. Either way, his drawings got ruined when they cut the block.	How long after he opened his workshop did Durer's mama pass? 18	1
d3af7709-7402-423b-8ad1-68fabf7e6717	A stranger roll up in town, linking up with the fine Susan Martinez De La Cruz and heads with her to a barbecue. Wealthy Jason Carberry speaking his piece for the just-passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a shootout, but the stranger quick to draw his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer head over heels for Jason, she relieved when the stranger ain't fire his gun. Then, Rafael Moreno bust into town, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, mad about all the wild violence out West. Turns out, the stranger is Reb Randall, the dead man's brother, hunting for the murderer. Could be Rafael, could be Jason, or even Billy Buckett, the county's coward. The women holding their breath, hoping their men make it through.	What Jason do for Susan? Cussed her out	0
81cc8cd9-c4a1-497f-8341-56b2d0d39b94	A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry spittin’ a few words for the just killed Robin Randall, a local who got shot. Jason ain’t feeling the stranger’s presence, being Susan’s guardian and all protective of her. He call him out to a shootout, but the stranger whip out his pistol before Jason can even get his out the holster. Calaveras Kate, a saloon singer who’s got love for Jason, is relieved when the stranger ain’t pull the trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They scrapping it out till Judge Wallace Wintrop and his niece, Sheila, who just came to town from back East, show up and ain’t about all this random violence out West. The stranger get recognized as Reb Randall, the dead man’s brother. He’s on a mission to find the killer, could be Rafael, or Jason, or maybe even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.	What was the name of the person who met Susan and went with her to the barbecue? Robin Randall	0
a047998b-125d-42b7-8bfa-f9ece32ef565	When he got back to Nuremberg in 1495, Durer started his own workshop (you had to be married to do that). Over the next five years, his style started mixing in Italian influences with the Northern styles he knew. Durer's daddy passed away in 1502, and his mama in 1513. The best stuff he made early on in the workshop were his woodcut prints, mostly about religious stuff, but he also did scenes like The Men's Bath House (around 1496). These cuts were bigger and finer than most German woodcuts before them, and they were way more complex and balanced in design. Folks now think Durer probably didn’t cut any of the woodblocks himself; a specialist would've done that. But his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and both designed and cut woodblocks for prints, for sure taught him a lot about what you could do with the technique and how to work with the block cutters. Durer either drew his design straight on the woodblock, or he stuck a paper drawing on the block. Either way, his drawings got wrecked when they cut the block.	How long after he opened his workshop did Durer make The Men's Bath House? 2	0
f2030683-5075-46f6-973e-e392cdb583dc	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' jump from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's"	What was the worst oil spill in U.S. history? Deepwater Horizon blowup	1
c1722e5f-9302-4386-9d2b-c4b10bfad2ce	When he got back to Nuremberg in 1495, Durer set up his own shop (had to be married to do that). Over the next five years, he started mixin' Italian styles with them Northern styles. Durer's daddy passed in 1502, and his mama in 1513. The top pieces in his shop's early days were them woodcut prints, mostly 'bout religion, but he had some other scenes too, like The Men's Bath House (around 1496). These cuts were bigger and finer than most German woodcuts before them, and they were more complex and balanced too. Folks think now that Durer probably ain't cut none of them woodblocks himself; a specialist woulda done that. But, his training in Wolgemut's studio, where they made a bunch of carved and painted altarpieces and designed and cut woodblocks for woodcuts, really taught him a lot 'bout what you could do with that technique and how to work with the block cutters. Durer either put his design straight on the woodblock or glued a paper drawing to the block. Either way, his drawings got destroyed when they cut the block.	How long after he opened his shop did Durer's daddy pass? 10 years	0
40e2fdc3-56df-44bd-8c23-a44bdc1c99b0	"While this process was goin' on, diplomacy was still doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a thank-you for Pakistani help. Musharraf really wanted this visit, partly to show his government was legit. He told the two envoys he'd meet with Mullah Omar and press him on Bin Laden. But they left, tellin' Washington that Pakistan probably wouldn't really do much, seein' the perks of Taliban control of Afghanistan. President Clinton was 'bout to head to India. The State Department felt he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, was dead set against it, sayin' it'd be too risky"	What did the big push to convince Pakistan include? Paper checks	1
c5e69bf6-3626-4985-b5bb-4ce13e9935af	"We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay locked during the flight. Ong thought they ""jammed their way"" in. Maybe them terrorists stabbed the flight attendants to grab a cockpit key, to make one of 'em open the cockpit door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. Around the same time or right after, Atta—the only terrorist on board trained to fly a jet—would've moved to the cockpit from his business-class seat, maybe with Omari tagging along. While this was going down, passenger Daniel Lewin, who was sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. Them hijackers took control fast and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They said they had a bomb."	Why the hijackers gotta force they way in? Da door was stuck	0
66b599b3-ba2e-45c3-8c1a-006db45dc890	"Tom playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. Jerry heated and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he peeps Tom hidin' behind it. Jerry tries to jump into another corner pocket, but Tom aims a cue ball with so much power that it roll into the pocket, and spins back out of it and it rolls Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stops at the top of the stick and then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole train rebounds back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls one after the other with his cue, and then tries to shoot Jerry, but the mouse hangs onto the cue tip. The cat, like he sayin' ""Have it your"	How Tom manage to blow Jerry down the stick? Cause it smaller than the mouse	0
c4983939-53b4-4153-b4ce-71f7a6d550e4	Alexander II's death threw a big wrench in the reform movement. One of his last ideas was to draft plans for an elected parliament, or Duma, which were finished the day before he passed but hadn't been shared with the Russian folks yet. In about 48 hours, Alexander II was 'bout to drop his plan for the duma on the Russian people. If he had stayed alive, Russia might've headed towards a constitutional monarchy instead of the long path of oppression that marked his successor's rule. The first thing Alexander III did after his pops died was to rip up them plans. A Duma wouldn't happen until 1905, when Alexander II's grandson, Nicholas II, set up the Duma 'cause of heavy pressure on the monarchy from the Russian Revolution of 1905. The assassination kicked off major suppression of civil liberties in Russia, and police brutality came back strong after being somewhat held back during Alexander II's time, whose death Alexander III and his grandson, Nicholas II, both future emperors, saw with their own eyes and swore they wouldn’t end up the same. Both of them used the Okhrana to lock up protesters and break down suspected rebel groups, leading to even more suppression of personal freedom for the Russian people. A bunch	What impact did Alexander II's death have on the Russian political scene? It triggered major suppression of civil rights in Russia and police brutality came back full force	1
626d966c-a18c-4e1b-90f2-623f796e0b86	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary boost for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' jump from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based partly on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."""	List some effects from that 2010 Deepwater Horizon explosion killed 11 workers	1
161c3ab7-047e-4a9f-a1ef-b473ac859d16	A new dude in town meets the pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich Jason Carberry is giving a speech for the recently dead Robin Randall, a local who got shot. Jason ain't happy 'bout the new dude showing up, since he looks out for Susan and all. He challenges him to a shootout, but the new dude pulls out his gun before Jason's even ready. Calaveras Kate, a saloon singer who's got feelings for Jason, is relieved when the new dude decides not to shoot. Then Rafael Moreno bursts into town and starts trouble with the new dude. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, come into town from back East and ain't liking all this wild violence out West. Turns out the new dude is Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, hoping the men they love make it through.	What Jason do for Susan? Ain't nothin'	0
9324e581-4a89-4ed7-a264-c565e558a734	Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wakes up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball smash the mouse between 'em. Jerry heated and walks up through the pocket, don't see nothin' at first, but after a few steps back to the pocket, he peeps Tom hidin' behind it. Jerry tries to jump into another corner pocket, but Tom fires a cue ball with so much force it rolls into the pocket, spins back out, and rolls Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stops at the top of the stick and then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole line of balls rebounds back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls one after the other with his cue, then tries to shoot Jerry, but the mouse clings onto the cue tip. The cat, like he sayin'	Who shoot the 10 ball that wake up Jerry? Da pool	0
