id	text_a	text_b	label
585fdcec-23b6-4e7c-9828-62132fe2cfc3	The lawyer asked the witness a question, but he was reluctant to answer it.	he	0
48e06263-82ae-41fe-899a-2137b3fa54c4	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.	The roof	0
d3e50a26-98f8-49b2-abeb-dcf212baafd3	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.	it	1
751d3a17-304c-4fc9-a8ae-02f1326885ce	If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.	The con artist	0
7941573b-e8cc-493c-8994-953b15e5c2e2	If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.	he	1
777bf29b-ba98-432a-be37-350282126787	So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.	Warren	1
c9e708cb-1eb9-4ef4-b150-826b347c8f6d	So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.	his	0
ab19d3f4-e977-4563-b526-57cd474cc2c3	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	Sir Clifford	1
bad2d25f-cc95-4033-b980-2cdf1604ce06	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	his	0
c1bc47eb-1a51-4a6e-adfa-9707c8c218b4	The city councilmen refused the demonstrators a permit because they feared violence.	The city councilmen	0
f4792a7c-bf2c-4102-b33f-734055ef6b49	The city councilmen refused the demonstrators a permit because they feared violence.	they	1
9ec73a2b-1c27-42d5-8b3e-72a33c4cf3a0	Sam's drawing was hung just above Tina's and it did look much better with another one above it.	Sam's drawing	1
278272b2-461c-453f-b8af-3a7538dd1ffe	Sam's drawing was hung just above Tina's and it did look much better with another one above it.	it	0
99418c5a-3ae9-436d-9858-60b729ef0de9	The table won't fit through the doorway because it is too wide.	The table	0
0a0d2d95-babc-41ff-9e98-c8ded68799b0	The table won't fit through the doorway because it is too wide.	it	1
940ab4b2-2b10-41d4-b816-f5be0ec4e353	Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.	Emma's mother	1
25e645fa-7a43-4950-84a3-312f5f4683c4	Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.	her	0
f7af61fa-1693-4987-970d-c156ba3adf93	When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her	mistress	0
d643de3b-389d-4281-9dd9-3598a043e5b1	When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her	her	1
fcca5712-4436-4ba8-964a-70ea3f92a44c	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	Sir Clifford	0
82a8fe7e-2b22-4aea-aab5-ef3ae33c2b71	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	His	1
fd1e5dfc-f1d6-4f04-a074-20485677c591	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.	Carl	1
c5f88508-6709-479e-a92a-cb5260ca54cb	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.	He	0
6776ac79-782f-462a-801f-12cdb7dbc783	Mary tucked her daughter Anne into bed, so that she could work.	Mary	0
37247dba-fcb3-4dd3-b9c9-48ba51cf4b7c	Mary tucked her daughter Anne into bed, so that she could work.	she	1
a74cdef9-d60d-49a0-b38d-923b5dc9726d	The sack of potatoes had been placed above the bag of flour , so it had to be moved first.	The sack of potatoes	0
d40b460f-54fe-4b9c-854d-aa295b187577	The sack of potatoes had been placed above the bag of flour , so it had to be moved first.	it	1
83986bcf-0ad4-46aa-a74e-50944d8c0f00	The sack of potatoes had been placed below the bag of flour , so it had to be moved first.	The bag of flour	0
ba1f8315-277f-46aa-97e9-43d89d261210	The sack of potatoes had been placed below the bag of flour , so it had to be moved first.	it	1
4dbdd2e7-5747-434b-80c1-fcd68257e0e6	The sculpture rolled off the shelf because it wasn't anchored.	The sculpture	0
a1397b49-5a3a-4b9e-b1f8-91706fd5b4a2	The sculpture rolled off the shelf because it wasn't anchored.	it	1
7b4f38a2-b3b0-454f-8864-68f245e21273	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	old coachman	0
721bbd02-b397-482b-8f6f-ef9a84456a46	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	his	1
4d87414d-94a9-4b07-a8f6-879ec76745f7	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	yacht	1
2be1f068-f2d7-4099-bfb6-52f7d25d1c4f	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	it	0
f27c7d46-c201-4824-b75f-5ed5852b5cca	We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.	boy	1
98f0c479-f7b4-4359-98c1-935175e74ed9	We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.	he	0
f541a01e-1fe3-4446-9636-5447411bdb0d	Sam pulled up a chair to the piano , but it was broken, so he had to stand instead.	The piano	1
c6be1974-d8e0-4914-9526-f0d3aa520bf3	Sam pulled up a chair to the piano , but it was broken, so he had to stand instead.	it	0
0e274fa9-9635-4430-bf17-e96870d360a3	This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.	Ovid	0
13befe0c-ae5b-419d-a578-97ed548840dc	This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.	his	1
3ebeb82b-39ee-432e-93dc-3e547ab3dd06	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.	Bob	0
f850da17-4ed7-480f-9f3f-48eaf7a7fd34	Bob collapsed on the sidewalk. Soon he saw Carl coming to help. He was very ill.	He	1
7a95effa-fb9e-4106-b17f-ab7ca98af37f	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	rail	0
484ff919-362b-497c-9d97-00ee5e76869c	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	it	1
c8e4f4e2-0763-4cc0-aa8d-014037c16db9	Jim comforted Kevin because he was so upset.	Kevin	0
cd3b86db-0550-4ae5-b19d-0a65a6d5ac49	Jim comforted Kevin because he was so upset.	he	1
57d34996-4a25-4979-81f5-0ee3d5ef9185	I took the water bottle out of the backpack so that it would be handy.	The water bottle	0
669845f7-9ab2-4656-941a-68ddf0a7fa7b	I took the water bottle out of the backpack so that it would be handy.	it	1
a3b36a27-7521-4003-bb83-4e9f5c206ede	So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.	Mark	0
db77bf1b-b674-4555-901f-f6e78e508d52	So Mark slept. It was daylight when he woke with Warren 's hand upon his shoulder.	his	1
3b5585ff-0313-4e54-b328-6be405376f91	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	sweater	1
62e0808a-eac4-412f-9241-8e083af5b5e8	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	it	0
12a11b72-45fa-4426-b681-1a333e8795f4	A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.	a man's life and a horse's life	0
da83438f-f387-4ab2-ab7c-20133ac38a58	A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.	they	1
675bcb0f-124c-4bd7-b926-cb94d25010d5	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	arm	1
bb2f05ee-bb0c-423d-89b5-2ee8b62ebbab	I asked Dave to get me my sweater from the other side of the yacht . While he was gone, I rested my arm on the rail over there and suddenly it gave way.	it	0
38dea95d-d14e-41c6-ae99-6f53f2b000fb	If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.	Sam	1
7c2c632e-fc1b-4ed0-9c22-7fca974bdd95	If the con artist has succeeded in fooling Sam , he would have gotten a lot of money.	he	0
de564981-f830-4b00-8ee1-70811f4c5704	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.	The sun	0
6c7c132b-56e0-499e-8ee6-01c6764e404b	The sun was covered by a thick cloud all morning, but luckily, by the time the picnic started, it was out.	it	1
6d867b86-3b24-4e1d-a74f-f5b6d4831da1	This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.	Shakespeare	1
3721cdfd-ffcc-45ec-9813-e8ed51eb40be	This book introduced Shakespeare to Ovid ; it was a fine selection of his writing.	his	0
73932dad-4fc2-4962-978b-46e19b417ccf	The city councilmen refused the demonstrators a permit because they feared violence.	The demonstrators	1
7d420168-495c-43fe-8b47-9c7f87e69cc8	The city councilmen refused the demonstrators a permit because they feared violence.	they	0
e31f771a-b952-44d7-9cb4-651e39a50003	The table won't fit through the doorway because it is too wide.	The doorway	1
6a74ad98-78d5-4adc-8928-53d30e4bddd7	The table won't fit through the doorway because it is too wide.	it	0
79bc9f41-7d94-48ac-aeb2-2c7b3cd54848	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	new groom	1
febb5660-8804-4262-a76a-73b63dd882bd	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	his	0
e3a4b9af-4ef1-4cac-9420-bdd547f34f40	Jim comforted Kevin because he was so upset.	Jim	1
7ee9c093-1eaf-4ca6-b242-edb1780296b8	Jim comforted Kevin because he was so upset.	he	0
9838b54a-5896-4908-9c78-5cef5b3679f5	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	new groom	1
b6433b91-ec94-4f52-8cd1-3e22baa2924e	Sir Clifford wants me to find him a new groom , about twenty or twenty-one, who knows his business. His old coachman is getting feeble, and he wants a man to work with him and get into his ways, who would be able, when the old man was pensioned off, to step into his place.	His	0
7eb4625c-3632-4351-832d-98dac8997196	We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.	pony	0
5b0a18e4-8447-4d2f-b65b-f07b34b07d7f	We saw a boy trying to leap a pony over a gate; the pony would not take the leap, and the boy cut him with the whip, but he only turned to one side.	he	1
5bc74521-868c-4b2a-9fbd-dd2577de2556	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.	The tree	1
d7cacf15-f5f4-4829-8756-386a43399461	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it repaired.	it	0
cb669965-810a-488c-9f82-39d2f3c81f54	Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.	Emma	1
b1509aec-f2f2-4b3e-af83-4238f51b1280	Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.	her	0
4aee26df-676d-45d3-ba0b-47a5bea67f05	Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.	Emma	0
5276bd2c-81d1-4227-83c3-9fd84bcbf611	Emma Emma's mother had died long ago, and her education had been managed by an excellent woman as governess.	her	1
8f99da7c-4388-4d02-a871-f41335b62c16	There is a pillar between me and the stage , and I can't see it .	The stage	0
32451e7e-f44b-41bd-b84b-9d55fd5f17be	There is a pillar between me and the stage , and I can't see it .	it	1
b86d3670-a9f8-40c5-803d-9647092a5a0f	When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her	Nelly	1
6502d316-f7ae-47c0-8bff-dc5e89248091	When my parents died, I was not earning enough to keep myself or my crippled sister Nelly , and without our kind mistress , we would have gone to the poorhouse. Nelly calls her her angel and she has good right to do so. her	her	0
189bd959-5e3f-48ab-90a0-69b628e57416	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.	The tree	0
67290497-6c41-4c3b-a90c-c48005dc5847	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.	it	1
024fc4c7-cb8d-4b9a-bf5e-debafac1beb8	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.	The roof	1
863b73ee-8844-4f2f-af4b-6c8101450d3c	In the storm, the tree fell down and crashed through the roof of my house. Now, I have to get it removed.	it	0
b2acdb8f-269f-4f0a-8e24-2ec03d25efaa	The sculpture rolled off the shelf because it wasn't anchored.	The shelf	1
ac061677-a34e-43ac-aa46-a6e8cdc1ed20	The sculpture rolled off the shelf because it wasn't anchored.	it	0
b648b8fc-c995-414c-8135-8a0a909e8039	A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.	foxes' tails	1
ca9a4eff-6b58-4d4c-9b87-9972c499c975	A man's life and a horse's life are worth more than some foxes' tails ; al least they ought to be.	they	0
dd08df4f-99ee-4619-8e72-9ab8c2dae158	The sack of potatoes had been placed above the bag of flour , so it had to be moved first.	The bag of flour	1
5475825b-4c33-4678-be2d-827d54c0971f	The sack of potatoes had been placed above the bag of flour , so it had to be moved first.	it	0
74d47bcc-06b7-4c14-a65a-c1eac7a4e6cf	Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.	Emma's mother	0
a86b6204-120a-4eb4-8897-6dcb15db1fc0	Emma's mother had died long ago, and her place had been taken by an excellent woman as governess.	her	1
825a39e7-5a09-4aab-87e8-a197213b9cec	The sack of potatoes had been placed below the bag of flour , so it had to be moved first.	The sack of potatoes	1
a286760a-affb-4faa-be3a-08212e16a9a3	The sack of potatoes had been placed below the bag of flour , so it had to be moved first.	it	0
37cd062b-f4d1-477e-9c5d-d7bd93b4bddc	Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why she was behaving so strangely.	Alice	0
1d5bd209-649f-426d-80d5-90f3556cd64c	Alice tried frantically to stop her daughter from chatting at the party, leaving us to wonder why she was behaving so strangely.	she	1
aa143af3-62ce-4e6c-a91b-351d41d39c51	I took the water bottle out of the backpack so that it would be handy.	The backpack	1
1335be16-8d2b-4feb-a48b-655736ce8ab2	I took the water bottle out of the backpack so that it would be handy.	it	0
