id	text_a	text_b	label
903a894c-25bd-4d00-8df6-c032039007fe	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	Mr. Moncrieff	1
ba42e5c2-b740-439b-9204-dc43bf86fb63	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	he	0
58c49cef-7687-4651-81e3-09b21d14b2ad	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	the elephants	1
218a496e-6efb-43b2-ac3b-29868bab1b82	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	their	0
bef975fc-4775-4e15-a8de-23214e95877e	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .	children	1
842a515b-853d-469c-8199-12642fbe5094	Papa looked down at the children 's faces , so puzzled and sad now. It was bad enough that they had to be denied so many things because he couldn't afford them .	them	0
9bed1ca7-394e-4b6d-ac4f-2385a18010a7	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	Dick	1
2eb9b0d0-3975-4f04-a2d4-50a991c89f66	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	he	0
fb159af2-357a-4483-bffa-3f632d4ca645	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	Chester	1
efd990f9-52d1-4186-acd6-ccc86bac6188	Mr. Moncrieff visited Chester 's luxurious New York apartment, thinking that it belonged to his son Edward . The result was that Mr. Moncrieff has decided to cancel Edward 's allowance on the ground that he no longer requires his financial support.	his	0
4d038a0a-6537-408b-bce4-6f8cd379ee7a	Joe Joe's uncle can still beat him at tennis, even though he is 30 years older.	Joe's uncle	0
33fd4518-a9fc-4c09-83ea-7df707f18095	Joe Joe's uncle can still beat him at tennis, even though he is 30 years older.	he	1
fbe1afd3-78e4-4526-8981-3bcbf54e3d78	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	the master	0
b6b7d736-88ce-483d-8121-223e630a1868	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	he	1
0bdf8824-f606-4215-8b34-12738b32b688	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	the elephants	1
38077c4f-e0d5-42a0-a1b2-b1f5ec9d7d4d	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	them	0
33c80a68-7f9c-4ae7-a7f4-3104a499d428	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	the master	1
cff08270-6a39-486f-ab04-e53f9b4374d6	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	he	0
cab0e726-0b4a-4794-8286-d7bf2d7325da	The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.	yard	1
82cb7d05-763f-4a4c-8382-92aaad2a6bca	The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.	it	0
0e20e44c-07bb-41df-8fee-094b97065ccf	The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.	window	1
a12d7b6e-46f3-405e-96d6-aee61388dd5b	The stable was very roomy, with four good stalls; a large swinging window opened into the yard , which made it pleasant and airy.	it	0
d23a5e5c-ee85-40b7-8712-1d4c0e26d0e8	The large ball crashed right through the table because it was made of steel.	The large ball	0
9097c49e-17f8-4abb-8b49-699244cca2a9	The large ball crashed right through the table because it was made of steel.	it	1
e463ece4-1cf8-4190-9664-125db7d68695	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	the master	0
6e267b0d-ba33-4fe1-a02b-4357eb4dd182	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	he	1
41b0b79d-b0db-4a21-bd96-f7cca70acefd	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	Dick	0
3ffb1202-07bc-4a98-9782-0c82a3633524	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	him	1
2265fec1-f0c9-4022-8e8b-ce7d48a69dc9	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	the master	1
ab0fd4c9-3b1b-47d9-8a1f-d2ebed36fa2e	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	him	0
a189d317-e01e-4d27-86b3-45e52318c4dd	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	Dick	1
6076c9c9-b4a8-49f1-9064-fe425a3e217e	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	he	0
a95d4220-ea43-43e4-8056-0c557caee711	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	Dick	1
9a46e625-a802-4127-ac30-6f76c7416e1f	One day Dick was teasing the colts, and did not know that the master was in the next field; but he was there, watching what was going on; over the hedge he jumped in a snap, and catching Dick by the arm, he hit him so hard that he roared with the pain and surprise.	he	0
7c2f93bd-f80d-4b43-8ca5-f147e5016a9c	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	their mothers	1
69d7bfd4-a174-44c5-a5c6-1ff0da25b578	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	their	0
410eb660-f7fb-4bf4-ad2f-6bd636ee787f	The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the police station.	The customer	0
b06bea49-860f-438f-b603-3f90c34ee5d6	The customer walked into the bank and stabbed one of the tellers. He was immediately taken to the police station.	He	1
70a91c9e-9514-47cf-965a-fbdffc02ef83	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	Arthur and Celeste	0
f8c83eee-d0c2-4b2e-8730-abc31b4dcd7d	Meanwhile, in the forest, the elephants are calling and hunting high and low for Arthur and Celeste , and their mothers are very worried. Fortunately, in flying over the town, an old marabou bird has seen them and come back quickly to tell the news.	their	1
1b7a2a68-f175-44ae-add2-687a4c34b4f4	Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over	Mr. Singer	1
e66395c3-3950-4e72-8c83-d0216c746044	Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over	He	0
b2035a2b-0964-40d5-bffd-60ee5253a8f2	I poured water from the bottle into the cup until it was full.	the cup	0
2ef11bfa-bf69-4aa3-b18b-016289362255	I poured water from the bottle into the cup until it was full.	it	1
d748173a-7e04-4f00-8a12-d6b6247c7ae4	Emma did not pass the ball to Janie although she was open.	Janie	0
bfb4585f-4dd8-4113-9573-526b186a1a5f	Emma did not pass the ball to Janie although she was open.	she	1
208637cf-b790-4d1d-aef9-d79e0142280a	Joan made sure to thank Susan for all the help she had given.	Susan	0
9d07ae7a-0363-49e4-8e1a-64dcbb8c369c	Joan made sure to thank Susan for all the help she had given.	she	1
d80f7c08-59cb-4b3a-83d2-49cad88c28c4	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said."	pony	1
61dd3ef2-5fca-4146-a0bf-089a730f4e07	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said."	him	0
30140f4d-3c20-4733-b5ac-d0a6db979769	The fish ate the worm . It was tasty.	The worm	0
fdd46343-6dc3-4db5-b1d7-97e059d6782e	The fish ate the worm . It was tasty.	It	1
773351c1-485f-42d1-815b-3be73d2fec37	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.	Terpsichore	1
385c7a28-860d-41e3-94e3-c4bbf5287eec	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.	it	0
003160c5-0f67-4d93-add5-901313859782	Joe paid the detective after he delivered the final report on the case.	Joe	1
144139f0-08c8-43b6-8faf-ce7e23af563a	Joe paid the detective after he delivered the final report on the case.	he	0
db74b117-dc0a-4e45-93d4-7c065303635f	As Andrea in the crop duster passed over Susan , she could see the landing strip.	Susan	1
3cee2f78-a31e-4a58-aa40-c6fd46c04459	As Andrea in the crop duster passed over Susan , she could see the landing strip.	she	0
33637e48-860d-45ca-8a51-93abda9c833f	Frank was upset with Tom because the toaster he had bought from him didn't work.	Tom	1
9c058010-01cd-4849-816d-4e2292f5a2c5	Frank was upset with Tom because the toaster he had bought from him didn't work.	he	0
26462fc0-dc79-410b-9a0e-4e278a2cfd91	Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet	Haven	0
785636f2-0c92-4e9e-bb64-47de2605ce32	Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet	his	1
232e0765-da9c-408f-be9d-4e9b95634878	The fish ate the worm . It was tasty.	The fish	1
8fe5a6c5-b9e1-441c-abbe-eb0e644e7e7b	The fish ate the worm . It was tasty.	It	0
ee667847-2e2c-444b-b207-5b4720aac91c	Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.	Lionel	1
b198cba3-9ef3-4323-978e-00e5f78ec80a	Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.	him	0
224f0cc6-19aa-4302-b2f3-356f15ee2449	"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was slow."	Bill	1
d89b398a-0692-40f1-ba62-4f7cca411731	"Dan took the rear seat while Bill claimed the front because his ""Dibs!"" was slow."	his	0
bed9840a-0c70-42b0-8e81-1c55611bb5fa	Susan knows all about Ann 's personal problems because she is nosy.	Susan	0
9715dcd3-5675-4cd0-8cc4-10315468219e	Susan knows all about Ann 's personal problems because she is nosy.	she	1
91b65499-dc60-4124-b0ab-23e567207d6c	I poured water from the bottle into the cup until it was full.	the bottle	1
de621866-1557-41ff-b779-f139753f59b6	I poured water from the bottle into the cup until it was full.	it	0
a3720b4b-1769-4741-bcb4-91545eb0e291	The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.	The journalists	0
16b92567-8027-40d1-8758-e2cfef4ce573	The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.	They	1
83facc42-8e5d-4103-9c3d-55ecf3aa982f	Carol believed that Rebecca regretted that she had stolen the watch.	Rebecca	0
eebec478-e11c-4bee-8ed4-b852cc72f4e4	Carol believed that Rebecca regretted that she had stolen the watch.	she	1
85a5699e-ae46-4da7-a222-fa1d2b9aa8e7	All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.	Dora	0
96205418-b8d8-452a-b18e-a623c3d67c7c	All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.	she	1
f49ac632-fba0-48ee-8090-1cc7398ad630	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	Peter	1
5f4ebdba-5ae0-4d1b-852b-f5e33c86ce38	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	his	0
d1606b81-de5e-4913-94b2-296826c08456	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	the captain	0
889b4350-c738-488b-9596-cc1d92d7c262	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	his	1
a4f4832d-469a-4838-abc6-82e02a8cdbc9	Sid explained his theory to Mark but he couldn't understand him.	Sid	1
84954171-c31c-4ab7-9c94-bd8e69ff7fef	Sid explained his theory to Mark but he couldn't understand him.	he	0
04121f92-962e-4490-a89a-0ab892c4d7dd	Tom gave Ralph a lift to school so he wouldn't have to drive alone.	Ralph	1
117a52e4-d301-4df7-b223-e197b30b9975	Tom gave Ralph a lift to school so he wouldn't have to drive alone.	he	0
ea02ffd9-06cc-4677-857b-c9f5a6720f6e	My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .	master and mistress	0
aaf90b04-65dc-417c-985e-273e2365f145	My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .	them	1
b7ca2036-3e0a-4f4e-b003-3434e9e0cf5e	James asked Robert for a favor but he refused.	James	1
80dcebb1-50fc-4aa7-8156-99ecd131775a	James asked Robert for a favor but he refused.	he	0
0b87146c-0b3c-43da-b634-4b52ee8769fd	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said."	John	1
dde4d92e-31a1-4c42-a327-8908fa3e4644	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said."	him	0
517b0046-b22b-44a8-b334-4a538d27ce96	Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.	Thomson	0
8de74e1d-3b30-489a-8082-ea223c72436a	Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.	he	1
59e779dc-741d-4244-8158-7cf7aca5e59a	Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.	Steve	0
522774c4-226d-4137-ad28-db761d63fe03	Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.	him	1
f729163c-1493-4726-962d-a8fc9b0059e5	Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.	Cooper	1
21e9a9e6-06ec-401b-952d-d7f886413865	Thomson visited Cooper 's grave in 1765. At that date he had been travelling for five years.	he	0
65341050-0f4c-46fa-a2ac-9cf092f18d91	Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over	Mark	0
ba36e0b8-943a-4b01-af15-53b0d3ac3835	Mark was close to Mr. Singer 's heels. He heard him calling for the captain, promising him, in the jargon everyone talked that night, that not one thing should be damaged on the ship except only the ammunition, but the captain and all his crew had best stay in the cabin until the work was over	He	1
93528824-522e-42cf-bc1c-2ad3f3c0be54	We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.	The ocean beach	1
6fa86275-5337-4275-b490-2343c01b40e1	We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.	it	0
c390e638-2e4e-4462-9eda-981af7e0e12a	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said."	boy	0
1a2f3cf4-f3b5-4aeb-9fe7-1f7d3a538c7d	"The boy continued to whip the pony , and eventually the pony threw him over. John laughed out quite loud. ""Served him right,"" he said."	him	1
3b897dcf-be6f-4487-ad8b-c9ecd4b54e05	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	Mr. Bond	0
c716ae91-1f7b-42ed-97b3-6f38b7c04abb	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	he	1
11671491-083c-4b83-b76a-e91068b72c71	Kirilov ceded the presidency to Shatov because he was less popular.	Shatov	1
adbb9e61-01c8-42df-837b-2dd1428bcc66	Kirilov ceded the presidency to Shatov because he was less popular.	he	0
761d416c-2d9d-4f28-9be2-631655e6ccab	Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.	the intruder	0
86ac5750-e5af-4063-b148-bf5ddd57e799	Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.	his	1
07870864-2798-4ffb-b191-b56633c0d382	Joan made sure to thank Susan for all the help she had given.	Joan	1
fe1e6fc4-7ea4-4367-8849-dcab10e10197	Joan made sure to thank Susan for all the help she had given.	she	0
68b6cb25-1e65-44ce-8e56-f702b6878f5d	James asked Robert for a favor but he refused.	Robert	0
51277079-e6d7-4a05-bfbc-c4f5b26618f0	James asked Robert for a favor but he refused.	he	1
457f5405-3914-4aa6-84e9-c3a0e7e1497f	"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty."""	Tatyana	1
e0ffef85-7df2-424e-bf2c-62de8de172ac	"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty."""	her	0
4dae0bbe-3bba-4c9a-9be5-031da149c341	Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.	Alice	0
06464066-f521-4fe6-b5e7-2edd2ea346d5	Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.	she	1
02594425-d83e-4d95-867f-6cf9a8abb606	Tom gave Ralph a lift to school so he wouldn't have to drive alone.	Tom	0
be967571-af79-4472-a5af-af815ddf0ae3	Tom gave Ralph a lift to school so he wouldn't have to drive alone.	he	1
144a4d3c-e3bf-402f-b242-e000181696a9	Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.	Pam's parents	1
f6ee5fd0-9f7f-4703-b35c-5e683b0c4db4	Pam's parents came home and found her having sex with her boyfriend, Paul. They were embarrassed about it.	They	0
807d3683-2761-4d20-a373-246615043492	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	Peter	0
4587d11b-becc-4c59-a5ad-02f064d74ef7	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	he	1
ed338529-04a3-468c-b5f4-2e44e7ca009b	Emma did not pass the ball to Janie although she saw that she was open.	Emma	0
472a660f-15a6-4769-b1a9-c1bd1cae462b	Emma did not pass the ball to Janie although she saw that she was open.	she	1
66497136-73dc-437d-8913-1899ff3fc592	Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.	Fred and Alice	1
c1b9192b-c0c2-4d62-a50f-a461307e19fd	Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.	they	0
a978d6b7-0f51-4432-84ef-ba79d6d3a216	I poured water from the bottle into the cup until it was empty.	the bottle	0
fb21289a-495e-4dae-b3e1-b3e4dcb4193a	I poured water from the bottle into the cup until it was empty.	it	1
39cfb775-df0e-4b89-aedc-87dfdfdf449c	The older students were bullying the younger ones, so we punished them .	The older students	0
092bef5b-fe46-456f-b8ee-13f0748f080f	The older students were bullying the younger ones, so we punished them .	them	1
e05ff312-34a5-43e5-92b7-29cf4fa4c2d4	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to remember."	"willow-towered Canopy
Huntertropic wrestles"	0
cb5c5811-4246-4334-8a37-7e9fced2e5a3	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to remember."	it	1
36c6a0a5-1ea7-4926-ba31-c8a634eb9d79	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.	Tina	1
3e052ab8-c02d-4403-87f6-39a71dc37fdc	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.	it	0
5de0d11a-c47f-430a-87b5-5fa614af773a	Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.	Jade	1
f9bc2c7e-7e38-4819-aea1-9e3ace105ed7	Alice looked for her friend Jade in the crowd. Since she always has good luck, Alice spotted her quickly.	she	0
331471dc-b051-47d5-ad18-3cec844e3b4d	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.	Adam	0
f340ee56-4612-467f-a590-a2d8f5aa8b0e	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.	he	1
9149fb88-6b53-4069-b11f-35715bd48564	The politicians far away in Washington could not know the settlers so they must make rules to regulate them .	politicians	1
8a615ee2-a3a1-4858-9758-671b44daf48a	The politicians far away in Washington could not know the settlers so they must make rules to regulate them .	them	0
e3c0d224-7ea5-4944-9b65-1ecdfcd9ecaa	Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.	Sergeant Holmes	1
32161921-d54d-4cc1-b151-2bee3867e9f6	Sergeant Holmes asked the girls to describe the intruder . Nancy not only provided the policeman with an excellent description of the heavyset thirty-year-old prowler, but drew a rough sketch of his face.	his	0
469d6929-b10f-4464-a7cb-d52e3a15967e	Madonna fired her trainer because she couldn't stand her boyfriend.	Madonna	1
