id	text_a	text_b	label
3e61f8e2-b88c-401a-8246-c7bded1dab44	The parents peeped their daughter's creativity.	They hyped her up to be an artist.	0
292607c3-24e7-4435-94ab-265f721dca57	Da screen on da laptop went black.	Da laptop's warranty ran out.	0
543585c6-2b1f-4643-8429-0bd676d5dc39	The photographer got the kid to smile.	The photographer quick snapped the child's photo.	0
49e79574-1425-48d9-9a55-a9fb62b2cc56	We found some empty seats in the theater.	The movie started.	0
6377d004-21af-4cc7-931d-347e45914ddf	De clock stopped ticking.	The clock was showin' the wrong time.	0
160fcfe8-2a33-4bf2-ba99-cbbb4534700a	The fans in the stadium was cheerin'.	The player scored.	0
f4762cff-904a-4c96-853d-9f08fcec534c	My feet was blistered.	I went hikin'.	0
f9ed8524-d4c5-455f-9455-4e25931d6f61	My eyes got red and swole up.	I was crackin' up.	0
bc3ee489-cf34-4cca-a615-9dcd1fc5e4cf	My knees gave out on the stairs.	Da railing came loose from da wall.	0
4f8f012b-81b4-422c-8254-68ed1f2712ab	Da smoke alarm went off.	I lit a candle.	0
4614d113-faf3-4b23-a5a2-6278d90c70b2	The judge banged that gavel.	De courtroom went wild.	0
abc0d6b7-02b1-4559-8f6e-635dd6b026e5	The woman fanned herself with her hand.	The air conditioner in the room broke down.	0
e9afc09f-401d-4305-ba34-279a62c02cd4	The company's profits started to even out.	It moved its headquarters out to the suburbs.	0
fa22380b-ea03-46b2-8a46-bc600436dce7	Dat man was hurtin'.	His wife was talkin' 'bout him.	0
81ec0df5-cb24-421d-8078-8e813b91e103	The horse bucked.	The rider petted the horse.	0
d6995f0d-14bb-474a-97a5-5d7835317582	Dat lil kid got cranky.	Her mama did her hair up in pigtails.	0
2d970f10-b4a3-4134-bbab-ccc99e54e30b	The woman gave the man props.	He turned red.	0
9581208a-d1bc-4ec1-a589-1b299f3d6fe8	Da lady's purse was missin'.	It had a bunch of junk in it.	0
5ab0e4a4-d28a-4ccf-a74c-8705b01918c4	The inside of the train got dark.	The train ran off the tracks.	0
a41bfa5e-5299-45dd-972a-c03c6b88ccea	Da woman felt like she had to help somebody in need.	She gave blood.	0
e0c742aa-f357-4be6-9a57-aaa84cf93e37	I put on rubber gloves.	I was finna wash my hands.	0
1fde249b-e419-4038-a162-a8ed32d23388	The woman felt lonely.	She adopted a cat.	0
808b9955-2ce3-4437-a91c-07327285ac0f	The woman had a infection.	She washed her hands.	0
91bdd863-1a81-4a71-bc09-7871c8e9abdd	The chef mashed down on the dough.	The dough got flat.	0
477cbdc3-a5a5-41b2-950c-68d1c611c95e	I made a resolution to eat healthy.	I went to a yoga class.	0
73dc5f0e-8ee5-4166-be6f-01390667abb8	Da rocket flew up into da sky.	The girl designed it.	0
2cbb3743-6d17-4caf-8ffb-f044731a7eae	I seen a lady gettin' robbed on the street.	I called 911.	0
dd4402c8-5046-4303-8033-1d9661080c70	Da room was dim.	I washed dem windows.	0
43d2ae51-025b-431f-99af-616e0f23fc08	Dat boy's hands was shakin'.	His palms was cold and sweaty.	0
12b77380-8dc6-416b-9123-875d236c8474	I flipped the light switch up and down.	The light dimmed out.	0
d5faf064-abfe-4416-934e-d082851014d4	The woman covered her ears.	The fire alarm was goin' off.	0
d2fdd2af-a25d-4f78-ab10-79e6b92b1aa2	The player caught the ball.	Her opponent tried to snatch it.	0
a425c73f-ca12-4897-8455-19649f844bc5	I poured water on my sleeping friend.	My friend was snorin'.	0
a4ab2325-23d7-4fcf-8d61-68bfaf2499b7	The man told the woman he loved her.	Da woman turned him down.	0
60601920-0686-4cd9-a3f6-8c8c313bdf90	The crowd stood up and clapped hard for the band.	The band signed autographs.	0
4ef563b4-7cd2-4eff-8f6c-a87b95e99889	My friend was gettin' better from surgery.	I dropped her off at the hospital.	0
94ec2a2b-b46c-4e16-8a6c-8ab08e287411	The baby was hollering in his crib.	The mama picked up the baby.	0
74a00f13-9329-4df2-910c-3a5660d106bb	The boy dropped the soap bar.	De bar was smellin' good.	0
4291c6db-453f-4880-a483-300def6b9032	The man closed the umbrella.	He walked up to the building.	0
087fd867-d50f-4d7f-a6a6-3f9360d841ff	The stain got out the shirt.	I bleached da shirt.	0
c20b1963-bcd3-4e81-a026-2a5de4b94a0c	Dat shirt shrunk.	I put it in the dryer.	0
8cbc622c-3be3-47e2-bbe1-2fdb3c37ef3d	The girl wanted her folks' approval.	She followed her parent's rules.	0
2938165e-9d39-4999-9acc-118a1d99e893	My mouth fell open.	I was unhappy.	0
1b64bcfd-7f6f-490e-8a8d-1d31b48fe53c	The girl ain't wanna eat her vegetables.	Her daddy took her dessert away.	0
7e151b68-fec9-475e-9a12-bf475b7524a8	Da man held his breath.	He was treadin' water.	0
720a19ab-b570-4732-ac66-56fd9fc44f60	Da fortune teller's revelations was convincing.	She got a lotta repeat customers.	0
14ff325e-b45c-418d-9025-c83f35634b65	A crater done formed on the moon.	A comet passed by the moon.	0
f3f5e03c-80c1-40ea-90fe-59abd0d3118d	The climbers got to the top of the mountain.	They ran into an avalanche.	0
14ab3de3-7c07-42a1-8f31-f6785bce686e	The woman gave the man her digits.	She was feelin' him.	0
5f936b84-fe4a-4511-a41d-8a4410e1a588	My mailbox was full up with letters.	The lid on the mailbox busted.	0
e196e56c-a892-434d-9309-ce95dd6649f2	The man put on his finest suit.	His wife copped him a new tie.	0
5129e693-b0ce-40f5-9fdc-fb1d3994b27e	My computer done crashed.	I put in some new speakers.	0
a25d9207-a0ae-4a27-a103-8ee40ebcaeb7	A burglar broke into the house.	The security alarm went off.	0
da87f6b5-1188-4e76-986b-137056791a3d	Da woman felt like she had to help somebody in need.	She wrote a poem.	0
d6ce33ec-7243-40b0-8bcd-95397e758750	The man got a discount on his groceries.	He said wassup to the cashier.	0
baa2465f-84a8-45fb-9bca-c8c667545f3b	The man went into denial about the tragedy.	He ain't wanna talk 'bout it.	0
89b822aa-c1f9-4f5e-9342-4df1de9d98fc	The man got a discount on his groceries.	He used a coupon.	0
b55b8d27-846a-40d7-91cf-b3dd25bf804a	I wanted to save energy.	I swept the floor in the empty room.	0
fe65277d-222b-4212-8792-34f3bc4e1cc1	Da host served dinner to his guests.	His guests was hungry.	0
7f762003-8a57-46c9-8705-be93c8596539	Dem friends' debate kept goin' on forever.	The friends was trippin' over nothing.	0
3a43fce4-d69c-4f8c-9e78-bd99ba944ea5	My closet was a hot mess.	I set it up.	0
f63eea90-b37f-46ba-a4ac-422fc642f0cb	The teacher called roll.	She pointed out the students that was missing.	0
e6147393-dbe6-42f8-89d7-3589bd6b2353	The cowgirl threw her lasso towards the horse.	The lasso caught up wit the horse.	0
be544e4b-261b-4166-b25d-fa6560aa6691	The kid learned how to read.	He started goin' to school.	0
9e27bad8-03e8-4560-8c85-26b1545a7395	Da pharmaceutical company called back da drug.	Folks been sayin' they had some dangerous side effects.	0
4ac266ca-10bb-4721-9d48-faae120dfdc7	The company's profits started to even out.	It upped its marketing game for new products.	0
6c9b0c0c-9a91-4224-b7a2-00d47d57c2ba	I finished a page of the book.	I flipped to the next page.	0
d491d14a-9337-45f0-8f3d-d6509360d0aa	The woman upgraded her computer hardware.	She put new software on the computer.	0
bf2967a4-2b2e-4e70-a399-91c7e13dc458	Da truck smashed into da motorcycle on da bridge.	De bridge fell down.	0
e788f88b-e969-403b-89ad-d6b327606d1e	The mama thought her son was lyin'.	He ain't make no eye contact with her.	0
26533b07-c9af-4d88-a3f2-1badbc6514f7	The woman was walkin' with crutches.	She broke her leg.	0
3db87209-e869-4600-93db-1318adda7cbe	I tipped the bottle.	Da liquid in da bottle poured out.	0
a863d4f9-ac94-4848-bc54-c5101f7555a7	Da service at da restaurant was slow.	It was a lotta empty tables.	0
abd9b29f-4dce-422f-8ec7-b0ae5abd739c	Dey said dat book ain't right for kids.	Schools banned it from they libraries.	0
203e3d4b-db58-4ecd-bc20-71790d21fa0c	Dat animal species done got endangered.	They predators went extinct.	0
0f2c7dc6-f424-4098-9735-93c647204a75	I dodged givin' a straight answer to the question.	I wanted to keep it real.	0
c212c1f1-7bd4-4eb6-a295-83c9d57ab3d7	I wrote a thank-you note to my grandma.	She sent me a gift.	0
ede29cb1-14c1-41fd-957a-999a725823dc	The driver pulled over to the side of the road.	He went through an intersection.	0
39df9e63-a967-43be-aeb8-673b123b1f79	I pressed my shirt.	It was clean.	0
91c36203-5f58-4479-aec1-7aaa4f619e54	The doctor done misdiagnosed the patient.	The patient filed a malpractice lawsuit against the doctor.	0
3cfcf8a7-3a1e-4ce7-ae89-adfa50a51e36	The doctor x-rayed the patient's arm.	He found out the patient's arm was broke.	0
72c64ea1-f0e5-487d-9d97-9c9041ab4632	Da girl pushed herself off da top of da slide.	She crawled up the slide.	0
f522de54-098b-4a46-b59f-689703b6d192	The man drank water with his meal.	His food was cold.	0
b5447cae-55f4-47d9-8ff0-66219b353b53	The speaker disarmed her debate opponent.	The speaker won dat debate.	0
a768dd6d-3d60-4d6a-b6ad-6437db6f8ca6	The man was lost.	He axed fo' directions.	0
d3481b6e-fd8d-40a0-911f-8a134de0be95	The woman wrote a check to the gas company.	She got her monthly bill.	0
ab299fc1-2e8b-4dda-bc6b-33bc9fa9a41b	I put pressure on the cut on my arm.	It stopped bleedin'.	0
65f44065-3f02-4341-b009-f0eee6bac551	The student was hurrying to get to school on time.	He brought his lunch to school.	0
6c17d79c-12f0-4ead-8306-d8feb4cce1f6	It got dark outside.	The moon showed up in the sky.	0
e7958c59-7c2c-4a9b-98eb-1896e940772c	The police officer dropped the gun.	Da gun kicked back.	0
145ef065-75ab-4db5-be89-85a014d2a1bb	The woman upgraded her computer hardware.	She deleted old files on the computer.	0
cb2c0f82-3953-41cb-aaae-1423055434bb	My favorite song just came on the radio.	I covered my ears.	0
6f44bdf8-ddf0-4b3d-ac87-f9b9ea4291c1	I got a package in the mail.	The package piqued my curiosity.	0
b4ac23e6-68ba-4f63-85f0-54001466fd68	I stayed up late.	I had some vivid dreams that night.	0
bb8efb2a-8ea8-4e03-af81-62481ff71229	Da car stopped at da crosswalk.	The pedestrian waited on the sidewalk.	0
ad274cfa-bceb-4e24-94d7-4cb3e94f9a0e	I was at the pool all day.	My face got burnt up by the sun.	0
f779341c-ea5d-4733-9aa9-e30efdfb0397	The gardener pulled them weeds.	Dem weeds made seeds.	0
620f25ea-1cd0-4176-b982-3d6abf272691	Some teenagers ran up in the party.	The host of the party let 'em in.	0
7e1dea0d-8789-40b9-a333-7f566c5c0722	The candle flame done went out.	I blew on the wick.	0
68f948a7-9272-4dbf-941a-1b98b999ca62	The boss decided not to hire the applicant.	The applicant ain't pass the background check.	0
f799c58c-5f37-489a-9d56-d8e2b76a5ffc	The gardener wanted his plants to thrive.	He put fertilizer in the dirt.	0
67c315df-7e6b-4330-8bd8-6da8cbd12c8b	The police officer pulled over the celebrity.	The celebrity offered the officer some money to look the other way.	0
782e1326-b6ae-4e32-ac3f-b2d9fdfe732c	The woman went to see her folks.	She missed 'em.	0
8f6c6e66-ef97-4eba-b315-727859b33b1b	Da pharmaceutical company called back da drug.	Folks got they prescriptions refilled.	0
7174d5ce-64ff-45fd-9928-427c6f3d70c9	The scientist did an experiment.	She made up her data.	0
1832e355-1abe-4adb-86ae-fce66d0e0305	The man told his personal business to the therapist.	He ain't agree with the therapist.	0
15198c0a-061b-4402-8f8e-a1e5966d15e5	The pond froze over for the winter.	Folks was skatin' on the pond.	0
b6df2ca1-e487-496e-b7c4-bea09bf6b68a	A dude jumped ahead of me in the long line.	I smiled at him.	0
d0a97855-ae25-49a2-a85c-c83689f764db	The man told his personal business to the therapist.	He trusted the therapist.	0
8f0f6b4f-e37c-46e3-87a8-f248cadb4c0d	The turtle hid in its shell.	It peeped a predator.	0
9ec48b6d-ed11-4ec0-848d-5ee42709dbab	Dem women met up for coffee.	They wanted to link up with each other.	0
e0a5d73f-5bb3-417c-9dbc-c4b46a58198b	The patient went through the risky medical procedure.	Dat procedure was expensive.	0
1dc230e9-4d3b-4982-ab98-119d90c6a7d8	Dem vehicles was movin' slow.	It was foggy.	0
5a72225d-dabd-4d5b-b464-626f9313a4ac	Dat cup of tea was burnin' hot.	I poured it out.	0
b54d6e0b-90a7-4a31-8324-ee3aa298da29	The woman put up with her friend's difficult behavior.	The woman felt like her friend was takin' advantage of her kindness.	0
88a9f0f5-2357-435d-91a2-681ce409ddce	The girl found a bug in her cereal.	She poured milk in the bowl.	0
10004957-a08a-4125-abe8-793be575e657	Da mama needed help lookin' after her kids.	She sent the kids to daycare.	0
102c541c-9d07-4560-bf44-bd02508eb7c8	The baby pulled the mama's hair.	The mama made a face.	0
a68fdbe6-a3ba-4db2-9666-485b48f77e84	Da shopper was wonderin' 'bout how much dat item cost.	He checked its price tag.	0
eaa06229-24ce-4167-9642-d93bf6d7ee33	The boat flipped over.	It got caught up in a hurricane.	0
dbccb72c-6f58-49de-a273-7ee1f913fd72	Dat animal species done got endangered.	Dey habitat got destroyed.	0
9b4f2d77-df25-42c4-b8f9-2d86aabd754d	They been advertising that product like crazy.	Folks peeped the product.	0
af059a09-1e46-4219-8918-b5980641e3df	I put my plate in the sink.	I done ate.	0
8f77a438-91e8-4bf4-bf72-1fa5d8b3b297	My stomach hurtin'.	I ran on the treadmill.	0
7c9d006b-ca1a-43a9-b7b4-f9d74f3e77cd	The terrorist blew up the bomb.	Dey deactivated da bomb.	0
653127df-290d-40fb-941c-ef1da5a39857	Dat boy thought the TV show was boring.	He turned it off.	0
ceab572e-71e1-4dc0-a83f-b2deccea8aed	The woman got herself a lawyer.	She decided to run for office.	0
91a890fc-2e55-43b1-92a7-748987566e65	Dem vehicles was movin' slow.	It was cloudy.	0
f487dd3f-3142-4a00-8e32-87108776fd7e	Da man's clothes fit loose.	He lost some weight.	0
feb3137f-4f75-448b-a1bd-36ae5ee87688	I stepped on the gas.	The car door swung open.	0
1c113ed6-4977-4c9e-a662-9edf4a2c1036	The authorities promised to keep the crime victim's identity safe.	The victim struggled to remember details 'bout the crime.	0
1261846f-1f54-4e53-98d4-9b0138a4bbdb	Dem vandals tossed a rock at the window.	The window fogged up.	0
2f26047b-3b1c-4e4d-9362-d8ecf4e5c661	My grandma done passed away.	My family had a reunion.	0
c340f5c4-f268-44f4-be78-479091cf4b7c	De farmland needed waterin'.	It flooded.	0
0c3aae6c-5f4a-4db4-9fcb-fff37e7e983b	I put on rubber gloves.	I was finna clean the bathroom.	0
5e58eee1-c321-4083-98e3-de3a21bce5b3	Da woman was talkin' wit' a foreign accent.	She moved from another country.	0
9de3e223-7d18-4b72-8f73-02afc3b6c90b	Dat teenager got taller than his daddy.	He hit a growth spurt.	0
ea491ae5-f1a1-4e38-b697-3d678858d179	Da shop was closed.	The owner was helpin' customers.	0
843059e4-b6b4-44b5-9619-19a53fda2bf1	The police took the woman off the suspect list.	The police was questioning her.	0
e6341600-15c9-4b5b-aa0b-79225a6c531d	The woman held the biscuit up over the dog.	The dog jumped up.	0
01420013-4322-43bb-bf49-9af852ad3093	The police searched the offender's whip.	They was lookin' for illegal drugs.	0
7468dd5e-5781-46f5-ab3d-fca55f41efc7	Da police shut down da investigation.	The victim got better.	0
8d83c6d3-abfd-413f-ae8e-c70e0f3b2d22	The girl handed down her clothes to her lil sister.	She done outgrew them clothes.	0
9935328c-3f74-471f-9b00-0f2bafcbadad	The hamburger meat done browned.	The cook grilled it.	0
6bca583e-e87b-4b93-99d7-74b9450ec606	My stomach hurtin'.	I ate birthday cake.	0
d47e77e0-c469-4292-80ad-c2a2a47d8169	Da swimmer won da race.	Her team lost the meet.	0
8ef7e514-295a-4578-a903-bf0d8180c2a8	The man closed the book.	He done read it.	0
d67dd306-4d46-4aca-a5dc-88dde6234892	I drank a cup of coffee.	I stopped yawning.	0
ca23b804-ce99-426f-bfed-2f61b1252d6a	The man read the cartoon in the newspaper.	He laughed.	0
d7e2328f-a798-4944-a489-ed6ea738cc87	The friends decided to split the hamburger.	They ordered fries wit' the hamburger.	0
0797d41a-a523-4960-9f5e-e24c1385c475	The man felt thankful to be alive.	He got cured of cancer.	0
eedefe9b-6cac-488c-9abc-cc794818154f	The friends decided to split the hamburger.	They split the hamburger in half.	0
165167cc-dbee-4ce1-ada1-c348409f797c	Dat boy was crackin' up.	His brother tickled him.	0
