id	text_a	text_b	label
4a282be2-a93a-4464-9892-661426f03729	Dem papers was all over the place.	I put 'em in alphabetical order.	0
8274e4fd-4e81-4b96-8832-da7af45c26e5	Dat book turned into a big ol' bestseller.	They turned it into a movie.	0
26dbde05-cf62-4541-ad15-f809f90ff654	The woman covered her ears.	The woman smelled smoke.	0
a96fc42d-17c6-4080-aca1-1fdd33cab5b0	The girl danced in a recital.	Her folks came to watch the recital.	0
f25f2424-db7a-4448-b92c-1b7c5aa80bf0	I drank a cup of coffee.	I fell asleep.	0
95e00372-bff8-4c55-8a04-07e118c5d1b1	Dat cup of tea was burnin' hot.	I blew on it.	0
a3855035-1c5a-406f-b8dc-6c6453e097e9	The runner had on shorts.	De forecast said it's gon' be hot.	0
f3e3d1ac-4a68-4259-91ae-e9afbaf25f68	Da lock popped open.	I made a copy of the key.	0
e9ee7282-ceda-4a65-98d3-74dd4c2f8b79	Da girl was mad at her friend.	The girl told her friend a secret.	0
7b3633a9-c2ea-46ba-bf65-bdc9e4332418	The chef tapped the egg on the side of the bowl.	Da egg done cracked.	0
267635c7-613f-4c56-82a4-5b65972b0b3a	The customer walked into the boutique.	She left her wallet at home.	0
8e5c5704-a1f7-44fd-ac61-bf979657418c	The student got detention.	The teacher graded his homework.	0
ea5c99f0-bcf8-495a-8558-2be172350e89	The boaters shot off a flare.	They boat drifted to shore.	0
058dcb5e-d3f8-433a-886b-9e19dbb65c38	Da clay got hard.	The potter put the clay in the oven.	0
01c3e854-7a9c-42f8-839f-b9a00e9c0acc	They caught them jewelry thieves.	The stolen jewelry got gave back to its owners.	0
9603ed3e-b251-445f-b81a-b5a1e626c61c	Them kids knocked over a lamp.	They jumped on the bed.	0
98db2a78-f834-4ee4-80f8-10eb6af832c8	The player caught the ball.	Her opponent tried to snatch it.	0
6acb0c51-cfbb-4a0d-9ef8-59da0eaf223d	The cook's eyes got watery.	He outta onions.	0
f19135ac-b4f4-4619-b2fd-e5c43d1c4a49	I moved to a new city.	My son was born.	0
6083d9d6-983d-49f5-a159-5ff7440ab445	A dude jumped ahead of me in the long line.	I smiled at him.	0
549141ca-3d31-4166-af58-f8d421098a1c	The team lost the game.	They coach hyped them up.	0
75b51d57-5a77-421e-9734-c2501b2a979d	The bartender ain't serve the patron.	The patron was by theyself.	0
388cba16-437b-4391-9216-de10aaba3b12	We ordered a pizza.	The pizza got delivered.	0
e4ca2d58-b438-483a-93f2-c931310d0237	Da pharmaceutical company called back da drug.	Folks got they prescriptions refilled.	0
8bc75632-883d-4688-9457-c674136266e0	The woman fanned herself with her hand.	The air conditioner in the room broke down.	0
59dea388-049e-445c-a7a0-2f4ce7a8882a	The boaters shot off a flare.	Dey boat got rescued.	0
db33adcc-b1ff-4a58-af22-148c9727d9e5	I dipped out from the group.	I cut off my phone.	0
b15dc45b-a767-4115-a966-cec049205967	Da woman got called up for jury duty.	She cancelled her appointments.	0
0f199993-181b-4705-ba54-363a900ca99a	The chandelier done broke on the floor.	The chandelier lights was flickerin' on and off.	0
922a876b-a06a-4410-a241-0acc3d583782	I scratched my skin.	My itch gone.	0
f30ec51a-8966-454e-b78c-c9b88d41ca48	Dat lil kid started cryin'.	Her folks gave her a toy.	0
c896ea75-d689-4bcc-a8ac-c9fbaf8d9ef4	Dat car was lookin' dirty.	He owner took it in to get it painted.	0
cab598fc-e3ba-47ac-8bfb-343e78814c17	Dem women met up for coffee.	They wanted to link up with each other.	0
75ec0906-cec3-4165-a74a-d342a48441dd	Da ocean tide was dangerous.	The swimmers put on mo' sunscreen.	0
f3e72547-d8e1-4ea8-9a82-18677c397d92	The clock went off.	It was the top of the hour.	0
382e34cb-6b07-47de-9163-f0ce8b118f03	Da boy copied his big brother.	The boy was wrasslin' with his big brother.	0
7a6de380-0c87-4898-9018-c8e5eab0de3b	Da swimmer won da race.	Her team lost the meet.	0
4bc80317-5e99-4892-b95b-66594b1f094a	The tenant done lost his keys to his apartment.	His landlord fixed the door.	0
295ecb0e-2d84-4de2-957d-11765d9d2c93	The tenant done lost his keys to his apartment.	His landlord unlocked the door.	0
c5ef6803-5f41-4a0b-aafb-7badcfdfa123	The man lifted up that heavy box.	He scratched his back.	0
78fc3173-2656-49e4-b4d8-1bf5b45aab95	The crowd stood up and clapped hard for the band.	The band came back out on stage.	0
63f99507-be66-42e8-8ed8-0ec29b4fc1d6	Da man wanted to get back at his enemy.	The man called a truce with his enemy.	0
c78b4dc3-97fe-48f0-bdb9-bb19cd2e50ee	The woman had a spiritual awakening.	She started goin' to church.	0
92c40961-68ca-4a92-844d-56c631bfe192	The woman felt lonely.	She fixed up her kitchen.	0
8e53a4d1-a7e3-4844-8b84-84d8a537b60b	The DJ turned the music on.	Folks dipped from the party.	0
5450da67-75fc-443f-92d4-43675c580339	The woman got her diploma.	She graduated from college.	0
21aab042-349d-4aea-81a0-2256266c923c	I tipped the bottle.	Da liquid in da bottle froze.	0
1b82efc3-6cf5-48b6-a993-3a765889345e	The audience booed the comedian off the stage.	He kept the audience lit.	0
a7907547-3a14-4142-9498-bcc93590b58c	The woman got herself a lawyer.	She decided to sue her boss.	0
f45109af-2fa5-408a-ab6d-5ad074779128	Da bully stuck his foot out in front of his classmate.	The bully picked up his classmate.	0
527f9d37-9e24-45ce-b252-ce792f2838c1	Da key was gone from my pants pocket.	Dem pants was new.	0
591da563-f53d-4357-bfa2-f8222995fc79	Da shop was closed.	The owner was helpin' customers.	0
8aa4d2c1-d656-424d-8422-e936ba24d240	Da rocket flew up into da sky.	The girl designed it.	0
6316d229-c028-4345-bb7d-b50a76a735d5	A crater done formed on the moon.	A comet passed by the moon.	0
dbad70cc-a34c-44d5-bdb3-dab27d31956e	Da window was opaque.	Da blinds was open.	0
ea58a33e-f90c-4488-933f-56aebc51d4df	I put coins in the washing machine at the laundromat.	De machine turned on.	0
bfcf2d27-3db0-469e-bd5a-f6aced0b490f	I scratched my skin.	My scar done faded.	0
06e69ffc-b988-45c7-b481-105b6ae3c2a2	I poured water on my sleeping friend.	My friend was snorin'.	0
6a0d35ee-8eca-4575-bc87-ff444f4ce8e3	Dat boy pushed his sister.	They played hide and seek.	0
beb61076-7b40-456b-9929-f6b4b5eb88e1	Da car stopped at da crosswalk.	The pedestrian waited on the sidewalk.	0
cf340320-64ca-493b-819a-3aef5fd68ae5	The woman hit up the real estate agent.	The woman needed to clean her house.	0
e9930156-7681-4893-b0a2-8a80b47ab81f	The woman's hair fell in her face.	She pulled her hair back with a clip.	0
c3768dfa-3c81-4276-b761-88f4a847e5b0	The boss decided not to hire the applicant.	The applicant ain't pass the background check.	0
b135e5cf-4a73-4b99-90ae-aa454feb1c16	I stayed up late.	I was tired this morning.	0
e317835c-b592-4c87-a147-d8ed982ba02f	I stayed up late.	I had some vivid dreams that night.	0
35fd7e57-8442-4f3c-bf62-b1b570c8aa76	The man threw out the bread.	It was fresh.	0
