boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
140,0.6391752577319587,0.5618556701030928,0.7011597938144328,0.5918367346938775,0.4897959183673469,0.6839285714285712
150,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.5408163265306123,0.4387755102040816,0.6326530612244898
160,0.634020618556701,0.5670103092783505,0.7010309278350515,0.6020408163265306,0.5102040816326531,0.6938775510204082
170,0.6185567010309279,0.5463917525773195,0.6855670103092784,0.5612244897959183,0.46938775510204084,0.653316326530612
180,0.6185567010309279,0.5515463917525774,0.6856958762886597,0.5612244897959183,0.46938775510204084,0.6632653061224489
190,0.6082474226804123,0.5359536082474227,0.6752577319587629,0.5408163265306123,0.4387755102040816,0.6428571428571429
200,0.654639175257732,0.5876288659793815,0.7164948453608248,0.5816326530612245,0.4897959183673469,0.6836734693877551
210,0.654639175257732,0.5875,0.7216494845360825,0.5714285714285714,0.46938775510204084,0.673469387755102

sst2_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.575,0.505,0.645,0.55,0.45,0.65
20,0.615,0.55,0.685,0.61,0.52,0.7002499999999997
30,0.64,0.57,0.705,0.64,0.54,0.73
40,0.69,0.63,0.755,0.63,0.53,0.7202499999999997
50,0.725,0.66,0.780125,0.66,0.56,0.7502499999999998
60,0.735,0.675,0.795,0.7,0.6,0.79
70,0.79,0.73,0.845,0.7,0.61,0.79
80,0.785,0.725,0.84,0.77,0.68975,0.85
90,0.805,0.749875,0.86,0.76,0.67,0.84
100,0.85,0.8,0.9,0.8,0.72,0.8702499999999997
110,0.84,0.79,0.89,0.79,0.71,0.86
120,0.85,0.795,0.9,0.81,0.73,0.88
130,0.85,0.8,0.895,0.84,0.77,0.91
140,0.85,0.8,0.9,0.84,0.76975,0.9
150,0.855,0.805,0.905,0.85,0.78,0.92
160,0.865,0.815,0.905125,0.85,0.78,0.92
170,0.865,0.815,0.91,0.88,0.81,0.94
180,0.865,0.8198749999999999,0.91,0.85,0.78,0.92
190,0.88,0.8348749999999999,0.925,0.88,0.81,0.94
200,0.86,0.81,0.905,0.86,0.79,0.92
210,0.88,0.835,0.925,0.87,0.8,0.94
220,0.865,0.82,0.91,0.89,0.82,0.95

sst2_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.8542713567839196,0.8040201005025126,0.8996231155778893,0.8469387755102041,0.7755102040816326,0.9183673469387755
20,0.8341708542713567,0.7839195979899497,0.8844221105527639,0.8367346938775511,0.7653061224489796,0.9081632653061225
30,0.8592964824120602,0.8139447236180904,0.9045226130653267,0.8673469387755102,0.7959183673469388,0.9285714285714286
40,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
50,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8775510204081632,0.8061224489795918,0.9387755102040817
60,0.8492462311557789,0.7989949748743719,0.8994974874371859,0.8673469387755102,0.7959183673469388,0.9285714285714286
70,0.8693467336683417,0.8190954773869347,0.9096733668341708,0.8775510204081632,0.8163265306122449,0.9387755102040817
80,0.864321608040201,0.8090452261306532,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
90,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.8673469387755102,0.7959183673469388,0.9387755102040817
100,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8673469387755102,0.8061224489795918,0.9387755102040817
110,0.8592964824120602,0.8090452261306532,0.8994974874371859,0.8367346938775511,0.7551020408163265,0.9081632653061225
120,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8775510204081632,0.8061224489795918,0.9387755102040817
130,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8469387755102041,0.7752551020408163,0.9183673469387755
140,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.8775510204081632,0.8160714285714286,0.9387755102040817
150,0.8894472361809045,0.8442211055276382,0.9296482412060302,0.8673469387755102,0.7959183673469388,0.9285714285714286
160,0.8492462311557789,0.7989949748743719,0.8944723618090452,0.8367346938775511,0.7551020408163265,0.9081632653061225
170,0.8693467336683417,0.8239949748743719,0.914572864321608,0.8673469387755102,0.7959183673469388,0.9285714285714286
180,0.8542713567839196,0.8089195979899497,0.9045226130653267,0.8469387755102041,0.7755102040816326,0.9183673469387755
190,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.8571428571428571,0.7854591836734693,0.9285714285714286
200,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8775510204081632,0.8061224489795918,0.9387755102040817
210,0.8542713567839196,0.7989949748743719,0.9045226130653267,0.8469387755102041,0.7755102040816326,0.9081632653061225
220,0.8894472361809045,0.8492462311557789,0.9296482412060302,0.8571428571428571,0.7857142857142857,0.9285714285714286

multirc_sae
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.5884353741496599,0.5880493312489143,0.5340136054421769,0.6462585034013606,0.6153846153846154,0.5315315315315315,0.4807692307692308,0.7312499999999995
20,0.6360544217687075,0.6135143436329012,0.5782312925170068,0.6871598639455782,0.6730769230769231,0.49282845668387837,0.5384615384615384,0.8076923076923077
30,0.6224489795918368,0.6163729765949193,0.564625850340136,0.6735544217687074,0.6153846153846154,0.5315315315315315,0.4807692307692308,0.75
40,0.6394557823129252,0.6150691699604743,0.5850340136054422,0.6972789115646258,0.6538461538461539,0.48115299334811534,0.5192307692307693,0.7884615384615384
50,0.6292517006802721,0.5474431938540623,0.5748299319727891,0.6836734693877551,0.6538461538461539,0.3953488372093023,0.5192307692307693,0.7692307692307693
60,0.5816326530612245,0.580540766259526,0.5204081632653061,0.6361394557823129,0.5961538461538461,0.517454706142289,0.46153846153846156,0.7307692307692307
70,0.6292517006802721,0.5918486913328663,0.5748299319727891,0.6870748299319728,0.6538461538461539,0.44285714285714284,0.5192307692307693,0.7884615384615384
80,0.6530612244897959,0.6399999999999999,0.5986394557823129,0.7040816326530612,0.6538461538461539,0.5601503759398496,0.5192307692307693,0.7692307692307693
90,0.6564625850340136,0.6376438429716769,0.6020408163265306,0.710969387755102,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.7307692307692307
100,0.6530612244897959,0.6346491228070176,0.5952380952380952,0.7040816326530612,0.6346153846153846,0.5247715247715248,0.5,0.75
110,0.608843537414966,0.6050002920731351,0.5544217687074829,0.6632653061224489,0.5769230769230769,0.5034722222222222,0.4423076923076923,0.7115384615384616
120,0.6360544217687075,0.6092513694461351,0.5816326530612245,0.6938775510204082,0.6346153846153846,0.5247715247715248,0.5,0.7692307692307693
130,0.6326530612244898,0.6225930680359435,0.5781462585034013,0.6904761904761905,0.5769230769230769,0.5034722222222222,0.44182692307692306,0.7115384615384616
140,0.6564625850340136,0.6440037884691467,0.6020408163265306,0.7074829931972789,0.6346153846153846,0.5457471264367817,0.5,0.7692307692307693
150,0.6598639455782312,0.6440333204184425,0.6054421768707483,0.7142857142857143,0.6346153846153846,0.5457471264367817,0.5,0.75
160,0.6564625850340136,0.6399286987522281,0.6020408163265306,0.7074829931972789,0.6346153846153846,0.5457471264367817,0.5,0.7692307692307693
170,0.5952380952380952,0.5927456435447636,0.5374149659863946,0.6462585034013606,0.5769230769230769,0.5034722222222222,0.4423076923076923,0.7115384615384616
180,0.6530612244897959,0.6346491228070176,0.5952380952380952,0.7108843537414966,0.6538461538461539,0.5601503759398496,0.5192307692307693,0.7697115384615381
190,0.6054421768707483,0.602795248078267,0.5509353741496598,0.6599489795918366,0.5769230769230769,0.5034722222222222,0.4423076923076923,0.7115384615384616
200,0.6428571428571429,0.6245028037610538,0.5850340136054422,0.7006802721088435,0.6346153846153846,0.5457471264367817,0.5,0.7504807692307688
210,0.6020408163265306,0.5991423011035881,0.5475340136054422,0.6564625850340136,0.5961538461538461,0.5478260869565217,0.46153846153846156,0.7115384615384616

multirc_aave
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.6564625850340136,0.6550217833284926,0.6053571428571428,0.7040816326530612,0.5961538461538461,0.4979310344827586,0.46153846153846156,0.7307692307692307
20,0.6666666666666666,0.6575381543289117,0.6122448979591837,0.7244897959183674,0.6730769230769231,0.5254965110037574,0.5576923076923077,0.8076923076923077
30,0.6768707482993197,0.6727477239973285,0.6224489795918368,0.7278911564625851,0.6153846153846154,0.5112781954887218,0.4807692307692308,0.7307692307692307
40,0.673469387755102,0.6679216867469879,0.6224489795918368,0.7210884353741497,0.6346153846153846,0.499746835443038,0.5,0.7692307692307693
50,0.673469387755102,0.67003367003367,0.6224489795918368,0.7278911564625851,0.6153846153846154,0.5112781954887218,0.4807692307692308,0.7307692307692307
60,0.6564625850340136,0.6550217833284926,0.6020408163265306,0.7074829931972789,0.6153846153846154,0.5486111111111112,0.4807692307692308,0.75
70,0.6768707482993197,0.674517253032828,0.6224489795918368,0.7245748299319728,0.6346153846153846,0.5457471264367817,0.5,0.7884615384615384
80,0.6428571428571429,0.6427538160650843,0.5816326530612245,0.7006802721088435,0.6153846153846154,0.5486111111111112,0.46153846153846156,0.75
90,0.6870748299319728,0.6769693784932882,0.6360544217687075,0.7381802721088435,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.75
100,0.6768707482993197,0.6741223003955337,0.6224489795918368,0.7312925170068028,0.6346153846153846,0.5457471264367817,0.5,0.75
110,0.6632653061224489,0.6611917538733747,0.6121598639455782,0.717687074829932,0.6346153846153846,0.5457471264367817,0.51875,0.75
120,0.673469387755102,0.6673110471969447,0.6190476190476191,0.7278911564625851,0.6346153846153846,0.499746835443038,0.5,0.75
130,0.6394557823129252,0.6393890303170562,0.5816326530612245,0.6972789115646258,0.6153846153846154,0.5486111111111112,0.4807692307692308,0.7312499999999995
140,0.6836734693877551,0.6801169932728868,0.6292517006802721,0.7312925170068028,0.6346153846153846,0.5457471264367817,0.5,0.75
150,0.6666666666666666,0.6647896500372301,0.6122448979591837,0.7244897959183674,0.6153846153846154,0.5112781954887218,0.46153846153846156,0.75
160,0.6326530612244898,0.6326360607182524,0.5748299319727891,0.6904761904761905,0.6346153846153846,0.5634114007954043,0.5192307692307693,0.7692307692307693
170,0.6768707482993197,0.6691189536908697,0.6291666666666667,0.7278911564625851,0.6346153846153846,0.499746835443038,0.51875,0.7692307692307693
180,0.6122448979591837,0.611957578844996,0.5577380952380951,0.6700680272108843,0.5769230769230769,0.5326797385620915,0.4423076923076923,0.7115384615384616
190,0.6224489795918368,0.6223397484116606,0.564625850340136,0.6836734693877551,0.6153846153846154,0.5486111111111112,0.4807692307692308,0.75
200,0.6326530612244898,0.6315618472963564,0.5781462585034013,0.6904761904761905,0.6538461538461539,0.5783783783783785,0.5192307692307693,0.7884615384615384
210,0.6292517006802721,0.6292130931306189,0.5747448979591836,0.6836734693877551,0.5961538461538461,0.5339308578745199,0.46153846153846156,0.7307692307692307

copa_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.51,0.44,0.585,0.57,0.47,0.6702499999999998
20,0.52,0.45,0.59,0.58,0.48,0.68
30,0.505,0.435,0.5751249999999999,0.55,0.46,0.65
40,0.485,0.415,0.555,0.57,0.46,0.67
50,0.495,0.425,0.560125,0.57,0.47,0.6602499999999998
60,0.505,0.434875,0.575,0.58,0.49,0.68
70,0.505,0.435,0.58,0.61,0.51,0.7
80,0.495,0.435,0.560125,0.59,0.49,0.68
90,0.485,0.41,0.555,0.6,0.5,0.69
100,0.505,0.435,0.57,0.56,0.46975,0.66
110,0.505,0.43,0.5751249999999999,0.58,0.48,0.67
120,0.5,0.43,0.565,0.6,0.51,0.7
130,0.49,0.42,0.555,0.56,0.47,0.65
140,0.495,0.42,0.57,0.58,0.48,0.67
150,0.47,0.405,0.535,0.57,0.47975,0.67
160,0.485,0.42,0.555,0.56,0.47,0.65
170,0.475,0.41,0.55,0.61,0.52,0.7
180,0.475,0.405,0.54,0.56,0.46,0.65
190,0.475,0.4,0.545,0.58,0.49,0.68
200,0.465,0.395,0.535,0.56,0.47,0.66
210,0.48,0.41,0.55,0.56,0.46,0.66
220,0.47,0.405,0.540125,0.59,0.49,0.68

copa_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.66,0.59,0.7201249999999999,0.6,0.5,0.69
20,0.68,0.615,0.745,0.61,0.51,0.71
30,0.67,0.605,0.73,0.6,0.51,0.7
40,0.665,0.5998749999999999,0.7301249999999999,0.64,0.54,0.73
50,0.67,0.605,0.735,0.64,0.5497500000000001,0.73
60,0.675,0.61,0.735,0.6,0.51,0.69
70,0.67,0.5998749999999999,0.74,0.59,0.49,0.69
80,0.655,0.585,0.72,0.62,0.52,0.71
90,0.655,0.5898749999999999,0.72,0.61,0.51,0.7
100,0.67,0.6048749999999999,0.73,0.61,0.52,0.7
110,0.65,0.585,0.715,0.61,0.51,0.7
120,0.635,0.57,0.7001249999999999,0.61,0.51,0.71
130,0.65,0.58,0.715,0.59,0.49,0.6802499999999998
140,0.605,0.535,0.675,0.59,0.49975,0.69
150,0.61,0.545,0.675,0.61,0.51,0.7
160,0.61,0.545,0.675125,0.6,0.51,0.69
170,0.62,0.55,0.685,0.6,0.5,0.7
180,0.615,0.549875,0.675125,0.6,0.5,0.7
190,0.585,0.515,0.66,0.61,0.52,0.71
200,0.62,0.55,0.69,0.56,0.46,0.66
210,0.565,0.5,0.635,0.6,0.49975,0.69
220,0.6,0.535,0.67,0.54,0.44,0.63

