boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
40,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8469387755102041,0.7653061224489796,0.9081632653061225
50,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8469387755102041,0.7653061224489796,0.9081632653061225
60,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
70,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8673469387755102,0.7959183673469388,0.9285714285714286
80,0.8693467336683417,0.8140703517587939,0.9195979899497487,0.8775510204081632,0.8061224489795918,0.9387755102040817
90,0.8542713567839196,0.8040201005025126,0.8994974874371859,0.8877551020408163,0.826530612244898,0.9387755102040817
100,0.8542713567839196,0.8040201005025126,0.9045226130653267,0.8673469387755102,0.7959183673469388,0.9285714285714286
110,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8877551020408163,0.8163265306122449,0.9489795918367347
120,0.8793969849246231,0.8341708542713567,0.9195979899497487,0.8877551020408163,0.826530612244898,0.9489795918367347
130,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8775510204081632,0.8061224489795918,0.9387755102040817
140,0.8894472361809045,0.8442211055276382,0.9296482412060302,0.8877551020408163,0.826530612244898,0.9489795918367347
150,0.8592964824120602,0.8090452261306532,0.9045226130653267,0.9081632653061225,0.8469387755102041,0.9591836734693877
160,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.8673469387755102,0.8061224489795918,0.9285714285714286
170,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.8775510204081632,0.8163265306122449,0.9387755102040817
180,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8979591836734694,0.8367346938775511,0.9489795918367347
190,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.8673469387755102,0.7959183673469388,0.9285714285714286
200,0.8743718592964824,0.8241206030150754,0.914572864321608,0.8673469387755102,0.8061224489795918,0.9285714285714286
210,0.864321608040201,0.8140703517587939,0.914572864321608,0.8877551020408163,0.8163265306122449,0.9489795918367347
220,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8775510204081632,0.8058673469387755,0.9387755102040817

multirc_sae
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.608843537414966,0.600293189260761,0.5510204081632653,0.6666666666666666,0.6346153846153846,0.6102564102564103,0.5,0.7504807692307688
20,0.6020408163265306,0.5941478378856704,0.54421768707483,0.6564625850340136,0.6538461538461539,0.634375,0.5192307692307693,0.7884615384615384
30,0.5918367346938775,0.5856236786469344,0.5373299319727891,0.6462585034013606,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7884615384615384
40,0.6326530612244898,0.6234345351043644,0.5782312925170068,0.6904761904761905,0.6730769230769231,0.6434045986284793,0.5384615384615384,0.7884615384615384
50,0.564625850340136,0.5469953775038521,0.5068027210884354,0.6224489795918368,0.6153846153846154,0.6006144393241167,0.46153846153846156,0.75
60,0.6530612244897959,0.6390119414483821,0.5952380952380952,0.7074829931972789,0.6346153846153846,0.5908902691511387,0.5,0.7692307692307693
70,0.6462585034013606,0.6194743130227001,0.5918367346938775,0.6972789115646258,0.6153846153846154,0.5630252100840336,0.4807692307692308,0.75
80,0.5986394557823129,0.5938275652133189,0.5441326530612245,0.6530612244897959,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
90,0.6428571428571429,0.6299049286065388,0.5850340136054422,0.6938775510204082,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7884615384615384
100,0.6428571428571429,0.6317767042404723,0.5884353741496599,0.7006802721088435,0.6346153846153846,0.6102564102564103,0.5,0.7504807692307688
110,0.6496598639455783,0.6338995345463339,0.5985544217687074,0.7040816326530612,0.6346153846153846,0.5908902691511387,0.5,0.7692307692307693
120,0.6020408163265306,0.5924938692824395,0.5509353741496598,0.6564625850340136,0.6153846153846154,0.6006144393241167,0.4807692307692308,0.7307692307692307
130,0.6394557823129252,0.6106252186516068,0.5850340136054422,0.6904761904761905,0.6153846153846154,0.5630252100840336,0.4807692307692308,0.75
140,0.6462585034013606,0.6329411764705882,0.5952380952380952,0.6939625850340135,0.6538461538461539,0.634375,0.5192307692307693,0.7884615384615384
150,0.6054421768707483,0.6039576365663322,0.5510204081632653,0.6564625850340136,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
160,0.6360544217687075,0.620782351877524,0.5782312925170068,0.6837585034013605,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
170,0.6428571428571429,0.625668449197861,0.5884353741496599,0.6973639455782312,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7884615384615384
180,0.6360544217687075,0.621839950953875,0.5782312925170068,0.6904761904761905,0.6346153846153846,0.6102564102564103,0.5,0.75
190,0.6394557823129252,0.6237867593799797,0.5850340136054422,0.6938775510204082,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7884615384615384
200,0.6496598639455783,0.6349587125549997,0.5918367346938775,0.7041666666666666,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7884615384615384
210,0.6428571428571429,0.6245028037610538,0.5884353741496599,0.6939625850340135,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7692307692307693

multirc_aave
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.6632653061224489,0.6510532184004507,0.6122448979591837,0.717687074829932,0.5961538461538461,0.5772357723577235,0.46153846153846156,0.7307692307692307
20,0.6666666666666666,0.6511526540100736,0.608843537414966,0.717687074829932,0.6730769230769231,0.6434045986284793,0.5576923076923077,0.7884615384615384
30,0.6632653061224489,0.6501135994806881,0.608843537414966,0.717687074829932,0.6538461538461539,0.6267942583732058,0.5384615384615384,0.7692307692307693
40,0.6598639455782312,0.6513282732447818,0.6054421768707483,0.7142857142857143,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
50,0.6598639455782312,0.6546863988724454,0.6054421768707483,0.7108843537414966,0.6153846153846154,0.59375,0.46153846153846156,0.7307692307692307
60,0.6564625850340136,0.6482212033976614,0.6054421768707483,0.7074829931972789,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
70,0.6598639455782312,0.6534490074968173,0.6054421768707483,0.7142857142857143,0.6153846153846154,0.59375,0.49951923076923077,0.75
80,0.6564625850340136,0.6482212033976614,0.6054421768707483,0.7108843537414966,0.6153846153846154,0.59375,0.4807692307692308,0.75
90,0.6564625850340136,0.6496489882602796,0.6020408163265306,0.7074829931972789,0.5961538461538461,0.5772357723577235,0.46153846153846156,0.7307692307692307
100,0.6394557823129252,0.627812544785745,0.5850340136054422,0.6938775510204082,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
110,0.6496598639455783,0.6427113444634536,0.5951530612244897,0.7040816326530612,0.6153846153846154,0.59375,0.4807692307692308,0.75
120,0.6292517006802721,0.6114081996434937,0.5714285714285714,0.6836734693877551,0.6538461538461539,0.6267942583732058,0.5192307692307693,0.7692307692307693
130,0.6598639455782312,0.6534490074968173,0.6087585034013605,0.717687074829932,0.6153846153846154,0.59375,0.4807692307692308,0.75
140,0.6496598639455783,0.6349587125549997,0.5918367346938775,0.7074829931972789,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
150,0.6496598639455783,0.6420017260335513,0.5951530612244897,0.7040816326530612,0.6153846153846154,0.59375,0.4807692307692308,0.75
160,0.6462585034013606,0.6319337442218798,0.5884353741496599,0.7006802721088435,0.6153846153846154,0.59375,0.4807692307692308,0.75
170,0.6564625850340136,0.6482212033976614,0.6020408163265306,0.7108843537414966,0.6153846153846154,0.59375,0.4807692307692308,0.75
180,0.6428571428571429,0.6278705322162619,0.5884353741496599,0.6972789115646258,0.6153846153846154,0.59375,0.4807692307692308,0.75
190,0.6598639455782312,0.650549137070318,0.6020408163265306,0.7142857142857143,0.6153846153846154,0.59375,0.4807692307692308,0.75
200,0.6666666666666666,0.6550287356321839,0.6122448979591837,0.7210884353741497,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
210,0.6564625850340136,0.6440037884691467,0.6020408163265306,0.7074829931972789,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693

copa_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.52,0.45,0.59,0.64,0.55,0.73
20,0.515,0.445,0.585,0.63,0.54,0.72
30,0.525,0.455,0.5951249999999999,0.67,0.57975,0.77
40,0.5,0.434875,0.575,0.65,0.55,0.74
50,0.49,0.42,0.56,0.63,0.5397500000000001,0.72
60,0.515,0.45,0.585,0.61,0.51,0.71
70,0.51,0.44,0.585,0.61,0.51,0.7
80,0.52,0.45,0.59,0.62,0.52,0.71
90,0.52,0.455,0.585,0.63,0.5397500000000001,0.71
100,0.52,0.45,0.595,0.64,0.55,0.73
110,0.52,0.45,0.59,0.64,0.55,0.74
120,0.5,0.43,0.57,0.67,0.58,0.76
130,0.505,0.435,0.575,0.64,0.55,0.73
140,0.52,0.45,0.585,0.63,0.54,0.72
150,0.52,0.449875,0.59,0.65,0.56,0.74
160,0.505,0.43,0.5651249999999999,0.63,0.54,0.72
170,0.515,0.45,0.58,0.62,0.52,0.7102499999999997
180,0.5,0.429875,0.57,0.58,0.48,0.68
190,0.485,0.424875,0.555,0.6,0.5,0.69
200,0.49,0.42,0.56,0.64,0.55,0.7202499999999997
210,0.485,0.415,0.555,0.62,0.52,0.72
220,0.495,0.435,0.565,0.61,0.52,0.71

copa_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.65,0.585,0.715,0.63,0.54,0.72
20,0.63,0.565,0.695,0.64,0.55,0.73
30,0.655,0.595,0.72,0.67,0.58,0.76
40,0.63,0.5648749999999999,0.69,0.68,0.59,0.77
50,0.64,0.575,0.705,0.63,0.5397500000000001,0.72
60,0.645,0.58,0.715,0.67,0.58,0.76
70,0.635,0.565,0.7,0.66,0.57,0.75
80,0.635,0.565,0.705,0.68,0.59,0.77
90,0.635,0.565,0.7,0.69,0.6,0.79
100,0.63,0.57,0.7,0.67,0.57,0.76
110,0.62,0.555,0.685,0.62,0.53,0.71
120,0.63,0.555,0.6951249999999999,0.68,0.58975,0.77
130,0.635,0.565,0.7,0.65,0.56,0.74
140,0.625,0.56,0.6901249999999999,0.66,0.56975,0.7502499999999998
150,0.59,0.52,0.650125,0.61,0.52,0.71
160,0.615,0.545,0.680125,0.66,0.56,0.75
170,0.62,0.555,0.69,0.64,0.5497500000000001,0.74
180,0.62,0.55,0.6901249999999999,0.61,0.51,0.7
190,0.615,0.549875,0.675,0.64,0.54,0.74
200,0.59,0.524875,0.655125,0.63,0.53,0.7102499999999997
210,0.6,0.53,0.67,0.64,0.55,0.73
220,0.615,0.55,0.68,0.68,0.59,0.77

