boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
160,0.6804123711340206,0.6134020618556701,0.7474226804123711,0.6530612244897959,0.5612244897959183,0.7448979591836735
170,0.6649484536082474,0.5927835051546392,0.7268041237113402,0.6530612244897959,0.5612244897959183,0.7448979591836735
180,0.7061855670103093,0.6391752577319587,0.7681701030927834,0.6632653061224489,0.5714285714285714,0.7551020408163265
190,0.6958762886597938,0.634020618556701,0.7577319587628866,0.6530612244897959,0.5612244897959183,0.7448979591836735
200,0.7010309278350515,0.6391752577319587,0.7577319587628866,0.6836734693877551,0.5816326530612245,0.7755102040816326
210,0.6701030927835051,0.5979381443298969,0.7320876288659792,0.6836734693877551,0.5918367346938775,0.7755102040816326

sst2_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.455,0.385,0.52,0.47,0.37,0.57
20,0.5,0.435,0.57,0.53,0.43,0.63
30,0.585,0.519875,0.645125,0.56,0.45,0.65
40,0.61,0.545,0.675,0.58,0.48,0.67
50,0.66,0.595,0.72,0.61,0.51,0.6902499999999997
60,0.69,0.625,0.7501249999999999,0.63,0.53,0.73
70,0.665,0.6,0.7301249999999999,0.65,0.55,0.74
80,0.705,0.64,0.765,0.69,0.6,0.78
90,0.73,0.665,0.79,0.71,0.62,0.8
100,0.74,0.68,0.8,0.73,0.65,0.81
110,0.765,0.705,0.825,0.76,0.67,0.85
120,0.75,0.69,0.805,0.77,0.69,0.85
130,0.77,0.71,0.825,0.78,0.69,0.86
140,0.79,0.735,0.845,0.8,0.72,0.87
150,0.79,0.73,0.845,0.81,0.73,0.88
160,0.795,0.735,0.85,0.81,0.74,0.89
170,0.81,0.755,0.86,0.81,0.73,0.88
180,0.82,0.765,0.87,0.83,0.75,0.9
190,0.815,0.755,0.865,0.81,0.74,0.88
200,0.805,0.75,0.86,0.82,0.74,0.89
210,0.83,0.775,0.88,0.81,0.73,0.88
220,0.83,0.775,0.88,0.83,0.76,0.9

sst2_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.8542713567839196,0.8040201005025126,0.8994974874371859,0.8571428571428571,0.7755102040816326,0.9183673469387755
20,0.8492462311557789,0.7988693467336684,0.8944723618090452,0.8673469387755102,0.7959183673469388,0.9285714285714286
30,0.8592964824120602,0.8090452261306532,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
40,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8571428571428571,0.7857142857142857,0.9183673469387755
50,0.8592964824120602,0.8090452261306532,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
60,0.8592964824120602,0.8090452261306532,0.9045226130653267,0.8775510204081632,0.8163265306122449,0.9387755102040817
70,0.8592964824120602,0.8090452261306532,0.9045226130653267,0.8673469387755102,0.7959183673469388,0.9285714285714286
80,0.864321608040201,0.8140703517587939,0.9095477386934674,0.8775510204081632,0.8061224489795918,0.9387755102040817
90,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8775510204081632,0.8061224489795918,0.9387755102040817
100,0.864321608040201,0.8189698492462312,0.9095477386934674,0.8673469387755102,0.8061224489795918,0.9285714285714286
110,0.8693467336683417,0.8241206030150754,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9285714285714286
120,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.8673469387755102,0.7959183673469388,0.9387755102040817
130,0.864321608040201,0.8190954773869347,0.9095477386934674,0.8673469387755102,0.7959183673469388,0.9288265306122447
140,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.8673469387755102,0.7959183673469388,0.9285714285714286
150,0.8844221105527639,0.8341708542713567,0.9246231155778895,0.8571428571428571,0.7857142857142857,0.9183673469387755
160,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.8775510204081632,0.7959183673469388,0.9387755102040817
170,0.8542713567839196,0.8040201005025126,0.8994974874371859,0.8673469387755102,0.7959183673469388,0.9285714285714286
180,0.8592964824120602,0.8090452261306532,0.90464824120603,0.8775510204081632,0.8163265306122449,0.9387755102040817
190,0.8844221105527639,0.8341708542713567,0.9296482412060302,0.8979591836734694,0.8367346938775511,0.9591836734693877
200,0.8542713567839196,0.8040201005025126,0.8994974874371859,0.8877551020408163,0.826530612244898,0.9489795918367347
210,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.8775510204081632,0.8061224489795918,0.9387755102040817
220,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.8775510204081632,0.8160714285714286,0.9387755102040817

multirc_sae
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.46598639455782315,0.44028520499108736,0.41496598639455784,0.5204081632653061,0.4807692307692308,0.4186335403726708,0.34615384615384615,0.6153846153846154
20,0.47959183673469385,0.4621115190070193,0.4284863945578231,0.54421768707483,0.5192307692307693,0.4451557831839522,0.38461538461538464,0.6538461538461539
30,0.4965986394557823,0.49199084668192217,0.4387755102040816,0.5510204081632653,0.5961538461538461,0.4979310344827586,0.4807692307692308,0.7307692307692307
40,0.47959183673469385,0.4528469426232499,0.42517006802721086,0.5374149659863946,0.5384615384615384,0.4756302521008403,0.40384615384615385,0.6730769230769231
50,0.5476190476190477,0.5448333663147358,0.4965136054421769,0.602125850340136,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.75
60,0.47619047619047616,0.45013359242166623,0.4217687074829932,0.5340136054421769,0.5192307692307693,0.4451557831839522,0.38461538461538464,0.6538461538461539
70,0.5510204081632653,0.5508333333333333,0.4931972789115646,0.6054421768707483,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.75
80,0.5,0.48320518492831266,0.445578231292517,0.5613095238095237,0.5961538461538461,0.4979310344827586,0.46153846153846156,0.7115384615384616
90,0.5170068027210885,0.5078975906454807,0.45918367346938777,0.5749149659863945,0.5961538461538461,0.4979310344827586,0.46153846153846156,0.7307692307692307
100,0.5102040816326531,0.5009665707954171,0.4523809523809524,0.564625850340136,0.5961538461538461,0.4979310344827586,0.4807692307692308,0.7307692307692307
110,0.5782312925170068,0.5718111346018323,0.5170068027210885,0.6360544217687075,0.6153846153846154,0.42350332594235035,0.5,0.75
120,0.47959183673469385,0.45454545454545453,0.4217687074829932,0.5408163265306123,0.5,0.4319327731092437,0.38461538461538464,0.6346153846153846
130,0.5782312925170068,0.5782117734172528,0.5204081632653061,0.6327380952380952,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.75
140,0.5714285714285714,0.5690152643335815,0.5204081632653061,0.6258503401360545,0.5961538461538461,0.4979310344827586,0.4423076923076923,0.7307692307692307
150,0.5476190476190477,0.5473624503686898,0.4931122448979592,0.6054421768707483,0.6346153846153846,0.5247715247715248,0.5,0.7692307692307693
160,0.54421768707483,0.5428637734973312,0.48299319727891155,0.6054421768707483,0.5961538461538461,0.4979310344827586,0.46153846153846156,0.7307692307692307
170,0.5306122448979592,0.5263157894736842,0.47619047619047616,0.5884353741496599,0.5961538461538461,0.4979310344827586,0.4423076923076923,0.7307692307692307
180,0.5680272108843537,0.5677821894498014,0.5102040816326531,0.6258503401360545,0.6346153846153846,0.5247715247715248,0.5,0.7692307692307693
190,0.5578231292517006,0.5561594202898551,0.5,0.6157312925170068,0.5961538461538461,0.4979310344827586,0.46153846153846156,0.7115384615384616
200,0.5612244897959183,0.5609756097560976,0.5068027210884354,0.6156462585034014,0.6153846153846154,0.5112781954887218,0.4807692307692308,0.75
210,0.564625850340136,0.5633325597586447,0.5068027210884354,0.6190476190476191,0.5961538461538461,0.4979310344827586,0.46153846153846156,0.7307692307692307

multirc_aave
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.5544217687074829,0.552553006099332,0.5033163265306122,0.6156462585034014,0.6153846153846154,0.5315315315315315,0.4807692307692308,0.75
20,0.5408163265306123,0.5384615384615384,0.48299319727891155,0.5952380952380952,0.6730769230769231,0.5747955747955749,0.5384615384615384,0.7884615384615384
30,0.5578231292517006,0.5578231292517006,0.5034013605442177,0.6157312925170068,0.6923076923076923,0.5047619047619047,0.5576923076923077,0.8269230769230769
40,0.5680272108843537,0.5676220253604307,0.5136054421768708,0.6258503401360545,0.6538461538461539,0.5125,0.5192307692307693,0.7884615384615384
50,0.5782312925170068,0.5780555555555555,0.5204081632653061,0.6327380952380952,0.6346153846153846,0.499746835443038,0.5192307692307693,0.7692307692307693
60,0.5612244897959183,0.5533651298357181,0.5034013605442177,0.6191326530612244,0.6346153846153846,0.5634114007954043,0.5,0.7692307692307693
70,0.5748299319727891,0.5737202909141526,0.5170068027210885,0.6326530612244898,0.6538461538461539,0.5601503759398496,0.5384615384615384,0.7692307692307693
80,0.5918367346938775,0.5815939278937381,0.5340136054421769,0.6462585034013606,0.6730769230769231,0.6339544513457557,0.5384615384615384,0.7884615384615384
90,0.5816326530612245,0.580540766259526,0.5238095238095238,0.6360544217687075,0.6730769230769231,0.5747955747955749,0.5384615384615384,0.8076923076923077
100,0.5748299319727891,0.5730467615451641,0.5238095238095238,0.6326530612244898,0.6730769230769231,0.5747955747955749,0.5576923076923077,0.8076923076923077
110,0.5816326530612245,0.5762944215965412,0.5238095238095238,0.6360544217687075,0.6346153846153846,0.5457471264367817,0.5,0.75
120,0.5748299319727891,0.5722118104461802,0.5203231292517007,0.6292517006802721,0.6730769230769231,0.5747955747955749,0.5384615384615384,0.7884615384615384
130,0.6020408163265306,0.5941478378856704,0.5476190476190477,0.6531462585034012,0.6346153846153846,0.5457471264367817,0.5,0.75
140,0.6054421768707483,0.6052777777777778,0.5476190476190477,0.6598639455782312,0.6538461538461539,0.5125,0.5384615384615384,0.7692307692307693
150,0.54421768707483,0.5200292397660818,0.4863095238095238,0.6020408163265306,0.6153846153846154,0.5751633986928104,0.4807692307692308,0.75
160,0.5850340136054422,0.5840909090909091,0.5272108843537415,0.6462585034013606,0.6538461538461539,0.5384615384615385,0.5192307692307693,0.7692307692307693
170,0.564625850340136,0.5636363636363636,0.5102040816326531,0.6190476190476191,0.6730769230769231,0.5747955747955749,0.5576923076923077,0.8076923076923077
180,0.5680272108843537,0.5523611993621944,0.5135204081632653,0.6225340136054421,0.5961538461538461,0.5478260869565217,0.46153846153846156,0.7115384615384616
190,0.5850340136054422,0.5845533728687917,0.5272108843537415,0.6395408163265306,0.6153846153846154,0.5315315315315315,0.5,0.75
200,0.5748299319727891,0.5663972626983659,0.5204081632653061,0.6326530612244898,0.5961538461538461,0.5478260869565217,0.46153846153846156,0.7307692307692307
210,0.608843537414966,0.6080772485423163,0.5510204081632653,0.6632653061224489,0.6538461538461539,0.5783783783783785,0.5192307692307693,0.7692307692307693

copa_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.47,0.4,0.54,0.48,0.39,0.5702499999999997
20,0.455,0.39,0.525,0.46,0.36,0.57
30,0.495,0.43,0.565,0.51,0.41,0.61
40,0.475,0.414875,0.54,0.48,0.38,0.58
50,0.45,0.385,0.52,0.49,0.39,0.5802499999999997
60,0.455,0.385,0.52,0.43,0.33,0.53
70,0.46,0.39,0.53,0.45,0.35,0.55
80,0.46,0.395,0.53,0.45,0.35975,0.54
90,0.455,0.39,0.525,0.48,0.38,0.58
100,0.455,0.39,0.525,0.47,0.37,0.57
110,0.445,0.38,0.5101249999999999,0.46,0.35975,0.56
120,0.445,0.38,0.52,0.49,0.39,0.58
130,0.46,0.395,0.525,0.45,0.35,0.55
140,0.425,0.355,0.495,0.48,0.39,0.58
150,0.43,0.36,0.5,0.47,0.37,0.57
160,0.455,0.39,0.520125,0.43,0.33,0.52
170,0.415,0.35,0.485,0.41,0.31,0.51
180,0.425,0.355,0.495,0.46,0.37,0.55
190,0.45,0.38,0.52,0.41,0.32,0.5
200,0.385,0.32,0.455,0.47,0.37,0.57
210,0.43,0.36,0.495,0.4,0.3,0.5
220,0.4,0.33,0.47,0.47,0.37,0.56

copa_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.605,0.535,0.665,0.55,0.45,0.65
20,0.63,0.565,0.695,0.64,0.54,0.73
30,0.63,0.565,0.695,0.63,0.5397500000000001,0.73
40,0.61,0.55,0.670125,0.61,0.51,0.7
50,0.615,0.545,0.685,0.6,0.51,0.7
60,0.605,0.53,0.675,0.64,0.54,0.72
70,0.595,0.53,0.665,0.62,0.53,0.72
80,0.57,0.505,0.635,0.51,0.41,0.61
90,0.585,0.515,0.655,0.52,0.43,0.63
100,0.58,0.515,0.65,0.65,0.5597500000000001,0.75
110,0.55,0.485,0.62,0.58,0.48,0.68
120,0.545,0.475,0.61,0.58,0.48,0.68
130,0.575,0.505,0.645,0.55,0.45,0.65
140,0.535,0.465,0.605,0.56,0.46975,0.67
150,0.545,0.475,0.615,0.55,0.45,0.66
160,0.545,0.475,0.6151249999999999,0.52,0.43,0.63
170,0.525,0.455,0.6,0.5,0.41,0.6
180,0.585,0.52,0.655,0.51,0.41,0.6
190,0.505,0.435,0.5701249999999999,0.53,0.44,0.63
200,0.475,0.41,0.545,0.5,0.4,0.6
210,0.495,0.425,0.565,0.53,0.43,0.64
220,0.505,0.435,0.5701249999999999,0.5,0.4,0.6

