boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
100,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.6020408163265306,0.5,0.7040816326530612
110,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.6020408163265306,0.5,0.7040816326530612
120,0.6134020618556701,0.5515463917525774,0.6804123711340206,0.6020408163265306,0.5,0.7040816326530612
130,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.6020408163265306,0.5,0.7040816326530612
140,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.6020408163265306,0.5102040816326531,0.6938775510204082
150,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.6020408163265306,0.5,0.7040816326530612
160,0.6134020618556701,0.5412371134020618,0.6753865979381443,0.6020408163265306,0.5,0.6938775510204082
170,0.6134020618556701,0.5463917525773195,0.6804123711340206,0.6020408163265306,0.5102040816326531,0.6938775510204082
180,0.6134020618556701,0.5412371134020618,0.6804123711340206,0.6020408163265306,0.5,0.6938775510204082
190,0.6185567010309279,0.5515463917525774,0.6855670103092784,0.6020408163265306,0.5,0.6938775510204082
200,0.6391752577319587,0.5670103092783505,0.711340206185567,0.6020408163265306,0.5102040816326531,0.6938775510204082
210,0.6185567010309279,0.5463917525773195,0.6855670103092784,0.6020408163265306,0.5,0.6938775510204082

sst2_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.57,0.505,0.635,0.5,0.41,0.5902499999999997
20,0.575,0.505,0.64,0.51,0.42,0.6
30,0.58,0.515,0.645,0.54,0.44,0.64
40,0.615,0.545,0.675,0.59,0.49,0.69
50,0.62,0.555,0.685,0.57,0.47,0.6602499999999998
60,0.635,0.56,0.7,0.59,0.49,0.68
70,0.68,0.61,0.745,0.61,0.51,0.7
80,0.695,0.63,0.76,0.64,0.55,0.73
90,0.75,0.6948749999999999,0.81,0.68,0.58975,0.77
100,0.77,0.715,0.825,0.72,0.62,0.81
110,0.825,0.77,0.875,0.76,0.68,0.84
120,0.865,0.815,0.91,0.79,0.7,0.87
130,0.87,0.82,0.910125,0.85,0.79,0.92
140,0.88,0.835,0.925,0.86,0.79,0.92
150,0.88,0.8348749999999999,0.92,0.88,0.82,0.93
160,0.87,0.825,0.915,0.89,0.82975,0.95
170,0.89,0.845,0.930125,0.88,0.81,0.94
180,0.885,0.84,0.93,0.89,0.82,0.9402499999999997
190,0.89,0.845,0.93,0.9,0.83,0.96
200,0.89,0.84,0.93,0.89,0.82,0.95
210,0.87,0.82,0.91,0.91,0.86,0.96
220,0.875,0.825,0.92,0.89,0.83,0.94

sst2_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.864321608040201,0.8140703517587939,0.9095477386934674,0.9081632653061225,0.8469387755102041,0.9591836734693877
20,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.9183673469387755,0.8571428571428571,0.9693877551020408
30,0.8743718592964824,0.8241206030150754,0.9146984924623114,0.9081632653061225,0.8469387755102041,0.9591836734693877
40,0.8844221105527639,0.8440954773869347,0.9246231155778895,0.9183673469387755,0.8571428571428571,0.9693877551020408
50,0.8693467336683417,0.8190954773869347,0.9096733668341708,0.8877551020408163,0.8163265306122449,0.9489795918367347
60,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8775510204081632,0.8163265306122449,0.9387755102040817
70,0.8894472361809045,0.8442211055276382,0.9296482412060302,0.9183673469387755,0.8571428571428571,0.9693877551020408
80,0.8894472361809045,0.8442211055276382,0.9346733668341709,0.8673469387755102,0.7959183673469388,0.9285714285714286
90,0.8592964824120602,0.8090452261306532,0.9045226130653267,0.8775510204081632,0.8163265306122449,0.9387755102040817
100,0.8793969849246231,0.8341708542713567,0.9195979899497487,0.9183673469387755,0.8673469387755102,0.9693877551020408
110,0.8944723618090452,0.8492462311557789,0.9396984924623115,0.9183673469387755,0.8673469387755102,0.9693877551020408
120,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8979591836734694,0.8367346938775511,0.9489795918367347
130,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
140,0.8693467336683417,0.8241206030150754,0.914572864321608,0.9081632653061225,0.8469387755102041,0.9591836734693877
150,0.8693467336683417,0.8239949748743719,0.914572864321608,0.9183673469387755,0.8571428571428571,0.9693877551020408
160,0.8944723618090452,0.8492462311557789,0.9346733668341709,0.9081632653061225,0.8469387755102041,0.9594387755102038
170,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.8877551020408163,0.8262755102040816,0.9489795918367347
180,0.8793969849246231,0.8340452261306532,0.9195979899497487,0.9183673469387755,0.8673469387755102,0.9693877551020408
190,0.8844221105527639,0.8341708542713567,0.9296482412060302,0.9285714285714286,0.8775510204081632,0.9693877551020408
200,0.8894472361809045,0.8442211055276382,0.9297738693467336,0.9285714285714286,0.8775510204081632,0.9696428571428569
210,0.8793969849246231,0.8341708542713567,0.9246231155778895,0.8979591836734694,0.8367346938775511,0.9489795918367347
220,0.8793969849246231,0.8341708542713567,0.9195979899497487,0.9081632653061225,0.8469387755102041,0.9591836734693877

multirc_sae
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.41156462585034015,0.37933054291188206,0.36054421768707484,0.46938775510204084,0.4230769230769231,0.41964285714285715,0.28846153846153844,0.5384615384615384
20,0.4217687074829932,0.3729927739863509,0.36394557823129253,0.47627551020408154,0.5576923076923077,0.5175473981444131,0.4230769230769231,0.6923076923076923
30,0.42857142857142855,0.4188629518072289,0.3707482993197279,0.48639455782312924,0.5384615384615384,0.5125,0.40384615384615385,0.6730769230769231
40,0.4523809523809524,0.4024314804761965,0.3979591836734694,0.5102040816326531,0.6153846153846154,0.5486111111111112,0.4807692307692308,0.7307692307692307
50,0.4523809523809524,0.39435736677115985,0.3945578231292517,0.5102040816326531,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.75
60,0.42517006802721086,0.4178354247952476,0.37406462585034017,0.47967687074829923,0.6153846153846154,0.5751633986928104,0.4807692307692308,0.75
70,0.45918367346938777,0.41476056338028167,0.4013605442176871,0.5170068027210885,0.6346153846153846,0.5634114007954043,0.5,0.75
80,0.4421768707482993,0.4144279815399563,0.3843537414965986,0.4931972789115646,0.5961538461538461,0.5339308578745199,0.46153846153846156,0.7307692307692307
90,0.46258503401360546,0.41229757085020247,0.40816326530612246,0.5136904761904761,0.6153846153846154,0.4871794871794872,0.4807692307692308,0.75
100,0.4489795918367347,0.4215691037162983,0.3877551020408163,0.5068027210884354,0.6153846153846154,0.5486111111111112,0.4807692307692308,0.75
110,0.5102040816326531,0.41989586187996714,0.45569727891156464,0.5714285714285714,0.6923076923076923,0.46253229974160204,0.5576923076923077,0.8076923076923077
120,0.45918367346938777,0.443731778425656,0.40127551020408164,0.5170068027210885,0.6153846153846154,0.5630252100840336,0.4807692307692308,0.75
130,0.5068027210884354,0.4282073636912347,0.45229591836734695,0.5612244897959183,0.6346153846153846,0.499746835443038,0.5,0.7692307692307693
140,0.5102040816326531,0.41615180935569285,0.4557823129251701,0.5680272108843537,0.6538461538461539,0.5125,0.5192307692307693,0.7692307692307693
150,0.45918367346938777,0.45812419581068076,0.40476190476190477,0.5170068027210885,0.5961538461538461,0.5772357723577235,0.46153846153846156,0.7307692307692307
160,0.5102040816326531,0.42352941176470593,0.4523809523809524,0.5680272108843537,0.6346153846153846,0.499746835443038,0.5192307692307693,0.7692307692307693
170,0.48639455782312924,0.476207893339626,0.42857142857142855,0.54421768707483,0.6538461538461539,0.6176470588235294,0.5192307692307693,0.7884615384615384
180,0.5,0.43309503508886993,0.4387755102040816,0.5544217687074829,0.6346153846153846,0.5457471264367817,0.5,0.7692307692307693
190,0.5102040816326531,0.4270557029177719,0.4523809523809524,0.5647108843537414,0.6538461538461539,0.5601503759398496,0.5192307692307693,0.7884615384615384
200,0.4965986394557823,0.4584826762246117,0.4387755102040816,0.5511054421768706,0.6346153846153846,0.5634114007954043,0.5,0.75
210,0.4897959183673469,0.43704044117647056,0.43537414965986393,0.54421768707483,0.6346153846153846,0.5457471264367817,0.5,0.7692307692307693

multirc_aave
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.5102040816326531,0.46200376150053374,0.4523809523809524,0.5680272108843537,0.7115384615384616,0.5813204508856682,0.5961538461538461,0.8269230769230769
20,0.46258503401360546,0.46136363636363636,0.40476190476190477,0.5204081632653061,0.6730769230769231,0.6093680954485197,0.5384615384615384,0.7884615384615384
30,0.5374149659863946,0.44494419456938195,0.48299319727891155,0.5918367346938775,0.6730769230769231,0.45263157894736844,0.5384615384615384,0.7884615384615384
40,0.5408163265306123,0.5298006184028148,0.48639455782312924,0.5987244897959183,0.7115384615384616,0.6050632911392405,0.5961538461538461,0.8269230769230769
50,0.564625850340136,0.5102040816326531,0.5102040816326531,0.6224489795918368,0.6923076923076923,0.5047619047619047,0.5769230769230769,0.8076923076923077
60,0.5544217687074829,0.5284481175390267,0.5,0.6054421768707483,0.7115384615384616,0.6050632911392405,0.5769230769230769,0.8269230769230769
70,0.5714285714285714,0.5389784946236559,0.5136054421768708,0.6292517006802721,0.7115384615384616,0.6050632911392405,0.5769230769230769,0.8269230769230769
80,0.5544217687074829,0.546440558205264,0.4965986394557823,0.608843537414966,0.7115384615384616,0.6050632911392405,0.5769230769230769,0.8269230769230769
90,0.5510204081632653,0.4895833333333333,0.4965986394557823,0.6054421768707483,0.6923076923076923,0.5047619047619047,0.5576923076923077,0.8076923076923077
100,0.5714285714285714,0.5472057888818267,0.5136054421768708,0.6292517006802721,0.7307692307692307,0.6208333333333333,0.5961538461538461,0.8461538461538461
110,0.5612244897959183,0.5464861826921927,0.5068027210884354,0.6190476190476191,0.7115384615384616,0.6050632911392405,0.5769230769230769,0.8269230769230769
120,0.54421768707483,0.533775147928994,0.48639455782312924,0.6020408163265306,0.6923076923076923,0.5897435897435898,0.5769230769230769,0.8269230769230769
130,0.5578231292517006,0.5518292682926829,0.5034013605442177,0.6122448979591837,0.6923076923076923,0.5897435897435898,0.5576923076923077,0.8076923076923077
140,0.564625850340136,0.5527028954500072,0.5102040816326531,0.6258503401360545,0.7115384615384616,0.6050632911392405,0.5956730769230769,0.8269230769230769
150,0.5918367346938775,0.5626084800396727,0.5340136054421769,0.6496598639455783,0.7115384615384616,0.6050632911392405,0.5769230769230769,0.8269230769230769
160,0.5714285714285714,0.5669191919191919,0.5136054421768708,0.6258503401360545,0.7115384615384616,0.6248196248196248,0.5961538461538461,0.8269230769230769
170,0.5782312925170068,0.5656690812047274,0.5238095238095238,0.6360544217687075,0.7307692307692307,0.641025641025641,0.6153846153846154,0.8461538461538461
180,0.5714285714285714,0.560673624288425,0.516921768707483,0.6225340136054421,0.7115384615384616,0.6248196248196248,0.5769230769230769,0.8269230769230769
190,0.54421768707483,0.5428637734973312,0.48639455782312924,0.6020408163265306,0.6923076923076923,0.6090225563909775,0.5576923076923077,0.8076923076923077
200,0.5408163265306123,0.5276967930029155,0.4897959183673469,0.5952380952380952,0.7115384615384616,0.6248196248196248,0.5961538461538461,0.8269230769230769
210,0.5714285714285714,0.5407389040416564,0.5136054421768708,0.6292517006802721,0.7115384615384616,0.6248196248196248,0.5769230769230769,0.8269230769230769

copa_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.495,0.429875,0.565,0.39,0.3,0.49
20,0.53,0.465,0.6,0.42,0.33,0.5102499999999998
30,0.535,0.465,0.605,0.43,0.33,0.53
40,0.51,0.435,0.585,0.43,0.33,0.53
50,0.515,0.445,0.585,0.43,0.33,0.53
60,0.515,0.45,0.5851249999999999,0.39,0.3,0.49
70,0.485,0.42,0.555,0.45,0.35,0.55
80,0.47,0.405,0.545,0.46,0.37,0.5602499999999998
90,0.475,0.405,0.545,0.43,0.34,0.52
100,0.5,0.43,0.57,0.43,0.34,0.53
110,0.51,0.44,0.58,0.43,0.33975000000000005,0.53
120,0.485,0.42,0.555,0.42,0.32975000000000004,0.5102499999999998
130,0.475,0.409875,0.545,0.45,0.36,0.55
140,0.475,0.41,0.545,0.44,0.34,0.54
150,0.495,0.43,0.57,0.47,0.37,0.56
160,0.48,0.41,0.555125,0.46,0.36,0.55
170,0.455,0.39,0.53,0.46,0.36,0.56
180,0.45,0.38,0.52,0.47,0.38,0.56
190,0.46,0.39,0.53,0.48,0.37,0.58
200,0.455,0.39,0.52,0.46,0.36,0.56
210,0.46,0.39487500000000003,0.535125,0.45,0.35975,0.55
220,0.44,0.37,0.51,0.46,0.36,0.56

copa_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.605,0.54,0.67,0.54,0.44,0.64
20,0.61,0.54,0.675,0.55,0.46,0.64
30,0.605,0.54,0.675,0.54,0.44,0.63
40,0.59,0.525,0.655125,0.55,0.45,0.65
50,0.63,0.565,0.695,0.55,0.45,0.65
60,0.615,0.555,0.685,0.56,0.47,0.66
70,0.595,0.534875,0.66,0.56,0.46,0.66
80,0.59,0.524875,0.66,0.54,0.44975000000000004,0.63
90,0.595,0.525,0.66,0.53,0.43,0.63
100,0.585,0.52,0.65,0.56,0.46,0.66
110,0.595,0.525,0.665,0.53,0.44,0.6302499999999998
120,0.57,0.5,0.635,0.52,0.42,0.62
130,0.59,0.525,0.655,0.51,0.41,0.6
140,0.565,0.49,0.6201249999999999,0.52,0.42,0.62
150,0.565,0.5,0.63,0.5,0.4,0.6
160,0.565,0.495,0.635,0.52,0.42,0.6102499999999997
170,0.55,0.48,0.615,0.46,0.37,0.5502499999999998
180,0.55,0.485,0.62,0.48,0.38,0.57
190,0.56,0.49,0.63,0.48,0.38,0.58
200,0.56,0.495,0.625,0.49,0.39,0.5902499999999997
210,0.53,0.465,0.6,0.48,0.38,0.57
220,0.52,0.445,0.585,0.47,0.38,0.57

