id	sentence	label
74f38686-60f4-42a3-9d3e-0c450d7f77f6	immediately go back to hotel and hope u aint got TOO many jerks on ur team dat playthe replay on they ipads.	1
c705afc5-3d0b-4a17-8974-87f467cfb2cb	Immediately go back to the hotel and hope you don't have too many jerks on your team that play the replay on their ipads.	0
aa569523-f7d3-4691-af3a-eb6cf797bc80	if everyone calmed down before making a decision a lot will be different...But to be fair a woman fussingis annoying as shit lol	1
740befa9-2351-467a-b633-16bab8a4355d	If everyone calmed down before making a decision a lot will be different...but to be fair a woman carrying on is as annoying as shit. Laugh out loud.	0
0ff0402e-a19f-47f9-9012-636ac637e4d7	Sometimes dudes holla at chicks dats not that cute cuz they hope she like super attentive and domesticand got untapped good poon.	1
6eefe6d5-93b3-4b36-9c72-d648a28492d5	Sometimes, men approach some women who are not that cute because they hope she is super attentive and domesticand has an untouched good vagina.	0
f904ebc6-e519-4601-8efd-8cfc50196fb6	Just found out that my auntie BBQ and my fat ass just ate. I'm headed togo get me a rib	1
877a75fb-b71c-4313-9af7-90fdeb5929cb	I just found out that my auntie is barbecuing and my fat ass just ate. I'm headed to go get a rib.	0
8b4504bb-1c80-41c9-a1e9-6feac1671470	"s message ""I will give you rest"" must of worked last night - found stress ball under a chair inthe worship center this morning."	1
06d2d123-3537-43ed-abbd-386b3f03fc44	"the message \""I will give you rest\"" must have worked last night. I found a stress ball under a chair in the worship center this morning"	0
b5c84822-d8ab-4a85-8524-bfe754c621f2	I can't just go eat pork like I used to. It's been toolong. I get the point	1
31f32ba7-65bd-4ca0-9bd6-3a088bc64e5a	I can't just eat pork like I used to. It's been toolong. I get the point.	0
9846c0cc-28fd-458c-9e20-c02257fcfad2	what's the classy ratchet move for this evening? I only brought myratchet personality with me today	1
2acea800-2967-4207-92a6-3e90edabd7e8	What's the classy ratchet move for this evening? I only brought myratchet personality with me today	0
b93d4e46-e82f-44ed-a2ac-1ae4df4533ef	Nah people are too quick with these things they must have people on stand-by waiting for celebrities to fuck up sothey can pic stitch it	1
5496a007-d13e-48b5-8c5f-d5bfb52219ca	No. People come too quickly to these things. They must have people on stand-by, waiting for celebrities to fuck up so They can pick it apart	0
0059219d-4b3b-47b6-9128-0a252231ab9b	Real bitchxs dey lust em hatein niggas disgust em i see u takn em shots deybounce off em its nth	1
a6dcd994-66aa-4d0b-a186-d60974359433	Real bitches, they lust over the hating black guys. I see you taking those shots today.Bounce them off; it is nothing.	0
2dd48d68-c44c-4790-8d92-323b5d3a96ac	At work still w8tin 4 it to slow down but glad my hang over gone curric I'msticking to jack an crown	1
bca35ccb-2918-4447-9b7e-9fe5e0c5f0a7	I am still at work hoping it will slow down soon. I am glad my hangover is gone. I am sticking to jack and crown now	0
e2196011-655d-4c47-a892-9a8e6c3518db	yeah just for this weekend. You'll be back at it nextweek. You always do lol.	1
16dd0c30-e3c1-4c5d-ae10-339e37b49c96	Yes, but only for this weekend. You'll start again next week. You always do (laughing out loud).	0
80f17ea7-2468-4a5d-ad7e-7d79e1caad74	It's not about East or West. It's about niggaz and bitches, power & money, riders & punks. Whichside are you on? ~Makaveli~	1
3a354794-f258-44ee-bd66-5a0f48a1bab2	It is not about east or west. It is about black men and bitches, power and money, and riders and punks. Whichside are you on? -Makavel	0
83a8ec2f-550b-4bc6-805c-dea3f0e75a57	key to my success is I tell chics straight up I aint shyt and leave itup to them to decide	1
d54a148d-ee6b-487c-8b95-f5f2d05c19a5	The key to my success is, I tell girls straight up, I am not shit, and leave it up to them to decide	0
29afc6cb-b2c2-4421-84c2-fc110898cc20	I am sending my grandson a Hess truck with the motor cycle because if I was a boy that is exactly what Iwould want! Thank you Hess!	1
d9e7b322-ea72-480e-ab98-d2095b74ca43	I am sending my grandson a Hess truck with the motorcycle because if I was a boy that is exactly  what I would want!  Thank you Hess	0
a956ae4f-2179-44b7-9ad1-ac2bacb52112	"I love ""Reflections"". The music and Bible verses brings me peace ofmind and dreams of Heaven!"	1
34692ba7-5fcd-4e6c-9634-3b9c8764c60d	"I love \""Reflections\"". The music and Bible verses bring me peace of mind and dreams of Heaven"	0
ab91d03c-f771-4c05-9513-6db15683ee38	Imma change my profile pic today. Which fb friend of mineshould be my profile pic?	1
aa714bf2-3535-472f-9ddb-e7e36130f3d8	I am going to change my profile picture today. Which Facebook friend of mine should be my profile picture?	0
b07e9454-5894-4bf7-871a-a9811839653b	I have so much to do but I'm afraid it will be Sunday before I seethis level of relaxation again!	1
8a8d7343-610a-4c38-95e8-24bdfa9322ac	I have so much to do, but I'm afraid it will be Sunday before I seethis level of relaxation again	0
334c640d-9ec3-4e07-bef1-09f038cb03da	I'm sending you a package in the mail it'll be same day delivery so the contentswon't die... hope you Enjoy	1
b7b5d72d-8c4c-4448-a8b6-cab2d2965ada	I am sending you a package in the mail. It will be same-day delivery, so the contentswill not die. I hope you enjoy	0
f22cf7ed-1928-41c3-b820-09b418ff2717	In aver had a girl do that to me cause the kind nigga that I'm ambutI wish a bitch would	1
28821d30-eb46-4de8-8ac5-a57a465b3aa1	I have never had someone do that to me because I don't spend time with people like that. No one would ever try that with me	0
9dc9f7d4-825d-4e1a-8052-e63742133f65	Kobe need 2 keep gum in his damn mouth..lmao. Let me get off Kobe,he still got dat shit.	1
0ce350e8-b540-4907-858e-19114c85e362	Kobe needs to keep the gum in his mouth. I laugh about it, but let me move on from him.He is still just as talented	0
6edb1bc4-6210-4433-812c-5b653bd5d104	Fuck picnics (except niggaQ) Fuck Clubs (Maybe VirgoBash if the homies peace dat out) Just RedCups and my living room	1
d252f40c-299c-4bf9-bf28-ab648420ab32	Fuck picnics (except black man). Fuck clubs; maybe VirgoBash if the homies peace that out. Just redcups and my living room	0
80f82df9-97db-4f11-b944-18bfae5514b4	"Some girls are sneaker heads, while im just a high heel head lmao if that makes sense?""THIS IS WHYI LOVE YOU. Same here."	1
67053014-1a67-4a1a-9554-77f42819c6ee	Some girls are sneaky while I am just a high-heel head, laughing my ass off. Does that make sense? This is whyI love you. Same here.	0
5f84319c-93ac-454e-bc13-b64c57e5cabf	Dear the enemy of my enemy will never be my friend playing defenselike that. Sincerely, a fan.	1
8b21f6db-192c-4e66-a93c-2d2e877c0074	Dear, the enemy of my enemy will never be my friend when playing defense like that. Sincerely, a fan.	0
f995f85a-a780-4dc9-83be-73680c788aa0	Hell Fellow Asshole greeks, What's the Name of the Iota Founderthat became a Nupe again?	1
ff89c847-2d9f-4b3f-bbf6-b1453fa31ba2	Hello, fellow Asshole Greeks, what's the name of the Iota Founderthat became a Nupe again	0
3a1946d3-09ae-41fd-a44d-05f80787d25d	Lol Chaz was too funny in that last skit and were the pillows supposed tobe like 2 bootycheeks? Lol	1
22f3c55d-18f7-4329-b55d-5b33c866c927	I'm laughing, Chaz was too funny in that last skit, and were the pillows supposed tobe, like, two butt cheeks? That's funny	0
9588a625-e509-490b-a7e3-b8ac877f8d84	I guess I will get a hair cut 2morrow...I'm the worse inthe winter time with this.	1
421ae30d-464e-4899-a34f-b8672fc94889	I guess I will get a haircut tomorrow... I'm the worst at going to do thisduring the winter time	0
c3f30609-0a27-4502-bc8c-028405a393d1	"U eva seen some ish someone Stunting on, on these internets and u think 2 ur self ""dats not fancy tho..""? I guess imma hater."	1
9f45a495-8819-472a-bebb-11953931b7c1	Have you ever seen nonsense on the internet and wonder why people think they are so cool? I am probably a little harsh	0
99e6649b-a54b-4d9f-b038-9f305122f94d	Idk why her lil ass think she so big and bad.. But I'll cut youback down to size baby	1
0cb84a08-f8be-4922-83af-1652a89f0bfc	I don't know why her little self thinks she's so big and bad.  But I'll bring you back back down to reality baby	0
a91a8252-da3f-423e-b582-d5bb78a970bd	"She said ""You bout to miss church."" while she riding me. I said I like my sundae'swith a cherry on top!"	1
6432f8dc-c32d-4624-b51f-0c2a063161e3	"She said \""You are about to miss church\"" while we were sleeping together.I can't finish until my sundae has a cherry on top"	0
4439055a-df7d-4cc0-8e5c-23ec44bc4878	Today only everything half off COVER GRAPHICS.. PROMOTIONS ..STUDIO TIME .. For Pricing In YourDM Let's Make This Bread	1
76586e51-ff3d-4263-852f-8516feb24708	One day only sale - everything is 50% off. Cover graphics, promotions, studio time, let me know what kind of quote you want!Send me a message to work out a deal	0
c24db7db-16ea-4aee-b435-be21f0bf486b	Happy rushing to the liquor store the day before all your family shows up for thanksgiving so you can make itthrough the day day :-D	1
3a17f123-0a91-4bfd-807d-4102f3164b51	I'm glad I rushed to the liquore store the day before my family came for Thanksgiving so that I am able to stand having themat my home throughout the day	0
2cc6ca8b-f76a-4964-9dec-75d8084fa032	I'm sippin now n my boo cookin so I will tell u aboutSVU go have fun boo	1
f5af56b5-8ec3-4fd7-8ca8-606ac7154d32	I am sipping now on my boo's cooking so I will tell you aboutSpecial Victims Unit. Go have fun, boo	0
b01eb5eb-f811-4479-a855-0ce568a02c39	no u should only need a wash & style and it should bemuch! Do u like it?	1
c88596df-5149-4ac4-a897-8aea8a8323ad	No, you should only need a wash and a style and it should beplenty! Do you like it	0
f77c38d0-3c40-4ef4-bc10-d6e7982b98a1	"Mike just bit me in the face, he acting real goofy""o yea tell him come get his son ""ard he said he coming"	1
d4250354-7747-4ace-9ae5-59263d43eb8b	Mike just bit me in the face and is acting really goofy. I asked him to come and pick up his son. He said he is on his way.	0
908d5d4e-0e88-4d89-b0e4-bf229a9333c2	So Goldberg jr. Has a challenge for anyone on the roster can wait tosee who accepts the challenge	1
4a8e3e84-0466-4f49-9d8b-cdda3ddd8989	So Goldberg Jr. has a challenge for anyone on the roster. He can wait to see who accepts the challenge.	0
4a42f3f2-0ce1-46db-b63f-576796b4187d	MerrillHood Nigga Ah Bitch Cant Get the Rest Of Me Acky Nd The kitchen Ad HeFlipping Up The recipe .......	1
847e12bf-1deb-49b5-ac53-2e709a9850b6	I'm not going to let her get to me.I'm going to change up the recipe	0
600c7cde-dea3-4a93-9998-d4711a869aef	Even Tho I Had Yo Gotti - I Am Album Weeks Before It Came Out... Just Got Finish Listening ToIt & It's A Classic!!!!!	1
a298fd69-c601-4c5b-88e0-0195e10c2d23	I had the Yo Gotti album weeks before it came out. I just finished listening to it. That song is a classic!	0
765cedd5-37fe-4752-8cc8-68ee3cbdf50b	2 be clear NO Illinois Bruhz won any step show in Illinois in 20years before 07 did it....	1
6b77938e-7e62-4557-ae03-40d43ad09535	To be clear, no Illinois brothers have won any step show in Illinois in 20years before 07 did it	0
430fabc2-393f-4992-a146-3faa00b3b2a4	I love where my life is going. I got my eye on everyone.Everyone has a fair chance	1
d269ab2a-8d92-4358-8276-c341d2c57205	I love where my life is going. I have my eye on everyone.Everyone has a fair chance	0
d667b271-ee04-41a0-9a56-a820bd60a093	My bro said pray for my exs sad one said she gonna deal wit a new caliber dudes aka gold digger lolmust be a southern thing	1
bd013450-46bc-4899-92c8-c2e1daee5622	My brother said pray for my exes. The sad girl said she was going to deal with a new caliber of dudes. She's a gold digger. I'm laughing.It must be a southern thing	0
a4b6034d-482b-4041-9f0a-9a2b11e078a8	The amount of liquor I drunk last nite was ungodly...But I didn't have a lick ofa hangover...Thank you Patron God.	1
7a290873-7953-4eeb-b750-04e36aa2da1b	The amount of liquor I drank last night was ungodly. But I didn't have a lick ofa hangover...thank you, Patron God	0
a2ef611a-c12a-4f83-b774-edf54764446d	maaaaan dat would be the ultimate Kiss my ass move...but MIAcan't afford him AT ALL...	1
4189de39-3144-48d4-8c5b-71fb1e9ee2d3	That would be an amazing thing to have happen, but Miacan't afford him at all	0
0ddb7fb0-3ad2-4e04-8965-f26e8817aad4	Nicki no dag on well she didn't wanna say yes , but she was like I mind as well causeshe goin get through anyway	1
c9d51542-6ff4-4b3e-aae1-7cdc3ead4a2f	"Nicki knows perfectly well she didn't want to say yes, but she said, \""I also care\"" becauseshe is going to get through it anyway"	0
e0db7172-0312-4149-bc1c-dfe754f62836	"I also went on ""swimming dates"" by saying I was goingto pool who wit me?!"	1
579c6729-8a9b-4128-8939-1cd16dd85583	"I also went on \""swimming dates\"" by saying I was goingto the pool, who's with me?"	0
febf9c9b-ef96-464b-b58d-950c6d0b2e9f	"Profound understanding. is like the incredible hulk.. take me at my best ormeet me at my worst."""	1
e39132e5-7386-4bc1-befa-f4865ceb7524	"Profound understanding is like The Incredible Hulk. \""Take me at my best ormeet me at my worst\"""	0
c3129781-7f1d-4d28-9904-e51e2febf47c	Sideline security guard back prolly broken after such a clean hit. Somebody about tocash in on disability soon!	1
de92181c-ce6c-4f0c-ac95-a9792cfa757d	The sideline security guard’s back is probably broken after such a direct hit. He is about to be able to get disability benefits soon	0
0a0670fd-9963-454d-94fd-f74f44100919	Technology is the ultimate Can be so simple yet complex. Everytime you think you figured it outthere is more to learn.	1
770dfb6f-2aae-499a-bbdf-3c91fc3e1597	Technology is the ultimate example of something that can be so simple yet so complex. Every time you think you have figured it outthere is more to learn	0
032ff29a-4020-4446-b3ec-1d7dc518f896	I really don't care who u kno. I'm just telling u what u look like(sorry if I sound rude)	1
c7d5cc07-070e-455b-b9e0-ece1fe2edbe3	I really don't care who you know. I'm just telling you what you look like.I'm sorry if I sound rude	0
79e76dab-5e46-44f4-adfd-87b96d343f9b	but it will all work out in your favor in the end , if they really are your friends! Just focuson you being a beautiful	1
be700a59-fd37-46ca-baa8-ea8078f10021	But it will all work out in your favor in the end if they really are your friends! Just focuson you; being beautiful	0
7ad794ae-880b-4188-a381-f2a6b7668ccc	"remember Mer soccer game "" yea I used to be mad ass shit outthere ya was too wild"	1
75296fbe-bbeb-4716-b27e-5153732b7be3	"\""Remember Mer soccer game?\"" Yeah, I used to be mad as shit outthere. You were too wild"	0
589ade86-40af-4336-a623-e74ff89d7ef1	"Heavy d eating the chicken right out the grease ctfu , talkin bout u did dat lmao"" that shit burnt theroot of my mouf smfh"	1
65120a13-99dc-4391-85f5-df869e134d75	Heavy D eating the chicken right out the grease, shut the fuck up. Talking about you did that, laughing my ass off. That shit burnt theroof of my mouth, shaking my fucking head	0
562976f5-cf81-48f4-94ff-432786926a17	"We gettin old as shit smh lls I remember when was 9 like yesterday"" wen weain't have no worries lls"	1
0fed4654-16f2-4a24-ab23-1be9c81f681d	We are getting very old, I remember when we were 9 like it was yesterday when we didn't have any worrie	0
e7f5f1ad-222c-4c4e-87a7-43931c8127d7	my computer was acting crazy and wouldn't play it but I'll listen to itbefore I leave for work	1
66e2ee75-c3b1-4eff-a1fb-1403b2136d85	My computer was malfunctioning and wouldn't play but I'll listen to itBefore I leave for wor	0
959f8ae7-2022-4194-a7e8-d1259a5a8b1f	I swear I hate stuck up people like they act like theybetter then everybody else smfh	1
c5fa87b2-689c-4c64-ba82-20a15ab1f07e	I swear, I hate stuck up people that act like they’re better than everybody else. I’m shaking my fucking head.	0
bcb806bb-ab10-4bd3-bd1a-152a8b8da6d5	Can't wait to get off...5 o'clock cmon me and my homie getting us sum good food and good drankand talk sum shit lol	1
7e8976e3-4132-47ad-b30f-5a779512dd72	Can't wait to get off. 5 o'clock, come on. Me and my friend are going to get some good food and drinksand talk some shit. That's funny	0
d684d75d-9a37-40d6-b6aa-1e8dd6663474	What's the deal: Alicia Keys sing the National Anthem and Beyonce soon the half time show. Mytv will be on mute	1
0538cd03-a90a-41a1-a200-253c7b890750	What is going on? Alicia Keys and Beyonce will sing the National Anthem soon during the half time show.My TV will be muted	0
72df2439-893b-4e62-995a-80333504c80e	My daughter is spazzing out over not being able to have candy all day. Lets me knowI made the right decision.	1
bea11870-401c-4fb9-90fb-432c1f376cf5	My daughter is having a temper tantrum about not being able to have any candy all day. It informs me thatI have made the correct decision	0
0af4933d-26a4-46b8-b71e-8ec057581135	This morning in Sir Alex Ferguson's room** Wife: wake up its already 7. Ferguson:wat? they scored anothere one.	1
779b479a-2153-4e31-bf03-80979a628b3f	"This morning in Sir Alex Ferguson's room. Wife says \""wake up it's already 7.\"" Ferguson says\""What? they scored another one.\"	0
4cb67a8b-09e6-42c3-a4d2-1504452488d9	Need to get my ends clipped but a bih not goneclip all my hair off	1
b15f8b5f-e5fa-4625-80a8-4baf3e482094	I need to get my ends clipped but no bitch is going toclip all of my hair off.	0
040ca3c4-415b-4584-a37e-11737c1e77fb	Lol and act of self defense it will be and trust I will be the only one who will be able to tell myside of the story lol	1
24db1f76-1df7-41f4-ac9d-4fd66066f235	Laughing out loud, it will be an act of self defense and trust me, I will be the only one who will be able to tell myside of the story, laughing out loud	0
4513fef1-ff6e-4cff-91c0-ea439001122f	Mane the spot was super turned up my nigga Row brung em out jank everywhere ifu missed it oh well	1
c220e6bb-4104-44d1-9fac-482cd53f785e	Man, that place was super active. My friend Row brought them out. Shit was everywhere. Ifyou missed it, oh well	0
a6c01001-0467-4736-bfdb-5e63099a83df	Some people call Justin bieber a fag but I think he's not there jealous cause his voicebut he's not them haters	1
d24fef21-56c5-4eac-861d-7134f6732602	Some people call Justin Bieber a homosexual, but I don't think he is. They're jealous because of his voicebut he's not, haters	0
2a4ead43-54b8-4340-a286-a6a920978d50	How I need you How I need you Oh Jesus, walk with me. My prayerfor today and this year.	1
6432df69-840d-4008-9df8-01cd47ed1b9c	No, because we are going to cut your finger off and fry them.Fuck you motherfucker - so be prepared, Homes	0
6de9b445-b4ed-44b0-aab3-ccf5b30f1582	Yhu One Bitch Made Nigga Pussy Ass Nigga Fuck Around And Get Layed Down ThatsHow We Play It Nigga!	1
ad4f371b-190f-4a30-95f1-2cd15f9d347b	Laughing my ass off at Dragon Ball Grand Tour. I've seen them all. Dragon Ball was drama, Dragon Ball Z was science fiction, and Dragon Ball Grand Tour was the characters with a bunch offree time on their hands	0
758ff4c8-e196-4605-8239-5aa2f85e0d77	This weekend I gotta get my hair n eyebrows done! I been too booed up n lazy lbs!!!Time to get it together!	1
aa4a0629-cabf-45f8-aef9-f1d7197916be	I think Chris Bosh needs to have the most shot attempts every night. Lebron should get five assists to him every game. Is that fair?	0
c49e82c3-17d3-4a5b-ae13-2755cc5380a2	Me an dazy gone have matching bathing suits but mine gone be pink orblack or pink an gray	1
050639cc-ba88-4220-b41f-8552937b8ed0	Family is going to be with you forever. I'm going to hold myself down, I think I know whatI did wrong here	0
5568a785-b148-47e9-bf0e-1c9cd8f44c3e	Seen Vicki tonight! I love her & Tyrina! & Toya &Jasmine & Krystal crazy asses!!	1
571344e4-6925-45d3-a7f0-50e91c3921e8	"People are hilarious. They scream, \""I like bad bitches\"" and their mothers look like a pennywith a hole in it. I'm laughing"	0
e67b1fe2-844a-483c-a520-58bc38445f50	I LOVE HUCK ! But everytime you seem to like someone on the show they end up doingsomething that blow you lol	1
344a9d59-c3fb-402b-9e3e-40c2f34d8a88	Sometimes I wish I could read your mind to find outhow you feel about me	0
9a0dd1c2-ff41-4bcb-9ff9-d0a521f1e6b9	Lord Knows Wat I Would Do To Have You Laying Next To Me&& Our Son Right Now.!	1
830d6417-05a5-422d-aa0f-5f1b976e5ac3	Me and Dazy are going to have matching bathing suits but mine is going to be pinkor black, or pink and gray	0
40feb3c5-c6a2-4d14-8faf-dd31f5a66f87	Its a beautiful night to have a beautiful dream. If I dream about that sexy gurl doesn*t thatmake you my dream gurl?!	1
9f957af9-a71f-47fe-b9bf-ec608f49f76d	No diss to the good brother Josh either, but he came in a whole year before and didn't get shit to pop...We had the city on fire	0
432bb9d3-6f55-41f3-91cc-0c764af095c2	Just have to deal with everything an pray to get through it... You cannever go wrong with praying	1
90f18fc3-dc72-41a3-8741-71b2c2bdd0db	I am amazed, I just downloaded and watched what I missed last night. Besides, thisis my new favorite show	0
d5502971-c241-4317-92c5-73c46abc63ec	oh ok I will try that out.... Well how do I ask for it if it'snot on the menu? Lol	1
1ab931e5-4650-48de-b1b2-b05a08206a29	Its a beautiful night to have a beautiful dream. If I dream about that sexy girl, doesn't thatmake you my dream girl	0
95b03425-24cc-4b0b-aa68-b4e6c3e99183	But for me and Noelle to be eating Krispy Kreme donuts this time anight lol we so fat	1
12cc1ec6-26ba-4a0b-bd73-2ab880b3c552	What's up, rappers? Are you all still shooting hoops with me today? My mom made ox tail andcook-up rice. No pressure	0
fd5a4f1b-6722-47a1-bb39-9aa8dd99a7bb	I Forgot all About Ask.fm But Go Ask Me Stuff I just put The link BackIn my bio Soo Goo.	1
f7d1964b-b0fd-4000-bd5e-ac611e52d09b	Why the fuck would you call him motherfucker? I just said he did not put itIn there, damn, just shut the fuck up.	0
c6589fca-58ae-42eb-a450-b889f96356f5	I think I saw the meteor too but I thought itwas a stunt from !	1
480824d5-b544-4873-9a98-e9bd08a137b9	To the people that talk to me the most, quote this with the funniest thing that I've ever said	0
f81485bf-f9a4-4ca2-b51d-bd5af8639696	I need to go wash I don't have a clue of what I'm putting on omfg I have too many damn clothes & always sayingI don't have any lies	1
42994ac8-ff98-4e9f-b807-41a4bb28caa9	I'm thankful for all the celebrities and non-celebrities I have interacted with over social media the past several yearsyou guys inspire me constantl	0
f3fe604e-e1e5-4b49-80d3-e89f5bf34fc5	"Why we gotta steal my saying tho. ""Slow dancing is how you catch feelings"" I said thatsame exact thing last night"	1
00494bb9-7408-440f-bae4-f78620772380	Today I feel like Oscar the Grouch... looking for the nearest trash can to hide in until 5pm.	0
ba3829b9-e7ec-4435-be58-18e3587dc29b	"Who wanna buy d tape of rocko running and guwop kickin him in ass. Wit my house shoes on lol.I want 250k"" I'm dead!!!"	1
95f9c886-53fe-475c-b6da-b92450ae23c2	Damn, are you alright? I thought you hung yourself after yesterday. Boy, you lost to a bitch, you are some shit for real	0
7013432a-af33-4aa9-9c7c-3b9650ef106f	Its crazy how common practice it is for ppl to exxagerate they heights...like 90percent of ppl do it.	1
7c284f16-66ed-4c88-8437-3ddbc9804455	Don't mess with me. I used your own tactics to catch you in your liesand you can't stand it. I don't give a fuck	0
67d9ae84-b488-4469-8748-259478c8b17f	I been in the cut getting this money up! I miss my favoritetwins.. Y'all still out bmore?!	1
6928ba54-8807-4cb4-baec-42babbe4d46d	I hate you white acting degree fellow African Americans.  Why even brag about it?  Shitwhere my degree is located	0
4dc384fc-9cf3-42df-95b8-34f098b9a6a6	About to finish cooking on the grill and chill with my wife anddaughter and watch my birds	1
cab51ebb-53b6-4e1a-b540-9ba48fe20456	Haha, I'm 23, so its not forbidden to say for us. I remember Kemba Walker said it after the UCONNchampionship win. I was surprised	0
2ac53cc2-559b-4f51-89df-f448468a092c	"These Vegas stories wild as fcuk!!! ""She say she was dipping chickenfingers in ranch buttaball NAKED!"	1
b28b9ee0-6a41-4b81-86bc-fdb3918206cc	The thing that caught my eye is the same thing thatmakes me change my mind	0
3a0872df-2339-4bfa-8fc2-bbeef8264217	Parents: lemme check yo twitter. Me: ok juss give me a minute-logs out and deletes app-	1
359b1871-d419-47d1-bb4a-c2fcb0ab449f	Why do Rebulicans always want to shut down the government? They are complainers and cannot stand to fail. The ACA is great for a lot of people and their finances	0
47796481-26c1-4823-b4ea-6904952ad833	"MEEK MILL RAP LIKE HE JUST RAN FROM THE COPS AND HE EXPLAININGWHAT JUST HAPPENED"" ahhh lmfaoo"	1
a0a98109-5262-4082-8b08-ea812e91f464	"My daughter washed the dishes for some cash. Once she got paid, she said, \""I'mrich and I'm getting richer!\"""	0
f952b135-4316-4463-b97f-1f2d29462c18	"MEEK MILL RAP LIKE SOMEBODY ATE HIS LEFTOVER FOOD IN THE FRIDGE BUT THEY ALLSAYING THEY AIN'T DO IT"""	1
f665c928-58db-45e9-b24d-6250df032f96	If you can't afford to fill up your gas tank at least once every twoweeks, don't buy an SUV	0
dfdc3155-1126-44b2-a200-c0c76f5c1d94	I never liked Gucci. now everybody sees the royal flop ness monster! He been weak. It shouldn't have taken his breakdownfor it 2 b known	1
d8fdfc8d-5c98-4cd1-a84b-43932485dd66	Meek Mill raps like he just ran from the cops and he is explainingwhat just happened. That is so funny.	0
b00ae0b4-8cbd-42c6-853f-d46199234991	I hat when a bitch txt me an ask me when I'm cme see her and I say u tel me and she say idk bitch why df u txt me forhoe fuck my whole day	1
