id	sentence	label
83bd0852-4831-4ed0-af8c-35fa2edef0dd	bitch shutt yo clown ass uhpp im dnee tlkin if u gott sum 2 sayy.. Sayyit to my facee kk	1
ea10c471-bf97-4bbb-9e36-b8f8e16e6730	Bitch, shut your dumb ass up. I'm done talking. If you have something to say, sayit to my face, okay	0
678ef92b-124f-40e5-8c89-88bada2422ca	everyone lock y'all man up cause will try and take ur man and u will neverknow so be careful y'all	1
63dcc845-7a2d-46f6-b8bb-20476e93ca3d	Everyone, lock up your man, because I will try and take your man and you will neverknow, so be careful everyone	0
7dfcecb3-31c6-48bc-9065-db7c841e09ea	So apparantly Bey sang/lipped to a pre recorded tape of her version ofthe anthem at the inauguration	1
bad34163-d5e9-44a5-b142-5343aa5098ce	So, apparently, Bey sang/lipped to a prerecorded tape of her version of the anthem at the inauguration.	0
060c9e51-3cf8-4bee-a87a-7f15a396e01d	Hoes wanna know..hoes wanna show..they know a nigga name they know anigga strong (Rick Ross voice)	1
bfc308ec-f52d-4649-8f78-b8bffa64ef46	Girls want to know...girls want to show...they know my name they know a..i'm stron	0
4c884803-05d6-4621-b674-4aa320b1fcc4	But that ain't gon be hard all I Need to do is pass this testtomorrow and pass my midterms	1
3136296d-2a8e-4a90-be58-2cc055dca148	That’s not going to be hard. All I need to do is pass this testtomorrow and pass my midterms.	0
fc84dda1-bc74-494b-8489-70433b3d77d4	I'm what you want. I'm what you need. She got you trapped ill set youfree. Sexually, mentally, psychically, emotionally	1
0daf2f48-acee-485a-a1c5-8c5a1df7f1bb	I am whom you want and what you need. She has you trapped, but i can set you free, sexually, mentally, psychically, and emotionally.	0
5cd0265c-d34b-4be9-8422-1edbe3643ff4	I know how to work the system the clothes I bring in looks better than what they haveon their backs how	1
4aae742e-2ac9-4522-b594-1476ebd9b088	I know how to work the system. The clothes I bring in look better than what they haveon their backs now.	0
1ed1a113-d3f4-49f9-8429-1202de6a8617	lmaooo I had to go see this tweet for myself... It's ashame it's the truth tho	1
8d009247-deae-4148-b001-eda521ae65d5	That’s funny. I had to go see this tweet for myself. It’s ashame it’s the truth, though.	0
4445c998-af7f-43f1-b445-a618ba1ef96c	Ten dollars from a call from jail... Shit over wit... See uwhen u come home bro	1
bf9d03d2-14ae-47c1-b3fe-bca49f6fbed2	Ten dollars for a call from jail. This shit is over with. See you when you come home, brother.	0
ea29478e-de36-4fa2-ae0b-92d0199d5098	I think it's a raccon or possum walkin round my house I'mscared ass shit rite now	1
68378f25-90f0-4933-b2fb-81a17cc4c5fe	I think there is a raccoon or possum walking around in my house, I'mreally scared right no	0
f025b5f3-af9f-4266-9624-c8fa30db6475	2 for 10 at Fridays be so clutch for the quickness cuz fast food joints want10 dillas for some trash	1
c4c53d4e-0323-4b1e-a77c-a1baac1e27ee	The two for ten deal at Friday's is worth it because the food is served quickly because fast food restaurants want to servetrash food quickly for ten dollars.	0
0d6217f4-52c6-4878-beb2-b7434b5f05e8	Bout to see like 40 plates on the gram get meheated I'm starving like shit	1
563c99cc-de51-41ce-9000-b02cac0e16f7	I'm about to look at forty meals on instagram that will get meexcited. I'm starving. Damn.	0
ee7a7bf1-f5af-4588-a283-c0f3030a9153	70 degrees in Nashville. Bout to take a trip to and then heading to get my drunk on. After thatI will be at .	1
155ca675-ea74-4b69-97cc-12782fda2df3	70 degrees in Nashville. About to take a trip and then heading to the bar to get drunk. After that I will be.	0
5bfab9f0-5747-4a9d-8c43-7960995cafbd	Females be get they self into street shit but wen somebody put pressure on theyass they tell the police	1
6656a012-495c-4692-9ebc-b031f851fa4a	Women get into trouble in on the streets and when someone pressures themthey tell the police	0
7160e03e-a9f9-4f9d-82a0-ae1f0bc7c5a8	"When I see a pretty girl with weave its the equivalent to a girl seeing a dudewith Beijing in his hair"""	1
1b5d6fdb-68d6-4608-85b3-b74927f3ab6a	When I see a pretty girl who has a weave it is the same as seeing a man with an inky black dye combed through his hair	0
5ef116b1-a7fa-4c3f-8109-68fc5886cc47	She gonna have to make a decision right then and there...Kiss in mouth withass grab...or no snow shovel...	1
c8dfbb26-d63c-4155-8b57-039fd138aacb	She is going to have to make a decision right then and there. Kiss on the mouth withan ass grab...or no snow shovel.	0
41769a92-dab9-4f11-a5ec-bb495283cfcb	Shame on ALL you women that has sent off the Shape Challenged womenof the world...shame on yall.	1
b2a2512a-9ec6-497f-b104-e0bd2c84688f	All the women who have sent off the shape  challenged women should be ashamed.of the world. Shame on you	0
e39d91c4-e4d1-4cea-b4e8-8762a43597d6	I'm more of the service at a soup kitchen..Paint a School type of Community Service kindaguy...I'm not a role model.	1
1da66e99-67d3-4ff7-a87e-da1c1a6920b2	I'm more of the service-at-a-soup-kitchen, paint-a-school type of community service kind ofguy. I'm not a role model.	0
86dfc1d5-554f-4c09-b90e-fa21aab139fc	"I couldn't do shit but laugh...she was dead serious and smiled in my face like ""yeanigga u see it"" lol"	1
0ff25c70-a231-4ab3-a161-ac6742679960	"I couldn't do anything by laugh...she was dead serious and smiled in my face like \""yeahman, you see it\"". It was funny."	0
68b94207-40e1-4135-ae15-074c7d78a231	we can agree 2 disagree. But I'm no advocate to any woman thinking its ok 2 neva shutup and have a seat...	1
ac1bcc23-24b4-4689-b407-7f4695dadeba	We can agree to disagree, but I'm no advocate to any woman thinking it's ok to never shut up and have a seat.	0
a73cf2d6-769e-4741-b2d7-905a393ee7c8	and thats just one scenrio....its a mille more...hence why the bases shouldbe ...BE A RESPONSIBLE PERSON..Period	1
893bd773-5c36-4420-bbb6-1efbe25a5297	And that's just one scenario...it's a mile more ...hence why the bases should be..Be a responsible person. Period.	0
72168ac1-9e63-4a46-aa76-92623ef331d6	was showing all types of baby thigh meat in HS now her future kidscan't be alil fast lol	1
159cd1f6-4e51-47c7-ae31-ba848533d5c2	I was showing all types of baby thigh meat in high school. Now her future kidscan't be all fast. It's funny.	0
d27f28e1-1a4b-4e68-a7f5-91ca46ba1b36	no country for chicks leaving bread crumps for the ppl theyREALLY wanted to be with	1
c3a34bf6-88c0-4018-a0e5-a583e65efea6	No country for women leaving bread crumbs for the peole theyreally wanted to be with	0
bf4c45bf-3e12-45e2-a6bd-8abb400571af	Reading through Neh 12 this morning with my man, Joshua. He spit up while I was reading the names ofthe priests & Levites. Hmmm...	1
27ab234e-9efa-4343-8386-79fcc2a8e8c1	Reading through Neh 12 this morning with my friend, Joshua. He spit up while I was reading the names ofthe priests & Levites. Hmmm..	0
03bd72d8-44bf-4e02-95d5-9150d615ae59	"Don""t miss the kickoff of our new series The Red Letters! 9 & 10:30 this morningat Greater Gresham Baptist Church"	1
48b027ba-4091-4472-ac09-7dc66fa9d358	Don't miss the kickoff of our new series The Red Letters! Nine and ten thirty this morningat Greater Gresham Baptist Church.	0
e39d590c-5192-40c0-8c7d-9b8004aa9643	that moment wen sumone tryna talk to yhu ....nd yhu tell them yhu a lesbian nd theytry even harder! like wtf.!	1
bfa173e5-4815-4ae6-9d35-93cb1c1468c9	That moment when someone is trying to hit on you... and you tell them that you're a lesbian and theytry even harder? What the heck	0
c41b0f1d-030b-495b-8c0d-b66741b80825	Sex: it's between the two people, respectfully take advantage of each otherfor those couple of minutes	1
9b938773-8a74-4d7d-a141-4769c34f03ac	Sex: it's between two people that respectfully take advantage of each otherfor those couple of minutes.	0
eedb5a3d-2209-4ede-9951-0545993a53bc	Nate is 5'8. Bron is 6'8 of course he will hit him in the face. He's under him. TheNBA is so fucking gay.	1
1b5d1cdc-b705-42c2-90d6-c2c60aec6290	"Nate is 5'8\"". Bron is 6'8\"". Of course Bron will hit him in the face. Nate's under him. The NBA is so fucking gay."	0
26752c7e-3c05-4616-890e-f3056cf6c4e1	If that all it takes for him to be done then it wasFORREAL in the first place	1
649a2f06-00de-4113-b82e-2fb98d17559d	If that is the only thing necessary so that he is able to be finishedthen it was truly real in the first place	0
317ef4c6-d9fa-4e85-9c1f-d391a45676a9	I guess not celebrating her b day cause she hasn't saidnot one thing about it	1
d2df7867-2ab1-4bf0-9ed4-3c03881972fb	I guess we're not celebrating her birthday because she has saidnothing about i	0
3eb0d5f2-c8ee-4488-882d-ec2406a8b6df	Cats be like son my first time I ha an orgy with like 10 bitches and they all came 3 times and I ain't evencome I swear to everything	1
f2090976-b672-4ce7-83b9-b26ad5df7543	People are like, son, my first time I had an orgy with like ten women and they all came three times and I didn't even come. I swear.	0
05cbd189-873d-4907-95e1-d9d54dce058b	so lets see. Thats me, ken, wanda, aunt ree, now whos next, the hate/thirst is real	1
8f6974a7-12af-4505-baef-94c0705fcd33	So let's see. That' me, Ken, Wanda, and Aunt Ree. Now who's next? The hate and desire is real.	0
1aaf62a6-35a6-40a3-b433-4e804621958e	the screw the rangers button has been pressed, but refs just sucked. Hank let in 2 soft ones +the big guys were invisible.	1
d7b1beee-7483-4a23-a85b-3e9b1fe4c54b	The screw-the-Rangers button has been pressed, but referees just sucked. Hank let in two soft ones and the big guys were invisible.	0
fd518988-edde-4a4e-9d9e-d030942d2c05	"i just might the next female i have in bed lol"" that was sooo wrong!I would sue his ass"	1
1251ef07-cf5a-407d-ab99-6ed7f1b38126	I just might do this to the next female I have in bed. It's funny. That was so wrong! I would sue him.	0
1618bb5d-f7ae-4d3f-aa48-04ac163b90b6	"Hate cheap people, like naw i just came with you to WATCH you eat."" Omg that happen to meyesterday I was like WTF"	1
0db224f6-c7f9-4601-9efd-923936e76986	"I hate cheap people, like \""no, I just came with you to watch you eat.\"" Oh my god that happened to meyesterday. I was like what the fuck."	0
b308402b-fb3b-4667-aeb8-5647c8e0ddfd	"So i downloaded kik. and saw my baby on it. ""GG you got a kik?"" GG:"" yea daddy yoit late."" lmfao.. So what Im not hipto the jive . Lol"	1
a593656e-5c5a-4c67-9155-ef5553a5ddb3	"So I downloaded kik and saw my baby on it. \""GG you got a kik?\"" \""GG.\"" Yeah honey, you are late. That's funny. So what? I'm not hip.That's funny."	0
baa722df-c759-403d-9e1d-62ef844e560e	Anybody ever experienced someone who constantly tries to make u miserable..belittle you..n threaten u ? Imaginewaking up in hell everyday	1
c7bb6cb6-3129-4b9b-99cd-a203ac9eff3b	Has anybody ever experienced someone who constantly tries to make you miserable, belittle you, and threaten you? Imaginewaking up in hell everyday.	0
c98b97ea-baaf-4041-ab8d-50637f97ee5c	I gotta bff ..he understands me ...n wen I say I lovehimmmmm thts my ninja 4life	1
61bf306b-ddb4-4265-94e0-3b51b599a250	I have a best friend. He understands me, and when I say love him, that's my best friend for life.him that's my best friend for life	0
3bb2b49c-5999-45e9-882a-cc22109dcfde	Ill never regret demanding respect. .cuz where im from respect is everything nppl out here rude af	1
3ba19aa8-b087-4d0d-952a-f75486aae03f	I will never regret demanding for respect. Because where I am from, respect is everything andpeople out here are rude as fuc	0
f3b36550-b736-4678-a611-1f6ecefe9473	oh yeah of course it does. Doesn't mean I gave to like itthough. I'm just getting old	1
298f2905-061c-4f9d-a717-db585fa177fc	Oh yeah, of course it does. It doesn't mean I have to like itthough. I'm just getting old.	0
21e0de1e-5b95-4a94-86b9-926b8616d7a7	If you text me and ask me can I do you a favor and you didn't even sayhello first. I will ignore!	1
a4086a25-a5e2-4d43-a57a-73181212171f	If you text me and ask if I can do you a favor and you didn't even sayhello first. I will ignore you!	0
0914d2be-4f8e-4a17-a11b-b57bb82cee87	If I hit the powerball I may as well kill myself. Cause my family will beat me down mentally and emotionally beforeI can ever enjoy it!	1
7d22e017-f620-45ce-8579-af20fef3005e	If I hit the Powerball, I may as well kill myself because my family will beat me down mentally and emotionally before I can ever enjoy it!	0
3c94a3cc-9368-4d38-b396-5c9c96be4702	Why can't I seem to make it out of NC successfully. The devil is trying to keep me here, that'sa battle he will lose	1
d9d0ccd8-a434-45e7-9497-e7b1d6073eb7	Why can't I seem to make it our of North Carolina successfully. The devil is trying to keep me here. That's a battle he will lose.	0
2126835b-a5d8-4c1b-aeab-38fdce14331c	I want Jamaican for dinner... So sad I can't have cream soda withit... H20 it will be	1
38299fe3-15fa-4126-a0f3-c08f111c4825	I want Jamaican food for dinner...so sad that I can't have cream soda with it. Water it will be.	0
e1967ffb-d850-4f6f-93aa-bf731db58e14	grams empty out my purse cuz she wearin it to a weeding! I hope my weed bowl wasn't in there! she go kick my ass andi need it tonight lol	1
6d656469-19e1-4968-a4f2-cd48deac9f4d	Grandma is emptying out my purse because she's wearing it to a wedding! I hope my weed pipe wasn't in there! She's going to kick my ass and I need it tonight. How funny!	0
b1da1c49-73cf-48e8-b3e7-6ceb060e492c	How You Gone Try && Pop Out At 11 Some Out The Blue At That &&Expect Somebody To Come Outside	1
40e22f15-3897-4809-98e7-ccb0e2bc4049	How are you going to show up at eleven out of the blue adn expect someone to come outside?	0
89b9b1cf-21d6-4f7e-9439-24fdb51f8fb7	I have so much anger built up so please warning you don'tget on my bad side	1
1dc7d335-924b-4657-9cb9-d0ed6d33739b	I have so much anger built up. Please, I am warning you, do not get on my bad side.	0
041cfa50-9f6f-4332-8176-c7bf2e097f53	"I don't see why people be scared to tell somebody they feelingthem."" < fear of rejection"	1
ef0edafd-a57c-471c-b415-3b178d1d8900	I don't see why people are scared to tell somebody they have feelingsfor them.  It's fear of rejection	0
047ebb88-b33a-4f8c-9bd0-adcc06cdc23b	We spoke real quick last night man.. Liking some of the beats I heard on your page.. Definitely gottaget up with you soon	1
4909db54-1f2a-481c-b9db-19305b4e9750	I know we spoke briefly last night my friend. I like the music I listened to on your website. I definitely have totalk to you soon about it	0
bdb7cb15-7af9-4625-b7f1-bc1fafaf28ba	I hate when bitches in food service have a damn attitude. I should go back and curse thatmf out at captain Ds	1
9c57763d-5bcc-49a8-9fdc-500a93b7229a	I hate it when bitches in food service have a damn attitude. I should go back and curse that motherfucker out at Captain Ds.	0
1ab81b91-9492-4426-ba81-b6cf661b2559	Niggaz aint gone be satisfied till they get the package....all that ass u was foaming at the mouth overgonna cost u your life	1
c8c6acab-6e16-4ced-ac44-04aeb771c716	They will not be satisfied until they receive the package. It is not worth worrying about.It is going to cost you your life.	0
93cb5b10-a96b-48a4-ad55-14d2dcc8244d	Niggas will lie wit a str8 face, smh i dnt say ish i justcharge it to the game.	1
9b2ba5d3-944b-449f-a01d-474adf4dce57	Black men will lie with a straight face. I am shaking my head; I did not say shit. I justcharged it to the game.	0
026340b9-739c-4075-8cf5-75f2884368fe	When dudes say they can't fuck with a chic because she ahoe he really jus insecure	1
1da31b23-37cf-497f-abe0-d830d0e9de98	When dudes say they can't fuck with a woman because she is ahow, he really is just insecure	0
ffe7aa36-e261-4ad2-8fdd-4f38c3dee7ee	My only issue with rebound sex is that after she done with you sheact like it never happened	1
ab833b13-2087-498c-9067-b9a8b7ffef7d	My only issue with rebound sex is that after she is done with you, sheacts like it never happened	0
5f0439eb-db36-4fa6-a92e-f76519603aae	I just tried to check the temp on my phone it said, nukka its cold dont ask me no dumbass questions. Im just smdh	1
814642f8-03c8-4b44-aa6a-aa88a8b03fb7	I just tried to check the temperature on my phone. It said, nukka, it's cold. Please don't ask me any dumb ass questions. I just shook my damn head.	0
23b8cc77-f742-443d-b943-23d0efec39bb	So if he was going around giving peaceful sermons and saying the same thing without screamingit would be accepted right	1
d2c62ee6-3221-496f-bab0-abb8d4aba29e	If he were going around giving peaceful sermons and saying the same thing without screaming,it would be accepted, wouldn't it	0
5265c09f-6803-4b19-b916-85b6d940c994	Today I pray, Lord keep my mind focused, my eyes on the prize, keep my hands out of the cookie jar & my feet on theright path! Amen & Amen	1
dc8a86ae-0af5-48ad-8e5a-3506639aa46a	Today I asked God to keep my mind focused, my eyes on the prize, my hands out of the cookie jar, and my feet. They need to stay on the right path! Amen & Amen	0
0aa07009-3d5f-4af1-80b7-ee69913121c2	shit if that's the case I'm game for anywhere but MS! I'd like to come back this way butidk. Where u tryna go?	1
26498b25-1993-4e26-a9b6-382d2298d0ad	Golly, If that is the case, I can go anywhere except for Mississippi! I'd like to come back to Mississippi, but I don't know. Where would you like to go	0
262015c4-d8aa-47cc-9c36-3513e69376c3	need help deciding whether to pick up the Rams D or Titans D. Need a replacement for Seattle onthe bye. Please help me!	1
3a24c516-b7d7-47be-9698-46d889b7ad76	I need help deciding whether to pick up the Rams defense or the Titans defense.  I need a replacement for Seattle onthe bye week.  Please help me	0
653f92ae-c83f-4f13-a62d-be92d3f4f158	"My girl WON'T be going to any clubs. That's hella disrespectful. She can dance in theliving room. I got Pandora."""	1
02518bff-533d-449a-a141-6070b29924d7	My girl WON'T be going to any clubs.  That's extremely disrespectful.  She can dance in the living room.  I have Pandora	0
78fb7de0-3ccb-4b72-9703-fad2a7b86984	Brownsville too far for my tummy right now plus I have tobe at work at 2:00	1
f1f58745-6e65-4e0c-a796-b1821ac3918e	Brownsville is too far for me because I'm so hungry, and I have to be at work at 2:00pm	0
f868cb90-2958-48a8-bba2-09151dcb1b6e	Da only thing I know is I have a rich appetite. Sea urchin and dolphin meat witkalamari everynite.foreign kydd30 voice. Gone	1
a5102bb3-e4a4-462d-a1df-616ebfeb3432	The only thing I know is that I have a rich appetite. Sea urchin and dolphin meat withcalamari for me every night	0
29cdf3c2-b11b-419e-8e74-2279858eb13a	I Don't Give A Fuck Get Rich Or Die Tryin I Got My Mind Made FrAnd What Girl U Talmbout	1
0453924b-9d5d-4e32-9c64-f872b626304b	I do not give a fuck. Get rick or die trying. I have my mind made up for real.And what girl are you talking about	0
f03199e0-ba63-420c-9946-e70f9dd091ea	"$$ money gang , TAXES && ALL $$ ... Nunn But Racks "" Ill NEVERfall "" ° • °"	1
1a60853d-5f60-4e33-bcb6-e5d65c728299	Money gang, taxes and all money. Nothing but racks. I will neverfall	0
79120334-1e99-416d-9a6e-9f6d3107f146	"I never understood how the ratchet hoes get cuffed while the good girls get played"" ain'tnobody got time for that"	1
7dd48d51-31eb-4c1b-875f-3901915840f3	I've never understood how the promiscuous girls get boyfriends while the good girls get taken advantage of.Nobody has time for that	0
c17a4cf7-6063-492a-a266-c654cf571e05	"The older I get the topic of booty eatin is becomin too real""mf's used to deny off jump nowthey look around for acceptance"	1
a108d0cb-b0db-4044-be62-32dfe09d274b	"The older I get, the topic of butt eating is becoming too real.\"" Motherfuckers used to deny it, but nowthey look around for acceptance"	0
6718304c-b1ea-4279-904b-c1e52cad8e2a	My Momma Said Dont Let Noboby Put U Down Cuz Dhey Anit Doin Na But Hate OnU Keep Ur Head Up	1
e15958c8-0639-41ae-aca5-c63a3389adaf	My mother said don't let anybody put you down because they aren't doing anything but hate onyou. Keep your head up	0
2687baf2-c6f9-4b15-a230-125c7cbd68b8	That just really effed up my day. And as if thats isn't bad enough its blowin that stank assdolce light blue my way	1
cb6b4315-b091-4c98-944a-9aa3ed8611c3	That just really messed up my day.  And as if that isn't bad enough, the wind is blowing that smelly Dolce & Gabanna Light Blue perfume in my direction	0
aad4e9d0-d6e2-4941-b5fb-62760367aed6	"Allow me to apologize in advance for what I will do to thebathroom after Thanksgiving."" Amen brother."	1
566dbe19-36a8-4075-88d5-528f34c5cf63	"Allow me to apologize in advance for what I will do to thebathroom after Thanksgiving.\"" Amen, man"	0
cd8bf545-3a9a-482a-85d0-c1e2bd679003	I always wanted to have a girl that like basketball so we canbe like (LOVE & BASKETBALL)	1
6f5ed6dc-c2a5-4eab-82d1-196e90e16dd6	"I have always wanted to have a girl that likes basketball so that we canbe like, \""(LOVE AND BASKETBALL).\"	0
cbf42aa8-8518-40dd-a46c-d030f1b0aecd	"Its like mogs wake up and say ""hey I was popular in HS...I need to creatmy brand and get paid""..."	1
b815fb2d-3bb0-4c02-8413-2a73fdca684a	"It is like mogs woke up and said, \""Hey, I was popular in high school. I need to createmy brand and get paid.\"	0
c4a619a9-f0fc-4db8-aecc-b7b0e3de63a6	When ppl look at they pix of just a few years ago and pretend they don'tnotice a significant aging <	1
4893f344-eba4-4d64-bd5a-7d03aefe1d4c	When people look at their photographs from just a few years ago and pretend they don't notice that they've aged significantl	0
8cfb28c2-720b-45e5-aa6c-6ce4d806a6fb	Mogs take this winter bundle up 2 serious...this best time to tone up and killem when it get warm...	1
a4cc23b6-7d4f-4f70-8e8c-de966a160611	The alpha male of group takes this winter bundle up too serious.  The best time to take out a gun and killthem when it gets warm out like the Summer season	0
0979dcf1-7a83-400d-aabd-c1792050c890	It's because of the cost of gas that innovations in renewable energyand few efficiency have occurred!	1
152e896e-c3a9-4bf9-b4a8-4f7bd5db65e3	It is because of the cost of gas that innovations in renewable energyand few efficiencies have occurred	0
1b84de04-5f06-4721-8ced-f1832fa030f5	Clearly this fuck my frat day...cuz lawd have mercy! Niggaz can't let me not beignant 07 during achievement week!	1
e8469a3d-ac67-4e85-abeb-357c719280ff	Clearly my fraternity is having bad luck, because oh my goodness! People can't allow me to be ignorant during my achievement week	0
1b8eced3-e1b4-4f1c-9b9c-66855a58c26d	My Principal and half of my co workers are leaving work early to go to the Ravens Parade...?? How is thatsuppose to work yo? Lol	1
b8a32ac0-7cd6-4ed0-9f1e-b6bc239042cf	My principal and half of my co-workers are leaving work early to go to the Ravens Parade.  Hey, how is thatsupposed to work?  Ha, ha	0
a8151b9a-9cc8-4351-b017-bd06f6f72564	Sooo how the Sigmas feel about Morris Chestnut throwing up the hooks in Best Man 2 tho? I bethe felt great doing it	1
87c86dc1-8afd-402a-90ce-237d02381132	So how do the Sigmas feel about Morris Chestnut throwing up the hooks in Best Man 2 thought? I bethe felt great doing it	0
5bec3dca-b25e-4888-b301-43c2c6de7907	"it took my female BFF to tell me ""yea ya girl tripping but let her ride this spell out den shegonna be all sorry nshit..."""	1
f8e9917b-ffec-498f-9e82-c932d48a9dfc	"It took my best girlfriend to tell me \""I know your upset, but let some time pass and then shewill feel sorry that this happened...\"	0
8d70f0bb-1c7b-4e17-b793-738ec2b381d8	Hate Whn A Men Say Thy L O V E M E Cause I Really Hate Sayin It Back IfI Really Dont Love Thm...	1
d82f20b6-3f0f-41c8-8555-2f9b8ef17f78	I hate when a man says he loves me because I really hate saying it back to him ifI don't really love him	0
93edd887-2db6-41fd-ae57-0230c7586115	"---> At work: Damn it’s only 1 o’clock?!?! At home on your day off:Damn its already 1 o’clock?!?!?"""	1
6331e6c9-5065-4fde-a72b-037664dcae21	At work: Damn, it's only 1 o'clock?! At home on your day off:Damn, it's already 1 o'clock?	0
4d9e0e14-7c34-4fb1-aa0d-abc0ff950a02	lmfao, ummmm yessss of course. Layah won't go tho. She gets mad looking at me eat, bc she has no teethyet. my poor bby.	1
b93e6e86-fd6e-49dc-ab47-9ec108a01176	Laughing my fucking ass off, yes, of course. Layah won't go though. She gets mad looking at me eat because she has no teethyet. My poor baby	0
83adae7e-f1fd-49aa-bd41-db9504695b9c	I got clothes. I got hella shit. I just choose to look like abum 96% of the time	1
d4fc872a-8091-4312-a3ca-f23ff76813ce	I have clothes. I have a lot of shit. I just choose to look like a bum 96% of the time	0
917a376f-4fdf-4be7-b05f-4cca11f9e05a	Saying you got a girl in the club is like speaking SPANISH!!!!!These hoes don't hear that	1
936c3df3-ba62-4987-acd1-0d5073cedc88	Saying you have a girl in the club is like speaking Spanish!Those hoes do not hear that	0
326998fc-8ca9-4d66-ba45-f0dfe35b5256	Headed to see Disney on Ice ... My niece is so excited !She wont stop saying how Mickey, Minnie, Daisy, and Donald Duckgonna say hi to her	1
55d3a7f7-7c0d-4531-81ad-77432123f597	We are headed to see Disney on Ice. My niece is so excited! She won't stop saying now Mickey, Minnie, Daisy, and Donald Duckare going to say 'hi' to her.	0
0e0ed057-cf62-4eee-aee6-2df9d9191b2c	Too many Peter Gunzs in the World... Marry the Side Bish? It'slike riding on 3 rims	1
0896dd33-9e26-46d4-ad2f-7bed6ebd4c5d	Too many Peter Gunz's in the world... Marry the side bitch? It's like riding on three car rims	0
e1bc5ea1-b347-4236-90be-ee5419f00cc0	Sign Me!! im the C.E.O of My Own Record label!  .. iCan Sign Niggas and Myself!	1
ce005057-cea3-4f7c-b367-9103bb8c9afd	Let me sign this contract!! I'm the Chief Executive Officer of my own record label! I can sign anyone including mysel	0
c8638273-4eef-4a9a-a382-e4b22a1e3f9f	Its thursday soo ummm Aint nobody got time for Popeyes and that nonmon-weds. Special Menu prices ...lol	1
4e391c60-8cc2-447e-a6f6-d0b29626f8fc	It is Thursday. So, nobody has time for Popeye's and their non- Monday through Wednesday special menu prices. Laugh out loud. Monday through Wednesday special menu prices. Laugh out loud.	0
ce15a5d5-dd65-4122-b946-ec0e0d2088a2	"Why the fuck is Senai bday tomar? My bed is the only thing I need right now""hedont believe in bdays lls"	1
3e0aaaf6-e1b3-4450-bac1-a2fde42f9218	Why does her birthday have to be tomorrow? All I need right now is my bed.I don't believe in birthdays	0
1d81962d-5144-4a44-b475-eaff33e98230	Im goin to a wizards game real soon and slap randy whittman and sam cassel thefuck out this roster terrible	1
7bb0310f-ca1b-45be-ba57-07f5da6d6154	I'm going to a Washington Wizards game soon, and I am upset that Randy Whittman and Sam Cassell arestill on the team. They are terrible	0
890c21eb-aa3c-4d81-a3e8-532992f624ab	"how do 1 convince another that their RS should be a ""Secret"" and the otherperson agree tho??? im confused"	1
1c977e23-e47a-468a-9806-e55fe827adff	How do I convince another that their relationship should be a “secret” and have the other person agree, though? I’m confused.	0
1f991e85-a821-4f0b-b1a4-051a03dac1e4	Females blowin my life lls my mova aint speakin to me and my grandmovaaint speakin to me,,,females terrible	1
22be19e1-53e4-4b72-8237-b273bc56fe44	All the women in my life have stopped speaking to me. Even my mother and grandmother. They aren't speaking to me either. Women are terrible	0
a3987305-82f1-44d0-92da-b102925b43f7	"Sooo I picked up a Telemarketer call and 1st words out my mouth was ""now see don't chuwish u stayed in college?"""	1
