boolQ_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
220,0.885,0.84,0.93,0.88,0.82,0.94

sst2_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.8693467336683417,0.8190954773869347,0.914572864321608,0.8979591836734694,0.826530612244898,0.9489795918367347
20,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.8979591836734694,0.8367346938775511,0.9591836734693877
30,0.8693467336683417,0.8189698492462312,0.914572864321608,0.8877551020408163,0.8262755102040816,0.9489795918367347
40,0.8793969849246231,0.8291457286432161,0.9246231155778895,0.8877551020408163,0.826530612244898,0.9489795918367347
50,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.8775510204081632,0.8061224489795918,0.9387755102040817
60,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8979591836734694,0.8367346938775511,0.9591836734693877
70,0.8793969849246231,0.8341708542713567,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
80,0.8743718592964824,0.8291457286432161,0.914572864321608,0.8979591836734694,0.8367346938775511,0.9489795918367347
90,0.8743718592964824,0.8241206030150754,0.914572864321608,0.9081632653061225,0.8469387755102041,0.9591836734693877
100,0.8743718592964824,0.8241206030150754,0.914572864321608,0.9081632653061225,0.8469387755102041,0.9591836734693877
110,0.8743718592964824,0.8290201005025126,0.9195979899497487,0.9081632653061225,0.8469387755102041,0.9591836734693877
120,0.8793969849246231,0.8391959798994975,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9693877551020408
130,0.8793969849246231,0.8341708542713567,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
140,0.8743718592964824,0.8241206030150754,0.9195979899497487,0.9081632653061225,0.8469387755102041,0.9591836734693877
150,0.8693467336683417,0.8241206030150754,0.914572864321608,0.8979591836734694,0.8367346938775511,0.9489795918367347
160,0.8793969849246231,0.8341708542713567,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
170,0.8844221105527639,0.8391959798994975,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
180,0.8743718592964824,0.8291457286432161,0.9195979899497487,0.9081632653061225,0.8469387755102041,0.9591836734693877
190,0.8944723618090452,0.8492462311557789,0.9346733668341709,0.9081632653061225,0.8571428571428571,0.9591836734693877
200,0.8793969849246231,0.8341708542713567,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
210,0.8793969849246231,0.8341708542713567,0.9246231155778895,0.9081632653061225,0.8469387755102041,0.9591836734693877
220,0.8743718592964824,0.8291457286432161,0.914572864321608,0.9081632653061225,0.8469387755102041,0.9591836734693877

multirc_sae
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.564625850340136,0.5641215715344701,0.5067176870748299,0.6157312925170068,0.5961538461538461,0.5772357723577235,0.4807692307692308,0.7307692307692307
20,0.6020408163265306,0.6003717688062736,0.54421768707483,0.6598639455782312,0.6538461538461539,0.6176470588235294,0.5192307692307693,0.7692307692307693
30,0.5816326530612245,0.5815890867437259,0.5272108843537415,0.6394557823129252,0.6730769230769231,0.6577622919086333,0.5384615384615384,0.8076923076923077
40,0.6190476190476191,0.6144804008804383,0.5612244897959183,0.6700680272108843,0.6346153846153846,0.6014521984671238,0.5,0.75
50,0.6360544217687075,0.6045356833067244,0.5816326530612245,0.6904761904761905,0.6538461538461539,0.5783783783783785,0.5,0.7884615384615384
60,0.5884353741496599,0.5883925162275678,0.5374149659863946,0.6428571428571429,0.6153846153846154,0.6006144393241167,0.4807692307692308,0.7307692307692307
70,0.6258503401360545,0.6127873563218391,0.5714285714285714,0.6836734693877551,0.6538461538461539,0.6176470588235294,0.5192307692307693,0.7884615384615384
80,0.6190476190476191,0.6057471264367815,0.5612244897959183,0.673469387755102,0.6538461538461539,0.6176470588235294,0.5192307692307693,0.7692307692307693
90,0.6258503401360545,0.618793908246499,0.5680272108843537,0.6836734693877551,0.6153846153846154,0.59375,0.46153846153846156,0.75
100,0.6258503401360545,0.61646110056926,0.5680272108843537,0.6768707482993197,0.6153846153846154,0.5853269537480064,0.4807692307692308,0.7307692307692307
110,0.6360544217687075,0.6280988804426213,0.5782312925170068,0.6904761904761905,0.6153846153846154,0.59375,0.4807692307692308,0.75
120,0.6190476190476191,0.6077011056042699,0.5612244897959183,0.673469387755102,0.6153846153846154,0.59375,0.46153846153846156,0.75
130,0.6360544217687075,0.6329588014981273,0.5782312925170068,0.6870748299319728,0.6538461538461539,0.6405529953917051,0.5384615384615384,0.7884615384615384
140,0.6326530612244898,0.625,0.5816326530612245,0.6870748299319728,0.6153846153846154,0.5853269537480064,0.4807692307692308,0.7312499999999995
150,0.6394557823129252,0.6326559479466265,0.5850340136054422,0.6870748299319728,0.6153846153846154,0.59375,0.4807692307692308,0.7307692307692307
160,0.6428571428571429,0.6364599894011659,0.5849489795918367,0.7006802721088435,0.6153846153846154,0.59375,0.4807692307692308,0.7307692307692307
170,0.6258503401360545,0.61646110056926,0.5680272108843537,0.6768707482993197,0.6153846153846154,0.5853269537480064,0.4807692307692308,0.75
180,0.6258503401360545,0.6207786116322702,0.5680272108843537,0.6802721088435374,0.6346153846153846,0.6174990321331785,0.5,0.75
190,0.6190476190476191,0.6125753012048193,0.5645408163265305,0.673469387755102,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
200,0.6224489795918368,0.6125470454842271,0.564625850340136,0.673469387755102,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
210,0.6258503401360545,0.6201550387596899,0.5680272108843537,0.6836734693877551,0.6538461538461539,0.6405529953917051,0.5192307692307693,0.7692307692307693

multirc_aave
Batch,Val Accuracy,Val F1,Val CI Lower,Val CI Upper,Test Accuracy,Test F1,Test CI Lower,Test CI Upper
10,0.6530612244897959,0.6471667921686747,0.5986394557823129,0.7074829931972789,0.6730769230769231,0.6577622919086333,0.5384615384615384,0.8076923076923077
20,0.6598639455782312,0.6540850903614458,0.608843537414966,0.7142857142857143,0.6730769230769231,0.6512820512820513,0.5384615384615384,0.8076923076923077
30,0.6632653061224489,0.6424104674734321,0.608843537414966,0.7177721088435374,0.6538461538461539,0.6067226890756303,0.5192307692307693,0.7697115384615381
40,0.6632653061224489,0.6599567731760032,0.6054421768707483,0.7210884353741497,0.6538461538461539,0.634375,0.5192307692307693,0.7884615384615384
50,0.6598639455782312,0.6552532833020638,0.6020408163265306,0.7108843537414966,0.6346153846153846,0.6102564102564103,0.5,0.75
60,0.6632653061224489,0.6584243818286372,0.608843537414966,0.7210884353741497,0.6346153846153846,0.6102564102564103,0.51875,0.7692307692307693
70,0.6564625850340136,0.6466472303206998,0.5986394557823129,0.7074829931972789,0.6346153846153846,0.6102564102564103,0.5,0.75
80,0.6530612244897959,0.6483583489681051,0.5952380952380952,0.7074829931972789,0.6538461538461539,0.634375,0.5192307692307693,0.7692307692307693
90,0.6598639455782312,0.650549137070318,0.6054421768707483,0.7108843537414966,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
100,0.6632653061224489,0.6544338513778243,0.608843537414966,0.717687074829932,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
110,0.6632653061224489,0.6551871201620643,0.6122448979591837,0.717687074829932,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
120,0.6632653061224489,0.6584243818286372,0.608843537414966,0.7210884353741497,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
130,0.6564625850340136,0.6474527170622247,0.6054421768707483,0.7108843537414966,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
140,0.6666666666666666,0.6610033885542168,0.6156462585034014,0.7244897959183674,0.6346153846153846,0.6102564102564103,0.5,0.75
150,0.6564625850340136,0.6503091326620738,0.5952380952380952,0.7108843537414966,0.6538461538461539,0.634375,0.5192307692307693,0.7884615384615384
160,0.6496598639455783,0.6349587125549997,0.5952380952380952,0.7074829931972789,0.6346153846153846,0.6102564102564103,0.5,0.7692307692307693
170,0.6632653061224489,0.6572337042925278,0.608843537414966,0.717687074829932,0.6346153846153846,0.6174990321331785,0.5,0.7692307692307693
180,0.6462585034013606,0.625,0.5918367346938775,0.6972789115646258,0.6730769230769231,0.6512820512820513,0.5384615384615384,0.8076923076923077
190,0.6666666666666666,0.6597222222222223,0.608843537414966,0.7210884353741497,0.6538461538461539,0.634375,0.5192307692307693,0.7884615384615384
200,0.6360544217687075,0.6185383244206774,0.5850340136054422,0.6904761904761905,0.6730769230769231,0.6512820512820513,0.5384615384615384,0.8076923076923077
210,0.6394557823129252,0.6258823529411766,0.5850340136054422,0.6938775510204082,0.6538461538461539,0.634375,0.5192307692307693,0.7692307692307693

copa_sae
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.505,0.44,0.575,0.63,0.54,0.72
20,0.51,0.445,0.58,0.62,0.53,0.72
30,0.495,0.425,0.5651249999999999,0.66,0.56,0.75
40,0.51,0.445,0.58,0.69,0.59,0.78
50,0.505,0.43,0.575,0.62,0.52,0.7102499999999997
60,0.505,0.435,0.5751249999999999,0.63,0.53,0.73
70,0.51,0.439875,0.58,0.64,0.55,0.74
80,0.525,0.455,0.595,0.65,0.56,0.74
90,0.505,0.43,0.57,0.65,0.56,0.75
100,0.52,0.45,0.5901249999999999,0.64,0.55,0.73
110,0.52,0.455,0.5851249999999999,0.63,0.53,0.72
120,0.49,0.425,0.56,0.7,0.61,0.78
130,0.5,0.43,0.57,0.63,0.54,0.71
140,0.52,0.45,0.59,0.64,0.55,0.73
150,0.52,0.455,0.59,0.65,0.56,0.75
160,0.505,0.435,0.575,0.63,0.53,0.7202499999999997
170,0.515,0.445,0.58,0.65,0.55,0.75
180,0.52,0.45,0.59,0.64,0.54,0.7202499999999997
190,0.515,0.44,0.585,0.63,0.54,0.73
200,0.52,0.449875,0.585,0.61,0.51,0.7002499999999997
210,0.505,0.435,0.5751249999999999,0.61,0.51975,0.7
220,0.485,0.415,0.550125,0.61,0.52,0.7

copa_aave
Batch,Val Accuracy,Val CI Lower,Val CI Upper,Test Accuracy,Test CI Lower,Test CI Upper
10,0.645,0.575,0.715,0.62,0.52,0.71
20,0.645,0.58,0.71,0.64,0.54,0.73
30,0.665,0.6,0.73,0.63,0.54,0.72
40,0.65,0.58,0.72,0.65,0.55,0.74
50,0.645,0.58,0.71,0.66,0.56,0.74
60,0.645,0.58,0.71,0.62,0.52,0.72
70,0.65,0.58,0.71,0.65,0.55,0.74
80,0.64,0.575,0.705,0.63,0.54,0.72
90,0.635,0.57,0.7,0.66,0.57,0.75
100,0.63,0.5648749999999999,0.7,0.65,0.5597500000000001,0.7402499999999997
110,0.625,0.555,0.69,0.67,0.58,0.76
120,0.635,0.575,0.7,0.64,0.54,0.73
130,0.605,0.54,0.675,0.68,0.59,0.77
140,0.61,0.54,0.675,0.57,0.47,0.66
150,0.63,0.56,0.7,0.65,0.55,0.75
160,0.62,0.56,0.685,0.66,0.56,0.76
170,0.61,0.54,0.68,0.69,0.59,0.78
180,0.59,0.525,0.655,0.6,0.51,0.69
190,0.595,0.524875,0.665,0.66,0.57,0.75
200,0.6,0.53,0.665,0.59,0.49975,0.6902499999999997
210,0.595,0.525,0.66,0.66,0.56,0.75
220,0.595,0.525,0.655,0.65,0.55,0.74

