id	text_a	text_b	label
0e029e47-d5a2-4cfc-9aa0-f27739af6711	Abdul Karim (the Munshi) -- The 2017 feature film Victoria & Abdul, directed by Stephen Frears and starring Ali Fazal as Abdul Karim and Judi Dench as Queen Victoria, offers a fictionalised version of the relationship between Karim and the queen.	victoria and abdul is it a real story	0
a8078293-d02f-4f7a-87ce-74a4995b8a77	Green Lantern (film) -- Green Lantern was released on June 17, 2011, and received generally negative reviews; most criticized the film for its screenplay, inconsistent tone, choice and portrayal of villains, and its use of CGI, while some praised Reynolds' performance. Reynolds would later voice his dissatisfaction with the film. The film underperformed at the box office, grossing $219 million against a production budget of $200 million. Due to the film's negative reception and disappointing box office performance, Warner Bros. canceled any plans for a sequel, instead opting to reboot the character in the DC Extended Universe line with the film Green Lantern Corps, set for release in 2020.	will there be a green lantern 2 movie	0
15d93ad4-6eac-4ff9-9f21-97e2f2cba983	Professional degree -- A distinction is drawn in the US between professional doctorates and ``doctor's degree - research/scholarship'', with the latter being ``(a) Ph.D. or other doctor's degree that requires advanced work beyond the master's level, including the preparation and defense of a dissertation based on original research, or the planning and execution of an original project demonstrating substantial artistic or scholarly achievement.'' Internationally, US professional doctorates (which, unlike research doctorates, are not defined as requiring work beyond the master's level) are not generally considered to be doctoral level qualifications. The classification of ``Doctor's degree - other'' also exists for doctorates that do not meet the definition of either professional doctorates or research doctorates.	is a professional degree higher than a phd	0
366be442-d29c-44cb-b087-6632504393e6	Treatment of human head lice -- A standard home blow dryer will kill 96.7% of eggs with proper technique. To be effective, the blow dryer must be used repeatedly (every 1 to 7 days since eggs hatch in 7 to 10 days) until the natural life cycle of the lice is over (about 4 weeks).	can you kill lice with a hair dryer	1
d564432d-f65f-4ce5-a0dd-5d441349b25d	Sky Cinema -- Sky Cinema (formerly Sky Movies) is the collective name for the premium subscription television film channels operated in the United Kingdom and the Republic of Ireland by Sky plc. The UK and Ireland channels have over 5 million subscribers, via satellite, cable and IPTV. In addition to the television channels, it has an interactive 'red button' service, a website (sky.com/movies) and in 2005 launched a 3G mobile service via Vodafone.	is sky movies the same as sky cinema	1
e7982fd3-9a2d-4b89-8d79-86dff992e948	Hurricane Sandy -- Sandy developed from a tropical wave in the western Caribbean Sea on October 22, quickly strengthened, and was upgraded to Tropical Storm Sandy six hours later. Sandy moved slowly northward toward the Greater Antilles and gradually intensified. On October 24, Sandy became a hurricane, made landfall near Kingston, Jamaica, re-emerged a few hours later into the Caribbean Sea and strengthened into a Category 2 hurricane. On October 25, Sandy hit Cuba as a Category 3 hurricane, then weakened to a Category 1 hurricane. Early on October 26, Sandy moved through the Bahamas. On October 27, Sandy briefly weakened to a tropical storm and then restrengthened to a Category 1 hurricane. Early on October 29, Sandy curved west-northwest (the ``left turn'' or ``left hook'') and then moved ashore near Brigantine, New Jersey, just to the northeast of Atlantic City, as a post-tropical cyclone with hurricane-force winds.	when sandy hit nj was it a hurricane	0
e9f650ad-e998-4a5c-955f-519f0127598a	Golden goal -- In February 2004, the IFAB announced that after Euro 2004 in Portugal, both the golden goal and silver goal methods would be removed from the Laws of the Game. Since the 2006 FIFA World Cup in Germany the golden goal has never been used in the event of a tied match during the knockout stage, and FIFA restored the original rules: in the event of a tied game after the original 90 minutes, two straight 15-minute periods of extra time are played. If a tie still remains after that, the winner is decided by a penalty shoot-out.	is world cup extra time a golden goal	0
19dda975-289d-474a-8281-ae790f0c3786	E-ZPass -- Most E‐ZPass lanes are converted manual toll lanes and must have fairly low speed limits for safety reasons (between 5 and 15 miles per hour (8 and 24 km/h) is typical), so that E‐ZPass vehicles can merge safely with vehicles that stopped to pay a cash toll and, in some cases, to allow toll workers to safely cross the E‐ZPass lanes to reach booths accepting cash payments. In some areas, however (typically recently built or retrofitted facilities), there is no need to slow down, because E‐ZPass users can utilize dedicated traffic lanes (``Express E‐ZPass'') that are physically separate from the toll-booth lanes. Examples include:	is there a difference between ez pass and express e zpass	1
fc4e589e-6e37-491b-acca-b48eb18fea46	Ferguson Jenkins -- Ferguson Arthur ``Fergie'' Jenkins, Jr., CM (born December 13, 1942) is a Canadian former professional baseball player. He was a Major League Baseball (MLB) pitcher for the Philadelphia Phillies, Chicago Cubs, Texas Rangers, and Boston Red Sox, from 1965 through 1983. He also played basketball in the off-season for the Harlem Globetrotters from 1967 to 1969, and pitched two seasons in Canada for the minor league London Majors following his major league career. In 1991, Jenkins became the first Canadian to be inducted into the National Baseball Hall of Fame.	is ferguson jenkins in the hall of fame	1
09348387-0baa-482f-a87c-fb9058a55511	The Other Boleyn Girl -- The Other Boleyn Girl (2001) is a historical novel written by British author Philippa Gregory, loosely based on the life of 16th-century aristocrat Mary Boleyn (the sister of Anne Boleyn) of whom little is known. Inspired by Mary's life story, Gregory depicts the annulment of one of the most significant royal marriages in English history (that of King Henry VIII and Catherine of Aragon) and conveys the urgency of the need for a male heir to the throne. Much of the history is highly distorted in her account.	the other boleyn girl is it based on a true story	1
95becc39-3ca8-42e9-b09b-72849b864584	Howard Stark -- Described as a sarcastic scientist and ruthless businessman, Howard worked alongside his father on various projects, and later founded Stark Industries. Howard was an inventive mechanical engineering prodigy, constantly creating new technology and looking for ways to improve it. He designed and built weaponry and devices that have revolutionized the industrial world, such as various technologies used by S.H.I.E.L.D. and its allies. Howard later had a wife and they had their child Tony. Howard's relationship with Tony was a difficult one, however, with Howard rarely expressing affection for the boy. Howard's one major weakness was his severe case of alcoholism, a problem Tony himself would inherit. In the comics, Howard and his wife died in a car crash, as the result of faulty brakes arranged by either business competitors Republic Oil & Gas or by the V-Battalion. Howard's death inspired his son to take both business and engineering seriously as Iron Man.	is mr stark in captain america related to iron man	1
fa705493-7da9-4383-b425-d60e3715b7ff	History of syphilis -- Mercury was a common, long-standing treatment for syphilis, and its use as such has been suggested to date back to The Canon of Medicine (1025) by the Persian physician Ibn Sina (Avicenna); although this is only possible if syphilis existed in the Old World prior to Columbus (see § Origin). One of the first supporters of mercury treatment was Paracelsus because it had positive effects on the Arabic treatment of leprosy, which was thought to be a disease related to syphilis. Giorgio Sommariva of Verona is recorded to have used mercury to treat syphilis in 1496, and is often recognized as the first physician to have done so, although he may not have been a physician. During the sixteenth century, mercury was administered to syphilitic patients in various ways, including by rubbing it on the skin, by applying a plaster, and by mouth. A ``Fumigation'' method of administering mercury was also used, in which mercury was vaporized over a fire and the patients were exposed to the resulting steam, either by being placed in a bottomless seat over the hot coals, or by having their entire bodies except for the head enclosed in a box (called a ``tabernacle'') that received the steam. The goal of mercury treatment was to cause the patient to salivate, which was thought to expel the disease. Unpleasant side effects of mercury treatment included gum ulcers and loose teeth. Mercury continued to be used in syphilis treatment for centuries; an 1869 article by TJ Walker discussed administering mercury by injection for this purpose.	was mercury used as a cure for syphilis	1
eaa0336f-da6f-4c87-bd33-efc2ccbd3183	Common raven -- Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic. However, in Arctic Canada and Alaska, they are found year-round. Young birds may disperse locally.	are there any wild ravens in the uk	1
4071dfc8-4a69-4c10-aba7-0d47e1d1a23c	Toyota Highlander -- The Toyota Highlander (Japanese: トヨタ ハイランダー, Toyota Hairandā), also known as the Toyota Kluger (Japanese: トヨタ クルーガー, Toyota Kurūgā), is a mid-size crossover SUV produced by Toyota. It is built on the same platform as used on the Toyota Camry, but based on size of the Toyota Avalon chassis.	is a toyota kluger the same as a highlander	1
12ca5925-97bf-4501-87e8-a5e3fb3f428f	List of sole survivors of airline accidents or incidents -- In the history of aviation, there have been a small number of ``sole survivors'' of airline crashes. Lone survivors are often left with physical and psychological injuries. The youngest sole survivor is Chanayuth Nim-anong who on 3 September 1997, survived a crash when he was just 14 months old. He was the sole survivor of Vietnam Airlines Flight 815, which had 65 deaths in total. The oldest sole survivor is Alexander Sizov, who survived a crash at 52 years old. He was the sole survivor (and a crew member) of the Lokomotiv Yaroslavl plane crash, which crashed on 7 September 2011, with 44 fatalities.	has anyone ever survived a commercial plane crash	1
d0f4e6c0-dcc9-432a-b1cc-714dd9a56c13	Turn on red -- Right turns on red are permitted in many regions of North America. While Western states have allowed it for more than 50 years; eastern states amended their traffic laws to allow it in the 1970s as a fuel-saving measure in response to motor fuel shortages in 1973. The Energy Policy and Conservation Act of 1975 required in §362(c)(5) that in order for a state to receive federal assistance in developing mandated conservation programs, they must permit right turns on red lights. All 50 states, the District of Columbia, Guam, and Puerto Rico have allowed right turns on red since 1980, except where prohibited by a sign or where right turns are controlled by dedicated traffic lights. (On January 1, 1980, Massachusetts became the last US state to allow right turns on red.) The few exceptions include New York City, where right turns on red are prohibited, unless a sign indicates otherwise.	is it legal to turn right on red in california	1
f7a8668a-1335-4053-b5dd-83ab18cc7289	Categorical variable -- As a result, the central tendency of a set of categorical variables is given by its mode; neither the mean nor the median can be defined. As an example, given a set of people, we can consider the set of categorical variables corresponding to their last names. We can consider operations such as equivalence (whether two people have the same last name), set membership (whether a person has a name in a given list), counting (how many people have a given last name), or finding the mode (which name occurs most often). However, we cannot meaningfully compute the ``sum'' of Smith + Johnson, or ask whether Smith is ``less than'' or ``greater than'' Johnson. As a result, we cannot meaningfully ask what the ``average name'' (the mean) or the ``middle-most name'' (the median) is in a set of names.	can you define a median for an unordered categorical variable	0
90f02302-c248-4b19-8341-cae9f232fa65	Circumbinary planet -- Further work on the system showed that the orbits proposed for the candidate planets were catastrophically unstable on timescales far shorter than the age of the system. Indeed, the authors found that the system was so unstable that it simply cannot exist, with mean lifetimes of less than a thousand years across the whole range of plausible orbital solutions. Like other planetary systems proposed around similar evolved binary star systems, it seems likely that some mechanism other than claimed planets is responsible for the observed behaviour of the binary stars - and that the claimed planets simply do not exist.	planetary orbits around stars in binary systems are always unstable	1
6375665c-f8a6-425d-bb04-ad394dcaf12f	Consequences of the Black Death -- Consequences of the Black Death included a series of religious, social, and economic upheavals, which had profound effects on the course of European history. The Black Death was one of the most devastating pandemics in human history, peaking in Europe between 1347 and 1350 with 30% to 65% of the population killed. It reduced world population from an estimated 450 million to between 350 and 375 million. It took 80 and in some areas more than 150 years for Europe's population to recover.	did the bubonic plague have much influence on the growth of the world population	1
6c7c0dfd-37da-41cc-bb68-984284819f9d	Alkene -- In organic chemistry, an alkene is an unsaturated hydrocarbon that contains at least one carbon--carbon double bond. The words alkene and olefin are often used interchangeably (see nomenclature section below). Acyclic alkenes, with only one double bond and no other functional groups, known as mono-enes, form a homologous series of hydrocarbons with the general formula CH. Alkenes have two hydrogen atoms fewer than the corresponding alkane (with the same number of carbon atoms). The simplest alkene, ethylene (CH), with the International Union of Pure and Applied Chemistry (IUPAC) name ethene, is the organic compound produced on the largest scale industrially. Aromatic compounds are often drawn as cyclic alkenes, but their structure and properties are different and they are not considered to be alkenes.	can alkenes have more than one double bond	1
51789c85-804e-4139-aacd-91c98aba4d8a	Mitral valve -- The mitral valve (/ˈmaɪtrəl/), also known as the bicuspid valve or left atrioventricular valve, is a valve with two flaps in the heart, that lies between the left atrium and the left ventricle. The mitral valve and the tricuspid valve are known collectively as the atrioventricular valves because they lie between the atria and the ventricles of the heart.	is the bicuspid valve the same as the mitral valve	1
08a4a553-a2bc-4e6c-80d2-9a0a335f1830	Water intoxication -- Water intoxication, also known as water poisoning, hyperhydration, or water toxemia is a potentially fatal disturbance in brain functions that results when the normal balance of electrolytes in the body is pushed outside safe limits by overhydration (excessive water intake).	can a person die from too much water	1
e69f5c4b-f76d-4cdf-ab39-890f21910a25	Federal Reserve System -- The Federal Reserve System is composed of several layers. It is governed by the presidentially appointed Board of Governors or Federal Reserve Board (FRB). Twelve regional Federal Reserve Banks, located in cities throughout the nation, oversee the privately owned U.S. member banks. Nationally chartered commercial banks are required to hold stock in the Federal Reserve Bank of their region, which entitles them to elect some of their board members. The Federal Open Market Committee (FOMC) sets monetary policy; it consists of all seven members of the Board of Governors and the twelve regional bank presidents, though only five bank presidents vote at any given time: the president of the New York Fed and four others who rotate through one-year terms. There are also various advisory councils. Thus, the Federal Reserve System has both public and private components. The structure is considered unique among central banks. It is also unusual in that the United States Department of the Treasury, an entity outside of the central bank, prints the currency used.	is the us treasury part of the federal reserve	0
55659293-dd59-41c5-8843-3d73c5fbdaf5	Ren & Stimpy Adult Party Cartoon -- Ren & Stimpy ``Adult Party Cartoon'' (also known as ``Ren & Stimpy's All New Adult Party Cartoon'') was an American adult animation television series created by Canadian animator John Kricfalusi for the cable network The New TNN, which later changed its name to Spike TV and now Paramount Network. The series was developed as an ``extreme'' revamp of The Ren & Stimpy Show, which had previously aired on the American children's cable network Nickelodeon, and is noted for being significantly more vulgar and inappropriate than the original series.	are there two versions of ren and stimpy	1
7e6814f6-53f4-48dc-aeeb-eaa561cdc7df	Automatic number-plate recognition -- The Home Office states the purpose of automatic number plate recognition in the United Kingdom is to help detect, deter and disrupt criminality including tackling organised crime groups and terrorists. Vehicle movements are recorded by a network of nearly 8000 cameras capturing between 25 and 30 million ANPR 'read' records daily. These records are stored for up to two years in the National ANPR Data Center, which can be accessed, analysed and used as evidence as part of investigations by UK law enforcement agencies.	do police cars automatically scan license plates uk	1
2fa4722c-0fd9-4022-b6d0-418c390adac9	Star Wars: The Last Jedi -- Star Wars: The Last Jedi (also known as Star Wars: Episode VIII -- The Last Jedi) is a 2017 American epic space opera film written and directed by Rian Johnson. It is the second installment of the Star Wars sequel trilogy and the eighth main installment of the Star Wars franchise, following Star Wars: The Force Awakens (2015). It was produced by Lucasfilm and distributed by Walt Disney Studios Motion Pictures. The film's ensemble cast includes Mark Hamill, Carrie Fisher, Adam Driver, Daisy Ridley, John Boyega, Oscar Isaac, Andy Serkis, Lupita Nyong'o, Domhnall Gleeson, Anthony Daniels and Gwendoline Christie in returning roles, with Kelly Marie Tran, Laura Dern and Benicio del Toro joining the cast. The film features the final film performance by Fisher, who died in December 2016, and it is dedicated to her memory. The plot follows Rey as she receives Jedi training from Luke Skywalker, in hopes of turning the tide for the Resistance in the fight against Kylo Ren and the First Order, while General Leia Organa, Finn, and Poe Dameron attempt to escape a First Order attack on the dwindling Resistance fleet.	is star wars the last jedi the last star wars	0
320da7c6-a49a-4d52-8ec7-0c9591ce93d7	Australian Cattle Dog -- The Texas Heeler is a cross between the Australian Cattle Dog and the Australian Shepherd that was first registered with the Animal Research Foundation (ARF) in 1970. The ARF has registered Australian Cattle Dogs without papers as ``Australian Cattledog Queensland Heelers'' since 1965 and was the first organisation to recognise the Australian Shepherd. Although originally bred for its ability to work cattle, the Texas Heeler is increasingly used as a pet and a companion in dog sports. As with most cross breeds, the Texas Heeler's size and appearance is a variable combination of the parent breeds.	is an australian shepherd the same as an australian cattle dog	0
595123ca-cf04-44a7-9d1c-4c02c29968d9	Canada's Worst Driver -- In each season, eight drivers and their nominators-- Canada's Worst Driver 11 had nine drivers; more on this later-- are enrolled at the Driver Rehabilitation Centre where they compete in challenges designed to improve their driving skills, in an effort to not be named Canada's Worst Driver. In the first challenge, the contestants begin at a location about an hour's drive from the Driver Rehabilitation Centre. Following the directions that are given, each contestant must drive to the Driver Rehabilitation Centre where, upon arriving, the driver's license of each contestant is confiscated (for the first two seasons, their car keys were confiscated instead). The first episode concludes with an obstacle course or assessment challenge, meant to evaluate the skills of each driver. The series is well known for its obstacle course challenges. Contestants must routinely maneuver their cars through tight spaces with less than an inch of clearance on either side. To show that the challenge can be done without hitting obstacles by an average driver, host Andrew Younghusband, himself an average driver, performs each challenge before any contestant attempts said challenge. At the end of each episode, starting with the second episode of each season, each contestant meets with Andrew and a panel of four experts for an evaluation of his or her performance. After all remaining contestants are interviewed, the experts and Andrew deliberate on which contestant and nominator pair have improved enough to graduate from the Driver Rehabilitation Centre. The driver who has graduated is eliminated from the competition and is sent home with his or her license returned to him or her. Typically, the contestants drive off with their nominators in the car that they used to arrive at the Driver Rehabilitation Centre. During the series, the experts also reserve the right to not graduate anyone during an episode or to graduate multiple contestants at the same time. The experts may also choose to expel any contestant prematurely who does not show any incentive to learn, who they believe should not continue driving or who can not continue the rehabilitation program often for medical or legal reasons. In this particular instance, certain contestants are eliminated from the competition and their licenses are returned and they are given a ride home by their nominators. However, a prematurely expelled contestant or contestant who refuses to continue may still be considered for the title, as was the case in Canada's Worst Driver Ever, in which Dale Pitton was expelled in the second-to-last episode, only to be brought back for the trophy presentation. In extreme cases, the experts may contact the relevant Ministry of Transport and request that a driver's license be put up for review, if they believe that a contestant is medically unfit to continue driving. To date, this has happened only twice, in Canada's Worst Driver 4 with Donna Hicks and Canada's Worst Driver Ever with Dale. The elimination process continues until only three contestants remain (the original intent was for two contestants to remain, but due to the first season containing an episode in which no one graduated, there were three; every subsequent season has had three finalists). Those three finalists are then given the final challenge, which is typically a three-in-a-car forward-backward slalom within a certain time limit, followed by the Mega Challenge, an obstacle course with elements of almost every previous challenge (the standard transmission balancing challenge, among others, is not part of the Mega Challenge, but every challenge that is practical to include does get included), as well as a driving examination through the busy streets of a major urban centre in Canada near the Driver Rehabilitation Centre (since season seven, the road test has been in Hamilton, Ontario). Based on these three challenges, the experts determine which among the three is Canada's Worst Driver. With the exception of the eighth season, in which both Kevin Simmons and Flora Wang were named Canada's Worst Driver, the contestant who fared the second-worst is deemed to not have graduated from the Driver Rehabilitation Centre, while the contestant who fared the third-worst is considered a graduate (with the exception of the eleventh season, in which, despite faring the third-worst, Sholom Hoffman failed to graduate). Unlike other versions of the Worst Driver series around the world, where being eliminated early is rewarded with a new car while the Worst Driver has their car destroyed, Canada's Worst Driver awards no prizes aside from a trophy for being named the worst, as the point of the show is to educate rather than entertain.	does canada's worst driver lose their license	0
aaef4a52-839f-45eb-9baf-67bfc3e9699e	Old St Paul's Cathedral -- The cathedral was already in severe structural decline by the beginning of the 17th century. Restoration work begun by Inigo Jones in the 1620s was halted at the time of the English Civil War (1642--1651). Sir Christopher Wren was attempting another restoration in 1666 when the cathedral was destroyed in the Great Fire of London. At that point, the old structure was demolished, and the present, domed cathedral was erected on the site, with an English Baroque design by Wren.	did the great fire of london destroy st paul's cathedral	1
8ee5625e-e80e-4e2e-b062-9d987fdc608b	Honda Insight -- The Honda Insight is a hybrid electric vehicle that was manufactured and marketed by Honda in its first generation as a three-door, two passenger hatchback (1999--2006) and in its second generation as a five-door, five passenger hatchback (2009--2014). In its third generation, it became a four-door sedan (2019-present). It was the Honda's first model with Integrated Motor Assist system and the most fuel efficient gasoline-powered car available in the U.S. without plug-in capability -- for the length of its production run.	does the honda insight need to be plugged in	0
e5dcdbf0-09d6-48a9-9cb4-92249ff721d4	Ride Like the Wind -- ``Ride Like the Wind'' is a song written and recorded by American singer-songwriter Christopher Cross. It was released in February 1980 as the lead single from his Grammy-winning self-titled debut album. It reached number 2 on the US charts for four consecutive weeks, behind Blondie's ``Call Me''. On the album's inner sleeve, Christopher Cross dedicated this song to Lowell George, formerly of the band Little Feat, who had died in 1979. It features backing vocals by Michael McDonald and a guitar solo by Cross.	did michael mcdonald sing backup on ride like the wind	1
9b292fa9-01e4-44bb-a6f7-aa54a329b220	Green bean -- Green beans are the unripe, young fruit and protective pods of various cultivars of the common bean (Phaseolus vulgaris). Immature or young pods of the runner bean (Phaseolus coccineus), yardlong bean (Vigna unguiculata subsp. sesquipedalis), and hyacinth bean (Lablab purpureus) are used in a similar way. Green beans are known by many common names, including French beans, string beans, snap beans, and snaps.	are green beans the same as french beans	1
0d2ffdbb-1b92-48b0-bc93-32bd6d1140bb	Channel Islands -- Since 1969, Jersey and Guernsey have operated postal administrations independently of the UK's Royal Mail, with their own postage stamps, which can be used for postage only in their respective Bailiwicks. UK stamps are no longer valid, but mail to the islands, and to the Isle of Man, is charged at UK inland rates. It was not until the early 1990s that the islands joined the UK's postcode system, Jersey postcodes using the initials JE and Guernsey GY.	is jersey part of the uk royal mail	0
861ec8e3-a675-4d27-80a5-d4c62ee9149f	Badger -- Badgers are short-legged omnivores in the family Mustelidae, which also includes the otters, polecats, weasels, and wolverines. They belong to the caniform suborder of carnivoran mammals. The 11 species of badgers are grouped in three subfamilies: Melinae (Eurasian badgers), Mellivorinae (the honey badger or ratel), and Taxideinae (the American badger). The Asiatic stink badgers of the genus Mydaus were formerly included within Melinae (and thus Mustelidae), but recent genetic evidence indicates these are actually members of the skunk family, placing them in the taxonomic family Mephitidae.	is a wolverine the same as a badger	0
f570d08a-2ca5-4ce7-adf2-b62098a73010	Dollar General -- Dollar General filed on August 20, 2009 for an initial public offering of up to $750 Million turning the company once again into a publicly traded corporation. In 2013 Dollar General started selling cigarettes in response to its competitor Family Dollar selling cigarettes in 2012. Dollar General's 12th distribution center opened on May 31, 2014 in Bethel, Pennsylvania to serve the northeast and midwest stores. On August 18, 2014, Dollar General lodged a competing bid of $9.7 billion against Dollar Tree for Family Dollar. The bid was rejected on August 20, 2014 by the Family Dollar board, which said it would proceed with the deal with Dollar Tree.	are family dollar and dollar general the same company	0
0dbbf8f1-61b4-478e-80a1-b1853181bb4e	Economic problem -- The economic problem is most simply explained by the question: ``How do we satisfy unlimited wants with limited resources?'' The premise of the economic problem model is that wants are constant and infinite due to constantly changing demands (often closely related to changing demographics of the population), but resources in the world to satisfy human wants are always limited to the amount of natural or human resources available. The economic problem and methods to curb it--revolve around the idea of choice in prioritizing which wants can be fulfilled and what to produce for the economy.	can there be an economy without economic problem	0
f11283d0-c170-48c8-9898-67f899027054	Shooting ranges in the United States -- Typically, no license or advanced training beyond just firearm familiarization (for rentals) and range rules familiarization is usually required for using a shooting range in the United States; the only common requirement is that the shooter must be at least 18 or 21 years old (or have a legal guardian present), and must sign a waiver prior to shooting.	do i need a license to shoot at a gun range	0
2e7251e2-b36d-4d65-9d95-280809e8e8da	Bald eagle -- The plumage of an adult bald eagle is evenly dark brown with a white head and tail. The tail is moderately long and slightly wedge-shaped. Males and females are identical in plumage coloration, but sexual dimorphism is evident in the species, in that females are 25% larger than males. The beak, feet and irises are bright yellow. The legs are feather-free, and the toes are short and powerful with large talons. The highly developed talon of the hind toe is used to pierce the vital areas of prey while it is held immobile by the front toes. The beak is large and hooked, with a yellow cere. The adult bald eagle is unmistakable in its native range. The closely related African fish eagle (H. vocifer) (from far outside the bald eagle's range) also has a brown body, white head and tail, but differs from the bald in having a white chest and black tip to the bill.	does a female bald eagle have a white head	1
