id	text_a	text_b	label
918b2c8b-34ca-4e3f-a698-0212b772948a	DC animated universe -- On June 8, 2015, during an interview with Nerdist about his new film Justice League: Gods and Monsters, Bruce Timm was asked if the DC animated universe will return someday. Although Timm stated that the DCAU continuity was unlikely to return, the possibility always exists. In 2017, Bruce Timm confirmed that he considers the DC Universe Animated Original Movie Batman and Harley Quinn to be part of the DCAU canon. Warner Brothers has billed the movie stating ``Bruce Timm returns to his Batman: The Animated Series roots.'' DC has listed the film as a Batman: the Animated Series movie on their website and on the back of the trade collection of the movies tie-in comics stated ``Head back to the universe of Batman: The Animated Series in Batman and Harley Quinn''	does batman and harley quinn take place in the dcau	0
9e639e40-2249-4c7b-b961-7ba02e938c63	Jarvis Christian College -- Jarvis Christian College (JCC) is an independent four year, historically black college located in unincorporated Wood County, Texas, and affiliated with the Disciples of Christ. Founded in 1912, the institution is currently headed by President Dr. Lester C. Newman.	is jarvis christian college a 4 year school	0
3cd6aa9b-9671-422e-8264-e976a4cfa1b5	Seven (1995 film) -- The primary influence for the film's screenplay came from Andrew Kevin Walker's time spent in New York City while trying to make it as a screenwriter. ``I didn't like my time in New York, but it's true that if I hadn't lived there I probably wouldn't have written Seven.'' He envisioned actor William Hurt as Somerset and named the character after his favorite author, W. Somerset Maugham.	is the movie se7en based on a book	0
45bfb435-5054-4c88-9a5d-ce21569372ea	Pisgah Crater -- Pisgah Crater, or Pisgah Volcano, is a young volcanic cinder cone rising above a lava plain in the Mojave Desert, between Barstow and Needles, California in San Bernardino County, California. The volcanic peak is around 2.5 miles (4.0 km) south of historic U.S. Route 66-National Old Trails Highway and of Interstate 40, and west of the town of Ludlow. The volcano had a historic elevation of 2,638 feet (804 m), but has been reduced to 2,545 feet (776 m) due to mining.	is there a volcano in the mojave desert	0
547e280a-5244-47ae-9ccf-8dc385cec92c	Aero (chocolate) -- The Aero bar was made available for a short time in the United States by Nestlé during the 1980s, though it seems not to have been a commercial success. However, they are still available at certain speciality vendors or supermarkets such as Big Y, Wegmans and Publix that import the bars. Previously The Hershey Company sold Aero bars in the United States under licence from Rowntree Chocolate Company from 1937 until 1939. Hershey currently markets a similar bar called Hershey's Air Delight.	can you get aero bars in the us	0
dbc04350-c2b1-40e0-999d-edeca0c40bf9	Spanish royal family -- The House of Bourbon-Anjou (or simply House of Bourbon-Spain) is the current Spanish Royal Family. It consists of the present king, the queen consort, their children and the king's parents. The Spanish royal family belongs to the House of Bourbon.	is there still a royal family in spain	0
ae3e62ff-245e-4574-9610-8b231f13d12e	Stanley Cup -- Unlike the trophies awarded by the other major professional sports leagues of North America, a new Stanley Cup is not made each year. Originally, the winners kept it until a new champion was crowned. Currently, winning teams get the Stanley Cup during the summer and a limited number of days during the season. It is unusual among trophies to include winning members' names. Every year since 1924, a select portion of the winning players, coaches, management, and club staff names are engraved on its bands. However, there is not enough room to include all the players and non-players, so some names must be omitted. Between 1924 and 1940, a new band was added almost every year the trophy was awarded, earning the nickname ``Stovepipe Cup'' due to the unnatural height of all the bands. In 1947 the cup size was reduced, but not all the large rings were the same size. In 1958 the modern one-piece Cup was designed with a five-band barrel which could contain 13 winning teams per band. To prevent the Stanley Cup from growing, when the bottom band is full, the oldest band is removed and preserved in the Hockey Hall of Fame, and a new blank band added to the bottom. It has been referred to as The Cup, Lord Stanley's Cup, The Holy Grail, or facetiously (chiefly by sportswriters) as Lord Stanley's Mug. The Stanley Cup is surrounded by numerous legends and traditions, the oldest of which is the celebratory drinking of champagne out of the cup by the winning team.	does every player get their name on the stanley cup	0
f8d3d881-597c-4bbb-b289-426c4961d3f8	Out-of-body experience -- The term out-of-body experience was introduced in 1943 by G.N.M. Tyrrell in his book Apparitions, and was adopted by researchers such as Celia Green and Robert Monroe as an alternative to belief-centric labels such as ``astral projection'', ``soul travel'', or ``spirit walking''. OBEs can be induced by brain traumas, sensory deprivation, near-death experiences, dissociative and psychedelic drugs, dehydration, sleep, and electrical stimulation of the brain, among others. It can also be deliberately induced by some. One in ten people have an OBE once, or more commonly, several times in their life.	can anyone have an out of body experience	0
debba7c7-6617-450d-9c95-bbddfa400e67	Family Dollar -- Several stores were required to be sold as a condition of the sale. Sycamore Partners acquired the stores in 2014 under the corporate name Dollar Express. The stores continued to operate under the Family Dollar name. In 2017, Dollar General acquired Dollar Express and converted the stores.	are family dollar and dollar general owned by the same company	0
7cfce5e5-0119-40fe-81ff-1774a364d782	Vinegar -- The term ``distilled vinegar'' as used in the United States (called ``spirit vinegar'' in the UK, ``white vinegar'' in Canada) is something of a misnomer because it is not produced by distillation but by fermentation of distilled alcohol. The fermentate is diluted to produce a colorless solution of 5% to 8% acetic acid in water, with a pH of about 2.6. This is variously known as distilled spirit, ``virgin'' vinegar, or white vinegar, and is used in cooking, baking, meat preservation, and pickling, as well as for medicinal, laboratory, and cleaning purposes. The most common starting material in some regions, because of its low cost, is malt, or in the United States, corn. It is sometimes derived from petroleum. Distilled vinegar in the UK is produced by the distillation of malt to give a clear vinegar which maintains some of the malt flavour. Distilled vinegar is used predominantly for cooking, although in Scotland it is used as an alternative to brown or light malt vinegar. White distilled vinegar can also be used for cleaning, and some is actually sold specifically for this purpose.	is distilled vinegar the same as white vinegar for cooking	0
33907e40-3cd2-4f36-b724-d811d816942e	Zabeel Park -- The park was opened to the public in December 2005, in an inauguration ceremony by Sheikh Hamdan bin Rashid Al Maktoum. Zabeel Park has an area of 47.5 hectares, roughly equivalent to 45 football grounds. The parking capacity can accommodate 2,300 vehicles.	is the area of zabeel park equal to that of 45 football playgrounds	0
44f9bd81-1355-413e-b476-e40ca6ab4406	Soul Surfer (film) -- Soul Surfer is a 2011 American biographical drama film directed by Sean McNamara, based on the 2004 autobiography Soul Surfer: A True Story of Faith, Family, and Fighting to Get Back on the Board by Bethany Hamilton about her life as a surfer after a horrific shark attack and her recovery. The film stars AnnaSophia Robb, Helen Hunt, Dennis Quaid, and Lorraine Nicholson with Carrie Underwood, Kevin Sorbo, Sonya Balmores, Branscombe Richmond, and Craig T. Nelson.	is carrie underwood in the movie soul surfer	0
a982101b-43e3-41b2-a1b1-9cf8417c5858	El Salvador at the FIFA World Cup -- El Salvador have appeared in the finals of the FIFA World Cup on two occasions in 1970 and 1982.	has el salvador ever been in the world cup	0
65b6f089-d832-42d6-aaee-808195af2233	Emma Swan -- In the past, Emma is shown to share her concerns with Hook about Henry growing up while contemplating having another child. Later, Henry chooses to go to other realms in search of his story, and meets another version of Cinderella, whom he falls in love with. In that time, Emma becomes pregnant with her second child and goes to answer Henry's distress call along with Killian and Regina, with the former insisting she rest. Wish Hook, however, shows up and knocks out Hook, taking his place in hopes of traveling to Storybrooke with Emma and finding a cure for his poisoned heart. Hook manages to recover and fights Wish Hook, until the latter accidentally stabs himself with a dagger. As he lays dying, he admits to having a daughter and that he was searching for her. However, Emma manages to heal him and convinces him to travel with Henry in search of both their happy endings. She later leaves with her husband back to Storybrooke.	does emma in once upon a time find love	0
3f33770c-2022-42f8-90a1-07ebeca8e8d3	Posthumous marriage -- Posthumous marriage (or necrogamy) is a marriage in which one of the participating members is deceased. It is legal in France and similar forms are practiced in Sudan and China. Since World War I, France has had hundreds of requests each year, of which many have been accepted.	can u marry a dead person in france	0
0ab5d520-3ac5-47eb-b7e7-3921a127c5fe	Lexus ES -- The Lexus ES (Japanese: レクサス・ES, Rekusasu ES) is a series of compact, then mid-size car sold by Lexus since 1989. Six generations of the sedan have been introduced to date, each offering V6 engines and the front-engine, front-wheel-drive layout. The first five generations of the ES were built on the Toyota Camry platform, with the sixth generation more closely related to the Avalon. Manual transmissions were offered until 1993, a lower-displacement inline-four engine became an option in Asian markets in 2010, and a gasoline-electric hybrid version was introduced in 2012. The ES was Lexus' only front-wheel drive vehicle until 1998, when the related Lexus RX was introduced, and the sedan occupied the entry-level luxury car segment of the Lexus lineup in North America and other regions until the debut of the Lexus IS in 1999. The ES name stands for ``Executive Sedan''. However, some Lexus importers use the backronymic name, ``Elegant Sedan''.	is the lexus es 350 front wheel drive	0
96b60bed-e781-41a6-a106-076925e92632	Gun laws in New Jersey -- In New Jersey, anyone seeking to purchase firearms (one does not need to obtain a Firearm Purchaser Identification card to own, possess in the home, transport firearms to and from authorized target range, to a gunsmith for purposes of repair, or to the woods or fields of the state for purposes of hunting ) is required to obtain a lifetime Firearm Purchaser Identification card, commonly referred to as FID, for the purchase of rifles and shotguns. To purchase a handgun, a separate permit is needed from the Chief of Police of their municipality, or the Superintendent of State Police if the municipality does not have a local police department. A permit is required for each handgun to be purchased and expires after 90 days but may be extended for an additional 90 days at the discretion of the Chief of Police or Superintendent of State Police. These, like the initial Firearms Purchaser Identification Card (FID), are provided to applicants on a shall-issue basis. They require in-depth application questioning, multiple references and background checks via the State Bureau of Identification and New Jersey State Police; however, authorities do not have discretion and must issue permits to applicants who satisfy the criteria described in the statutes. Reasons for denial include being convicted of a crime (equivalent to a felony) or disorderly persons offense (equivalent to a misdemeanor) in the case of domestic violence. As of August 2013 anyone on the terror watchlist is also disqualified.	can a felon own a gun in nj	0
39670190-a8cc-47c1-9ab2-49138a4ef4b5	Operation Red Wings -- After the broken transmission from the SEAL reconnaissance and surveillance team, the position and situation of the SEALs became unknown. Members of SEAL Team 10, U.S. Marines, and aviators of the 160th Special Operations Aviation Regiment were prepared to dispatch a quick reaction force, but command for launch from higher special operations headquarters was delayed for a number of hours. A quick reaction force finally launched, consisting of two MH-47 Special Operations Aircraft of the 160th, two UH-60 conventional Army aviation Black Hawk helicopters, and two AH-64 Apache attack helicopters. The two MH-47s took the lead. Upon reaching Sawtalo Sar, the two MH-47s received small arms fire. During an attempt to insert SEALs who were riding in one of the MH-47 helicopters, one of Ahmad Shah's men fired an RPG-7 rocket-propelled grenade, which struck the transmission below the rear rotor assembly, causing the aircraft to immediately plummet to the ground, killing all eight 160th Army Special Operations Aviators and crew, and all eight Navy SEALs who were passengers. Both commanders of the 160th, Ground commander LCDR Erik S. Kristensen, of SEAL Team 10, and aviation element commander Major Stephen C. Reich, were killed in the shootdown. Command and control (C2) at this point was lost, and neither visual nor radio contact could be established with the SEAL reconnaissance and surveillance team. At this point, which was late in the afternoon, storm clouds were moving in over the region. The aircraft returned to their respective bases, and a massive search began, at first from the ground, and then with aviation assets. The 16 bodies of those killed in the MH-47 shootdown were recovered. After an intensive search, the bodies of Dietz, Murphy, and Axelson were eventually recovered, and Marcus Luttrell was rescued, his survival due in part to the aid of a local Afghan villager in the village of Salar Ban, roughly 0.7 miles (1.1 km) down the northeast gulch of Sawtalo Sar from the location of the ambush.	were all the bodies recovered from operation red wings	0
bffd9152-c602-4079-8abd-a50aa1761c5a	Liquid latex -- As the latex dries it becomes very sticky and will stick to itself if accidentally folded over. Most manufacturers offer a slick spray for latex once it is dry to take away the stickiness allowing the movement of the model's limbs. Alternatively, shimmer powders can be dusted over dried liquid latex to create metallic effects. One advantage to the tackiness of liquid latex is that it can act as an adhesive to attach things to the paint, such as zippers.	can liquid latex be used as an adhesive	0
da2ae25c-3d17-4f22-85da-0fc425805020	Separation of church and state in the United States -- The centrality of the ``separation'' concept to the Religion Clauses of the Constitution was made explicit in Everson v. Board of Education, 330 U.S. 1 (1947), a case dealing with a New Jersey law that allowed government funds to pay for transportation of students to both public and Catholic schools. This was the first case in which the court applied the Establishment Clause to the laws of a state, having interpreted the due process clause of the Fourteenth Amendment as applying the Bill of Rights to the states as well as the federal legislature. Citing Jefferson, the court concluded that ``The First Amendment has erected a wall between church and state. That wall must be kept high and impregnable. We could not approve the slightest breach.''	does the us constitution guarantee separation of church and state	0
a8eb0c1f-2e54-4d8b-8933-b74b62ccd48d	Common raven -- Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic. However, in Arctic Canada and Alaska, they are found year-round. Young birds may disperse locally.	are there any wild ravens in the uk	0
63cdbe14-20e9-4328-98b6-79dae59c0ab0	Puerto Rico -- Puerto Rico (Spanish for ``Rich Port''), officially the Commonwealth of Puerto Rico (Spanish: Estado Libre Asociado de Puerto Rico, lit. ``Free Associated State of Puerto Rico'') and briefly called Porto Rico, is an unincorporated territory of the United States located in the northeast Caribbean Sea.	is porto rico a part of the united states	0
ec42d91f-c208-4b93-a06b-b93361da6062	Alligator snapping turtle -- The alligator snapping turtle (Macrochelys temminckii) is a species of turtle in the family Chelydridae, native to freshwater habitats in the United States. M. temminckii is one of the heaviest freshwater turtles in the world. It is often associated with, but not closely related to, the common snapping turtle, which is in the genus Chelydra. The specific epithet temminckii is in honor of Dutch zoologist Coenraad Jacob Temminck.	is there such thing as an alligator snapping turtle	0
94fdbe14-19f3-4840-9951-e782d1bc48f8	The Chorus (2004 film) -- The Chorus (French: Les Choristes) is a 2004 European drama film directed by Christophe Barratier. Co-written by Barratier and Philippe Lopes-Curval (fr), it is an adaptation of the 1945 film A Cage of Nightingales (La Cage aux rossignols), which in turn was adapted by Noël-Noël and René Wheeler from a story by Wheeler and Georges Chaperot. The story is based on the origins of the boy choir The Little Singers of Paris who were the main interpret in A Cage of Nightingales. The original French title translates as ``The Choristers'' or ``The Choirboys'', not ``The Chorus''.	is les choristes based on a true story	0
8e16fca8-50c6-452b-beb5-c8773c2bdde8	Joyce Summers -- The premise of the series is that Buffy is the latest Slayer, a young woman endowed by mystical forces with superhuman powers to fight and defeat vampires, demons, and other evil forces in the fictional town of Sunnydale. Like every Slayer before her, she was chosen and informed of her destiny when she was 15 years old. Her mother is unaware of her daughter's powers and responsibilities until Buffy is forced to tell her at the end of the second season of the television series. Although Joyce is shocked at this revelation, she recovers quickly and remains a source of stability for Buffy and Buffy's small circle of friends who assist her, dubbed the Scooby Gang. Eventually Joyce is able to take Buffy's dangerous demon-fighting in stride and even become proud and respectful of her daughter's abilities. Her natural death from an illness in the fifth season forces Buffy to face becoming an adult.	does buffy's mom know she's a slayer	0
ad0d2b78-5bf1-4fb5-84e6-902db3e4a643	Cribbage -- Play proceeds through a succession of ``hands'', each hand consisting of a ``deal'', ``the play'' and ``the show''. At any time during any of these stages, if a player reaches the target score (usually 121), play ends immediately with that player being the winner of the game. This can even happen during the deal, since the dealer scores if a Jack is cut as the starter.	can you go out on a jack in cribbage	0
6dd2559c-69e9-4c89-b6e0-fca25aa2bf77	Plane (geometry) -- The remainder of the expression is arrived at by finding an arbitrary point on the line. To do so, consider that any point in space may be written as r = c 1 n 1 + c 2 n 2 + λ ( n 1 × n 2 ) (\displaystyle (\mathbf (r))=c_(1)(\mathbf (n))_(1)+c_(2)(\mathbf (n))_(2)+\lambda ((\mathbf (n))_(1)\times (\mathbf (n))_(2))) , since ( n 1 , n 2 , ( n 1 × n 2 ) ) (\displaystyle \((\mathbf (n))_(1),(\mathbf (n))_(2),((\mathbf (n))_(1)\times (\mathbf (n))_(2))\)) is a basis. We wish to find a point which is on both planes (i.e. on their intersection), so insert this equation into each of the equations of the planes to get two simultaneous equations which can be solved for c 1 (\displaystyle c_(1)) and c 2 (\displaystyle c_(2)) .	can one point be in two different planes	0
45d9b53b-1dcd-4a2e-825d-bd752c8a904e	Separation of powers in Australia -- Currently, there is no constitutional system where there is a complete separation of powers. The strict doctrine exists only in a theory -- in reality, some overlap is inevitable, though a system of checks and balances has developed. In the Westminster system, ministers (executive) are required to sit in Parliament (legislative). This is to adhere with the concept of Responsible Government. This is also present in the Australian system, being a requirement of section 64 of the Constitution.	is the separation of powers in the australian constitution	0
e81f47d4-9552-41d4-97c7-07c81d8ab038	Inside-the-park home run -- In baseball, an inside-the-park home run is a play where a batter hits a home run without hitting the ball out of the field of play. It is also known as an ``in-the-park home run'' or ``in the park homer''.	does an inside the park home run count as a home runs	0
7f888683-c4c1-4de6-808d-068924ab5d98	Voter registration -- Voter registration in the United States takes place at the county level, and is a prerequisite to voting at federal, state and local elections. The only exception is North Dakota, although North Dakota law allows cities to register voters for city elections.	do you have to register to vote in america	0
8cbb725e-48c8-4837-a067-0c2c1fc38a7a	Jamestown (TV series) -- Jamestown is a 2017 British drama television series, written by Bill Gallagher and produced by Carnival Films, the makers of Downton Abbey. Set in 1619, Jamestown follows the first English settlers as they establish a community in the New World. Among those landing onshore are a group of women destined to be married to the men of Jamestown, including three spirited women from England. The series premiered on Sky One in the United Kingdom in May 2017. Sky ordered a second series of Jamestown in May 2017, before the premiere of the first series. Series 2 aired from February 2018. The renewal of Jamestown for a third season was announced by Sky One on March 23, 2018.	is there going to be a season 2 of jamestown	0
16f46b8f-6592-404b-abd1-0c1f57bd3704	Broken heart -- In many legends and fictional tales, characters die after suffering a devastating loss; However, even in reality people die from what appears to be a broken heart. Broken heart syndrome is commonly described as a physical pain in the heart or chest area, which is due to the emotional stress caused by a traumatic breakup or the death of a loved one.	is there really such a thing as a broken heart	0
dd31dd4a-5141-4312-8a62-5faac1632291	List of Vanderpump Rules episodes -- As of May 21, 2018 (2018-05-21), 120 original episodes of Vanderpump Rules have aired over six seasons.	is there a season 7 of vanderpump rules	0
a20c2b11-38f0-4bbc-ae96-6ae9adda3844	Wolfdog -- A wolfdog is a canine produced by the mating of a domestic dog (Canis lupus familiaris) with a gray wolf (Canis lupus), or by mating a domestic dog with either the eastern timber wolf (Canis lycaon), red wolf (Canis rufus), or ethiopian wolf (Canis simensis) to produce a hybrid.	can you crossbreed a wolf with a dog	0
15079b60-73e1-4005-b989-18b375ce3a1e	Sleeping while on duty -- Sleeping while on duty or sleeping on the job refers to falling asleep while on the time clock or equivalent, or else while responsible for performing some active or passive job duty. While in some jobs, this is a minor transgression or not even worthy of sanctioning, in other workplaces, this is considered gross misconduct and may be grounds for disciplinary action, including possible termination of employment. Recently however, there has been a movement in support of sleeping, or napping at work, with scientific studies highlighting health and productivity benefits, and over 6% of employers in some countries providing facilities to do so. In some types of work, such as firefighting or live-in caregiving, sleeping at least part of the shift may be an expected part of paid work time. While some employees who sleep while on duty in violation do so intentionally and hope not to get caught, others intend in good faith to stay awake, and accidentally doze.	can i be sacked for falling asleep at work	0
5e238317-9cf0-4207-9e8b-3421c464594f	DEXRON -- In 1993, GM released new Dexron-III fluid (GM Spec GM6417M and later GMN10055). It is generally backward-compatible with transmissions using earlier Dexron fluids or Type-A/Suffix-A fluid. However this specification failed to address a number of issues concerning long term durability such as shear stability and fluid oxidation. Dexron-III underwent a number of iterations in an attempt to address various shortcomings but was eventually replaced by new thinking i.e. DEXRON-VI.	can i use dexron iii for dexron ii	0
a8cbe294-db3b-411f-bd25-7b49673ecc70	Persian language -- Persian (/ˈpɜːrʒən, -ʃən/), also known by its endonym Farsi (فارسی fārsi (fɒːɾˈsiː) ( listen)), is one of the Western Iranian languages within the Indo-Iranian branch of the Indo-European language family. It is primarily spoken in Iran, Afghanistan (officially known as Dari since 1958), and Tajikistan (officially known as Tajiki since the Soviet era), and some other regions which historically were Persianate societies and considered part of Greater Iran. It is written in the Persian alphabet, a modified variant of the Arabic script, which itself evolved from the Aramaic alphabet.	do iran and afghanistan speak the same language	0
a8c98459-a9b4-4a6b-8178-53a436ce1d3d	Juglandaceae -- The nine or ten genera in the family have a total of ca 50 species, and include the commercially important nut-producing trees walnut (Juglans), pecan (Carya illinoinensis), and hickory (Carya). The Persian walnut, Juglans regia, is one of the major nut crops of the world. Walnut, hickory, and gaulin are also valuable timber trees.	are pecans and walnuts in the same family	0
49709434-d1ee-410e-9899-01e7c065e50d	Unique local address -- A unique local address (ULA) is an Internet Protocol version 6 (IPv6) address in the address range fc00::/7. Its purpose in IPv6 is analogous to IPv4 addressing in private networks. Unique local addresses may be used freely, without centralized registration, inside a single site or organization or spanning a limited number of sites or organizations. They are routable only within the scope of such private networks, but not in the global IPv6 Internet.	are ipv6 unique local unicast addresses routable within and outside an organization	0
739d3dc8-251f-432e-82b3-506e9a13b1f1	The Border (TV series) -- The cancellation of The Border was announced by the CBC after three seasons were aired.	is there going to be a season 4 of the border	0
4182b809-fdc8-4339-989d-c64b1172e3d1	The Elder Scrolls Online -- As with other games in The Elder Scrolls series, the game is set on the continent of Tamriel. The events of the game occur a millennium before those of The Elder Scrolls V: Skyrim and around 800 years before The Elder Scrolls III: Morrowind and The Elder Scrolls IV: Oblivion. It has a broadly similar structure to Skyrim, with two separate conflicts progressing at the same time, one with the fate of the world in the balance, and one where the prize is supreme power on Tamriel. In The Elder Scrolls Online, the first struggle is against the Daedric Prince Molag Bal, who is attempting to meld the plane of Mundus with his realm of Coldharbour, and the second is to capture the vacant imperial throne, contested by three alliances of the mortal races. The player character has been sacrificed to Molag Bal, and Molag Bal has stolen their soul, the recovery of which is the primary game objective.	is elder scrolls online the same as skyrim	0
a4cd5230-9e17-404d-bebe-489df1284eba	The Adventures of Tintin (film) -- Spielberg acquired rights to produce a film based on The Adventures of Tintin series following Hergé's death in 1983, and re-optioned them in 2002. Filming was due to begin in October 2008 for a 2010 release, but release was delayed to 2011 after Universal opted out of producing the film with Paramount, who provided $30 million on pre-production. Sony chose to co-produce the film. The delay resulted in Thomas Sangster, who had been originally cast as Tintin, departing from the project. Producer Peter Jackson, whose company Weta Digital provided the computer animation, intends to direct a sequel. Spielberg and Jackson also hope to co-direct a third film. The world première took place on 22 October 2011 in Brussels. The film was released in the United Kingdom and other European countries on 26 October 2011, and in the United States on 21 December 2011, in Digital 3D and IMAX.	will there be a adventures of tintin 2	0
