id	text_a	text_b	label
9728dec0-eb37-48e2-be7b-02b42b640978	Sleeping while on duty -- Sleeping while on duty or sleeping on the job refers to falling asleep while on the time clock or equivalent, or else while responsible for performing some active or passive job duty. While in some jobs, this is a minor transgression or not even worthy of sanctioning, in other workplaces, this is considered gross misconduct and may be grounds for disciplinary action, including possible termination of employment. Recently however, there has been a movement in support of sleeping, or napping at work, with scientific studies highlighting health and productivity benefits, and over 6% of employers in some countries providing facilities to do so. In some types of work, such as firefighting or live-in caregiving, sleeping at least part of the shift may be an expected part of paid work time. While some employees who sleep while on duty in violation do so intentionally and hope not to get caught, others intend in good faith to stay awake, and accidentally doze.	can i be sacked for falling asleep at work	0
3717cc48-984d-470e-858b-ec4ee69cbe16	Mesoamerican languages -- Mesoamerica can be divided into smaller linguistic subareas wherein linguistic diffusion has been especially intense, or where certain families have extended to become predominant. One such subarea would be the Maya area covering the Yucatán Peninsula, all of Guatemala and Belize, and parts of the states of Chiapas and Tabasco, where Mayan languages have been highly predominant. In Chiapas and on the Guatemalan Pacific coast, speakers of Mixe--Zoquean languages were initially dominant, but with the spread of Mayan languages they were pushed out on the fringes of the areas, or into isolated pockets, and the same was the case for speakers of Xinca and Lenca which were probably also spoken in the area in the preclassic period. Another linguistic area is Oaxaca, which is dominated by speakers of Oto-Manguean languages; here Mixe--Zoque speakers were also gradually displaced by speakers of Zapotecan languages, as well as by speakers of Huave and Tequistlatecan languages. Oaxaca is the most linguistically diverse area of Mesoamerica and its 36,820 square miles (95,400 km) contain at least 100 mutually unintelligible linguistic variants. The subarea commonly called Central Mexico, covering valleys and mountainous areas surrounding the Valley of Mexico, originally contained mostly northern Oto-Manguean (Oto-Pamean) languages; however, beginning in the late classic these languages were gradually displaced by Nahuatl, which is now the predominant indigenous language of the area. The Western area was inhabited mostly by speakers of Purépecha and some Uto-Aztecan languages such as Huichol and Nahuatl. The Northern Rim area has been inhabited by semi-nomadic speakers of Uto-Aztecan languages (the Tepiman and Cora-Huichol groups) as well as Pamean (Oto-Mangue), and other languages that are now extinct. The Gulf area is traditionally the home of speakers of Totonacan languages in the northern and central area and Mixe--Zoque in the southern area. However, the northern gulf area became home to the speakers of Huastec in the preclassic period, and the southern area fell under Nahuan dominance in the post-classic period. The Central American area was originally inhabited by speakers of Misumalpan, Jicaquean and Chibchan languages which became subject to dominance and linguistic influence by Maya speaking groups in the classic period. Guerrero does not really constitute its own linguistic area; however, it has been influenced from the Oaxacan, Western or central Mexican area at different times of its history.	did the mayans and aztecs speak the same language	0
8b259ad1-3620-4167-8a0b-384f1bee2c9b	The Irregular at Magic High School -- The story takes place in an alternate history where magic exists and is polished through modern technology. It follows Tatsuya and Miyuki Shiba, siblings who enroll into First High magic high school. While keeping their connections to the infamous Yotsuba clan secret, they attempt to live their daily life in peace where Tatsuya is shunned for his apparent ineptness and Miyuki is validated for her magical abilities.	the irregular at magic high school are they really siblings	0
b0e73168-ce7d-4616-b4a6-dedea7219da5	Shutter speed -- In photography, shutter speed or exposure time is the length of time when the film or digital sensor inside the camera is exposed to light, also when a camera's shutter is open when taking a photograph. The amount of light that reaches the film or image sensor is proportional to the exposure time. ​⁄ of a second will let half as much light in as ​⁄.	are exposure and shutter speed the same thing	0
6a69661a-b122-4b6a-aa91-a1b479f540c7	Maple syrup -- Maple products are considered emblematic of Canada, in particular Quebec, and are frequently sold in tourist shops and airports as souvenirs from Canada. The sugar maple's leaf has come to symbolize Canada, and is depicted on the country's flag. Several US states, including New York, Vermont and Wisconsin, have the sugar maple as their state tree. A scene of sap collection is depicted on the Vermont state quarter, issued in 2001.	is canada the only country with maple trees	0
ee4feefc-eb25-49e2-b581-8fc87d804988	Global financial system -- An important component of the Bretton Woods agreements was the creation of two new international financial institutions, the International Monetary Fund (IMF) and the International Bank for Reconstruction and Development (IBRD). Collectively referred to as the Bretton Woods institutions, they became operational in 1947 and 1946 respectively. The IMF was established to support the monetary system by facilitating cooperation on international monetary issues, providing advisory and technical assistance to members, and offering emergency lending to nations experiencing repeated difficulties restoring the balance of payments equilibrium. Members would contribute funds to a pool according to their share of gross world product, from which emergency loans could be issued. Member states were authorized and encouraged to employ capital controls as necessary to manage payments imbalances and meet pegging targets, but prohibited from relying on IMF financing to cover particularly short-term capital hemorrhages. While the IMF was instituted to guide members and provide a short-term financing window for recurrent balance of payments deficits, the IBRD was established to serve as a type of financial intermediary for channeling global capital toward long-term investment opportunities and postwar reconstruction projects. The creation of these organizations was a crucial milestone in the evolution of the international financial architecture, and some economists consider it the most significant achievement of multilateral cooperation following World War II. Since the establishment of the International Development Association (IDA) in 1960, the IBRD and IDA are together known as the World Bank. While the IBRD lends to middle-income developing countries, the IDA extends the Bank's lending program by offering concessional loans and grants to the world's poorest nations.	the international monetary fund was formed to provide for the short-term flow of money	0
e328b1bc-fad2-49cd-b1bf-4963e99b1199	Sales taxes in the United States -- Washington has a 6.50% statewide sales tax. Local rates vary based on an individual's location at the point of purchase and can total up to 3.10% for a combined rate of 9.60%. In addition, due to the large number of Native American sovereign nations located within the state, sales-tax rates, if any, can vary based on state treaties with each nation.	is there sales tax in the state of washington	0
4f143320-f248-4543-84ff-579af449b2c5	State Center, Iowa -- State Center had its start in the year 1864 by the building of the railroad through that territory. It was named for its location near the geographical center of the state.	is state center iowa the center of the state	0
a24ef24d-81f8-418e-85d3-8a78b9bccbdb	Chickpea -- The chickpea or chick pea (Cicer arietinum) is a legume of the family Fabaceae, subfamily Faboideae. Its different types are variously known as gram or Bengal gram, garbanzo or garbanzo bean, and Egyptian pea. Its seeds are high in protein. It is one of the earliest cultivated legumes: 7500-year-old remains have been found in the Middle East. In 2016, India produced 64% of the world's total chickpeas.	are garbanzo beans and chick peas the same	0
ec8759d6-ce9d-4e64-a5d7-8a2bdb4de6e5	Pyramidal tracts -- The corticospinal tract conducts impulses from the brain to the spinal cord. It is made up of a lateral and anterior tract. The corticospinal tract is involved in voluntary movement. The majority of fibres of the corticospinal tract cross over in the medulla oblongata, resulting in muscles being controlled by the opposite side of the brain. The corticospinal tract also contains Betz cells (the largest pyramidal cells), which are not found in any other region of the body.	paths from the cerebral cortex to the spinal cord are called the corticospinal tracts	0
6b58491e-e155-469b-9931-8d57d5064645	Jughead Jones -- Archie Comics trademarked the term 'Bughead', the name created by fans of the relationship between Betty and Jughead in both comics and the CW Riverdale. Betty and Jughead are canon, romantically, so far only in the 'Riverdale' universe, though Archie Comics has introduced their sleuthing relationship and subsequent ship name (#bughead) into their run of Riverdale comics.	did jughead and betty date in the comics	0
56c28d94-3b7a-4095-b3a3-13471000c295	Kingdom (manga) -- Kingdom (キングダム, Kingudamu) is a Japanese manga series written and illustrated by Yasuhisa Hara (原泰久, Hara Yasuhisa). The manga provides a fictionalized account of the Warring States period primarily through the experiences of the war orphan Xin and his comrades as he fights to become the greatest general under the heavens, and in doing so, unifying China for the first time in history. The series was adapted into a thirty-eight episode anime series by studio Pierrot that aired from June 4, 2012 to February 25, 2013. A second season was announced and aired from June 8, 2013 to March 1, 2014. An English language release of the anime was licensed by Funimation.	is kingdom manga based on a true story	0
f5c25588-7ea5-47cc-85a0-12c9b4de5ee3	Vanilla sugar -- Vanilla sugar is made of sugar and vanilla beans or sugar mixed with vanilla extract.	is vanilla sugar the same as regular sugar	0
3a66418c-8e32-4d03-9e62-93804f6506eb	Alcohol laws of West Virginia -- Retail sale of beer and wine is prohibited on Sundays between 2:00 a.m. and 1:00 p.m. and between 2:00 a.m. and 7:00 a.m. on weekdays and Saturdays. Retail sale of liquor is prohibited on Sundays, Christmas Day, and between 12:00 midnight and 8:00 a.m on all other days.	can you buy liquor on sundays in west virginia	0
0719ee94-1ae7-49fd-8734-d8b2636f97b4	Manta ray -- Mantas evolved from bottom-dwelling stingrays, eventually developing more wing-like pectoral fins. M. birostris still has a vestigial remnant of a sting barb in the form of a caudal spine. The mouths of most rays lie on the underside of the head, while in mantas they are right at the front. Manta rays and devil rays are the only ray species that have evolved into filter feeders.	do manta rays have barbs on their tails	0
de28b80e-e050-47e7-afbe-deff49623508	Languages of the United Kingdom -- The de facto official language of the United Kingdom is English, which is spoken by approximately 59.8 million residents, or 98% of the population, over the age of three. An estimated 700,000 people speak Welsh in the UK, an official language in Wales and the only de jure official language in any part of the UK. Approximately 1.5 million people in the UK speak Scots--although there is debate as to whether this is a distinct language, or a variety of English.	does the united kingdom have an official language	0
083bfe51-f579-4e5f-84d0-ed4e6ae81ab7	Pharynx -- In humans the pharynx is part of the digestive system and also of the conducting zone of the respiratory system. (The conducting zone also includes the nostrils of the nose, larynx, trachea, bronchi, and bronchioles, and their function is to filter, warm, and moisten air and conduct it into the lungs.) The pharynx makes up the part of the throat situated immediately behind the nasal cavity, behind the mouth and above the esophagus and larynx. The human pharynx is conventionally divided into three sections: the nasopharynx, the oropharynx and the laryngopharynx. It is also important in vocalization.	is the nasopharynx part of the respiratory system	0
c8f91e9e-46e0-4a13-b730-ce07b2e92ef7	Insidious: The Last Key -- In an interview, Whannell stated that if there is going to be a sequel, he currently doesn't know if he will be the one writing the script. On February 22, 2018, reports came stating that the fifth installment is in developments after the box office success of Insidious: The Last Key.	is the last key the last insidious movie	0
dda62706-599b-4ca3-b4a2-26d1faa2e103	Martial law -- In the United States, martial law has been used in a limited number of circumstances, such as directly after a foreign attack, such as Hawaii after the Japanese attack on Pearl Harbor or New Orleans during the Battle of New Orleans, after major disasters, such as the Great Chicago Fire of 1871 or the San Francisco earthquake of 1906, by renegade local leaders seeking to avoid arrest, such as Nauvoo, Illinois during the Illinois Mormon War, or Utah during the Utah War, or in response to chaos associated with protests and mob action, such as the 1934 West Coast waterfront strike, or mob actions against the Freedom Riders.	has there ever been martial law in the united states	0
957dc097-e282-4f7f-bfb6-2ee9d28de418	Mastodon -- Modern reconstructions based on partial and skeletal remains reveal that mastodons were very similar in appearance to elephants and, to a lesser degree, mammoths, though not closely related to either one. Compared to mammoths, mastodons had shorter legs, a longer body and were more heavily muscled, a build similar to that of the current Asian elephants. The average body size of the species M. americanum was around 2.3 m (7 ft 7 in) in height at the shoulders, corresponding to a large female or a small male; large males were up to 2.8 m (9 ft 2 in) in height. Among the largest male specimens, the 35-year-old AMNH 9950 was 2.89 metres (9.5 ft) tall and weighed 7.8 tonnes (7.7 long tons; 8.6 short tons), while another was 3.25 metres (10.7 ft) tall and weighed 11 tonnes (11 long tons; 12 short tons).	is a wooly mammoth the same as a mastodon	0
72c874bd-042c-43ae-ae4b-48a596706998	First Order (Star Wars) -- The First Order is an autocratic military dictatorship in the Star Wars franchise, introduced in the 2015 film Star Wars: The Force Awakens. Formed following the fall of the Galactic Empire after the events of Return of the Jedi (1983), the organization has amassed its power in secret over three decades. In The Force Awakens, the First Order is commanded by Supreme Leader Snoke and has begun executing its plan to depose the New Republic and reclaim control of the galaxy. The Knights of Ren are a mysterious group of elite warriors within their ranks, led by Kylo Ren. It is the canonical counterpart of the Dark Empire.	is the first order the same as the empire	0
9d8ed71c-c325-4dca-9434-8e2006ae06bb	Sraosha -- In Zoroastrian tradition, Sraosha is one of the three guardians of the Chinvat bridge, the ``bridge of judgement'' that all souls of the dead must cross. Although Sraosha is only one of the three divinities that pass judgement (the other two being Rashnu and Mithra), Sraosha alone accompanies the soul on their journey across the bridge.	according to zoroastrianism one of the gods who presides over your judgement is sroasha	0
1d7521d9-5667-4225-9a46-34a1deb64675	Target Australia -- In 1968, Myer Emporium Ltd purchased the chain of 16 stores and renamed the company Lindsay's Target Pty Ltd, with an aim to expand the business. With the stores rebranded as Target, it quickly established itself throughout Australia, and within 3 years had stores in Victoria, South Australia, Queensland and NSW. Despite the similar logo, name and type of outlets, Target carried no corporate connection to US department store Target. In March 1973, ``Lindsay's'' was dropped from the company name when the business was renamed Target Australia Pty Ltd.	is target australia the same as target usa	0
dbb325cb-f6ea-4231-bed6-cb80e9c6169c	List of Indian State Emblems -- Every state and Union Territory of India have their own seals which are used in official work.	does every state in india have a separate state emblem justify	0
49985b9c-efb0-42cb-967f-86aabf091cb9	Japan Standard Time -- Japan Standard Time or JST (日本標準時, Nihon Hyōjunji, or 中央標準時 Chūō Hyōjunji) is the standard timezone in Japan, 9 hours ahead of UTC (i.e. it is UTC+09:00). There is no daylight saving time, though its introduction has been debated several times. During World War II, it was often called Tokyo Standard Time.	does all of japan have the same time zone	0
45586933-c4c4-4d40-9223-01497998478a	Empire State Building -- The Empire State Building stood as the world's tallest building for nearly 40 years until the completion of the World Trade Center's North Tower in Lower Manhattan in late 1970. Following the September 11 attacks in 2001, it was again the tallest building in New York until the new One World Trade Center was completed in April 2012.	was the empire state building the tallest in the world	0
42ca8bc1-26ff-4c22-aa2e-c08e2efea5a0	Jaws (ride) -- Jaws is a theme park attraction at Universal Studios Japan. Based upon the films of the same name. The attraction places guests aboard tour boats for what should be a leisurely tour of Amity Harbor, but instead becomes a harrowing chase between the craft and a very determined great white shark. Jaws is an expanded version of a famous miniature attraction on the long-running and world famous Studio Tour at Universal Studios Hollywood, also inspired by the film, and can be found at Universal Studios Japan near Osaka, and formerly, at Universal Studios Florida in Orlando.	is there a jaws ride at universal studios hollywood	0
68461169-4695-4daf-bb0f-0dc1ae36503d	Mars Orbiter Mission -- The Mars Orbiter Mission (MOM), also called Mangalyaan (``Mars-craft'', from Sanskrit: मंगल mangala, ``Mars'' and यान yāna, ``craft, vehicle''), is a space probe orbiting Mars since 24 September 2014. It was launched on 5 November 2013 by the Indian Space Research Organisation (ISRO). It is India's first interplanetary mission and ISRO has also become the fourth space agency to reach Mars, after the Soviet space program, NASA, and the European Space Agency. It is the first Asian nation to reach Mars orbit, and the first nation in the world to do so in its first attempt.	india is the first country to reach mars	0
7efce2cb-564c-46ae-b515-b884c4a74451	List of people who have won Academy, Emmy, Grammy, and Tony Awards -- Fifteen people have won all four major annual American entertainment awards in a competitive, individual (non-group) category of the Emmy, Grammy, Oscar, and Tony (EGOT) Awards. Respectively, these awards honor outstanding achievements in television, recording, film, and theater. Winning all four awards has been referred to as winning the ``grand slam'' of American show business.	does anyone have an emmy grammy oscar and tony	0
891d540c-acfe-41b9-a596-da95dd5a081d	Home run -- A home run accomplished in any of the above manners is an automatic home run. The ball is dead, even if it rebounds back onto the field (e.g., from striking a foul pole), and the batter and any preceding runners cannot be put out at any time while running the bases. However, if one or more runners fail to touch a base or one runner passes another before reaching home plate, that runner or runners can be called out on appeal, though in the case of not touching a base a runner can go back and touch it if doing so won't cause them to be passed by another preceding runner and they have not yet touched the next base (or home plate in the case of missing third base). This stipulation is in Approved Ruling (2) of Rule 7.10(b).	do you have to touch the bases on a home run	0
5f74c78d-940c-4e3f-b308-550da7830957	Closed communion -- The Catholic Church distinguishes between Churches whose celebration of the Eucharist, as well as holy orders, it recognizes as valid and those of other Christian communities. In the case that it is impossible to approach a Catholic minister, that it is a case of real need or spiritual benefit,and that the danger of error or indifferentism is avoided, the Catholic Church permits its faithful to receive Communion in Orthodox Churches, although Orthodox Churches do not honour this and only permit Orthodox Christians to receive Communion in Orthodox Churches. The Catholic Church does not ordinarily allow a Catholic to receive communion in a Protestant church, since it does not consider Protestant ministers to be priests ordained by bishops in a line of valid succession from the apostles, although Lutherans, Moravians, and Anglicans teach that they ordain their clergy in lines of apostolic succession. It applies this rule also to the Anglican Communion, pursuant to Apostolicae curae, a position that the Church of England disputed in Saepius officio.	can a catholic receive communion in an episcopal church	0
a0bca6a7-a470-4da2-bc6d-e1d122920eea	Tokyo Ghoul -- Tokyo Ghoul (Japanese: 東京喰種 ( トーキョーグール ) , Hepburn: Tōkyō Gūru) is a Japanese dark fantasy manga series written and illustrated by Sui Ishida. It was serialized in Shueisha's seinen manga magazine Weekly Young Jump between September 2011 and September 2014 and has been collected in fourteen tankōbon volumes as of August 2014. A sequel titled Tokyo Ghoul:re began serialization in the same magazine in October 2014 and a prequel titled Tokyo Ghoul (Jack) ran online on Jump Live.	is tokyo ghoul re related to tokyo ghoul	0
c36a52ac-a4d5-479a-a3ff-2f18b60bc860	Mississippi River -- The Mississippi River is the chief river of the second-largest drainage system on the North American continent, second only to the Hudson Bay drainage system. The stream is entirely within the United States (although its drainage basin reaches into Canada), its source is Lake Itasca in northern Minnesota and it flows generally south for 2,320 miles (3,730 km) to the Mississippi River Delta in the Gulf of Mexico. With its many tributaries, the Mississippi's watershed drains all or parts of 31 U.S. states and two Canadian provinces between the Rocky and Appalachian Mountains. The Mississippi ranks as the fourth-longest and fifteenth-largest river in the world by discharge. The river either borders or passes through the states of Minnesota, Wisconsin, Iowa, Illinois, Missouri, Kentucky, Tennessee, Arkansas, Mississippi, and Louisiana.	does the mississippi flow into the gulf of mexico	0
d21795ce-58ae-4857-85a2-f685ec349481	Federal Reserve System -- Open market operations allow the Federal Reserve to increase or decrease the amount of money in the banking system as necessary to balance the Federal Reserve's dual mandates. Open market operations are done through the sale and purchase of United States Treasury security, sometimes called ``Treasury bills'' or more informally ``T-bills'' or ``Treasuries''. The Federal Reserve buys Treasury bills from its primary dealers. The purchase of these securities affects the federal funds rate, because primary dealers have accounts at depository institutions.	he federal reserve board controls the amount of money available in the economy	0
348e4aa7-6f0d-4d37-8f1e-f414d54d488c	Sanskrit -- Sanskrit belongs to the Indo-European family of languages. It is one of the three ancient documented languages that likely arose from a common root language now referred to as the Proto-Indo-European language:	is sanskrit the first language of the world	0
ad8f22e5-6fb6-447e-a1c8-e92643de56c7	List of FIFA World Cup penalty shoot-outs -- This is a list of all penalty shoot-outs that have occurred in the Finals tournament of the FIFA World Cup. Penalty shoot-outs were introduced as tie-breakers in the 1978 World Cup but did not occur before 1982. The first time a World Cup title was won by penalty shoot-out was in 1994. The only other time was in 2006. By the end of the 2018 edition, 30 shoot-outs have taken place in the World Cup. Of these, only two reached the sudden death stage after still being tied at the end of ``best of five kicks''.	does the world cup final go to penalties	0
11157569-9103-4fba-9920-722f5c5f66e2	Challenger Deep -- On 23 January 1960, the Swiss-designed Trieste, originally built in Italy and acquired by the U.S. Navy, descended to the ocean floor in the trench manned by Jacques Piccard (who co-designed the submersible along with his father, Auguste Piccard) and USN Lieutenant Don Walsh. Their crew compartment was inside a spherical pressure vessel, which was a heavy-duty replacement (of the Italian original) built by Krupp Steel Works of Essen, Germany. Their descent took almost five hours and the two men spent barely twenty minutes on the ocean floor before undertaking the three-hour-and-fifteen-minute ascent. Their early departure from the ocean floor was due to their concern over a crack in the outer window caused by the temperature differences during their descent. The measured depth at the bottom was measured with a manometer at 10,916 m (35,814 ft) ±5 m (16 ft).	has anything been to the bottom of the ocean	0
0d266c51-b678-471e-b0a6-5df7bb66953a	Normal force -- In mechanics, the normal force F n (\displaystyle F_(n)\ ) is that component of the contact force that is perpendicular to the surface that an object contacts. For example, the surface of a floor or table that prevents an object from falling. In this instance normal is used in the geometric sense and means perpendicular, as opposed the common language use of normal meaning common or expected. For example, a person standing still on flat ground is supported by a ground reaction force that consists of only a normal force. If the person stands on a slope and does not slide down it, then the total ground reaction force can be divided into two components: a normal force perpendicular to the ground and a frictional force parallel to the ground. In another common situation, if an object hits a surface with some speed, and the surface can withstand it, the normal force provides for a rapid deceleration, which will depend on the flexibility of the surface and the object.	are the normal force and force of gravity always equal	0
02e58848-936c-473d-926e-68ccdaa33f78	Bok choy -- Bok choy, pak choi or pok choi (Chinese: 上海青; pinyin: Shànghǎi qīng; literally: ``Shanghai Green''; Brassica rapa subsp. chinensis) is a type of Chinese cabbage. Chinensis varieties do not form heads and have smooth, dark green leaf blades instead, forming a cluster reminiscent of mustard greens or celery. Chinensis varieties are popular in southern China and Southeast Asia. Being winter-hardy, they are increasingly grown in Northern Europe. This group was originally classified as its own species under the name Brassica chinensis by Linnaeus.	is bok choy the same as pak choi	0
e2ff17ed-56d8-4a16-93c8-5cbcf7f8b2ee	YellowBrickRoad -- YellowBrickRoad is a 2010 American horror film by Jesse Holland and Andy Mitton that stars Cassidy Freeman, Anessa Ramsey and Laura Heisler. It is about an expedition to discover the fate of an entire town that disappeared into the wilderness 70 years earlier. Although critical reception was mixed, it won best film at the New York City Horror Film Festival.	is the movie yellow brick road based on a true story	0
77561ab2-55bb-4503-87a2-ac50224ad4ef	Studio Tour -- The Tour is the signature attraction at the park, and goes into a working movie studio, with various film sets on the lot. In recent years, guests have sat in multi-car trams for the duration of the ride. The Tour lasts about 45--60 minutes and is led by a live tour guide who can be seen throughout the tram on video screens. It travels through the Front Lot, Backlot and various attractions, passing sets and props from movies along the way.	do they actually film movies at universal studios	0
2946a8a1-65a3-4762-867f-112ec61f0718	James J. Braddock -- The 2005 biographical film Cinderella Man tells Braddock's story. Directed by Ron Howard, it stars Russell Crowe as Braddock and Renée Zellweger as his wife, Mae. The film had an estimated budget of $88 million and grossed $108.5 million worldwide. Crowe's performance earned him a Golden Globe nomination for Best Actor. Paul Giamatti, playing Braddock's manager Joe Gould, was nominated for the Academy Award for Best Supporting Actor. The role of neighbor Sara Wilson was played by Rosemarie DeWitt, who is Braddock's real-life granddaughter (daughter of Braddock's daughter Rosemarie Braddock and husband Kenny DeWitt). The film received mostly positive reviews.	is cinderella man based on a true story	0
c659ac7c-890f-463b-a462-56ac0620cf71	List of American Horror Story episodes -- In October 2016, the series was renewed for a seventh season titled Cult, which premiered on September 5, 2017 on FX. In January 2017, the series was renewed for an eighth and ninth season. As of October 3, 2017, 79 episodes of American Horror Story have aired.	is season 7 of ahs the last season	0
3117986a-9cad-4fbb-9d1b-ece5fc907e1b	Oyster Bay (town), New York -- The town was originally part of Queens County, until the western portion of that county was amalgamated into New York City in 1898 and Nassau County was created in 1899. In 1918 Glen Cove, to the west, incorporated as a city and formed a governing system separate from the town. Following World War II, housing replaced farmland as the population grew from about 40,000 in 1950 to more than 290,000 in 1990.	is glen cove part of town of oyster bay	0
a27b809b-e6d4-4525-8327-84d0e5259ee1	Gun laws in Wisconsin -- Beginning November 1, 2011, it is legal to load a handgun, or to transport a loaded handgun cased or uncased, in a vehicle without a license. NOTE: This does NOT apply to long guns; they still must be unloaded, but now may be uncased. There is still some confusion as to whether or not an encased gun is concealed, so if it is cased, best practice is to keep the long gun out of reach. Long guns must be ``discernable to ordinary observation'', since a conceal carry license does not apply. Previously all firearms had to be unloaded & encased (per the transport statute), & out of reach (derived from the concealed carry statute). Those with a concealed carry license may conceal a pistol in a vehicle.	can i carry my gun in my car in wisconsin	0
ca5cea80-6e39-46df-92e5-59cf8c974734	The Punisher (season 2) -- The second season of the American web television series The Punisher, which is based on the Marvel Comics character of the same name, revolves around Frank Castle ruthlessly hunting down criminals. It is set in the Marvel Cinematic Universe (MCU), sharing continuity with the films and other television series of the franchise. The season is produced by Marvel Television in association with ABC Studios and Bohemian Risk Productions, with Steven Lightfoot serving as showrunner.	will there be a season two of punisher	0
a769a5c2-f400-4a1a-8c5f-1b56c923c222	The Hundred-Foot Journey -- The Hundred-Foot Journey is a novel written by Richard C. Morais and published in July 2010. It was adapted into a feature film of the same name in 2014.	is the hundred foot journey based on a book	0
