id	text_a	text_b	label
5badaff1-cf82-4bec-a6d7-b89a7b3a9642	The elderly woman suffered a stroke.	The woman's daughter came over to clean her house.	0
04f65e59-363c-4d89-a29a-acee52a4d5f8	The photo albums collected dust in the attic.	They remained untouched for years.	1
f567458c-2138-487f-9d64-461665f5c2fc	The boy had trouble buttoning his shirt.	He refused to wear the shirt.	0
0018b47f-6278-4553-8b26-40906a21745c	The man felt thankful to be alive.	His wife was diagnosed with cancer.	0
a8101e6b-d806-402e-9f47-a2f94100d470	I put ice cubes in the hot soup.	The soup cooled down.	1
4c3c0547-7677-4147-9d32-57fbd7864803	The police aimed their weapons at the fugitive.	The fugitive fell to the ground.	0
04137cc2-4f2c-4e8b-b4e9-b29dcbccdfcd	The jewelry thieves were caught.	The cost of the stolen jewelry was calculated.	0
9217c07c-2a4a-4cdf-87cc-5ad4eee68c2c	The secretary put the caller on hold.	The caller's phone lost reception.	0
878d156b-cdeb-438f-8a7d-c9553d59f664	The farmland needed irrigation.	A flood occurred.	0
e4a4e060-71a4-4bd4-b3bf-22d516145c08	We ordered a pizza.	The pizza was delivered.	1
d3708db5-daf9-4a08-88de-453c665e8b5c	The flame on the candle went out.	I blew on the wick.	1
fad20dcc-7a35-461d-87d7-99da3bf31d74	The pond froze over for the winter.	People skated on the pond.	1
40117021-ee08-42cf-abc8-f4949a562aef	The competition ended.	The teams shook hands.	1
40e6345d-3029-4872-91fe-b2ad86f066e1	The woman felt compelled to help someone in need.	She wrote a poem.	0
5f675823-f022-4358-a8e1-4062e64b0ad2	The driver got pulled over by the police.	He was parking.	0
c89df9c2-aa2e-42ff-b5dd-74edf08d34d3	The girl felt dizzy.	She lost her balance.	1
16ee4086-903d-4b4c-be07-89dc6133f048	My ears were ringing.	I went to a concert.	1
b4cef4c1-8d1b-4958-83f1-93459706b8d6	The gardener wanted his plants to flourish.	He put fertilizer in the soil.	1
df8f9ee7-c232-43df-b3aa-0a4379bf5329	The man dressed in his best suit.	He scheduled a meeting with an important client.	1
64411d20-e0fa-4e08-bac2-20d336d12f4e	I clumsily bumped into the stranger.	I apologized to him.	1
a819cd7b-6a08-4cf5-81fc-bda9c35389c2	The driver pulled over to the side of the road.	He noticed a stranded vehicle.	1
4f040d9f-124d-4d07-a15a-a1acef8fc446	The woman's makeup smeared.	She wiped her eyes.	1
5cb37a1c-148b-408c-9e56-2ed0fa194764	The chef pressed down on the dough.	The dough crumbled.	0
e8ad066f-8660-4cc7-944e-8727f7306383	The shop was closed.	The owner was helping customers.	0
93ee2637-2acc-4a30-8e2b-5ca5bd328755	The man fell unconscious.	The assailant struck the man in the head.	1
350a512a-9d44-467a-9885-a2b9bf0c1b06	I coughed.	I inhaled smoke.	1
59e9e3b5-95c2-4bf5-855e-6ed5c24d4b0d	The man read the cartoon in the newspaper.	He chuckled.	1
c9a134cb-5664-4b7d-bc95-b8c8d3685c2e	The detective revealed an anomaly in the case.	He finalized his theory.	0
88b64e00-ece0-4a25-a56b-bee0755caaf3	The customer came into the boutique.	The window display caught her eye.	1
0f081aa0-74fd-4dc0-a80f-615d9fe7c843	The driver pulled over to the side of the road.	He went through an intersection.	0
565410df-b04b-4521-8ffa-0922f2820e14	The woman covered her mouth with her hand.	She exhaled.	0
92222ee7-45d2-4e48-ae11-02e9c0c048cd	I hung up the phone.	The caller said goodbye to me.	1
866cdc16-577e-47e6-aa29-7d0b6c99b390	The book was deemed inappropriate for children.	Teachers required students to read it.	0
d9e5bbd7-ae6e-4622-90a0-9c68f6e0b806	The window was opaque.	The glass was stained.	1
947bfef6-5cc5-428b-ba51-13c333cfc8f3	The pond froze over for the winter.	People brought boats to the pond.	0
bf6a4c99-65e3-4c04-ba57-6dc1f5e1465b	I learned how to play the board game.	My friend explained the rules to me.	1
4ff14021-6335-4284-a5e5-6d47e01d24fc	The man urgently leaped out of bed.	He wanted to shut off the alarm clock.	1
d64aaad4-3fba-4b4c-b9d7-e300a4f51369	The boy's mouth stung.	He blew out the candle.	0
a09728f5-96b9-4752-8346-39c91f23e5ed	The children knocked over a lamp.	They jumped on the bed.	0
424834dd-f982-4e23-a643-9cf1a1b0caf6	The woman refused a second beer.	She was the designated driver for the night.	1
dcbe3ea3-2061-48c9-b08c-f82b8d630a14	The student received detention.	He talked back to the teacher.	1
bad53860-58a2-4ccf-8d70-15c45ee684d1	We found empty seats in the theatre.	We sat down.	1
afc6eecf-f1a6-4497-866f-7bd9977465aa	I applied pressure to the cut on my arm.	It stopped bleeding.	1
d93e187f-1a38-4bea-999b-e991f922c795	The teenager grew taller than his father.	He joined the basketball team.	0
75f64b6c-df57-42e8-af44-8948d69d3f30	I doubted the salesman's pitch.	I turned his offer down.	1
67cf1b30-8b4f-440c-b1f4-1a9e9eb0dcad	The man grew old.	He sold his belongings.	0
09a35793-f835-4d46-9383-03c7d161dd46	I stood on one foot.	I kneeled down.	0
3e5962b0-ae61-4484-a392-4085b7fc2388	The woman felt an electric shock.	She pounded on the door.	0
56ebf296-f4f7-4340-bda8-893f3a329840	The ring on my finger got stuck.	I chipped my fingernail.	0
fab872db-7a1a-44e4-ad1b-7805c01865bf	I went to bed.	It was a clear night.	0
2dfad7e1-fa52-4ac1-ae26-4273e0a0b331	My body cast a shadow over the grass.	The sun was rising.	1
d716c81a-2bc5-4ecd-9dce-a92b5de724a7	The authorities vowed to protect the identity of the crime victim.	They withheld the victim's name from the public.	1
72342378-47d5-44d9-865c-0ebcbfd0ba44	The cowgirl threw her lasso towards the horse.	The horse trotted into the barn.	0
c47b1366-f13b-4981-9e88-50089d759d81	The couple travelled south for the winter.	They were retired.	1
103dede3-925d-45c7-bb37-4ded16652ebe	The car looked filthy.	He owner took it in for a paint job.	0
6d933d0b-0e51-4ce2-9d49-a4c346fdffdf	The boaters set off a flare.	Their boat drifted to shore.	0
02a15b76-d629-4133-8945-cc159c98e7af	The boy was afraid to go to bed.	He watched a horror movie.	1
a262d55a-db8c-40e2-9c19-6a5cdadec0cc	The driver got a flat tire.	He went over the speed limit.	0
6e9d5739-f1ba-4cd0-af38-6a30dc0a3d10	I moved to a new city.	My son was born.	0
defd39fe-adfa-469a-beb4-e6a3859f9eb7	The milk stayed cold.	I stored it in the refrigerator.	1
75a8292a-913a-4a93-8fc3-7511ee9124eb	The woman's eyeglasses fogged up.	She entered the sauna.	1
71150dac-ebce-41de-a495-00fca70ed230	The truck crashed into the motorcycle on the bridge.	The bridge collapsed.	0
7b2b39a1-42d9-43ae-8da6-6cc563b0ab9b	The patient was dehydrated.	The nurse tested his reflexes.	0
7eb9d7b5-3916-4149-b259-dd3e48ed41d4	The man became disabled.	His family offered him financial support.	1
9f368500-77ce-4e72-8ef3-3149d3823497	The man broke his toe.	He dropped a hammer on his foot.	1
35f20c3c-fd5d-40a5-815a-73e90486a6fa	The rain subsided.	I browsed the internet.	0
36587e1f-e082-48b4-8fea-cb9f4cb6f946	The dog barked.	A knock sounded at the door.	1
1fea5e5e-b714-4e75-b02c-f6c36e4221e6	I coughed.	I lowered my voice.	0
87c10105-cbd8-4dda-8387-81ae383562a6	The man uncovered incriminating evidence against his enemy.	The man avoided his enemy.	0
cc08503e-4e55-45cc-9ce5-74f148226a51	The girl went down the hill on her bike.	Her bike swerved.	0
8035abd3-ab35-44df-9097-2286ff04e456	The family took their dog to the veterinarian.	The dog injured his paw.	1
91a3d607-ca76-47fe-8675-7ada71cbb83d	The man threw his empty can onto the street.	He was fined for littering.	1
a6443590-7e0f-462a-9c6e-de742c795b37	The man begged for forgiveness.	The woman joked around with him.	0
c1b981b3-3092-46fe-a4bd-a5c3d38366d6	The boy pushed his sister.	His sister tattled on him.	1
f7d0a547-f440-4adb-8e81-ab7a68e3fd54	The woman was in a bad mood.	She told her friend to leave her alone.	1
82247489-36dc-43f2-a0be-972ea2b98dbc	The cup of tea was scalding hot.	I poured it out.	0
c42377a8-a756-4441-a701-fa8b985b322e	The politician lost the election.	He ran negative campaign ads.	0
5e3c452b-b92d-408b-93d3-69ef6614dffa	I went to bed.	It was late.	1
7c6c2341-f1c3-438a-8edd-a7482a7e343f	The customer thought the souvenir was overpriced.	The vender sold it to him.	0
196c2854-1d1b-4bd8-9a26-b27e2e3ce731	The celebrity wore sunglasses.	She wanted to thank her fans.	0
940137df-1b13-4d81-929a-a75337ac63e9	The hamburger meat browned.	The cook froze it.	0
a509018f-2991-4c24-989a-dbf6289e1db3	I avoided giving a straight answer to the question.	I wanted to be honest.	0
5b998eee-2a2b-4c5f-8ebe-42ae2e5158d4	I put coins in the washing machine at the laundromat.	The machine powered on.	1
9b0853f8-268a-436f-b869-35a94ee6e44a	The documents contained important information.	I kept them in a secure place.	1
b660d170-6e32-41c6-a167-88e95d0be536	The driver rotated the steering wheel.	The car turned.	1
723b8bf2-785e-48ef-bec6-a7930237015c	The girl found the missing puzzle piece.	She took apart the puzzle.	0
ae4ed5c9-19c4-4be3-84e7-18e625c9bc89	The grape juice fermented.	The juice evaporated.	0
5c68e7c1-cd9a-4628-a962-e06fd8d6d7a0	The teacher assigned homework to the students.	The students passed notes.	0
57bda6bc-7a4d-408b-8bff-ef30fc43aba4	The leader received praise.	He fought poverty.	1
06bbb5aa-5049-4073-a1af-208ae34dab21	The friends decided to share the hamburger.	They ordered fries with the hamburger.	0
d8b7a38b-5e1f-47e1-8921-c77bdc078fa4	The toddler started crying.	Her parents took away her toy.	0
88d1cac2-c6f8-4325-90bd-4c8821b49601	The coach gave his player a high five.	The player got a penalty.	0
5e086489-a1f1-4d77-a31b-3aab97d28ff1	The driver honked her horn.	She made a right turn at the light.	0
c4df79b4-2ea9-472e-bf82-4e66511d0620	The boaters set off a flare.	Their boat was rescued.	1
586bb84c-a6d7-43f6-a0c1-c313ab168ad1	Cars moved to the shoulder of the road.	A screaming ambulance approached.	1
1db6e2b2-2f8c-4d14-99e4-f9f1ea0b4403	The employee missed work.	Her family got in touch with her.	0
d235a16f-3d19-4527-8bf2-02dad7bf8f73	The homeowners disliked their nosy neighbors.	They built a fence around their property.	1
6a33fb37-a560-4cb0-a0fc-871cf74d778f	The print on the brochure was tiny.	The man retrieved a pen from his pocket.	0
7e84ef55-6135-4459-80f9-fb97515c7966	The student misspelled the word.	The teacher dismissed her.	0
7942b11e-f11b-4b63-a0fc-d0353c37bf01	The man woke up with a toothache.	He made an appointment with the dentist.	1
2a36101a-6e4f-48e8-b135-3235f18cfd09	The papers were disorganized.	I put them into alphabetical order.	1
b5daf9f8-ad4e-41e5-ac8f-c4968b2611c3	The boy murmured his reply to his mother.	His mother told him to speak up.	1
03936e47-d27b-47b6-b0a8-852a7bee737d	The baby pulled the mother's hair.	The baby burped.	0
5776f511-482c-4896-b61f-4e5a0ed0aed3	The waistband on my pants was loose.	I put on a belt.	1
ba6a805b-4a7c-415e-be2d-ccf45791362b	The man threw out the bread.	It was stale.	1
fd18e64f-5abf-4da8-9780-dee1b501e181	I needed to get cash.	I went to the bank.	1
2eeb8357-a4c2-440a-8c76-e32aed582691	The woman hit a midlife crisis.	She went sky diving.	1
050de6fd-f5bb-4570-8341-5baa9721946a	The woman visited her family.	She missed them.	1
b3710c5a-73ca-49fe-aff2-a845398c4afc	The chandelier shattered on the floor.	The chandelier's lights flickered on and off.	0
4dce2b7d-b704-4a7c-b4ec-fa892d1f2f94	The doctor x-rayed the patient's arm.	He put the patient's arm in a cast.	0
a73b01da-26d4-4756-914e-8982cfdbcbed	The terrorist set off the bomb.	The bomb exploded.	1
08d6d1ab-0c12-46de-8dfe-0da05326e084	The father put his daughter in her stroller.	He was tired of carrying her.	1
a9548bec-f877-4c3c-be87-e2e74317adf5	The executive decided not to hire the applicant.	The applicant failed a background check.	1
19bb5f77-6335-4c34-b1e0-01f425f80e2f	The woman felt reluctant to switch careers.	She made a lot of money in her current occupation.	1
d0149ea1-2ff7-400b-8480-158feee7e8ca	I spent the day at the pool.	I sprained my ankle.	0
aaffc06c-75a4-43b4-92d0-7ac023b1fe9b	The player caught the ball.	Her opponent tried to intercept it.	0
421d6e44-37d2-43b0-b843-f4668b054941	I excused myself from the group.	My phone rang.	1
91e8fa5b-0fd6-4712-bb58-27d5d4cee8e8	The woman took her family on vacation.	She received a salary bonus.	1
436aaa1e-629f-464f-87a2-b40237d07189	The girl desired her parent's approval.	She ran away from home.	0
547ede03-f0e4-4f1b-b422-8e2aae3980eb	The man went away for the weekend.	He felt content.	0
1ad8325a-61f3-4f83-b735-7b9688092986	The service at the restaurant was slow.	There were many empty tables.	0
51a49c61-3661-4311-8eb7-a0277ab1c617	The boy filled the bucket with sand.	He was building a sand castle.	1
5b8a7151-9167-441e-a06c-3c9f93bcee6c	The woman had an infection.	She washed her hands.	0
36b36622-2dca-4d43-97f5-43481b1de080	The girl pushed her friend.	Her friend choked.	0
b0a9c28b-8270-43e4-97f5-4b868f90f5b0	A group of teenagers crashed the party.	The host of the party invited them in.	0
d5173ac3-906c-439c-bf32-1dac2f307f71	I decided to stay home for the night.	My friends urged me to go out.	0
89620fd9-2eaf-455f-8ad8-4640bd11705e	The woman gave the man her phone number.	She was attracted to him.	1
d8cff800-67c2-4624-9ffc-fa444319e804	The girl pushed her friend.	Her friend fell over.	1
3e569a35-10e1-4a11-836c-bf64a3ae751b	The judge pounded the gavel.	The courtroom broke into uproar.	1
27065afe-58c2-431c-82c6-05943683a9c3	I pushed the pendulum.	It swung back and forth.	1
142f6175-f2b9-4aa8-8f50-b35e3a3a2ac6	The photo albums collected dust in the attic.	The family reminisced over the photos.	0
ef019e1e-9452-4ef3-ae19-2a079cae10b1	The student received detention.	The teacher graded his homework.	0
41dff58c-2148-4366-aeb6-8db148869d85	The seamstress pushed the threaded needle into the fabric.	The thread went through the fabric.	1
2c713e1a-d517-4738-a69a-4140bd108868	The tree branch landed in the river.	The river's current became stronger.	0
98592b9f-ede2-491d-ba96-1455d0563396	I poured water on my sleeping friend.	My friend snored.	0
edc6ac50-6d60-469b-8419-ccc28e9c4538	A man cut in front of me in the long line.	I confronted him.	1
9c81a02b-287a-4a8f-b9ee-05a4053cf54e	The woman spotted her friend from across the room.	The woman escaped.	0
4f35b6c0-9dff-475a-a2e9-0ecb788ae6d6	The woman betrayed her friend.	Her friend cut off contact with her.	1
f1eb7bfe-49ed-4f51-82c3-ecac15e90bcb	The child became immune to the disease.	He received the vaccine for the disease.	1
580d7a1e-bf15-477a-b5d5-48777fff67b7	The woman pressed down on the piano key.	A sound played.	1
05535ae9-e295-4f19-8b16-d49100fd3253	The computer crashed.	I downloaded a virus.	1
e4be8335-e207-448c-9f7f-562392a48c1f	The girl stared at herself in the mirror.	She felt self-conscious.	1
fe29121a-8cd7-46a2-ba89-9d5225a4322a	The woman read the newspaper.	She discovered the outcome of the election.	1
