id	text_a	text_b	label
4432e2df-01bb-4a3f-907e-b9057760fb78	The man took a shower.	He opened a new bar of soap.	0
4a68aa19-5a37-4bd2-96b7-d8f989b23d70	The woman wanted to be a doctor.	She visited the hospital.	0
f2e4c1de-f764-43b0-9296-73ab235586ed	The girl gasped.	Her friend gave her a pat on the back.	0
59836aae-a6b3-47a1-b792-32fffb330450	My jaw dropped open.	I was unhappy.	0
b554b017-0201-4f2f-9060-0c5bcc7739cd	The vase broke.	I glued it back together.	1
f509c84f-63c4-4d0d-b0b7-6313d465596e	The woman's purse was missing.	She left it unsupervised.	1
313ba5ea-3322-453a-a801-df02fe83b73f	The woman was wrongly convicted for the crime.	She was framed.	1
efd7605b-fd56-461d-bd33-5c0b38bc4177	The woman fanned herself with her hand.	The air conditioner in the room broke.	1
b100fe5a-98ec-426c-9c20-df436045914c	The vehicles travelled slowly.	It was cloudy.	0
383d1aaf-76c8-46ad-ad38-791e2e1d6349	The sick child coughed on his friend.	His friend sneezed.	0
053dbcdd-3d2d-4419-aad6-e2e0739bec97	The girl refused to eat her vegetables.	Her father took away her dessert.	1
e756b2ac-f077-4502-a487-730267f06353	The coach gave his player a high five.	The player scored a point.	1
9c794b1e-02aa-47d2-b318-df683cacc3d1	The button on my shirt fell off.	I glued the button back on.	0
553e7597-4770-4586-bc3b-2f9ee66a38fd	My foot went numb.	I shook my foot.	1
efa832ef-7220-440c-8073-6fef52524c17	I came upon a puddle on the sidewalk.	I played in the puddle.	0
6e94fdfd-37e8-4a9a-9ad8-ab19cfba3553	The man contemplated the painting.	He felt in awe.	1
d3bff1c8-acd6-49e5-ac74-e00223cde954	I spit out my chewing gum.	The gum lost its flavor.	1
bbd76994-028b-45d9-9d58-fbf56d8221ba	Our group's conversation gradually lulled to silence.	I felt awkward.	1
8b3301d0-3347-40f2-95a3-878bf7818028	The man's eye became infected.	He put on glasses.	0
b18442d4-62db-438c-932e-b9c929c5a340	I wanted to conserve energy.	I shut off the light in the unoccupied room.	1
b61ecc5d-fc0b-4a32-b9f7-84270a494b3d	The man signed the document.	The transaction was voided.	0
4d5c293e-736c-4bb2-8b48-d012b8c407bd	The women met for coffee.	They wanted to catch up with each other.	1
de8f4a0f-b9b5-46c3-ad61-f59216898e2d	The surfer caught the wave.	She paddled her board into the ocean.	0
a53ed529-f36e-414f-ac8d-688bbe5d0817	I made a resolution to eat a healthy diet.	I bought fruits and vegetables.	1
fd4048c2-97e0-493b-93f1-c23a494829cd	I put shoes on.	The paint on the walls was wet.	0
cb904c82-f3e1-438a-b9c0-0dded32e5811	The man drank water with his meal.	His meal was cold.	0
7f68949e-2a72-40d4-903f-25d8c52200db	The clock stopped ticking.	The clock showed the wrong time.	1
8406a5f3-fa48-4a65-8f46-13853e2ae54e	The shopper wondered about the cost of the item.	He checked its price tag.	1
4fa4f533-ed0a-4f82-b3b7-536e741ddc28	The parents forbade their children from watching the movie. 	The movie was rated R.	1
bebc2cf2-c301-4b62-9ccb-0e0b5eeb8d45	The gardener wanted his plants to flourish.	He planted a variety of seeds.	0
382d38e0-21c5-4da4-8f35-af0a812adcf8	The boy got a black eye.	The bully punched the boy.	1
5fc723f6-b904-4e05-ae96-3edc635d1290	The woman complimented the man.	He sneezed.	0
0b457170-5680-40be-af8b-9d49102af38e	I tossed the ball upwards.	The ball hit the ceiling.	1
e1cfe083-72b6-4781-9709-95427c87859d	The bride got cold feet before the wedding.	She called the wedding off.	1
dad900c4-da74-4995-88d1-0d0a2e51edea	The woman was deemed mentally ill.	She sought a career as a psychiatrist.	0
8990b527-2ba6-405b-a0ac-9fa1421574ab	The physician misdiagnosed the patient.	The patient filed a malpractice lawsuit against the physician.	1
fae1143e-8f34-4a29-91fc-bee77b1ba578	The student flaunted his test grade to his classmates.	He feigned interest in the class.	0
2a9d941c-a8cc-4b10-bc6c-d533cba7be9b	My closet was messy.	I organized it.	1
93207b88-2657-41f7-bbe2-81dbecf9264a	The baby pulled the mother's hair.	The mother grimaced.	1
6bed35ac-c390-4044-8f6b-18e1f5df4768	The student was in a rush to get to school on time.	He brought his lunch to school.	0
9f217e50-2848-4b2b-823c-531db53e5a58	I clenched the candy wrapper in my fist.	The wrapper ripped.	0
dcc65f55-bc8c-4ee7-900d-b96e11f904ec	The dust came off the desk.	I removed the books from the desk.	0
8fd44f5b-6bfe-4f1c-b00b-46571e346ca7	The girl shared her lunch with her friend.	Her friend forgot to bring his lunch.	1
fb76ab69-c3a1-48f5-ad06-1c67ac4d4abf	The clock chimed.	The hour seemed to drag on.	0
355551f1-dc49-42b9-b394-41326b9a3b1c	The woman was arrested.	She checked into rehab.	0
5cca592b-662e-411a-b7ef-40d243fac577	The boy had trouble buttoning his shirt.	He asked his mother for help.	1
b48e2c52-49ae-47fd-abf7-58bd812189b8	The woman hummed to herself.	She was nervous.	0
b1bc99d1-c824-4a3b-9b74-7d53b5c8cd70	The chandelier shattered on the floor.	The chandelier dropped from the ceiling.	1
4499e758-1000-4f48-9229-3e283ef5e893	The girl felt dizzy.	She did stretches.	0
0e5e0ffd-35b4-40b8-951c-a291c1338c45	The woman got away with the crime.	Her accomplice was apprehended.	0
d161c9a3-7d7f-41c4-a191-bd0689309ed1	The man lifted the heavy box.	He scratched his back.	0
a58fd3dc-78e1-474b-90be-c4db918faba0	The guests of the party hid behind the couch.	It was a birthday party.	0
65b7c60e-00d8-49c4-86be-050214ca25b9	The woman sensed a pleasant smell.	She was reminded of her childhood.	1
55f6864a-83dd-4fc5-b2ef-efa9dfb11a9e	The woman walked with crutches.	She shaved her legs.	0
395ae9b3-a001-416e-8111-3e02043de795	The boy read the novel aloud to his grandfather.	His grandfather was blind.	1
a5ab8470-b49d-462b-b5dd-ce5e18e2b55a	The sun emerged from the clouds.	The woman glanced at her watch.	0
0875c146-0c48-4b18-aa91-ccc5d59f6dd7	The swimmer won the race.	Her team lost the meet.	0
d7b09f49-90f0-4206-8f2f-a33c821f468a	I ironed my shirt.	It was wrinkled.	1
8083db85-64be-44ae-b2a4-53dd42aaf7d3	The parents recognized their daughter's creativity.	They encouraged her to become an artist.	1
7dbd7915-9827-40d7-95d6-8c75be3878e7	The woman wanted to be a doctor.	She went to medical school.	1
683e4d34-6082-46af-a3ae-c4d9875efa8d	The bureau drawers were cluttered.	I locked the drawers shut.	0
bc17ce9e-09bc-4dda-844e-47c5c734c4d6	The man begged for forgiveness.	The woman took pity on him.	1
320a311f-500e-4a28-b1fa-fc9c582e777c	The shirt shrunk.	I put it in the dryer.	1
fcec9fd9-d5b0-4dfe-8c53-cc4085650fb8	The man defied the authorities of the church.	He donated money to the church.	0
4e359420-092a-4c0d-84e5-757827583de9	The boy giggled uncontrollably.	His brother tickled him.	1
4d3bb751-0746-48bf-bd28-d4b1bd7535fb	The boy skipped dinner.	His mother cooked his favorite meal.	0
25eae82b-3fb0-4278-b905-e579b0582d94	The host served dinner to his guests.	His guests were gracious.	1
834baba4-b45f-45b4-bc27-f2fe24513208	I finished a page of the book.	I turned to the next page.	1
b448a071-5cb5-4ee4-ac90-4dd04d2f8f3d	The woman asked the man to leave.	He thanked her.	0
a53aeee9-4d6d-48e3-a152-54317f834df6	The man removed his coat.	He loosened his tie.	0
6bba24a6-8831-4851-8478-497a939b0b8f	The man drank water with his meal.	His meal was spicy.	1
bddca47f-eeaf-4f0c-a28b-7b862eb82cb4	The retail shop shut down.	It renewed its lease.	0
ebd70ca6-eee1-4f6b-9ea7-25636bea3a44	I jumped instinctively in fright.	I heard people chuckling in the adjacent room.	0
9e0e69ab-d496-4006-998d-96af4864e5a3	The car stopped at the crosswalk.	The pedestrian crossed the road.	1
6418eb90-279e-43e9-938a-945f92d09ae7	I tossed the ball upwards.	The ball rolled across the ground.	0
8ef3cfcb-df06-4e11-90e1-127bf98f0d90	The man felt obligated to attend the event.	He promised his friend that he would go.	1
