id	sentence	label
0ef1633c-5e0d-4b61-9082-4f2abd384414	the horrors 	0
3904c99e-6022-49b3-bb90-bc75364f4560	a philosophical void 	0
73f5bfc8-b8ca-417e-b3d3-ef11a4c16f10	high drama , disney-style 	1
cabbf738-4988-450a-b992-31257397d075	tedious norwegian offering which somehow snagged an oscar nomination . 	0
d459a3a9-d0a5-4e04-889a-bbadf0a5c033	is worth searching out 	1
11568ee5-07aa-484b-8587-8d25046c04e6	gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences . 	1
85afccdd-cdc0-46eb-9b97-6abeb8576e31	target audience has n't graduated from junior high school 	0
f85006c6-a2a6-47f9-9f90-a0efccfe3485	acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover . 	1
5c894d67-9718-4851-ad41-433f1d5ab72f	's a very tasteful rock and roll movie . 	1
07f0a88c-7f30-4ebf-8e27-80fad3944c5d	great to see this turd squashed under a truck , preferably a semi 	0
de413114-5569-43cc-bc14-94b0094e1216	is a pan-american movie , with moments of genuine insight into the urban heart . 	1
66e79830-7593-4f44-8ad2-661d31a5af9b	the sensational 	1
147cb40a-85b8-4fa5-9aba-126ae7ddc778	that in a good way 	1
d1fb1f38-fb69-48d5-baaf-c260bbe9ddee	scenes of cinematic perfection 	1
d9644ba1-91d3-4998-93a4-58c6f53b96f6	pokes , provokes , takes expressionistic license 	1
166d498b-f27f-4994-bd5c-247675a24dca	feel more like literary conceits than flesh-and-blood humans 	0
b4998af5-9d1e-4870-85e4-e3cb3db7e97d	it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni . 	0
89895d2c-ca7d-43b9-b1c1-a605c26b12c6	in addition to hoffman 's powerful acting clinic 	1
7295ee74-ef62-407c-b839-dd13b61bfd79	efficiency and an affection for the period 	1
9b341227-2bba-4477-b1a7-ae26c5d89c13	love this movie 	1
84cdaa3b-954a-46b2-b07d-ae1e349b98f3	devotees of star trek ii : the wrath of khan will feel a nagging sense of deja vu , and the grandeur of the best next generation episodes is lacking 	0
6493d07a-2d2e-4a0f-a0b2-b68c7c3bd89d	a heavy-handed indictment of parental failings and 	0
a4574a5f-b593-4f7e-9085-f7cf52a4ff04	may be more genial than ingenious , but it gets the job done . 	1
8793c5bf-551b-4d57-a4e8-c8c2f8547a7d	very well-written and very well-acted . 	1
949ebcc9-8534-4428-92d4-898b1f32e938	everything about girls ca n't swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way . 	0
8fc7dbe0-a469-44f7-8cac-f0a2d020374d	bad run 	0
ca3a0e91-70e6-4f0f-ad75-2f8dc7730a81	hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u.s. -- a major director is emerging in world cinema . 	1
97e0f7d5-7b1b-4d85-9747-0327aaa40542	an ebullient affection 	1
0064eb23-16f2-40f9-b608-ee8840e9491b	miserable and smug 	0
ee8a898f-d7aa-455f-9708-1b5f63dbd3cd	sometimes dry 	0
84a391cc-12cc-4a02-949f-7f87130c5cbe	is not even half the interest . 	0
cc5b85d2-2a56-4d7e-aab0-ede1955d36be	a pretty decent kid-pleasing , 	1
06561c43-b93d-45e9-80a9-263acc5a763b	has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end . 	1
009ff123-85e5-441e-8fbf-87f7384ebd20	going at a rapid pace , 	1
735eb393-7901-45e3-b83e-8734c0a50ded	whole mess 	0
e26d21c3-0fd2-49f6-ab0f-0469ff3ad6bc	far less sophisticated and 	0
b60f2eae-5fd7-4838-b256-09c9e26e21d8	a bad blend 	0
b7f7dc0a-73a4-4072-8b62-a71c6c5ae70d	weirdly engaging and unpredictable character pieces 	1
d51b9559-8221-455c-a332-0d37006cc631	is effective if you stick with it 	1
06735201-525b-4475-be69-ce05ad9d53bd	comes off like a bad imitation of the bard 	0
9625f867-e51b-44a6-93e3-801fa7a17f4e	does point the way for adventurous indian filmmakers toward a crossover into nonethnic markets . 	1
350ffc10-9a47-4fc1-857e-d5f1611f6ae0	the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today 's hollywood . 	0
7969152e-a5bf-4a38-b6c5-2e448895eac4	create a film that 's not merely about kicking undead *** 	1
8deb517b-9d4c-433e-b33c-f478fda3c9f1	mug shots 	0
236f86a2-9965-4e13-907e-3c15c2ff7f6d	, home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face . 	1
7cd58684-087a-4d59-b5b6-c521312aa75c	leave the theater 	0
a3c1efb6-4993-4911-833a-047b5948ebd7	the year 's best and most unpredictable comedy 	1
7cd5c215-6c55-4f76-bcac-da78630f9061	famuyiwa 's feature deals with its subject matter in a tasteful , intelligent manner , rather than forcing us to endure every plot contrivance that the cliché-riddled genre can offer . 	1
76a47a12-b8a8-4317-a9c3-ba3c890c1f0c	ugly digital video 	0
534a7d54-931f-4fc2-aa71-8f13b3a87802	ardently waste viewers ' time with a gobbler like this 	0
c934982a-fb0e-4665-9dfa-3ec5045f8938	ugly as the shabby digital photography 	0
5b004998-7416-497f-b430-5f3a23a8aa6a	a sour taste in one 's mouth 	0
4bf7b2f4-4ada-4ee1-906f-0b67f3e6ff7e	anyone who suffers through this film 	0
5942688b-b34c-4070-9376-1269912251d4	with a big heart 	1
cb9a607b-6b31-4dcd-b292-7e97532a6e62	, smart and complicated 	1
3d86c810-1829-47cf-801a-29dfd3ce08de	a rollicking adventure for you and all your mateys , regardless of their ages 	1
ce7a48c6-6aba-4a67-a2fb-04711f4dcd71	idea ( of middle-aged romance ) is not handled well and , except for the fine star performances 	0
d04c3510-a6b0-4a61-b873-31b6046d1a79	lack their idol 's energy and passion for detail 	0
def52988-1301-4a2d-8588-31936788d553	that it progresses in such a low-key manner that it risks monotony 	0
e4aaf728-fba7-41c8-b971-aef1181dc68b	comatose ballerinas 	0
216f55fc-2ea8-4218-9d49-c796dfc78ef3	the barbarism of ` ethnic cleansing 	0
578eeee2-96d7-4677-9272-6df0044fd96c	try and evade 	0
ced8ea1e-ab9e-409c-939c-f4380c50a7fc	low budget 	0
e21cbfbd-c8cc-40a8-9dcb-32a0effc5ee4	american beauty reeks 	0
875ab646-95d0-4b17-9cf5-8f94540b5cc1	father cliché 	0
f04c1393-d2c7-49ee-ae1f-cb6d413efc3e	moving and important 	1
b8145dd3-4988-4610-b347-7a8251aadc99	the action scenes are poorly delivered 	0
c2759477-7c1c-43db-a727-14c0fecf9706	considerable aplomb 	1
b0fa1c7e-7807-4558-9882-33f367979b06	manages to accomplish what few sequels can -- it equals the original and in some ways even betters it 	1
bb9e4360-9de9-4398-8f57-6f8a06569433	silly , outrageous , ingenious 	1
e803b009-9d31-4f21-8c3a-4593de82d0c9	to change hackneyed concepts when it comes to dreaming up romantic comedies 	0
11ce6401-7bbb-4d22-8de2-cce1b46cb7dd	war movies 	0
825cc565-32e3-4ba2-a94e-f32c5250f705	dabbles all around , never gaining much momentum 	0
386c884a-3e4a-49e8-92ad-d58b1fc68bb9	low on both suspense and payoff 	0
4808d074-09b5-427a-96d3-a70e12306ade	altogether too slight to be called any kind of masterpiece 	0
d2c8d306-f64a-470f-a8d5-59e614ebc997	terrific , sweaty-palmed fun 	1
e8aa7b7b-d1f9-4621-8c83-c7c1051b8235	the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally . 	0
e4653c64-f870-4a7c-9d42-a6ca9904bded	strung-together moments 	0
14b9c701-d07c-47ca-94cc-d6d52f5eb09d	aims for poetry and ends up sounding like satire 	0
0adea9ba-a073-452e-9f6c-4dad5b576102	book report 	0
c6a88056-bddb-474c-bacd-bba55d5547b8	showing honest emotions 	1
f921b179-31d9-4d29-8b46-4d6f0ad6445f	undramatic 	0
5dc7fc13-2fd1-4e52-ae9b-53cc3ee5ed4f	the hail of bullets , none of which ever seem to hit 	0
bae4602f-24bb-420e-9c1c-93c885d9a23e	down the reality drain 	0
987febb6-308d-43bd-a6e3-535f6496f2b7	luminous interviews and amazingly evocative film from three decades ago 	1
2405c2f3-f96c-4caa-ad0c-e82b2923e218	cinema history as the only movie ever 	1
0bb50d2e-e50c-48eb-bc53-c4720a9899f5	it lacks the compassion , good-natured humor and the level of insight that made ( eyre 's ) first film something of a sleeper success . 	0
73cc5d12-b0ca-41f6-b863-29bc524391af	underachiever 	0
8155bcf4-3cbf-4bec-88c2-564dd4d09a6f	nicely done 	1
440e9d32-5090-4279-b746-7869692003b9	've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama . 	0
8a7c080f-8325-40e6-96c0-ea58917c3af3	manages to show the gentle and humane side of middle eastern world politics 	1
ef1574e5-efaa-4a85-b0c1-48abb7a6ef46	acted by diane lane and richard gere . 	1
bc70dedc-9919-437a-842f-45eac2a5dc2e	light-hearted 	1
3b76561d-bd6b-4eeb-a544-b4c495312c10	that underscore the importance of family tradition and familial community 	1
f2195e2c-ff74-4870-95d6-06e9907d0082	girlfriends are bad , wives are worse 	0
33ba56db-0d25-4fc0-8aa4-366b8ff43bf4	the plot grows thin soon , 	0
36209b1a-c6f9-414a-b966-8a0b1b16c63c	been lost in the translation this time 	0
d010c306-dfae-4247-870e-2273c661b562	swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds . 	1
934e2cc1-8319-4415-9893-1ea384003bf8	there 's something poignant about an artist of 90-plus years taking the effort to share his impressions of life and loss and time and art with us . 	1
b98c85ac-34b1-405d-85d0-fa8cfc2a0a84	a summer of good stuff 	1
c63c56dd-c8f9-424a-8507-b4fa67e3140e	speak for it while it forces you to ponder anew what a movie can be 	1
4962cf40-8e06-4cd7-abcd-460b6e56915d	fashioning an engrossing entertainment out 	1
cfcb0d88-09fd-45d8-ae8f-f6d6af4a1d88	still fun and enjoyable and 	1
830c90b4-ad69-41e1-b614-400a0dcec3d4	pitiful , slapdash disaster . 	0
3a9d0fdd-fae7-48f6-a2bf-1e3dd34601d4	, like life , is n't much fun without the highs and lows 	1
73701fde-5cb9-42ce-8469-4341a40c0fa3	greatly 	1
d7881d18-e792-4037-872a-8e25150ecf83	inexpressible and drab wannabe 	0
338b9ec3-00f3-4e65-9fb3-b751e0e516ee	funniest and 	1
2841aeef-fd45-4619-b278-22d6b4449eed	heavy with flabby rolls of typical toback machinations . 	0
160f33a2-2ddc-4375-85e6-dc2b5dc336a0	with awe 	1
18675a1d-6777-450c-a100-307fe563106b	beautiful to watch and 	1
9450b51c-0232-440d-bd0d-e01bafc0ff05	felt performances across the board . 	1
e6c47380-51f8-4a08-b0a6-7ac3bd8d630b	bogdanovich puts history in perspective and , via kirsten dunst 's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy . 	1
fa466614-6c01-47c5-9d26-17929c68fbb9	of special effects that run the gamut from cheesy to cheesier to cheesiest 	0
add44587-3251-4b43-9f16-578d3aa382d0	point at things that explode into flame 	0
de6146b8-2ea6-488b-bf76-14e29e02fdb7	just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart 	1
ead93b89-f414-4274-afd2-4f63812a66d8	bring tissues . 	1
c87fe472-ec4b-4254-9c49-6c3583ee458f	confessions may not be a straightforward bio 	0
3d12c9a9-e52c-4ddd-9139-085218506f57	would have liked it more if it had just gone that one step further 	1
03e870cc-1a6a-43b7-8601-bd050f1b472e	the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire 	0
ad6c26f2-be85-4bf5-a79c-6bbb7c85ebb5	wonderland adventure , a stalker thriller , and 	1
ee5e5964-3f84-4a67-9d51-809c0afb84b1	a fascinating , compelling story 	1
f788eab3-84e1-4470-8570-ea10689ec606	than this mess 	0
8a47c00f-0412-4209-8b6c-543d31437676	humorless 	0
1922ba4e-4194-4198-a298-74c534530aec	compassionate 	1
1f33e361-2311-457a-b7ae-8490d49bda14	seagal , who looks more like danny aiello these days 	1
d4498a52-4900-4cd8-818b-be83b17fc22d	... a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920 's ... the film 's ending has a `` what was it all for ? '' 	0
bfc432e3-ddff-4ab1-bab9-202251446bdd	the folly of superficiality that is itself 	0
a93dbc68-99f6-481c-87ae-06d6eaf5683d	khouri manages , with terrific flair , to keep the extremes of screwball farce and blood-curdling family intensity on one continuum . 	1
4731af20-acfb-4bd8-bad8-90e0f1ccdb21	a headline-fresh thriller set among orthodox jews on the west bank , joseph cedar 's time of favor manages not only to find a compelling dramatic means of addressing a complex situation , it does so without compromising that complexity . 	1
6901feee-af62-4f40-995f-fccca77bb382	make the film more silly than scary , like some sort of martha stewart decorating program run amok 	0
b42915ed-109b-401c-9d1a-439156c2e408	taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults 	1
b7391600-3ef8-46bd-9b07-82bf1ab0c633	a depressed fifteen-year-old 's suicidal poetry 	0
a7cf4135-eb94-4af6-8f2d-ab1750de2dde	failure to construct a story with even a trace of dramatic interest 	0
c46afff4-6126-45ed-a126-ea3d573c3b21	the corporate circus that is the recording industry in the current climate of mergers and downsizing 	0
9aa85912-2c8a-42ac-ba72-1bd5042bef8d	a nonstop hoot 	1
39f1c88c-2b7d-4659-a55a-471bcc981e20	imax in short 	1
ae8ccfba-12ec-4ecb-a0c8-b79900d47bfc	high-concept films 	1
6c1255ad-e8c7-4993-962a-f598a71f1dfc	an unsuccessful attempt at a movie 	0
0af94362-935c-46ea-8471-a2da1290fdfa	, it never quite makes the grade as tawdry trash . 	0
8e672b74-ae54-4c7a-a8f8-e15b364cdf55	that there 's no other reason why anyone should bother remembering it 	0
86b620f0-7ab2-4676-8f1e-dc96de55d400	jolts the laughs from the audience 	1
8b39cc73-4b3f-48f6-879a-fa9fd64ee072	the perfect movie 	1
57c7f012-aeaf-4a69-a20e-6be6a1be0705	it forces you to watch people doing unpleasant things to each other and themselves 	1
4fd4d54f-1398-455a-9df7-90420347a249	are worth the price of admission ... if `` gory mayhem '' is your idea of a good time 	1
1dc17a74-d447-44d2-92e2-cd0641acd291	the whole affair , true story or not , feels incredibly hokey ... 	0
27021cf9-87e5-4755-bcac-bbdf08730360	it sets out with no pretensions and delivers big time 	1
04a13700-da6c-42b1-afcc-bdf14b90f522	bile , and irony 	0
99042a77-5175-454c-800d-ce53ea2a576f	is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism 	1
dbc240a3-d56a-4905-9462-f9678d562fe6	understand the difference between dumb fun and just plain dumb 	0
d2eec2cc-edd7-4d7b-a051-e2b1a164397f	accomplish what few sequels can 	1
96407b88-de2e-4990-9058-e85eb57b4d90	unpretentious , charming , quirky , original 	1
1638a17d-2278-4053-84e7-c8f1f2199dad	laughed at 	1
ff2f908e-3d25-491f-9b29-f4f7c7314e7c	tackles the difficult subject of grief and loss 	1
7db8559c-8900-41ee-a1d4-2c4411cc1a26	betters it 	1
362ed61b-a049-456f-a0a2-de446e6bbc17	a bargain-basement european pickup 	0
e8fea3db-45ae-4de9-a579-721600e9c507	grievous but 	0
d7b05c6b-012f-472b-b855-3aa7b51a9cfe	the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . 	0
4fc74154-103a-4920-8ca3-5c678b6a5f2f	than in creating an emotionally complex , dramatically satisfying heroine 	1
9300f988-68d4-4d59-8991-786a1d00ae37	irritates and 	0
0089af7f-b780-467a-822b-0e3dfe73e86e	that 's far too tragic to merit such superficial treatment 	0
8fc1e84f-3f67-4943-a181-1143e78e4ed4	arrive early and stay late 	1
21ff1394-442a-4763-9857-e685305bd2ea	a lot of energy 	1
84393a24-96b3-4301-84a0-3f23c519c5ef	seem fresh 	1
41a53e40-5518-4df3-80ed-ce82cf39779e	has n't escaped the rut dug by the last one 	0
a964f9c3-0c7a-4bf9-8549-fd12868f7e5d	this film special 	1
a7c88d32-8213-4c8e-bd38-33e75b73c5e1	embracing 	1
bc283bc3-a925-4d37-a804-fba441820cfd	a faulty premise , 	0
a31fbc4c-f339-4c9a-8b77-244a259325f5	, esther kahn is unusual but unfortunately also irritating . 	0
