id	sentence	label
04f5dc4b-7c35-4001-9364-46994d4c388a	, compelling 	1
41801d16-4bdd-44e7-a580-e78dc6b57315	complex story 	1
417f63ba-06f7-47aa-9427-80aa0c65a7cc	hawaiian shirt 	1
3ac38f65-fe22-4afb-9ef5-236757c3b270	vein 	1
0e5733ea-7a46-4512-b81a-ce1992aa20fd	bound to appeal to women looking for a howlingly trashy time 	1
de3e739d-3d96-4c26-87c0-446ef48de1f8	to hate 	0
c58482f9-c65c-4679-8aa7-530ae1b5aba1	shakespearean -- both in depth and breadth -- 	1
87d20ec1-5779-4696-b9ba-699656d8d9f5	, they prove more distressing than suspenseful . 	0
ab948c25-5330-4a0b-bfab-5617f1686515	at this time , with this cast , this movie is hopeless 	0
e16c6cf2-1098-4459-8404-389af2ab658a	a classic story 	1
63de8613-e9fb-4f51-a083-0fa7cdab3b5b	what you wish for 	1
f726c137-df2a-4f40-8c6e-8de2ace70e27	its most immediate and most obvious pleasure 	1
3282416e-938f-4754-9b21-7590e293e8c1	the effort is sincere and the results are honest , but the film is so bleak that it 's hardly watchable 	0
7b422c54-608f-401a-ac09-a453f2842acb	you wish you were at home watching that movie instead of in the theater watching this one 	0
77d1489c-62f4-42bf-abc1-f315dbcae718	cinematic bon bons 	1
42dbf6cf-b12d-4ace-ac8a-ef1e6991be86	, but what really sets the film apart is debrauwer 's refusal to push the easy emotional buttons 	1
11aea554-0f5b-4d3f-b533-0e33dcdc48a8	in her most charmless 	0
46535151-cfa2-4416-afc8-016c2503f9b3	as predictable as the tides 	0
55e7e110-5534-4b4d-b6b9-de707fbfc7b5	a chilly , remote , emotionally distant piece ... so dull that its tagline should be 	0
